Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
18,10,-35.1538461538463,134.0,490.0,207.0,463.0,104.0
18,11,-8.0,152.0,490.0,207.0,463.0,104.0
18,12,-46.46153846153857,154.0,490.0,207.0,463.0,104.0
18,13,2.615384615384528,240.46153846153857,490.0,207.0,463.0,104.0
18,14,-41.92307692307713,243.0,490.0,207.0,463.0,104.0
18,15,-27.923076923077133,327.46153846153857,490.0,207.0,463.0,104.0
18,16,-54.46153846153857,340.0,490.0,207.0,463.0,104.0
19,0,0.0,0.0,490.0,207.0,463.0,104.0
19,1,-0.538461538461604,-6.461538461538439,490.0,207.0,463.0,104.0
19,2,-7.538461538461604,-6.0,490.0,207.0,463.0,104.0
19,3,-10.0,-1.0,490.0,207.0,463.0,104.0
19,4,-29.076923076923208,-0.4615384615384386,490.0,207.0,463.0,104.0
19,5,0.5384615384614335,40.0,490.0,207.0,463.0,104.0
19,6,-57.61538461538464,49.53846153846152,490.0,207.0,463.0,104.0
19,7,10.30769230769215,89.30769230769229,490.0,207.0,463.0,104.0
19,8,-81.23076923076928,109.46153846153848,490.0,207.0,463.0,104.0
19,9,19.538461538461434,99.46153846153848,490.0,207.0,463.0,104.0
19,10,-35.846153846153925,134.0,490.0,207.0,463.0,104.0
19,11,-8.0,152.0,490.0,207.0,463.0,104.0
19,12,-46.538461538461604,154.0,490.0,207.0,463.0,104.0
19,13,2.3846153846153584,240.5384615384616,490.0,207.0,463.0,104.0
19,14,-42.07692307692321,243.0,490.0,207.0,463.0,104.0
19,15,-28.076923076923208,327.5384615384616,490.0,207.0,463.0,104.0
19,16,-54.538461538461604,340.0,490.0,207.0,463.0,104.0
20,0,0.0,0.0,490.0,207.0,463.0,104.0
20,1,-0.6153846153846416,-6.384615384615358,490.0,207.0,463.0,104.0
20,2,-7.615384615384642,-6.0,490.0,207.0,463.0,104.0
20,3,-10.0,-1.0,490.0,207.0,463.0,104.0
20,4,-29.230769230769283,-0.3846153846153584,490.0,207.0,463.0,104.0
20,5,0.6153846153845279,40.0,490.0,207.0,463.0,104.0
20,6,-57.84615384615381,49.615384615384585,490.0,207.0,463.0,104.0
20,7,10.923076923076792,88.9230769230769,490.0,207.0,463.0,104.0
20,8,-81.69230769230774,109.38461538461542,490.0,207.0,463.0,104.0
20,9,19.615384615384528,99.38461538461542,490.0,207.0,463.0,104.0
20,10,-36.53846153846155,134.0,490.0,207.0,463.0,104.0
20,11,-8.0,152.0,490.0,207.0,463.0,104.0
20,12,-46.61538461538464,154.0,490.0,207.0,463.0,104.0
20,13,2.153846153846189,240.61538461538464,490.0,207.0,463.0,104.0
20,14,-42.23076923076928,243.0,490.0,207.0,463.0,104.0
20,15,-28.230769230769283,327.61538461538464,490.0,207.0,463.0,104.0
20,16,-54.61538461538464,340.0,490.0,207.0,463.0,104.0
21,0,0.0,0.0,490.0,207.0,463.0,104.0
21,1,-0.692307692307736,-6.307692307692292,490.0,207.0,463.0,104.0
21,2,-7.692307692307736,-6.0,490.0,207.0,463.0,104.0
21,3,-10.0,-1.0,490.0,207.0,463.0,104.0
21,4,-29.384615384615472,-0.3076923076922924,490.0,207.0,463.0,104.0
21,5,0.6923076923076223,40.0,490.0,207.0,463.0,104.0
21,6,-58.076923076923094,49.69230769230768,490.0,207.0,463.0,104.0
21,7,11.538461538461434,88.53846153846152,490.0,207.0,463.0,104.0
21,8,-82.15384615384619,109.30769230769232,490.0,207.0,463.0,104.0
21,9,19.692307692307622,99.30769230769232,490.0,207.0,463.0,104.0
21,10,-37.23076923076928,134.0,490.0,207.0,463.0,104.0
21,11,-8.0,152.0,490.0,207.0,463.0,104.0
21,12,-46.692307692307736,154.0,490.0,207.0,463.0,104.0
21,13,1.9230769230769056,240.69230769230774,490.0,207.0,463.0,104.0
21,14,-42.38461538461547,243.0,490.0,207.0,463.0,104.0
21,15,-28.384615384615472,327.69230769230774,490.0,207.0,463.0,104.0
21,16,-54.692307692307736,340.0,490.0,207.0,463.0,104.0
22,0,0.0,0.0,490.0,207.0,463.0,104.0
22,1,-0.7692307692308304,-6.230769230769226,490.0,207.0,463.0,104.0
22,2,-7.7692307692308304,-6.0,490.0,207.0,463.0,104.0
22,3,-10.0,-1.0,490.0,207.0,463.0,104.0
22,4,-29.53846153846166,-0.2307692307692264,490.0,207.0,463.0,104.0
22,5,0.7692307692307168,40.0,490.0,207.0,463.0,104.0
22,6,-58.30769230769238,49.769230769230774,490.0,207.0,463.0,104.0
22,7,12.153846153846075,88.15384615384613,490.0,207.0,463.0,104.0
22,8,-82.61538461538464,109.23076923076923,490.0,207.0,463.0,104.0
22,9,19.769230769230717,99.23076923076923,490.0,207.0,463.0,104.0
22,10,-37.92307692307702,134.0,490.0,207.0,463.0,104.0
22,11,-8.0,152.0,490.0,207.0,463.0,104.0
22,12,-46.76923076923083,154.0,490.0,207.0,463.0,104.0
22,13,1.6923076923076223,240.76923076923083,490.0,207.0,463.0,104.0
22,14,-42.53846153846166,243.0,490.0,207.0,463.0,104.0
22,15,-28.53846153846166,327.76923076923083,490.0,207.0,463.0,104.0
22,16,-54.76923076923083,340.0,490.0,207.0,463.0,104.0
23,0,0.0,0.0,490.0,207.0,463.0,104.0
23,1,-0.846153846153868,-6.153846153846146,490.0,207.0,463.0,104.0
23,2,-7.846153846153868,-6.0,490.0,207.0,463.0,104.0
23,3,-10.0,-1.0,490.0,207.0,463.0,104.0
23,4,-29.692307692307736,-0.1538461538461462,490.0,207.0,463.0,104.0
23,5,0.8461538461538112,40.0,490.0,207.0,463.0,104.0
23,6,-58.53846153846155,49.84615384615384,490.0,207.0,463.0,104.0
23,7,12.769230769230717,87.76923076923075,490.0,207.0,463.0,104.0
23,8,-83.0769230769231,109.15384615384616,490.0,207.0,463.0,104.0
23,9,19.84615384615381,99.15384615384616,490.0,207.0,463.0,104.0
23,10,-38.61538461538464,134.0,490.0,207.0,463.0,104.0
23,11,-8.0,152.0,490.0,207.0,463.0,104.0
23,12,-46.84615384615387,154.0,490.0,207.0,463.0,104.0
23,13,1.4615384615384528,240.84615384615387,490.0,207.0,463.0,104.0
23,14,-42.692307692307736,243.0,490.0,207.0,463.0,104.0
23,15,-28.692307692307736,327.84615384615387,490.0,207.0,463.0,104.0
23,16,-54.84615384615387,340.0,490.0,207.0,463.0,104.0
24,0,0.0,0.0,490.0,207.0,463.0,104.0
24,1,-0.9230769230769056,-6.076923076923066,490.0,207.0,463.0,104.0
24,2,-7.923076923076906,-6.0,490.0,207.0,463.0,104.0
24,3,-10.0,-1.0,490.0,207.0,463.0,104.0
24,4,-29.84615384615381,-0.07692307692306599,490.0,207.0,463.0,104.0
24,5,0.9230769230769056,40.0,490.0,207.0,463.0,104.0
24,6,-58.76923076923072,49.923076923076906,490.0,207.0,463.0,104.0
24,7,13.384615384615358,87.38461538461536,490.0,207.0,463.0,104.0
24,8,-83.53846153846155,109.0769230769231,490.0,207.0,463.0,104.0
24,9,19.923076923076906,99.0769230769231,490.0,207.0,463.0,104.0
