Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
3,1,0.0,-3.1875,259.0,133.0,434.0,264.0
3,2,-3.1875,-3.1875,259.0,133.0,434.0,264.0
3,3,-7.0,-0.1875,259.0,133.0,434.0,264.0
3,4,-12.0,-0.1875,259.0,133.0,434.0,264.0
3,5,-17.875,18.625,259.0,133.0,434.0,264.0
3,6,-13.75,20.0,259.0,133.0,434.0,264.0
3,7,-18.125,44.0,259.0,133.0,434.0,264.0
3,8,-12.1875,48.5625,259.0,133.0,434.0,264.0
3,9,-0.625,49.5625,259.0,133.0,434.0,264.0
3,10,1.8125,55.375,259.0,133.0,434.0,264.0
3,11,-16.25,69.625,259.0,133.0,434.0,264.0
3,12,-15.5625,70.8125,259.0,133.0,434.0,264.0
3,13,1.0,106.625,259.0,133.0,434.0,264.0
3,14,-4.5625,111.8125,259.0,133.0,434.0,264.0
3,15,-8.1875,145.625,259.0,133.0,434.0,264.0
3,16,-20.375,157.8125,259.0,133.0,434.0,264.0
4,0,0.0,0.0,259.0,133.0,434.0,264.0
4,1,0.0,-3.25,259.0,133.0,434.0,264.0
4,2,-3.25,-3.25,259.0,133.0,434.0,264.0
4,3,-7.0,-0.25,259.0,133.0,434.0,264.0
4,4,-12.0,-0.25,259.0,133.0,434.0,264.0
4,5,-17.5,18.5,259.0,133.0,434.0,264.0
4,6,-14.0,20.0,259.0,133.0,434.0,264.0
4,7,-17.5,44.0,259.0,133.0,434.0,264.0
4,8,-12.25,48.75,259.0,133.0,434.0,264.0
4,9,-0.5,49.75,259.0,133.0,434.0,264.0
4,10,1.75,55.5,259.0,133.0,434.0,264.0
4,11,-16.0,69.5,259.0,133.0,434.0,264.0
4,12,-15.75,70.75,259.0,133.0,434.0,264.0
4,13,1.0,106.5,259.0,133.0,434.0,264.0
4,14,-4.75,111.75,259.0,133.0,434.0,264.0
4,15,-8.25,145.5,259.0,133.0,434.0,264.0
4,16,-20.5,157.75,259.0,133.0,434.0,264.0
5,0,0.0,0.0,259.0,133.0,434.0,264.0
5,1,0.0,-3.3125,259.0,133.0,434.0,264.0
5,2,-3.3125,-3.3125,259.0,133.0,434.0,264.0
5,3,-7.0,-0.3125,259.0,133.0,434.0,264.0
5,4,-12.0,-0.3125,259.0,133.0,434.0,264.0
5,5,-17.125,18.375,259.0,133.0,434.0,264.0
5,6,-14.25,20.0,259.0,133.0,434.0,264.0
5,7,-16.875,44.0,259.0,133.0,434.0,264.0
5,8,-12.3125,48.9375,259.0,133.0,434.0,264.0
5,9,-0.375,49.9375,259.0,133.0,434.0,264.0
5,10,1.6875,55.625,259.0,133.0,434.0,264.0
5,11,-15.75,69.375,259.0,133.0,434.0,264.0
5,12,-15.9375,70.6875,259.0,133.0,434.0,264.0
5,13,1.0,106.375,259.0,133.0,434.0,264.0
5,14,-4.9375,111.6875,259.0,133.0,434.0,264.0
5,15,-8.3125,145.375,259.0,133.0,434.0,264.0
5,16,-20.625,157.6875,259.0,133.0,434.0,264.0
6,0,0.0,0.0,259.0,133.0,434.0,264.0
6,1,0.0,-3.375,259.0,133.0,434.0,264.0
6,2,-3.375,-3.375,259.0,133.0,434.0,264.0
6,3,-7.0,-0.375,259.0,133.0,434.0,264.0
6,4,-12.0,-0.375,259.0,133.0,434.0,264.0
6,5,-16.75,18.25,259.0,133.0,434.0,264.0
6,6,-14.5,20.0,259.0,133.0,434.0,264.0
6,7,-16.25,44.0,259.0,133.0,434.0,264.0
6,8,-12.375,49.125,259.0,133.0,434.0,264.0
6,9,-0.25,50.125,259.0,133.0,434.0,264.0
6,10,1.625,55.75,259.0,133.0,434.0,264.0
6,11,-15.5,69.25,259.0,133.0,434.0,264.0
6,12,-16.125,70.625,259.0,133.0,434.0,264.0
6,13,1.0,106.25,259.0,133.0,434.0,264.0
6,14,-5.125,111.625,259.0,133.0,434.0,264.0
6,15,-8.375,145.25,259.0,133.0,434.0,264.0
6,16,-20.75,157.625,259.0,133.0,434.0,264.0
7,0,0.0,0.0,259.0,133.0,434.0,264.0
7,1,0.0,-3.4375,259.0,133.0,434.0,264.0
7,2,-3.4375,-3.4375,259.0,133.0,434.0,264.0
7,3,-7.0,-0.4375,259.0,133.0,434.0,264.0
7,4,-12.0,-0.4375,259.0,133.0,434.0,264.0
7,5,-16.375,18.125,259.0,133.0,434.0,264.0
7,6,-14.75,20.0,259.0,133.0,434.0,264.0
7,7,-15.625,44.0,259.0,133.0,434.0,264.0
7,8,-12.4375,49.3125,259.0,133.0,434.0,264.0
7,9,-0.125,50.3125,259.0,133.0,434.0,264.0
7,10,1.5625,55.875,259.0,133.0,434.0,264.0
7,11,-15.25,69.125,259.0,133.0,434.0,264.0
7,12,-16.3125,70.5625,259.0,133.0,434.0,264.0
7,13,1.0,106.125,259.0,133.0,434.0,264.0
7,14,-5.3125,111.5625,259.0,133.0,434.0,264.0
7,15,-8.4375,145.125,259.0,133.0,434.0,264.0
7,16,-20.875,157.5625,259.0,133.0,434.0,264.0
8,0,0.0,0.0,259.0,133.0,434.0,264.0
8,1,0.0,-3.5,259.0,133.0,434.0,264.0
8,2,-3.5,-3.5,259.0,133.0,434.0,264.0
8,3,-7.0,-0.5,259.0,133.0,434.0,264.0
8,4,-12.0,-0.5,259.0,133.0,434.0,264.0
8,5,-16.0,18.0,259.0,133.0,434.0,264.0
8,6,-15.0,20.0,259.0,133.0,434.0,264.0
8,7,-15.0,44.0,259.0,133.0,434.0,264.0
8,8,-12.5,49.5,259.0,133.0,434.0,264.0
8,9,0.0,50.5,259.0,133.0,434.0,264.0
8,10,1.5,56.0,259.0,133.0,434.0,264.0
8,11,-15.0,69.0,259.0,133.0,434.0,264.0
8,12,-16.5,70.5,259.0,133.0,434.0,264.0
8,13,1.0,106.0,259.0,133.0,434.0,264.0
8,14,-5.5,111.5,259.0,133.0,434.0,264.0
8,15,-8.5,145.0,259.0,133.0,434.0,264.0
8,16,-21.0,157.5,259.0,133.0,434.0,264.0
9,0,0.0,0.0,259.0,133.0,434.0,264.0
9,1,0.0,-3.5625,259.0,133.0,434.0,264.0
9,2,-3.5625,-3.5625,259.0,133.0,434.0,264.0
9,3,-7.0,-0.5625,259.0,133.0,434.0,264.0
9,4,-12.0,-0.5625,259.0,133.0,434.0,264.0
9,5,-15.625,17.875,259.0,133.0,434.0,264.0
9,6,-15.25,20.0,259.0,133.0,434.0,264.0
9,7,-14.375,44.0,259.0,133.0,434.0,264.0
9,8,-12.5625,49.6875,259.0,133.0,434.0,264.0
9,9,0.125,50.6875,259.0,133.0,434.0,264.0
9,10,1.4375,56.125,259.0,133.0,434.0,264.0
9,11,-14.75,68.875,259.0,133.0,434.0,264.0
9,12,-16.6875,70.4375,259.0,133.0,434.0,264.0
9,13,1.0,105.875,259.0,133.0,434.0,264.0
9,14,-5.6875,111.4375,259.0,133.0,434.0,264.0
9,15,-8.5625,144.875,259.0,133.0,434.0,264.0
9,16,-21.125,157.4375,259.0,133.0,434.0,264.0
10,0,0.0,0.0,259.0,133.0,434.0,264.0
10,1,0.0,-3.625,259.0,133.0,434.0,264.0
10,2,-3.625,-3.625,259.0,133.0,434.0,264.0
10,3,-7.0,-0.625,259.0,133.0,434.0,264.0
10,4,-12.0,-0.625,259.0,133.0,434.0,264.0
10,5,-15.25,17.75,259.0,133.0,434.0,264.0
10,6,-15.5,20.0,259.0,133.0,434.0,264.0
10,7,-13.75,44.0,259.0,133.0,434.0,264.0
10,8,-12.625,49.875,259.0,133.0,434.0,264.0
10,9,0.25,50.875,259.0,133.0,434.0,264.0
10,10,1.375,56.25,259.0,133.0,434.0,264.0
10,11,-14.5,68.75,259.0,133.0,434.0,264.0
10,12,-16.875,70.375,259.0,133.0,434.0,264.0
10,13,1.0,105.75,259.0,133.0,434.0,264.0
10,14,-5.875,111.375,259.0,133.0,434.0,264.0
10,15,-8.625,144.75,259.0,133.0,434.0,264.0
10,16,-21.25,157.375,259.0,133.0,434.0,264.0
11,0,0.0,0.0,259.0,133.0,434.0,264.0
11,1,0.0,-3.6875,259.0,133.0,434.0,264.0
11,2,-3.6875,-3.6875,259.0,133.0,434.0,264.0
11,3,-7.0,-0.6875,259.0,133.0,434.0,264.0
11,4,-12.0,-0.6875,259.0,133.0,434.0,264.0
11,5,-14.875,17.625,259.0,133.0,434.0,264.0
11,6,-15.75,20.0,259.0,133.0,434.0,264.0
11,7,-13.125,44.0,259.0,133.0,434.0,264.0
11,8,-12.6875,50.0625,259.0,133.0,434.0,264.0
11,9,0.375,51.0625,259.0,133.0,434.0,264.0
11,10,1.3125,56.375,259.0,133.0,434.0,264.0
11,11,-14.25,68.625,259.0,133.0,434.0,264.0
11,12,-17.0625,70.3125,259.0,133.0,434.0,264.0
11,13,1.0,105.625,259.0,133.0,434.0,264.0
11,14,-6.0625,111.3125,259.0,133.0,434.0,264.0
11,15,-8.6875,144.625,259.0,133.0,434.0,264.0
11,16,-21.375,157.3125,259.0,133.0,434.0,264.0
12,0,0.0,0.0,259.0,133.0,434.0,264.0
12,1,0.0,-3.75,259.0,133.0,434.0,264.0
12,2,-3.75,-3.75,259.0,133.0,434.0,264.0
12,3,-7.0,-0.75,259.0,133.0,434.0,264.0
12,4,-12.0,-0.75,259.0,133.0,434.0,264.0
12,5,-14.5,17.5,259.0,133.0,434.0,264.0
12,6,-16.0,20.0,259.0,133.0,434.0,264.0
12,7,-12.5,44.0,259.0,133.0,434.0,264.0
12,8,-12.75,50.25,259.0,133.0,434.0,264.0
12,9,0.5,51.25,259.0,133.0,434.0,264.0
12,10,1.25,56.5,259.0,133.0,434.0,264.0
12,11,-14.0,68.5,259.0,133.0,434.0,264.0
12,12,-17.25,70.25,259.0,133.0,434.0,264.0
12,13,1.0,105.5,259.0,133.0,434.0,264.0
12,14,-6.25,111.25,259.0,133.0,434.0,264.0
12,15,-8.75,144.5,259.0,133.0,434.0,264.0
12,16,-21.5,157.25,259.0,133.0,434.0,264.0
13,0,0.0,0.0,259.0,133.0,434.0,264.0
13,1,0.0,-3.8125,259.0,133.0,434.0,264.0
13,2,-3.8125,-3.8125,259.0,133.0,434.0,264.0
13,3,-7.0,-0.8125,259.0,133.0,434.0,264.0
13,4,-12.0,-0.8125,259.0,133.0,434.0,264.0
13,5,-14.125,17.375,259.0,133.0,434.0,264.0
13,6,-16.25,20.0,259.0,133.0,434.0,264.0
13,7,-11.875,44.0,259.0,133.0,434.0,264.0
13,8,-12.8125,50.4375,259.0,133.0,434.0,264.0
13,9,0.625,51.4375,259.0,133.0,434.0,264.0
13,10,1.1875,56.625,259.0,133.0,434.0,264.0
13,11,-13.75,68.375,259.0,133.0,434.0,264.0
13,12,-17.4375,70.1875,259.0,133.0,434.0,264.0
13,13,1.0,105.375,259.0,133.0,434.0,264.0
13,14,-6.4375,111.1875,259.0,133.0,434.0,264.0
13,15,-8.8125,144.375,259.0,133.0,434.0,264.0
13,16,-21.625,157.1875,259.0,133.0,434.0,264.0
14,0,0.0,0.0,259.0,133.0,434.0,264.0
14,1,0.0,-3.875,259.0,133.0,434.0,264.0
14,2,-3.875,-3.875,259.0,133.0,434.0,264.0
14,3,-7.0,-0.875,259.0,133.0,434.0,264.0
14,4,-12.0,-0.875,259.0,133.0,434.0,264.0
14,5,-13.75,17.25,259.0,133.0,434.0,264.0
14,6,-16.5,20.0,259.0,133.0,434.0,264.0
14,7,-11.25,44.0,259.0,133.0,434.0,264.0
14,8,-12.875,50.625,259.0,133.0,434.0,264.0
14,9,0.75,51.625,259.0,133.0,434.0,264.0
14,10,1.125,56.75,259.0,133.0,434.0,264.0
14,11,-13.5,68.25,259.0,133.0,434.0,264.0
14,12,-17.625,70.125,259.0,133.0,434.0,264.0
14,13,1.0,105.25,259.0,133.0,434.0,264.0
14,14,-6.625,111.125,259.0,133.0,434.0,264.0
14,15,-8.875,144.25,259.0,133.0,434.0,264.0
14,16,-21.75,157.125,259.0,133.0,434.0,264.0
15,0,0.0,0.0,259.0,133.0,434.0,264.0
15,1,0.0,-3.9375,259.0,133.0,434.0,264.0
15,2,-3.9375,-3.9375,259.0,133.0,434.0,264.0
15,3,-7.0,-0.9375,259.0,133.0,434.0,264.0
15,4,-12.0,-0.9375,259.0,133.0,434.0,264.0
15,5,-13.375,17.125,259.0,133.0,434.0,264.0
15,6,-16.75,20.0,259.0,133.0,434.0,264.0
15,7,-10.625,44.0,259.0,133.0,434.0,264.0
15,8,-12.9375,50.8125,259.0,133.0,434.0,264.0
15,9,0.875,51.8125,259.0,133.0,434.0,264.0
15,10,1.0625,56.875,259.0,133.0,434.0,264.0
15,11,-13.25,68.125,259.0,133.0,434.0,264.0
15,12,-17.8125,70.0625,259.0,133.0,434.0,264.0
15,13,1.0,105.125,259.0,133.0,434.0,264.0
15,14,-6.8125,111.0625,259.0,133.0,434.0,264.0
15,15,-8.9375,144.125,259.0,133.0,434.0,264.0
15,16,-21.875,157.0625,259.0,133.0,434.0,264.0
16,0,0.0,0.0,259.0,133.0,434.0,264.0
16,1,0.0,-4.0,259.0,133.0,434.0,264.0
16,2,-4.0,-4.0,259.0,133.0,434.0,264.0
16,3,-7.0,-1.0,259.0,133.0,434.0,264.0
16,4,-12.0,-1.0,259.0,133.0,434.0,264.0
16,5,-13.0,17.0,259.0,133.0,434.0,264.0
16,6,-17.0,20.0,259.0,133.0,434.0,264.0
16,7,-10.0,44.0,259.0,133.0,434.0,264.0
16,8,-13.0,51.0,259.0,133.0,434.0,264.0
16,9,1.0,52.0,259.0,133.0,434.0,264.0
16,10,1.0,57.0,259.0,133.0,434.0,264.0
16,11,-13.0,68.0,259.0,133.0,434.0,264.0
16,12,-18.0,70.0,259.0,133.0,434.0,264.0
16,13,1.0,105.0,259.0,133.0,434.0,264.0
16,14,-7.0,111.0,259.0,133.0,434.0,264.0
16,15,-9.0,144.0,259.0,133.0,434.0,264.0
16,16,-22.0,157.0,259.0,133.0,434.0,264.0
17,0,0.0,0.0,259.0,133.0,434.0,264.0
17,1,0.0,-3.941176470588232,259.0,133.0,434.0,264.0
17,2,-3.941176470588232,-3.941176470588232,259.0,133.0,434.0,264.0
17,3,-7.117647058823536,-1.058823529411768,259.0,133.0,434.0,264.0
17,4,-11.882352941176464,-1.058823529411768,259.0,133.0,434.0,264.0
17,5,-13.117647058823536,16.941176470588232,259.0,133.0,434.0,264.0
17,6,-16.823529411764696,19.941176470588232,259.0,133.0,434.0,264.0
17,7,-10.294117647058812,44.117647058823536,259.0,133.0,434.0,264.0
17,8,-13.176470588235304,51.0,259.0,133.0,434.0,264.0
17,9,1.058823529411768,52.176470588235304,259.0,133.0,434.0,264.0
17,10,1.0,57.23529411764707,259.0,133.0,434.0,264.0
17,11,-13.117647058823536,68.0,259.0,133.0,434.0,264.0
17,12,-17.882352941176464,70.0,259.0,133.0,434.0,264.0
17,13,1.0,105.05882352941177,259.0,133.0,434.0,264.0
17,14,-7.0,111.0,259.0,133.0,434.0,264.0
17,15,-9.0,144.0,259.0,133.0,434.0,264.0
17,16,-21.941176470588232,156.94117647058823,259.0,133.0,434.0,264.0
18,0,0.0,0.0,259.0,133.0,434.0,264.0
18,1,0.0,-3.882352941176464,259.0,133.0,434.0,264.0
18,2,-3.882352941176464,-3.882352941176464,259.0,133.0,434.0,264.0
18,3,-7.235294117647072,-1.117647058823536,259.0,133.0,434.0,264.0
18,4,-11.764705882352928,-1.117647058823536,259.0,133.0,434.0,264.0
18,5,-13.235294117647072,16.882352941176464,259.0,133.0,434.0,264.0
18,6,-16.64705882352939,19.882352941176464,259.0,133.0,434.0,264.0
18,7,-10.588235294117624,44.23529411764707,259.0,133.0,434.0,264.0
18,8,-13.352941176470608,51.0,259.0,133.0,434.0,264.0
18,9,1.117647058823536,52.35294117647061,259.0,133.0,434.0,264.0
18,10,1.0,57.470588235294144,259.0,133.0,434.0,264.0
18,11,-13.235294117647072,68.0,259.0,133.0,434.0,264.0
18,12,-17.764705882352928,70.0,259.0,133.0,434.0,264.0
18,13,1.0,105.11764705882354,259.0,133.0,434.0,264.0
18,14,-7.0,111.0,259.0,133.0,434.0,264.0
18,15,-9.0,144.0,259.0,133.0,434.0,264.0
18,16,-21.882352941176464,156.88235294117646,259.0,133.0,434.0,264.0
19,0,0.0,0.0,259.0,133.0,434.0,264.0
19,1,0.0,-3.823529411764696,259.0,133.0,434.0,264.0
19,2,-3.823529411764696,-3.823529411764696,259.0,133.0,434.0,264.0
19,3,-7.352941176470608,-1.1764705882353041,259.0,133.0,434.0,264.0
19,4,-11.647058823529392,-1.1764705882353041,259.0,133.0,434.0,264.0
19,5,-13.352941176470608,16.823529411764696,259.0,133.0,434.0,264.0
19,6,-16.470588235294088,19.823529411764696,259.0,133.0,434.0,264.0
19,7,-10.882352941176435,44.35294117647061,259.0,133.0,434.0,264.0
19,8,-13.529411764705912,51.0,259.0,133.0,434.0,264.0
19,9,1.1764705882353041,52.52941176470591,259.0,133.0,434.0,264.0
19,10,1.0,57.70588235294122,259.0,133.0,434.0,264.0
19,11,-13.352941176470608,68.0,259.0,133.0,434.0,264.0
19,12,-17.64705882352939,70.0,259.0,133.0,434.0,264.0
19,13,1.0,105.1764705882353,259.0,133.0,434.0,264.0
19,14,-7.0,111.0,259.0,133.0,434.0,264.0
19,15,-9.0,144.0,259.0,133.0,434.0,264.0
19,16,-21.823529411764696,156.8235294117647,259.0,133.0,434.0,264.0
20,0,0.0,0.0,259.0,133.0,434.0,264.0
20,1,0.0,-3.764705882352928,259.0,133.0,434.0,264.0
20,2,-3.764705882352928,-3.764705882352928,259.0,133.0,434.0,264.0
20,3,-7.470588235294144,-1.2352941176470722,259.0,133.0,434.0,264.0
20,4,-11.529411764705856,-1.2352941176470722,259.0,133.0,434.0,264.0
20,5,-13.470588235294144,16.764705882352928,259.0,133.0,434.0,264.0
20,6,-16.294117647058783,19.764705882352928,259.0,133.0,434.0,264.0
20,7,-11.176470588235247,44.470588235294144,259.0,133.0,434.0,264.0
20,8,-13.705882352941217,51.0,259.0,133.0,434.0,264.0
20,9,1.2352941176470722,52.70588235294122,259.0,133.0,434.0,264.0
20,10,1.0,57.94117647058829,259.0,133.0,434.0,264.0
20,11,-13.470588235294144,68.0,259.0,133.0,434.0,264.0
20,12,-17.529411764705856,70.0,259.0,133.0,434.0,264.0
20,13,1.0,105.23529411764707,259.0,133.0,434.0,264.0
20,14,-7.0,111.0,259.0,133.0,434.0,264.0
20,15,-9.0,144.0,259.0,133.0,434.0,264.0
20,16,-21.764705882352928,156.76470588235293,259.0,133.0,434.0,264.0
21,0,0.0,0.0,259.0,133.0,434.0,264.0
21,1,0.0,-3.7058823529411598,259.0,133.0,434.0,264.0
21,2,-3.7058823529411598,-3.7058823529411598,259.0,133.0,434.0,264.0
21,3,-7.5882352941176805,-1.2941176470588402,259.0,133.0,434.0,264.0
21,4,-11.41176470588232,-1.2941176470588402,259.0,133.0,434.0,264.0
21,5,-13.58823529411768,16.70588235294116,259.0,133.0,434.0,264.0
21,6,-16.11764705882348,19.70588235294116,259.0,133.0,434.0,264.0
21,7,-11.470588235294088,44.58823529411768,259.0,133.0,434.0,264.0
21,8,-13.88235294117652,51.0,259.0,133.0,434.0,264.0
21,9,1.2941176470588402,52.88235294117652,259.0,133.0,434.0,264.0
21,10,1.0,58.17647058823536,259.0,133.0,434.0,264.0
21,11,-13.58823529411768,68.0,259.0,133.0,434.0,264.0
21,12,-17.41176470588232,70.0,259.0,133.0,434.0,264.0
21,13,1.0,105.29411764705884,259.0,133.0,434.0,264.0
21,14,-7.0,111.0,259.0,133.0,434.0,264.0
21,15,-9.0,144.0,259.0,133.0,434.0,264.0
21,16,-21.70588235294116,156.70588235294116,259.0,133.0,434.0,264.0
22,0,0.0,0.0,259.0,133.0,434.0,264.0
22,1,0.0,-3.6470588235293917,259.0,133.0,434.0,264.0
22,2,-3.6470588235293917,-3.6470588235293917,259.0,133.0,434.0,264.0
22,3,-7.705882352941217,-1.3529411764706083,259.0,133.0,434.0,264.0
22,4,-11.294117647058783,-1.3529411764706083,259.0,133.0,434.0,264.0
22,5,-13.705882352941217,16.64705882352939,259.0,133.0,434.0,264.0
22,6,-15.941176470588175,19.64705882352939,259.0,133.0,434.0,264.0
22,7,-11.764705882352928,44.70588235294122,259.0,133.0,434.0,264.0
22,8,-14.058823529411825,51.0,259.0,133.0,434.0,264.0
22,9,1.3529411764706083,53.058823529411825,259.0,133.0,434.0,264.0
22,10,1.0,58.41176470588243,259.0,133.0,434.0,264.0
22,11,-13.705882352941217,68.0,259.0,133.0,434.0,264.0
22,12,-17.294117647058783,70.0,259.0,133.0,434.0,264.0
22,13,1.0,105.35294117647061,259.0,133.0,434.0,264.0
22,14,-7.0,111.0,259.0,133.0,434.0,264.0
22,15,-9.0,144.0,259.0,133.0,434.0,264.0
22,16,-21.64705882352939,156.6470588235294,259.0,133.0,434.0,264.0
23,0,0.0,0.0,259.0,133.0,434.0,264.0
23,1,0.0,-3.5882352941176237,259.0,133.0,434.0,264.0
23,2,-3.5882352941176237,-3.5882352941176237,259.0,133.0,434.0,264.0
23,3,-7.823529411764753,-1.4117647058823763,259.0,133.0,434.0,264.0
23,4,-11.176470588235247,-1.4117647058823763,259.0,133.0,434.0,264.0
23,5,-13.823529411764753,16.588235294117624,259.0,133.0,434.0,264.0
23,6,-15.7647058823529,19.588235294117624,259.0,133.0,434.0,264.0
23,7,-12.05882352941174,44.82352941176475,259.0,133.0,434.0,264.0
23,8,-14.2352941176471,51.0,259.0,133.0,434.0,264.0
23,9,1.4117647058823763,53.23529411764713,259.0,133.0,434.0,264.0
23,10,1.0,58.647058823529505,259.0,133.0,434.0,264.0
23,11,-13.823529411764753,68.0,259.0,133.0,434.0,264.0
23,12,-17.176470588235247,70.0,259.0,133.0,434.0,264.0
23,13,1.0,105.41176470588238,259.0,133.0,434.0,264.0
23,14,-7.0,111.0,259.0,133.0,434.0,264.0
23,15,-9.0,144.0,259.0,133.0,434.0,264.0
23,16,-21.588235294117624,156.58823529411762,259.0,133.0,434.0,264.0
24,0,0.0,0.0,259.0,133.0,434.0,264.0
24,1,0.0,-3.5294117647058556,259.0,133.0,434.0,264.0
24,2,-3.5294117647058556,-3.5294117647058556,259.0,133.0,434.0,264.0
24,3,-7.941176470588289,-1.4705882352941444,259.0,133.0,434.0,264.0
24,4,-11.058823529411711,-1.4705882352941444,259.0,133.0,434.0,264.0
24,5,-13.941176470588289,16.529411764705856,259.0,133.0,434.0,264.0
24,6,-15.588235294117624,19.529411764705856,259.0,133.0,434.0,264.0
24,7,-12.352941176470551,44.94117647058829,259.0,133.0,434.0,264.0
24,8,-14.411764705882376,51.0,259.0,133.0,434.0,264.0
24,9,1.4705882352941444,53.41176470588243,259.0,133.0,434.0,264.0
24,10,1.0,58.88235294117658,259.0,133.0,434.0,264.0
24,11,-13.941176470588289,68.0,259.0,133.0,434.0,264.0
24,12,-17.05882352941171,70.0,259.0,133.0,434.0,264.0
24,13,1.0,105.47058823529414,259.0,133.0,434.0,264.0
24,14,-7.0,111.0,259.0,133.0,434.0,264.0
24,15,-9.0,144.0,259.0,133.0,434.0,264.0
24,16,-21.529411764705856,156.52941176470586,259.0,133.0,434.0,264.0
25,0,0.0,0.0,259.0,133.0,434.0,264.0
25,1,0.0,-3.4705882352940876,259.0,133.0,434.0,264.0
25,2,-3.4705882352940876,-3.4705882352940876,259.0,133.0,434.0,264.0
25,3,-8.058823529411825,-1.5294117647059124,259.0,133.0,434.0,264.0
25,4,-10.941176470588175,-1.5294117647059124,259.0,133.0,434.0,264.0
25,5,-14.058823529411825,16.470588235294088,259.0,133.0,434.0,264.0
25,6,-15.41176470588232,19.470588235294088,259.0,133.0,434.0,264.0
25,7,-12.647058823529392,45.058823529411825,259.0,133.0,434.0,264.0
25,8,-14.58823529411768,51.0,259.0,133.0,434.0,264.0
25,9,1.5294117647059124,53.58823529411774,259.0,133.0,434.0,264.0
25,10,1.0,59.11764705882365,259.0,133.0,434.0,264.0
25,11,-14.058823529411825,68.0,259.0,133.0,434.0,264.0
25,12,-16.941176470588175,70.0,259.0,133.0,434.0,264.0
25,13,1.0,105.52941176470591,259.0,133.0,434.0,264.0
25,14,-7.0,111.0,259.0,133.0,434.0,264.0
25,15,-9.0,144.0,259.0,133.0,434.0,264.0
25,16,-21.470588235294088,156.4705882352941,259.0,133.0,434.0,264.0
26,0,0.0,0.0,259.0,133.0,434.0,264.0
26,1,0.0,-3.4117647058823195,259.0,133.0,434.0,264.0
26,2,-3.4117647058823195,-3.4117647058823195,259.0,133.0,434.0,264.0
26,3,-8.176470588235361,-1.5882352941176805,259.0,133.0,434.0,264.0
26,4,-10.823529411764639,-1.5882352941176805,259.0,133.0,434.0,264.0
