Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
8,10,-22.33333333333337,159.33333333333334,493.0,144.0,502.0,77.0
8,11,-17.33333333333337,172.99999999999997,493.0,144.0,502.0,77.0
8,12,-57.0,176.6666666666667,493.0,144.0,502.0,77.0
8,13,-13.666666666666742,271.66666666666674,493.0,144.0,502.0,77.0
8,14,-43.66666666666674,276.0,493.0,144.0,502.0,77.0
8,15,-33.0,374.0,493.0,144.0,502.0,77.0
8,16,-62.66666666666674,383.0,493.0,144.0,502.0,77.0
9,0,0.0,0.0,493.0,144.0,502.0,77.0
9,1,-0.75,-7.75,493.0,144.0,502.0,77.0
9,2,-8.75,-7.0,493.0,144.0,502.0,77.0
9,3,-11.25,-2.25,493.0,144.0,502.0,77.0
9,4,-32.75,-2.25,493.0,144.0,502.0,77.0
9,5,-4.25,45.0,493.0,144.0,502.0,77.0
9,6,-60.75,54.0,493.0,144.0,502.0,77.0
9,7,-5.5,106.5,493.0,144.0,502.0,77.0
9,8,-74.75,127.5,493.0,144.0,502.0,77.0
9,9,20.25,110.75,493.0,144.0,502.0,77.0
9,10,-23.0,158.75,493.0,144.0,502.0,77.0
9,11,-17.25,172.75,493.0,144.0,502.0,77.0
9,12,-57.25,176.5,493.0,144.0,502.0,77.0
9,13,-13.75,271.5,493.0,144.0,502.0,77.0
9,14,-44.0,275.75,493.0,144.0,502.0,77.0
9,15,-33.0,374.0,493.0,144.0,502.0,77.0
9,16,-62.75,382.75,493.0,144.0,502.0,77.0
10,0,0.0,0.0,493.0,144.0,502.0,77.0
10,1,-0.8333333333333712,-7.833333333333329,493.0,144.0,502.0,77.0
10,2,-8.833333333333371,-7.0,493.0,144.0,502.0,77.0
10,3,-11.5,-2.166666666666657,493.0,144.0,502.0,77.0
10,4,-32.83333333333337,-2.5,493.0,144.0,502.0,77.0
10,5,-4.166666666666686,44.66666666666667,493.0,144.0,502.0,77.0
10,6,-61.166666666666686,53.66666666666667,493.0,144.0,502.0,77.0
10,7,-5.333333333333371,106.00000000000001,493.0,144.0,502.0,77.0
10,8,-75.16666666666669,127.00000000000001,493.0,144.0,502.0,77.0
10,9,20.16666666666663,110.50000000000001,493.0,144.0,502.0,77.0
10,10,-23.666666666666686,158.16666666666669,493.0,144.0,502.0,77.0
10,11,-17.166666666666686,172.5,493.0,144.0,502.0,77.0
10,12,-57.5,176.33333333333337,493.0,144.0,502.0,77.0
10,13,-13.833333333333371,271.33333333333337,493.0,144.0,502.0,77.0
10,14,-44.33333333333337,275.5,493.0,144.0,502.0,77.0
10,15,-33.0,374.0,493.0,144.0,502.0,77.0
10,16,-62.83333333333337,382.5,493.0,144.0,502.0,77.0
11,0,0.0,0.0,493.0,144.0,502.0,77.0
11,1,-0.9166666666667425,-7.916666666666657,493.0,144.0,502.0,77.0
11,2,-8.916666666666742,-7.0,493.0,144.0,502.0,77.0
11,3,-11.75,-2.0833333333333144,493.0,144.0,502.0,77.0
11,4,-32.91666666666674,-2.75,493.0,144.0,502.0,77.0
11,5,-4.083333333333371,44.33333333333334,493.0,144.0,502.0,77.0
11,6,-61.58333333333337,53.33333333333334,493.0,144.0,502.0,77.0
11,7,-5.1666666666667425,105.50000000000003,493.0,144.0,502.0,77.0
11,8,-75.58333333333337,126.50000000000003,493.0,144.0,502.0,77.0
11,9,20.083333333333258,110.25000000000003,493.0,144.0,502.0,77.0
11,10,-24.33333333333337,157.58333333333334,493.0,144.0,502.0,77.0
11,11,-17.08333333333337,172.24999999999997,493.0,144.0,502.0,77.0
11,12,-57.75,176.1666666666667,493.0,144.0,502.0,77.0
11,13,-13.916666666666742,271.16666666666674,493.0,144.0,502.0,77.0
11,14,-44.66666666666674,275.25,493.0,144.0,502.0,77.0
11,15,-33.0,374.0,493.0,144.0,502.0,77.0
11,16,-62.91666666666674,382.25,493.0,144.0,502.0,77.0
12,0,0.0,0.0,493.0,144.0,502.0,77.0
12,1,-1.0,-8.0,493.0,144.0,502.0,77.0
12,2,-9.0,-7.0,493.0,144.0,502.0,77.0
12,3,-12.0,-2.0,493.0,144.0,502.0,77.0
12,4,-33.0,-3.0,493.0,144.0,502.0,77.0
12,5,-4.0,44.0,493.0,144.0,502.0,77.0
12,6,-62.0,53.0,493.0,144.0,502.0,77.0
12,7,-5.0,105.0,493.0,144.0,502.0,77.0
12,8,-76.0,126.0,493.0,144.0,502.0,77.0
12,9,20.0,110.0,493.0,144.0,502.0,77.0
12,10,-25.0,157.0,493.0,144.0,502.0,77.0
12,11,-17.0,172.0,493.0,144.0,502.0,77.0
12,12,-58.0,176.0,493.0,144.0,502.0,77.0
12,13,-14.0,271.0,493.0,144.0,502.0,77.0
12,14,-45.0,275.0,493.0,144.0,502.0,77.0
12,15,-33.0,374.0,493.0,144.0,502.0,77.0
12,16,-63.0,382.0,493.0,144.0,502.0,77.0
13,0,0.0,0.0,493.0,144.0,502.0,77.0
13,1,-1.0,-7.92307692307692,493.0,144.0,502.0,77.0
13,2,-9.0,-7.0,493.0,144.0,502.0,77.0
13,3,-12.076923076923094,-2.0,493.0,144.0,502.0,77.0
13,4,-33.0,-2.92307692307692,493.0,144.0,502.0,77.0
13,5,-3.846153846153868,44.15384615384616,493.0,144.0,502.0,77.0
13,6,-62.15384615384619,53.076923076923094,493.0,144.0,502.0,77.0
13,7,-4.692307692307736,104.92307692307693,493.0,144.0,502.0,77.0
13,8,-76.38461538461542,125.92307692307693,493.0,144.0,502.0,77.0
13,9,19.769230769230774,110.0,493.0,144.0,502.0,77.0
13,10,-25.384615384615415,157.0,493.0,144.0,502.0,77.0
13,11,-16.923076923076962,172.07692307692307,493.0,144.0,502.0,77.0
13,12,-58.076923076923094,176.00000000000003,493.0,144.0,502.0,77.0
13,13,-13.769230769230774,271.0,493.0,144.0,502.0,77.0
13,14,-45.15384615384619,274.8461538461538,493.0,144.0,502.0,77.0
13,15,-32.92307692307696,373.8461538461538,493.0,144.0,502.0,77.0
13,16,-63.15384615384619,382.0769230769231,493.0,144.0,502.0,77.0
14,0,0.0,0.0,493.0,144.0,502.0,77.0
14,1,-1.0,-7.84615384615384,493.0,144.0,502.0,77.0
14,2,-9.0,-7.0,493.0,144.0,502.0,77.0
14,3,-12.153846153846189,-2.0,493.0,144.0,502.0,77.0
14,4,-33.0,-2.8461538461538396,493.0,144.0,502.0,77.0
14,5,-3.692307692307736,44.30769230769232,493.0,144.0,502.0,77.0
14,6,-62.30769230769238,53.15384615384619,493.0,144.0,502.0,77.0
14,7,-4.384615384615472,104.84615384615387,493.0,144.0,502.0,77.0
14,8,-76.76923076923083,125.84615384615387,493.0,144.0,502.0,77.0
14,9,19.538461538461547,110.0,493.0,144.0,502.0,77.0
14,10,-25.76923076923083,157.0,493.0,144.0,502.0,77.0
14,11,-16.846153846153925,172.15384615384613,493.0,144.0,502.0,77.0
14,12,-58.15384615384619,176.00000000000006,493.0,144.0,502.0,77.0
14,13,-13.538461538461547,271.00000000000006,493.0,144.0,502.0,77.0
14,14,-45.30769230769238,274.6923076923077,493.0,144.0,502.0,77.0
14,15,-32.846153846153925,373.6923076923077,493.0,144.0,502.0,77.0
14,16,-63.30769230769238,382.15384615384613,493.0,144.0,502.0,77.0
15,0,0.0,0.0,493.0,144.0,502.0,77.0
15,1,-1.0,-7.769230769230774,493.0,144.0,502.0,77.0
15,2,-9.0,-7.0,493.0,144.0,502.0,77.0
15,3,-12.230769230769283,-2.0,493.0,144.0,502.0,77.0
15,4,-33.0,-2.7692307692307736,493.0,144.0,502.0,77.0
15,5,-3.538461538461604,44.46153846153847,493.0,144.0,502.0,77.0
15,6,-62.46153846153857,53.23076923076927,493.0,144.0,502.0,77.0
15,7,-4.076923076923151,104.76923076923079,493.0,144.0,502.0,77.0
15,8,-77.15384615384622,125.76923076923079,493.0,144.0,502.0,77.0
15,9,19.30769230769232,109.99999999999999,493.0,144.0,502.0,77.0
15,10,-26.153846153846246,157.0,493.0,144.0,502.0,77.0
15,11,-16.769230769230887,172.23076923076917,493.0,144.0,502.0,77.0
15,12,-58.23076923076928,176.00000000000006,493.0,144.0,502.0,77.0
15,13,-13.30769230769232,271.00000000000006,493.0,144.0,502.0,77.0
15,14,-45.46153846153857,274.5384615384615,493.0,144.0,502.0,77.0
15,15,-32.76923076923089,373.5384615384615,493.0,144.0,502.0,77.0
15,16,-63.46153846153857,382.23076923076917,493.0,144.0,502.0,77.0
16,0,0.0,0.0,493.0,144.0,502.0,77.0
16,1,-1.0,-7.692307692307708,493.0,144.0,502.0,77.0
16,2,-9.0,-7.0,493.0,144.0,502.0,77.0
16,3,-12.307692307692378,-2.0,493.0,144.0,502.0,77.0
16,4,-33.0,-2.6923076923077076,493.0,144.0,502.0,77.0
16,5,-3.384615384615472,44.61538461538461,493.0,144.0,502.0,77.0
16,6,-62.615384615384755,53.30769230769235,493.0,144.0,502.0,77.0
16,7,-3.7692307692308304,104.69230769230771,493.0,144.0,502.0,77.0
16,8,-77.5384615384616,125.69230769230771,493.0,144.0,502.0,77.0
16,9,19.076923076923094,109.99999999999997,493.0,144.0,502.0,77.0
16,10,-26.53846153846166,156.99999999999997,493.0,144.0,502.0,77.0
16,11,-16.69230769230785,172.30769230769224,493.0,144.0,502.0,77.0
16,12,-58.30769230769238,176.00000000000009,493.0,144.0,502.0,77.0
16,13,-13.076923076923094,271.0000000000001,493.0,144.0,502.0,77.0
16,14,-45.615384615384755,274.38461538461536,493.0,144.0,502.0,77.0
16,15,-32.69230769230785,373.38461538461536,493.0,144.0,502.0,77.0
16,16,-63.615384615384755,382.30769230769226,493.0,144.0,502.0,77.0
17,0,0.0,0.0,493.0,144.0,502.0,77.0
17,1,-1.0,-7.615384615384627,493.0,144.0,502.0,77.0
17,2,-9.0,-7.0,493.0,144.0,502.0,77.0
17,3,-12.384615384615472,-2.0,493.0,144.0,502.0,77.0
17,4,-33.0,-2.6153846153846274,493.0,144.0,502.0,77.0
17,5,-3.23076923076934,44.769230769230774,493.0,144.0,502.0,77.0
17,6,-62.769230769230944,53.384615384615415,493.0,144.0,502.0,77.0
17,7,-3.4615384615385665,104.61538461538464,493.0,144.0,502.0,77.0
17,8,-77.92307692307702,125.61538461538464,493.0,144.0,502.0,77.0
17,9,18.84615384615381,109.99999999999997,493.0,144.0,502.0,77.0
17,10,-26.923076923077076,156.99999999999997,493.0,144.0,502.0,77.0
17,11,-16.615384615384755,172.3846153846153,493.0,144.0,502.0,77.0
17,12,-58.38461538461547,176.00000000000006,493.0,144.0,502.0,77.0
17,13,-12.846153846153868,271.00000000000006,493.0,144.0,502.0,77.0
17,14,-45.769230769230944,274.23076923076917,493.0,144.0,502.0,77.0
17,15,-32.615384615384755,373.23076923076917,493.0,144.0,502.0,77.0
17,16,-63.769230769230944,382.3846153846153,493.0,144.0,502.0,77.0
18,0,0.0,0.0,493.0,144.0,502.0,77.0
18,1,-1.0,-7.538461538461547,493.0,144.0,502.0,77.0
18,2,-9.0,-7.0,493.0,144.0,502.0,77.0
18,3,-12.461538461538566,-2.0,493.0,144.0,502.0,77.0
18,4,-33.0,-2.538461538461547,493.0,144.0,502.0,77.0
18,5,-3.076923076923208,44.923076923076934,493.0,144.0,502.0,77.0
18,6,-62.92307692307713,53.46153846153848,493.0,144.0,502.0,77.0
18,7,-3.1538461538463025,104.53846153846158,493.0,144.0,502.0,77.0
18,8,-78.30769230769243,125.53846153846158,493.0,144.0,502.0,77.0
18,9,18.615384615384528,109.99999999999997,493.0,144.0,502.0,77.0
18,10,-27.30769230769249,156.99999999999997,493.0,144.0,502.0,77.0
18,11,-16.53846153846166,172.46153846153837,493.0,144.0,502.0,77.0
18,12,-58.46153846153857,176.00000000000003,493.0,144.0,502.0,77.0
18,13,-12.615384615384642,271.0,493.0,144.0,502.0,77.0
18,14,-45.92307692307713,274.076923076923,493.0,144.0,502.0,77.0
18,15,-32.53846153846166,373.076923076923,493.0,144.0,502.0,77.0
18,16,-63.92307692307713,382.46153846153834,493.0,144.0,502.0,77.0
19,0,0.0,0.0,493.0,144.0,502.0,77.0
19,1,-1.0,-7.461538461538481,493.0,144.0,502.0,77.0
19,2,-9.0,-7.0,493.0,144.0,502.0,77.0
19,3,-12.538461538461604,-2.0,493.0,144.0,502.0,77.0
19,4,-33.0,-2.461538461538481,493.0,144.0,502.0,77.0
19,5,-2.9230769230770193,45.07692307692308,493.0,144.0,502.0,77.0
19,6,-63.07692307692321,53.53846153846156,493.0,144.0,502.0,77.0
19,7,-2.846153846153925,104.4615384615385,493.0,144.0,502.0,77.0
19,8,-78.69230769230776,125.4615384615385,493.0,144.0,502.0,77.0
19,9,18.38461538461536,109.99999999999996,493.0,144.0,502.0,77.0
19,10,-27.69230769230785,156.99999999999994,493.0,144.0,502.0,77.0
19,11,-16.461538461538566,172.5384615384615,493.0,144.0,502.0,77.0
19,12,-58.538461538461604,176.00000000000006,493.0,144.0,502.0,77.0
19,13,-12.384615384615358,271.00000000000006,493.0,144.0,502.0,77.0
19,14,-46.07692307692321,273.92307692307685,493.0,144.0,502.0,77.0
19,15,-32.46153846153857,372.92307692307685,493.0,144.0,502.0,77.0
19,16,-64.07692307692321,382.5384615384615,493.0,144.0,502.0,77.0
20,0,0.0,0.0,493.0,144.0,502.0,77.0
20,1,-1.0,-7.384615384615415,493.0,144.0,502.0,77.0
20,2,-9.0,-7.0,493.0,144.0,502.0,77.0
20,3,-12.615384615384642,-2.0,493.0,144.0,502.0,77.0
20,4,-33.0,-2.3846153846154152,493.0,144.0,502.0,77.0
20,5,-2.7692307692308304,45.230769230769226,493.0,144.0,502.0,77.0
20,6,-63.23076923076928,53.61538461538464,493.0,144.0,502.0,77.0
20,7,-2.538461538461547,104.38461538461542,493.0,144.0,502.0,77.0
20,8,-79.0769230769231,125.38461538461542,493.0,144.0,502.0,77.0
20,9,18.15384615384619,109.99999999999994,493.0,144.0,502.0,77.0
20,10,-28.076923076923208,156.99999999999994,493.0,144.0,502.0,77.0
20,11,-16.384615384615472,172.61538461538458,493.0,144.0,502.0,77.0
20,12,-58.61538461538464,176.00000000000006,493.0,144.0,502.0,77.0
20,13,-12.153846153846075,271.00000000000006,493.0,144.0,502.0,77.0
20,14,-46.23076923076928,273.76923076923066,493.0,144.0,502.0,77.0
20,15,-32.38461538461547,372.76923076923066,493.0,144.0,502.0,77.0
20,16,-64.23076923076928,382.6153846153846,493.0,144.0,502.0,77.0
21,0,0.0,0.0,493.0,144.0,502.0,77.0
21,1,-1.0,-7.307692307692321,493.0,144.0,502.0,77.0
21,2,-9.0,-7.0,493.0,144.0,502.0,77.0
21,3,-12.692307692307736,-2.0,493.0,144.0,502.0,77.0
21,4,-33.0,-2.307692307692321,493.0,144.0,502.0,77.0
21,5,-2.6153846153846985,45.38461538461539,493.0,144.0,502.0,77.0
21,6,-63.38461538461547,53.69230769230771,493.0,144.0,502.0,77.0
21,7,-2.2307692307692832,104.30769230769235,493.0,144.0,502.0,77.0
21,8,-79.46153846153851,125.30769230769235,493.0,144.0,502.0,77.0
21,9,17.923076923076906,109.99999999999997,493.0,144.0,502.0,77.0
21,10,-28.461538461538566,156.99999999999997,493.0,144.0,502.0,77.0
21,11,-16.307692307692378,172.69230769230765,493.0,144.0,502.0,77.0
21,12,-58.692307692307736,176.00000000000003,493.0,144.0,502.0,77.0
21,13,-11.923076923076906,271.0,493.0,144.0,502.0,77.0
21,14,-46.38461538461547,273.6153846153845,493.0,144.0,502.0,77.0
21,15,-32.30769230769238,372.6153846153845,493.0,144.0,502.0,77.0
21,16,-64.38461538461547,382.6923076923076,493.0,144.0,502.0,77.0
22,0,0.0,0.0,493.0,144.0,502.0,77.0
22,1,-1.0,-7.230769230769226,493.0,144.0,502.0,77.0
22,2,-9.0,-7.0,493.0,144.0,502.0,77.0
22,3,-12.76923076923083,-2.0,493.0,144.0,502.0,77.0
22,4,-33.0,-2.2307692307692264,493.0,144.0,502.0,77.0
22,5,-2.4615384615385665,45.53846153846155,493.0,144.0,502.0,77.0
22,6,-63.53846153846166,53.769230769230774,493.0,144.0,502.0,77.0
22,7,-1.9230769230770193,104.23076923076928,493.0,144.0,502.0,77.0
22,8,-79.84615384615392,125.23076923076928,493.0,144.0,502.0,77.0
22,9,17.692307692307622,110.0,493.0,144.0,502.0,77.0
22,10,-28.846153846153925,157.0,493.0,144.0,502.0,77.0
22,11,-16.230769230769283,172.76923076923072,493.0,144.0,502.0,77.0
22,12,-58.76923076923083,176.0,493.0,144.0,502.0,77.0
22,13,-11.692307692307736,271.0,493.0,144.0,502.0,77.0
22,14,-46.53846153846166,273.46153846153845,493.0,144.0,502.0,77.0
22,15,-32.23076923076928,372.46153846153845,493.0,144.0,502.0,77.0
22,16,-64.53846153846166,382.7692307692307,493.0,144.0,502.0,77.0
23,0,0.0,0.0,493.0,144.0,502.0,77.0
23,1,-1.0,-7.15384615384616,493.0,144.0,502.0,77.0
23,2,-9.0,-7.0,493.0,144.0,502.0,77.0
23,3,-12.846153846153868,-2.0,493.0,144.0,502.0,77.0
23,4,-33.0,-2.1538461538461604,493.0,144.0,502.0,77.0
23,5,-2.3076923076923777,45.69230769230769,493.0,144.0,502.0,77.0
23,6,-63.692307692307736,53.846153846153854,493.0,144.0,502.0,77.0
23,7,-1.6153846153846416,104.15384615384617,493.0,144.0,502.0,77.0
23,8,-80.23076923076925,125.15384615384617,493.0,144.0,502.0,77.0
23,9,17.461538461538453,109.99999999999999,493.0,144.0,502.0,77.0
23,10,-29.230769230769283,157.0,493.0,144.0,502.0,77.0
23,11,-16.15384615384619,172.8461538461538,493.0,144.0,502.0,77.0
23,12,-58.84615384615387,176.0,493.0,144.0,502.0,77.0
23,13,-11.461538461538453,271.0,493.0,144.0,502.0,77.0
