Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
6,15,-26.33333333333337,135.0000000000001,46.0,-56.0,147.0,-6.0
6,16,-19.0,140.0000000000001,46.0,-56.0,147.0,-6.0
7,0,0.0,0.0,46.0,-56.0,147.0,-6.0
7,1,0.38888888888880047,-3.611111111111086,46.0,-56.0,147.0,-6.0
7,2,-2.3888888888888005,-3.0,46.0,-56.0,147.0,-6.0
7,3,-6.8333333333332575,-3.611111111111086,46.0,-56.0,147.0,-6.0
7,4,-12.3888888888888,-3.611111111111086,46.0,-56.0,147.0,-6.0
7,5,-8.4444444444444,14.777777777777942,46.0,-56.0,147.0,-6.0
7,6,-19.5555555555556,17.0,46.0,-56.0,147.0,-6.0
7,7,-6.3888888888888005,40.77777777777794,46.0,-56.0,147.0,-6.0
7,8,-19.722222222222285,45.388888888888914,46.0,-56.0,147.0,-6.0
7,9,6.222222222222285,49.7222222222224,46.0,-56.0,147.0,-6.0
7,10,0.6666666666667425,55.5555555555556,46.0,-56.0,147.0,-6.0
7,11,-9.833333333333258,65.38888888888891,46.0,-56.0,147.0,-6.0
7,12,-16.9444444444444,66.38888888888891,46.0,-56.0,147.0,-6.0
7,13,-4.6666666666667425,103.38888888888891,46.0,-56.0,147.0,-6.0
7,14,-6.4444444444444,103.38888888888891,46.0,-56.0,147.0,-6.0
7,15,-24.5555555555556,135.6666666666668,46.0,-56.0,147.0,-6.0
7,16,-21.0,139.33333333333348,46.0,-56.0,147.0,-6.0
8,0,0.0,0.0,46.0,-56.0,147.0,-6.0
8,1,0.4444444444443434,-3.555555555555486,46.0,-56.0,147.0,-6.0
8,2,-2.4444444444443434,-3.0,46.0,-56.0,147.0,-6.0
8,3,-6.666666666666572,-3.555555555555486,46.0,-56.0,147.0,-6.0
8,4,-12.444444444444343,-3.555555555555486,46.0,-56.0,147.0,-6.0
8,5,-8.222222222222172,14.888888888889085,46.0,-56.0,147.0,-6.0
8,6,-19.77777777777783,17.0,46.0,-56.0,147.0,-6.0
8,7,-6.444444444444343,40.888888888889085,46.0,-56.0,147.0,-6.0
8,8,-20.111111111111143,45.444444444444514,46.0,-56.0,147.0,-6.0
8,9,6.111111111111143,50.11111111111131,46.0,-56.0,147.0,-6.0
8,10,0.3333333333334281,55.77777777777783,46.0,-56.0,147.0,-6.0
8,11,-9.666666666666572,65.44444444444451,46.0,-56.0,147.0,-6.0
8,12,-17.22222222222217,66.44444444444451,46.0,-56.0,147.0,-6.0
8,13,-4.333333333333428,103.44444444444451,46.0,-56.0,147.0,-6.0
8,14,-7.222222222222172,103.44444444444451,46.0,-56.0,147.0,-6.0
8,15,-22.77777777777783,136.33333333333348,46.0,-56.0,147.0,-6.0
8,16,-23.0,138.6666666666668,46.0,-56.0,147.0,-6.0
9,0,0.0,0.0,46.0,-56.0,147.0,-6.0
9,1,0.4999999999998863,-3.4999999999998863,46.0,-56.0,147.0,-6.0
9,2,-2.4999999999998863,-3.0,46.0,-56.0,147.0,-6.0
9,3,-6.499999999999886,-3.4999999999998863,46.0,-56.0,147.0,-6.0
9,4,-12.499999999999886,-3.4999999999998863,46.0,-56.0,147.0,-6.0
9,5,-7.999999999999943,15.000000000000227,46.0,-56.0,147.0,-6.0
9,6,-20.000000000000057,17.0,46.0,-56.0,147.0,-6.0
9,7,-6.499999999999886,41.00000000000023,46.0,-56.0,147.0,-6.0
9,8,-20.5,45.500000000000114,46.0,-56.0,147.0,-6.0
9,9,6.0,50.50000000000023,46.0,-56.0,147.0,-6.0
9,10,1.1368683772161603e-13,56.00000000000006,46.0,-56.0,147.0,-6.0
9,11,-9.499999999999886,65.50000000000011,46.0,-56.0,147.0,-6.0
9,12,-17.499999999999943,66.50000000000011,46.0,-56.0,147.0,-6.0
9,13,-4.000000000000114,103.50000000000011,46.0,-56.0,147.0,-6.0
9,14,-7.999999999999943,103.50000000000011,46.0,-56.0,147.0,-6.0
9,15,-21.000000000000057,137.00000000000017,46.0,-56.0,147.0,-6.0
9,16,-25.0,138.0000000000001,46.0,-56.0,147.0,-6.0
10,0,0.0,0.0,46.0,-56.0,147.0,-6.0
10,1,0.5555555555554292,-3.4444444444443434,46.0,-56.0,147.0,-6.0
10,2,-2.5555555555554292,-3.0,46.0,-56.0,147.0,-6.0
10,3,-6.3333333333332575,-3.4444444444443434,46.0,-56.0,147.0,-6.0
10,4,-12.55555555555543,-3.4444444444443434,46.0,-56.0,147.0,-6.0
10,5,-7.777777777777715,15.111111111111313,46.0,-56.0,147.0,-6.0
10,6,-20.222222222222285,17.0,46.0,-56.0,147.0,-6.0
10,7,-6.555555555555429,41.11111111111131,46.0,-56.0,147.0,-6.0
10,8,-20.888888888888914,45.55555555555566,46.0,-56.0,147.0,-6.0
10,9,5.888888888888914,50.88888888888914,46.0,-56.0,147.0,-6.0
10,10,-0.33333333333325754,56.222222222222285,46.0,-56.0,147.0,-6.0
10,11,-9.333333333333258,65.55555555555566,46.0,-56.0,147.0,-6.0
10,12,-17.777777777777715,66.55555555555566,46.0,-56.0,147.0,-6.0
10,13,-3.6666666666667425,103.55555555555566,46.0,-56.0,147.0,-6.0
10,14,-8.777777777777715,103.55555555555566,46.0,-56.0,147.0,-6.0
10,15,-19.222222222222285,137.66666666666686,46.0,-56.0,147.0,-6.0
10,16,-27.0,137.33333333333348,46.0,-56.0,147.0,-6.0
11,0,0.0,0.0,46.0,-56.0,147.0,-6.0
11,1,0.6111111111109722,-3.3888888888888005,46.0,-56.0,147.0,-6.0
11,2,-2.611111111110972,-3.0,46.0,-56.0,147.0,-6.0
11,3,-6.166666666666629,-3.3888888888888005,46.0,-56.0,147.0,-6.0
11,4,-12.611111111110972,-3.3888888888888005,46.0,-56.0,147.0,-6.0
11,5,-7.555555555555486,15.222222222222399,46.0,-56.0,147.0,-6.0
11,6,-20.444444444444514,17.0,46.0,-56.0,147.0,-6.0
11,7,-6.611111111110972,41.2222222222224,46.0,-56.0,147.0,-6.0
11,8,-21.27777777777783,45.6111111111112,46.0,-56.0,147.0,-6.0
11,9,5.777777777777828,51.277777777778056,46.0,-56.0,147.0,-6.0
11,10,-0.6666666666666288,56.444444444444514,46.0,-56.0,147.0,-6.0
11,11,-9.166666666666629,65.6111111111112,46.0,-56.0,147.0,-6.0
11,12,-18.055555555555486,66.6111111111112,46.0,-56.0,147.0,-6.0
11,13,-3.3333333333333712,103.6111111111112,46.0,-56.0,147.0,-6.0
11,14,-9.555555555555486,103.6111111111112,46.0,-56.0,147.0,-6.0
11,15,-17.444444444444514,138.33333333333354,46.0,-56.0,147.0,-6.0
11,16,-29.0,136.66666666666686,46.0,-56.0,147.0,-6.0
12,0,0.0,0.0,46.0,-56.0,147.0,-6.0
12,1,0.6666666666665719,-3.3333333333332575,46.0,-56.0,147.0,-6.0
12,2,-2.666666666666572,-3.0,46.0,-56.0,147.0,-6.0
12,3,-5.999999999999943,-3.3333333333332575,46.0,-56.0,147.0,-6.0
12,4,-12.666666666666572,-3.3333333333332575,46.0,-56.0,147.0,-6.0
12,5,-7.3333333333332575,15.333333333333485,46.0,-56.0,147.0,-6.0
12,6,-20.666666666666742,17.0,46.0,-56.0,147.0,-6.0
12,7,-6.666666666666572,41.333333333333485,46.0,-56.0,147.0,-6.0
12,8,-21.666666666666686,45.66666666666674,46.0,-56.0,147.0,-6.0
12,9,5.666666666666686,51.666666666666856,46.0,-56.0,147.0,-6.0
12,10,-0.9999999999999432,56.666666666666686,46.0,-56.0,147.0,-6.0
12,11,-8.999999999999943,65.66666666666674,46.0,-56.0,147.0,-6.0
12,12,-18.333333333333258,66.66666666666674,46.0,-56.0,147.0,-6.0
12,13,-3.000000000000057,103.66666666666674,46.0,-56.0,147.0,-6.0
12,14,-10.333333333333258,103.66666666666674,46.0,-56.0,147.0,-6.0
12,15,-15.666666666666742,139.00000000000017,46.0,-56.0,147.0,-6.0
12,16,-31.0,136.0000000000001,46.0,-56.0,147.0,-6.0
13,0,0.0,0.0,46.0,-56.0,147.0,-6.0
13,1,0.7222222222221717,-3.2777777777777146,46.0,-56.0,147.0,-6.0
13,2,-2.7222222222221717,-3.0,46.0,-56.0,147.0,-6.0
13,3,-5.8333333333332575,-3.2777777777777146,46.0,-56.0,147.0,-6.0
13,4,-12.722222222222172,-3.2777777777777146,46.0,-56.0,147.0,-6.0
13,5,-7.111111111111029,15.44444444444457,46.0,-56.0,147.0,-6.0
13,6,-20.88888888888897,17.0,46.0,-56.0,147.0,-6.0
13,7,-6.722222222222172,41.44444444444457,46.0,-56.0,147.0,-6.0
13,8,-22.055555555555543,45.722222222222285,46.0,-56.0,147.0,-6.0
13,9,5.555555555555543,52.05555555555566,46.0,-56.0,147.0,-6.0
13,10,-1.3333333333332575,56.88888888888886,46.0,-56.0,147.0,-6.0
13,11,-8.833333333333258,65.72222222222229,46.0,-56.0,147.0,-6.0
13,12,-18.61111111111103,66.72222222222229,46.0,-56.0,147.0,-6.0
13,13,-2.6666666666667425,103.72222222222229,46.0,-56.0,147.0,-6.0
13,14,-11.111111111111029,103.72222222222229,46.0,-56.0,147.0,-6.0
13,15,-13.888888888888971,139.6666666666668,46.0,-56.0,147.0,-6.0
13,16,-33.0,135.33333333333337,46.0,-56.0,147.0,-6.0
14,0,0.0,0.0,46.0,-56.0,147.0,-6.0
14,1,0.7777777777777146,-3.2222222222221717,46.0,-56.0,147.0,-6.0
14,2,-2.7777777777777146,-3.0,46.0,-56.0,147.0,-6.0
14,3,-5.666666666666629,-3.2222222222221717,46.0,-56.0,147.0,-6.0
14,4,-12.777777777777715,-3.2222222222221717,46.0,-56.0,147.0,-6.0
14,5,-6.8888888888888005,15.555555555555657,46.0,-56.0,147.0,-6.0
14,6,-21.1111111111112,17.0,46.0,-56.0,147.0,-6.0
14,7,-6.777777777777715,41.55555555555566,46.0,-56.0,147.0,-6.0
14,8,-22.444444444444457,45.77777777777783,46.0,-56.0,147.0,-6.0
14,9,5.444444444444457,52.44444444444457,46.0,-56.0,147.0,-6.0
14,10,-1.6666666666666288,57.111111111111086,46.0,-56.0,147.0,-6.0
14,11,-8.666666666666629,65.77777777777783,46.0,-56.0,147.0,-6.0
14,12,-18.8888888888888,66.77777777777783,46.0,-56.0,147.0,-6.0
14,13,-2.3333333333333712,103.77777777777783,46.0,-56.0,147.0,-6.0
14,14,-11.8888888888888,103.77777777777783,46.0,-56.0,147.0,-6.0
14,15,-12.1111111111112,140.33333333333348,46.0,-56.0,147.0,-6.0
14,16,-35.0,134.66666666666674,46.0,-56.0,147.0,-6.0
15,0,0.0,0.0,46.0,-56.0,147.0,-6.0
15,1,0.8333333333332575,-3.1666666666666288,46.0,-56.0,147.0,-6.0
15,2,-2.8333333333332575,-3.0,46.0,-56.0,147.0,-6.0
15,3,-5.5,-3.1666666666666288,46.0,-56.0,147.0,-6.0
15,4,-12.833333333333258,-3.1666666666666288,46.0,-56.0,147.0,-6.0
15,5,-6.666666666666629,15.666666666666742,46.0,-56.0,147.0,-6.0
15,6,-21.33333333333337,17.0,46.0,-56.0,147.0,-6.0
15,7,-6.8333333333332575,41.66666666666674,46.0,-56.0,147.0,-6.0
15,8,-22.83333333333337,45.83333333333337,46.0,-56.0,147.0,-6.0
15,9,5.333333333333371,52.833333333333485,46.0,-56.0,147.0,-6.0
15,10,-2.0,57.33333333333337,46.0,-56.0,147.0,-6.0
15,11,-8.5,65.83333333333337,46.0,-56.0,147.0,-6.0
15,12,-19.16666666666663,66.83333333333337,46.0,-56.0,147.0,-6.0
15,13,-2.0,103.83333333333337,46.0,-56.0,147.0,-6.0
15,14,-12.666666666666629,103.83333333333337,46.0,-56.0,147.0,-6.0
15,15,-10.333333333333371,141.0000000000001,46.0,-56.0,147.0,-6.0
15,16,-37.0,134.0000000000001,46.0,-56.0,147.0,-6.0
16,0,0.0,0.0,46.0,-56.0,147.0,-6.0
16,1,0.8888888888888573,-3.111111111111086,46.0,-56.0,147.0,-6.0
16,2,-2.8888888888888573,-3.0,46.0,-56.0,147.0,-6.0
16,3,-5.333333333333314,-3.111111111111086,46.0,-56.0,147.0,-6.0
16,4,-12.888888888888857,-3.111111111111086,46.0,-56.0,147.0,-6.0
16,5,-6.4444444444444,15.777777777777828,46.0,-56.0,147.0,-6.0
16,6,-21.5555555555556,17.0,46.0,-56.0,147.0,-6.0
16,7,-6.888888888888857,41.77777777777783,46.0,-56.0,147.0,-6.0
16,8,-23.22222222222223,45.888888888888914,46.0,-56.0,147.0,-6.0
16,9,5.2222222222222285,53.222222222222285,46.0,-56.0,147.0,-6.0
16,10,-2.3333333333333144,57.55555555555554,46.0,-56.0,147.0,-6.0
16,11,-8.333333333333314,65.88888888888891,46.0,-56.0,147.0,-6.0
16,12,-19.4444444444444,66.88888888888891,46.0,-56.0,147.0,-6.0
16,13,-1.6666666666666856,103.88888888888891,46.0,-56.0,147.0,-6.0
16,14,-13.4444444444444,103.88888888888891,46.0,-56.0,147.0,-6.0
16,15,-8.5555555555556,141.66666666666674,46.0,-56.0,147.0,-6.0
16,16,-39.0,133.33333333333337,46.0,-56.0,147.0,-6.0
17,0,0.0,0.0,46.0,-56.0,147.0,-6.0
17,1,0.9444444444444571,-3.055555555555543,46.0,-56.0,147.0,-6.0
17,2,-2.944444444444457,-3.0,46.0,-56.0,147.0,-6.0
17,3,-5.166666666666629,-3.055555555555543,46.0,-56.0,147.0,-6.0
17,4,-12.944444444444457,-3.055555555555543,46.0,-56.0,147.0,-6.0
17,5,-6.222222222222172,15.888888888888914,46.0,-56.0,147.0,-6.0
17,6,-21.77777777777783,17.0,46.0,-56.0,147.0,-6.0
17,7,-6.944444444444457,41.888888888888914,46.0,-56.0,147.0,-6.0
17,8,-23.611111111111086,45.94444444444446,46.0,-56.0,147.0,-6.0
17,9,5.111111111111086,53.611111111111086,46.0,-56.0,147.0,-6.0
17,10,-2.6666666666666288,57.777777777777715,46.0,-56.0,147.0,-6.0
17,11,-8.166666666666629,65.94444444444446,46.0,-56.0,147.0,-6.0
17,12,-19.72222222222217,66.94444444444446,46.0,-56.0,147.0,-6.0
17,13,-1.3333333333333712,103.94444444444446,46.0,-56.0,147.0,-6.0
17,14,-14.222222222222172,103.94444444444446,46.0,-56.0,147.0,-6.0
17,15,-6.777777777777828,142.33333333333337,46.0,-56.0,147.0,-6.0
17,16,-41.0,132.66666666666663,46.0,-56.0,147.0,-6.0
18,0,0.0,0.0,46.0,-56.0,147.0,-6.0
18,1,1.0,-3.0,46.0,-56.0,147.0,-6.0
18,2,-3.0,-3.0,46.0,-56.0,147.0,-6.0
18,3,-5.0,-3.0,46.0,-56.0,147.0,-6.0
18,4,-13.0,-3.0,46.0,-56.0,147.0,-6.0
18,5,-6.0,16.0,46.0,-56.0,147.0,-6.0
18,6,-22.0,17.0,46.0,-56.0,147.0,-6.0
18,7,-7.0,42.0,46.0,-56.0,147.0,-6.0
18,8,-24.0,46.0,46.0,-56.0,147.0,-6.0
18,9,5.0,54.0,46.0,-56.0,147.0,-6.0
18,10,-3.0,58.0,46.0,-56.0,147.0,-6.0
18,11,-8.0,66.0,46.0,-56.0,147.0,-6.0
18,12,-20.0,67.0,46.0,-56.0,147.0,-6.0
18,13,-1.0,104.0,46.0,-56.0,147.0,-6.0
18,14,-15.0,104.0,46.0,-56.0,147.0,-6.0
18,15,-5.0,143.0,46.0,-56.0,147.0,-6.0
18,16,-43.0,132.0,46.0,-56.0,147.0,-6.0
19,0,0.0,0.0,46.0,-56.0,147.0,-6.0
19,1,1.0,-3.055555555555543,46.0,-56.0,147.0,-6.0
19,2,-3.0,-3.055555555555543,46.0,-56.0,147.0,-6.0
19,3,-4.944444444444457,-3.055555555555543,46.0,-56.0,147.0,-6.0
19,4,-13.0,-3.111111111111086,46.0,-56.0,147.0,-6.0
19,5,-5.888888888888857,15.944444444444457,46.0,-56.0,147.0,-6.0
19,6,-22.055555555555543,16.888888888888914,46.0,-56.0,147.0,-6.0
19,7,-6.888888888888857,42.0555555555556,46.0,-56.0,147.0,-6.0
19,8,-24.27777777777777,45.888888888888914,46.0,-56.0,147.0,-6.0
19,9,5.0,53.94444444444446,46.0,-56.0,147.0,-6.0
19,10,-3.1666666666666288,57.888888888888914,46.0,-56.0,147.0,-6.0
19,11,-8.222222222222229,65.94444444444446,46.0,-56.0,147.0,-6.0
19,12,-20.055555555555543,66.94444444444446,46.0,-56.0,147.0,-6.0
19,13,-2.0,103.88888888888891,46.0,-56.0,147.0,-6.0
19,14,-14.277777777777771,103.77777777777783,46.0,-56.0,147.0,-6.0
19,15,-7.2222222222222285,142.3888888888889,46.0,-56.0,147.0,-6.0
19,16,-41.05555555555554,132.5,46.0,-56.0,147.0,-6.0
20,0,0.0,0.0,46.0,-56.0,147.0,-6.0
20,1,1.0,-3.111111111111086,46.0,-56.0,147.0,-6.0
20,2,-3.0,-3.111111111111086,46.0,-56.0,147.0,-6.0
20,3,-4.888888888888914,-3.111111111111086,46.0,-56.0,147.0,-6.0
20,4,-13.0,-3.2222222222221717,46.0,-56.0,147.0,-6.0
20,5,-5.777777777777715,15.888888888888914,46.0,-56.0,147.0,-6.0
20,6,-22.111111111111086,16.77777777777783,46.0,-56.0,147.0,-6.0
20,7,-6.777777777777715,42.1111111111112,46.0,-56.0,147.0,-6.0
20,8,-24.555555555555543,45.77777777777783,46.0,-56.0,147.0,-6.0
20,9,5.0,53.888888888888914,46.0,-56.0,147.0,-6.0
20,10,-3.3333333333332575,57.77777777777783,46.0,-56.0,147.0,-6.0
20,11,-8.444444444444457,65.88888888888891,46.0,-56.0,147.0,-6.0
20,12,-20.111111111111086,66.88888888888891,46.0,-56.0,147.0,-6.0
20,13,-3.0,103.77777777777783,46.0,-56.0,147.0,-6.0
20,14,-13.555555555555543,103.55555555555566,46.0,-56.0,147.0,-6.0
20,15,-9.444444444444457,141.77777777777783,46.0,-56.0,147.0,-6.0
20,16,-39.111111111111086,133.0,46.0,-56.0,147.0,-6.0
21,0,0.0,0.0,46.0,-56.0,147.0,-6.0
21,1,1.0,-3.1666666666666288,46.0,-56.0,147.0,-6.0
21,2,-3.0,-3.1666666666666288,46.0,-56.0,147.0,-6.0
21,3,-4.833333333333371,-3.1666666666666288,46.0,-56.0,147.0,-6.0
21,4,-13.0,-3.3333333333332575,46.0,-56.0,147.0,-6.0
21,5,-5.666666666666572,15.833333333333371,46.0,-56.0,147.0,-6.0
21,6,-22.16666666666663,16.666666666666742,46.0,-56.0,147.0,-6.0
21,7,-6.666666666666572,42.1666666666668,46.0,-56.0,147.0,-6.0
21,8,-24.833333333333314,45.66666666666674,46.0,-56.0,147.0,-6.0
21,9,5.0,53.83333333333337,46.0,-56.0,147.0,-6.0
21,10,-3.4999999999998863,57.66666666666674,46.0,-56.0,147.0,-6.0
21,11,-8.666666666666686,65.83333333333337,46.0,-56.0,147.0,-6.0
21,12,-20.16666666666663,66.83333333333337,46.0,-56.0,147.0,-6.0
21,13,-4.0,103.66666666666674,46.0,-56.0,147.0,-6.0
21,14,-12.833333333333314,103.33333333333348,46.0,-56.0,147.0,-6.0
