Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
2,11,-61.4444444444444,180.66666666666674,430.0,159.0,740.0,287.0
2,12,-60.333333333333314,186.44444444444434,430.0,159.0,740.0,287.0
2,13,-50.22222222222217,286.44444444444434,430.0,159.0,740.0,287.0
2,14,-36.22222222222217,290.66666666666674,430.0,159.0,740.0,287.0
2,15,-80.55555555555554,385.8888888888889,430.0,159.0,740.0,287.0
2,16,-54.0,401.7777777777778,430.0,159.0,740.0,287.0
3,0,0.0,0.0,430.0,159.0,740.0,287.0
3,1,-1.666666666666572,-8.0,430.0,159.0,740.0,287.0
3,2,-8.0,-6.666666666666686,430.0,159.0,740.0,287.0
3,3,-21.999999999999943,-3.6666666666666856,430.0,159.0,740.0,287.0
3,4,-32.99999999999997,2.3333333333333144,430.0,159.0,740.0,287.0
3,5,-39.333333333333286,46.99999999999994,430.0,159.0,740.0,287.0
3,6,-46.6666666666666,59.333333333333314,430.0,159.0,740.0,287.0
3,7,-37.66666666666663,101.99999999999994,430.0,159.0,740.0,287.0
3,8,-54.99999999999994,135.0,430.0,159.0,740.0,287.0
3,9,5.333333333333371,105.99999999999994,430.0,159.0,740.0,287.0
3,10,-9.0,156.66666666666669,430.0,159.0,740.0,287.0
3,11,-60.6666666666666,181.0000000000001,430.0,159.0,740.0,287.0
3,12,-59.99999999999997,186.66666666666663,430.0,159.0,740.0,287.0
3,13,-50.333333333333286,286.66666666666663,430.0,159.0,740.0,287.0
3,14,-36.333333333333286,291.0000000000001,430.0,159.0,740.0,287.0
3,15,-80.33333333333331,386.33333333333337,430.0,159.0,740.0,287.0
3,16,-54.99999999999997,401.66666666666674,430.0,159.0,740.0,287.0
4,0,0.0,0.0,430.0,159.0,740.0,287.0
4,1,-1.5555555555554292,-8.0,430.0,159.0,740.0,287.0
4,2,-8.0,-6.555555555555543,430.0,159.0,740.0,287.0
4,3,-21.66666666666663,-3.555555555555543,430.0,159.0,740.0,287.0
4,4,-32.99999999999994,2.444444444444457,430.0,159.0,740.0,287.0
4,5,-38.777777777777715,47.33333333333326,430.0,159.0,740.0,287.0
4,6,-46.8888888888888,59.44444444444446,430.0,159.0,740.0,287.0
4,7,-37.22222222222217,102.33333333333326,430.0,159.0,740.0,287.0
4,8,-55.33333333333326,135.0,430.0,159.0,740.0,287.0
4,9,5.777777777777828,106.33333333333326,430.0,159.0,740.0,287.0
4,10,-9.0,156.8888888888889,430.0,159.0,740.0,287.0
4,11,-59.8888888888888,181.33333333333348,430.0,159.0,740.0,287.0
4,12,-59.66666666666663,186.8888888888889,430.0,159.0,740.0,287.0
4,13,-50.4444444444444,286.8888888888889,430.0,159.0,740.0,287.0
4,14,-36.4444444444444,291.3333333333335,430.0,159.0,740.0,287.0
4,15,-80.11111111111109,386.7777777777778,430.0,159.0,740.0,287.0
4,16,-55.99999999999994,401.55555555555566,430.0,159.0,740.0,287.0
5,0,0.0,0.0,430.0,159.0,740.0,287.0
5,1,-1.4444444444443434,-8.0,430.0,159.0,740.0,287.0
5,2,-8.0,-6.444444444444457,430.0,159.0,740.0,287.0
5,3,-21.333333333333258,-3.444444444444457,430.0,159.0,740.0,287.0
5,4,-32.99999999999994,2.555555555555543,430.0,159.0,740.0,287.0
5,5,-38.22222222222214,47.66666666666663,430.0,159.0,740.0,287.0
5,6,-47.11111111111103,59.55555555555554,430.0,159.0,740.0,287.0
5,7,-36.777777777777715,102.66666666666663,430.0,159.0,740.0,287.0
5,8,-55.66666666666657,135.0,430.0,159.0,740.0,287.0
5,9,6.222222222222285,106.66666666666663,430.0,159.0,740.0,287.0
5,10,-9.0,157.11111111111114,430.0,159.0,740.0,287.0
5,11,-59.11111111111103,181.66666666666674,430.0,159.0,740.0,287.0
5,12,-59.333333333333286,187.1111111111111,430.0,159.0,740.0,287.0
5,13,-50.555555555555486,287.1111111111111,430.0,159.0,740.0,287.0
5,14,-36.555555555555486,291.66666666666674,430.0,159.0,740.0,287.0
5,15,-79.88888888888886,387.2222222222223,430.0,159.0,740.0,287.0
5,16,-56.99999999999994,401.44444444444457,430.0,159.0,740.0,287.0
6,0,0.0,0.0,430.0,159.0,740.0,287.0
6,1,-1.3333333333332575,-8.0,430.0,159.0,740.0,287.0
6,2,-8.0,-6.333333333333371,430.0,159.0,740.0,287.0
6,3,-20.999999999999886,-3.3333333333333712,430.0,159.0,740.0,287.0
6,4,-32.99999999999994,2.6666666666666288,430.0,159.0,740.0,287.0
6,5,-37.66666666666657,48.0,430.0,159.0,740.0,287.0
6,6,-47.33333333333326,59.66666666666663,430.0,159.0,740.0,287.0
6,7,-36.33333333333326,103.0,430.0,159.0,740.0,287.0
6,8,-55.999999999999886,135.0,430.0,159.0,740.0,287.0
6,9,6.6666666666667425,107.0,430.0,159.0,740.0,287.0
6,10,-9.0,157.33333333333337,430.0,159.0,740.0,287.0
6,11,-58.33333333333326,182.0,430.0,159.0,740.0,287.0
6,12,-58.99999999999994,187.33333333333326,430.0,159.0,740.0,287.0
6,13,-50.66666666666657,287.33333333333326,430.0,159.0,740.0,287.0
6,14,-36.66666666666657,292.0,430.0,159.0,740.0,287.0
6,15,-79.66666666666663,387.66666666666674,430.0,159.0,740.0,287.0
6,16,-57.99999999999994,401.3333333333335,430.0,159.0,740.0,287.0
7,0,0.0,0.0,430.0,159.0,740.0,287.0
7,1,-1.2222222222221717,-8.0,430.0,159.0,740.0,287.0
7,2,-8.0,-6.2222222222222285,430.0,159.0,740.0,287.0
7,3,-20.66666666666663,-3.2222222222222285,430.0,159.0,740.0,287.0
7,4,-32.99999999999997,2.7777777777777715,430.0,159.0,740.0,287.0
7,5,-37.11111111111106,48.333333333333314,430.0,159.0,740.0,287.0
7,6,-47.555555555555515,59.77777777777777,430.0,159.0,740.0,287.0
7,7,-35.88888888888886,103.33333333333331,430.0,159.0,740.0,287.0
7,8,-56.333333333333286,135.0,430.0,159.0,740.0,287.0
7,9,7.111111111111143,107.33333333333331,430.0,159.0,740.0,287.0
7,10,-9.0,157.5555555555556,430.0,159.0,740.0,287.0
7,11,-57.555555555555515,182.33333333333337,430.0,159.0,740.0,287.0
7,12,-58.66666666666666,187.55555555555554,430.0,159.0,740.0,287.0
7,13,-50.77777777777774,287.55555555555554,430.0,159.0,740.0,287.0
7,14,-36.77777777777774,292.33333333333337,430.0,159.0,740.0,287.0
7,15,-79.44444444444443,388.1111111111112,430.0,159.0,740.0,287.0
7,16,-58.99999999999997,401.2222222222223,430.0,159.0,740.0,287.0
8,0,0.0,0.0,430.0,159.0,740.0,287.0
8,1,-1.1111111111110858,-8.0,430.0,159.0,740.0,287.0
8,2,-8.0,-6.111111111111086,430.0,159.0,740.0,287.0
8,3,-20.33333333333337,-3.111111111111086,430.0,159.0,740.0,287.0
8,4,-33.0,2.888888888888914,430.0,159.0,740.0,287.0
8,5,-36.55555555555554,48.66666666666663,430.0,159.0,740.0,287.0
8,6,-47.77777777777777,59.888888888888914,430.0,159.0,740.0,287.0
8,7,-35.44444444444446,103.66666666666663,430.0,159.0,740.0,287.0
8,8,-56.666666666666686,135.0,430.0,159.0,740.0,287.0
8,9,7.555555555555543,107.66666666666663,430.0,159.0,740.0,287.0
8,10,-9.0,157.77777777777783,430.0,159.0,740.0,287.0
8,11,-56.77777777777777,182.66666666666674,430.0,159.0,740.0,287.0
8,12,-58.33333333333337,187.77777777777783,430.0,159.0,740.0,287.0
8,13,-50.888888888888914,287.7777777777778,430.0,159.0,740.0,287.0
8,14,-36.888888888888914,292.66666666666674,430.0,159.0,740.0,287.0
8,15,-79.22222222222223,388.55555555555566,430.0,159.0,740.0,287.0
8,16,-60.0,401.1111111111111,430.0,159.0,740.0,287.0
9,0,0.0,0.0,430.0,159.0,740.0,287.0
9,1,-1.0,-8.0,430.0,159.0,740.0,287.0
9,2,-8.0,-6.0,430.0,159.0,740.0,287.0
9,3,-20.0,-3.0,430.0,159.0,740.0,287.0
9,4,-33.0,3.0,430.0,159.0,740.0,287.0
9,5,-36.0,49.0,430.0,159.0,740.0,287.0
9,6,-48.0,60.0,430.0,159.0,740.0,287.0
9,7,-35.0,104.0,430.0,159.0,740.0,287.0
9,8,-57.0,135.0,430.0,159.0,740.0,287.0
9,9,8.0,108.0,430.0,159.0,740.0,287.0
9,10,-9.0,158.0,430.0,159.0,740.0,287.0
9,11,-56.0,183.0,430.0,159.0,740.0,287.0
9,12,-58.0,188.0,430.0,159.0,740.0,287.0
9,13,-51.0,288.0,430.0,159.0,740.0,287.0
9,14,-37.0,293.0,430.0,159.0,740.0,287.0
9,15,-79.0,389.0,430.0,159.0,740.0,287.0
9,16,-61.0,401.0,430.0,159.0,740.0,287.0
10,0,0.0,0.0,430.0,159.0,740.0,287.0
10,1,-1.0,-8.0,430.0,159.0,740.0,287.0
10,2,-8.0,-6.0,430.0,159.0,740.0,287.0
10,3,-20.0,-3.111111111111086,430.0,159.0,740.0,287.0
10,4,-32.888888888888914,2.888888888888914,430.0,159.0,740.0,287.0
10,5,-35.7777777777778,48.77777777777783,430.0,159.0,740.0,287.0
10,6,-48.00000000000003,60.0,430.0,159.0,740.0,287.0
10,7,-35.00000000000003,103.88888888888891,430.0,159.0,740.0,287.0
10,8,-57.33333333333334,135.0,430.0,159.0,740.0,287.0
10,9,8.0,108.33333333333337,430.0,159.0,740.0,287.0
10,10,-9.222222222222229,158.33333333333337,430.0,159.0,740.0,287.0
10,11,-55.7777777777778,182.8888888888889,430.0,159.0,740.0,287.0
10,12,-57.888888888888914,188.0,430.0,159.0,740.0,287.0
10,13,-51.00000000000003,287.66666666666674,430.0,159.0,740.0,287.0
10,14,-37.00000000000003,292.8888888888889,430.0,159.0,740.0,287.0
10,15,-78.55555555555557,388.33333333333337,430.0,159.0,740.0,287.0
10,16,-62.22222222222223,400.66666666666674,430.0,159.0,740.0,287.0
11,0,0.0,0.0,430.0,159.0,740.0,287.0
11,1,-1.0,-8.0,430.0,159.0,740.0,287.0
11,2,-8.0,-6.0,430.0,159.0,740.0,287.0
11,3,-20.0,-3.2222222222221717,430.0,159.0,740.0,287.0
11,4,-32.77777777777783,2.7777777777778283,430.0,159.0,740.0,287.0
11,5,-35.5555555555556,48.55555555555566,430.0,159.0,740.0,287.0
11,6,-48.00000000000006,60.0,430.0,159.0,740.0,287.0
11,7,-35.00000000000006,103.77777777777783,430.0,159.0,740.0,287.0
11,8,-57.666666666666686,135.0,430.0,159.0,740.0,287.0
11,9,8.0,108.66666666666674,430.0,159.0,740.0,287.0
11,10,-9.444444444444457,158.66666666666674,430.0,159.0,740.0,287.0
11,11,-55.5555555555556,182.77777777777783,430.0,159.0,740.0,287.0
11,12,-57.77777777777783,188.0,430.0,159.0,740.0,287.0
11,13,-51.00000000000006,287.3333333333335,430.0,159.0,740.0,287.0
11,14,-37.00000000000006,292.7777777777778,430.0,159.0,740.0,287.0
11,15,-78.11111111111114,387.66666666666674,430.0,159.0,740.0,287.0
11,16,-63.44444444444446,400.3333333333335,430.0,159.0,740.0,287.0
12,0,0.0,0.0,430.0,159.0,740.0,287.0
12,1,-1.0,-8.0,430.0,159.0,740.0,287.0
12,2,-8.0,-6.0,430.0,159.0,740.0,287.0
12,3,-20.0,-3.3333333333333144,430.0,159.0,740.0,287.0
12,4,-32.66666666666674,2.6666666666666856,430.0,159.0,740.0,287.0
12,5,-35.3333333333334,48.33333333333337,430.0,159.0,740.0,287.0
12,6,-48.000000000000085,60.0,430.0,159.0,740.0,287.0
12,7,-35.000000000000085,103.66666666666669,430.0,159.0,740.0,287.0
12,8,-58.00000000000003,135.0,430.0,159.0,740.0,287.0
12,9,8.0,109.00000000000006,430.0,159.0,740.0,287.0
12,10,-9.666666666666686,159.00000000000006,430.0,159.0,740.0,287.0
12,11,-55.3333333333334,182.66666666666669,430.0,159.0,740.0,287.0
12,12,-57.66666666666674,187.99999999999994,430.0,159.0,740.0,287.0
12,13,-51.000000000000085,287.00000000000006,430.0,159.0,740.0,287.0
12,14,-37.000000000000085,292.6666666666667,430.0,159.0,740.0,287.0
12,15,-77.66666666666671,387.00000000000006,430.0,159.0,740.0,287.0
12,16,-64.66666666666671,400.00000000000006,430.0,159.0,740.0,287.0
13,0,0.0,0.0,430.0,159.0,740.0,287.0
13,1,-1.0,-8.0,430.0,159.0,740.0,287.0
13,2,-8.0,-6.0,430.0,159.0,740.0,287.0
13,3,-20.0,-3.444444444444457,430.0,159.0,740.0,287.0
13,4,-32.55555555555566,2.555555555555543,430.0,159.0,740.0,287.0
13,5,-35.1111111111112,48.111111111111086,430.0,159.0,740.0,287.0
13,6,-48.000000000000114,60.0,430.0,159.0,740.0,287.0
13,7,-35.000000000000114,103.55555555555554,430.0,159.0,740.0,287.0
13,8,-58.33333333333337,135.0,430.0,159.0,740.0,287.0
13,9,8.0,109.33333333333337,430.0,159.0,740.0,287.0
13,10,-9.888888888888914,159.33333333333337,430.0,159.0,740.0,287.0
13,11,-55.1111111111112,182.55555555555554,430.0,159.0,740.0,287.0
13,12,-57.55555555555566,187.9999999999999,430.0,159.0,740.0,287.0
13,13,-51.000000000000114,286.66666666666663,430.0,159.0,740.0,287.0
13,14,-37.000000000000114,292.55555555555554,430.0,159.0,740.0,287.0
13,15,-77.22222222222229,386.33333333333337,430.0,159.0,740.0,287.0
13,16,-65.88888888888897,399.66666666666663,430.0,159.0,740.0,287.0
14,0,0.0,0.0,430.0,159.0,740.0,287.0
14,1,-1.0,-8.0,430.0,159.0,740.0,287.0
14,2,-8.0,-6.0,430.0,159.0,740.0,287.0
14,3,-20.0,-3.555555555555543,430.0,159.0,740.0,287.0
14,4,-32.444444444444514,2.444444444444457,430.0,159.0,740.0,287.0
14,5,-34.88888888888894,47.888888888888914,430.0,159.0,740.0,287.0
14,6,-48.00000000000006,60.0,430.0,159.0,740.0,287.0
14,7,-35.00000000000006,103.44444444444446,430.0,159.0,740.0,287.0
14,8,-58.666666666666686,135.0,430.0,159.0,740.0,287.0
14,9,8.0,109.66666666666674,430.0,159.0,740.0,287.0
14,10,-10.111111111111086,159.66666666666674,430.0,159.0,740.0,287.0
14,11,-54.88888888888894,182.44444444444446,430.0,159.0,740.0,287.0
14,12,-57.444444444444514,187.9999999999999,430.0,159.0,740.0,287.0
14,13,-51.00000000000006,286.33333333333337,430.0,159.0,740.0,287.0
14,14,-37.00000000000006,292.44444444444446,430.0,159.0,740.0,287.0
14,15,-76.7777777777778,385.66666666666674,430.0,159.0,740.0,287.0
14,16,-67.11111111111114,399.33333333333337,430.0,159.0,740.0,287.0
15,0,0.0,0.0,430.0,159.0,740.0,287.0
15,1,-1.0,-8.0,430.0,159.0,740.0,287.0
15,2,-8.0,-6.0,430.0,159.0,740.0,287.0
15,3,-20.0,-3.6666666666666288,430.0,159.0,740.0,287.0
15,4,-32.33333333333337,2.3333333333333712,430.0,159.0,740.0,287.0
15,5,-34.666666666666686,47.66666666666674,430.0,159.0,740.0,287.0
15,6,-48.0,60.0,430.0,159.0,740.0,287.0
15,7,-35.0,103.33333333333337,430.0,159.0,740.0,287.0
15,8,-59.0,135.0,430.0,159.0,740.0,287.0
15,9,8.0,110.00000000000011,430.0,159.0,740.0,287.0
15,10,-10.333333333333258,160.0000000000001,430.0,159.0,740.0,287.0
15,11,-54.666666666666686,182.33333333333337,430.0,159.0,740.0,287.0
15,12,-57.33333333333337,187.99999999999994,430.0,159.0,740.0,287.0
15,13,-51.0,286.0000000000001,430.0,159.0,740.0,287.0
15,14,-37.0,292.33333333333337,430.0,159.0,740.0,287.0
15,15,-76.33333333333331,385.0000000000001,430.0,159.0,740.0,287.0
15,16,-68.33333333333331,399.0000000000001,430.0,159.0,740.0,287.0
16,0,0.0,0.0,430.0,159.0,740.0,287.0
16,1,-1.0,-8.0,430.0,159.0,740.0,287.0
16,2,-8.0,-6.0,430.0,159.0,740.0,287.0
16,3,-20.0,-3.7777777777777715,430.0,159.0,740.0,287.0
16,4,-32.22222222222226,2.2222222222222285,430.0,159.0,740.0,287.0
16,5,-34.444444444444485,47.44444444444446,430.0,159.0,740.0,287.0
16,6,-48.00000000000003,60.0,430.0,159.0,740.0,287.0
16,7,-35.00000000000003,103.22222222222223,430.0,159.0,740.0,287.0
16,8,-59.33333333333334,135.0,430.0,159.0,740.0,287.0
16,9,8.0,110.33333333333337,430.0,159.0,740.0,287.0
16,10,-10.555555555555543,160.33333333333337,430.0,159.0,740.0,287.0
16,11,-54.444444444444485,182.22222222222223,430.0,159.0,740.0,287.0
16,12,-57.22222222222226,187.99999999999994,430.0,159.0,740.0,287.0
16,13,-51.00000000000003,285.6666666666667,430.0,159.0,740.0,287.0
16,14,-37.00000000000003,292.22222222222223,430.0,159.0,740.0,287.0
16,15,-75.88888888888889,384.3333333333334,430.0,159.0,740.0,287.0
16,16,-69.55555555555557,398.6666666666667,430.0,159.0,740.0,287.0
17,0,0.0,0.0,430.0,159.0,740.0,287.0
17,1,-1.0,-8.0,430.0,159.0,740.0,287.0
17,2,-8.0,-6.0,430.0,159.0,740.0,287.0
17,3,-20.0,-3.888888888888914,430.0,159.0,740.0,287.0
17,4,-32.11111111111114,2.111111111111086,430.0,159.0,740.0,287.0
17,5,-34.222222222222285,47.22222222222217,430.0,159.0,740.0,287.0
17,6,-48.00000000000006,60.0,430.0,159.0,740.0,287.0
17,7,-35.00000000000006,103.11111111111109,430.0,159.0,740.0,287.0
17,8,-59.666666666666686,135.0,430.0,159.0,740.0,287.0
17,9,8.0,110.66666666666663,430.0,159.0,740.0,287.0
17,10,-10.777777777777828,160.66666666666663,430.0,159.0,740.0,287.0
17,11,-54.222222222222285,182.1111111111111,430.0,159.0,740.0,287.0
17,12,-57.11111111111114,187.99999999999994,430.0,159.0,740.0,287.0
17,13,-51.00000000000006,285.33333333333326,430.0,159.0,740.0,287.0
17,14,-37.00000000000006,292.1111111111111,430.0,159.0,740.0,287.0
17,15,-75.44444444444446,383.66666666666674,430.0,159.0,740.0,287.0
17,16,-70.77777777777783,398.33333333333326,430.0,159.0,740.0,287.0
18,0,0.0,0.0,430.0,159.0,740.0,287.0
18,1,-1.0,-8.0,430.0,159.0,740.0,287.0
18,2,-8.0,-6.0,430.0,159.0,740.0,287.0
18,3,-20.0,-4.0,430.0,159.0,740.0,287.0
18,4,-32.0,2.0,430.0,159.0,740.0,287.0
18,5,-34.0,47.0,430.0,159.0,740.0,287.0
18,6,-48.0,60.0,430.0,159.0,740.0,287.0
18,7,-35.0,103.0,430.0,159.0,740.0,287.0
18,8,-60.0,135.0,430.0,159.0,740.0,287.0
18,9,8.0,111.0,430.0,159.0,740.0,287.0
18,10,-11.0,161.0,430.0,159.0,740.0,287.0
18,11,-54.0,182.0,430.0,159.0,740.0,287.0
18,12,-57.0,188.0,430.0,159.0,740.0,287.0
18,13,-51.0,285.0,430.0,159.0,740.0,287.0
18,14,-37.0,292.0,430.0,159.0,740.0,287.0
18,15,-75.0,383.0,430.0,159.0,740.0,287.0
18,16,-72.0,398.0,430.0,159.0,740.0,287.0
19,0,0.0,0.0,430.0,159.0,740.0,287.0
19,1,-1.1111111111110858,-8.0,430.0,159.0,740.0,287.0
19,2,-8.111111111111086,-6.0,430.0,159.0,740.0,287.0
19,3,-20.444444444444457,-3.7777777777777715,430.0,159.0,740.0,287.0
19,4,-32.0,2.2222222222222285,430.0,159.0,740.0,287.0
19,5,-33.55555555555554,46.88888888888886,430.0,159.0,740.0,287.0
19,6,-48.333333333333314,60.22222222222223,430.0,159.0,740.0,287.0
19,7,-35.0,103.44444444444446,430.0,159.0,740.0,287.0
19,8,-60.55555555555554,134.88888888888886,430.0,159.0,740.0,287.0
19,9,7.888888888888914,111.55555555555554,430.0,159.0,740.0,287.0
19,10,-11.444444444444457,161.0,430.0,159.0,740.0,287.0
19,11,-53.111111111111114,181.88888888888886,430.0,159.0,740.0,287.0
19,12,-57.22222222222223,187.77777777777777,430.0,159.0,740.0,287.0
19,13,-51.111111111111114,285.22222222222223,430.0,159.0,740.0,287.0
19,14,-37.333333333333314,292.11111111111114,430.0,159.0,740.0,287.0
19,15,-74.0,383.22222222222223,430.0,159.0,740.0,287.0
19,16,-73.11111111111111,397.77777777777777,430.0,159.0,740.0,287.0
20,0,0.0,0.0,430.0,159.0,740.0,287.0
20,1,-1.2222222222221717,-8.0,430.0,159.0,740.0,287.0
20,2,-8.222222222222172,-6.0,430.0,159.0,740.0,287.0
20,3,-20.888888888888914,-3.555555555555543,430.0,159.0,740.0,287.0
20,4,-32.0,2.444444444444457,430.0,159.0,740.0,287.0
20,5,-33.111111111111086,46.777777777777715,430.0,159.0,740.0,287.0
20,6,-48.66666666666663,60.44444444444446,430.0,159.0,740.0,287.0
20,7,-35.0,103.88888888888891,430.0,159.0,740.0,287.0
20,8,-61.111111111111086,134.77777777777771,430.0,159.0,740.0,287.0
20,9,7.777777777777828,112.11111111111109,430.0,159.0,740.0,287.0
20,10,-11.888888888888914,161.0,430.0,159.0,740.0,287.0
20,11,-52.22222222222223,181.77777777777771,430.0,159.0,740.0,287.0
20,12,-57.44444444444446,187.55555555555554,430.0,159.0,740.0,287.0
20,13,-51.22222222222223,285.44444444444446,430.0,159.0,740.0,287.0
20,14,-37.66666666666663,292.2222222222223,430.0,159.0,740.0,287.0
20,15,-73.0,383.44444444444446,430.0,159.0,740.0,287.0
20,16,-74.22222222222223,397.55555555555554,430.0,159.0,740.0,287.0
21,0,0.0,0.0,430.0,159.0,740.0,287.0
21,1,-1.3333333333332575,-8.0,430.0,159.0,740.0,287.0
21,2,-8.333333333333258,-6.0,430.0,159.0,740.0,287.0
21,3,-21.33333333333337,-3.3333333333333144,430.0,159.0,740.0,287.0
21,4,-32.0,2.6666666666666856,430.0,159.0,740.0,287.0
21,5,-32.66666666666663,46.66666666666663,430.0,159.0,740.0,287.0
21,6,-48.99999999999997,60.666666666666686,430.0,159.0,740.0,287.0
21,7,-35.0,104.33333333333337,430.0,159.0,740.0,287.0
21,8,-61.66666666666663,134.66666666666663,430.0,159.0,740.0,287.0
21,9,7.6666666666667425,112.66666666666663,430.0,159.0,740.0,287.0
21,10,-12.333333333333371,161.0,430.0,159.0,740.0,287.0
21,11,-51.33333333333334,181.66666666666663,430.0,159.0,740.0,287.0
21,12,-57.66666666666666,187.33333333333331,430.0,159.0,740.0,287.0
21,13,-51.33333333333334,285.6666666666667,430.0,159.0,740.0,287.0
21,14,-37.99999999999997,292.3333333333334,430.0,159.0,740.0,287.0
21,15,-72.0,383.6666666666667,430.0,159.0,740.0,287.0
21,16,-75.33333333333334,397.3333333333333,430.0,159.0,740.0,287.0
22,0,0.0,0.0,430.0,159.0,740.0,287.0
22,1,-1.4444444444443434,-8.0,430.0,159.0,740.0,287.0
22,2,-8.444444444444343,-6.0,430.0,159.0,740.0,287.0
22,3,-21.77777777777783,-3.111111111111086,430.0,159.0,740.0,287.0
22,4,-32.0,2.888888888888914,430.0,159.0,740.0,287.0
22,5,-32.22222222222217,46.55555555555554,430.0,159.0,740.0,287.0
22,6,-49.333333333333314,60.888888888888914,430.0,159.0,740.0,287.0
22,7,-35.0,104.77777777777783,430.0,159.0,740.0,287.0
22,8,-62.22222222222217,134.55555555555554,430.0,159.0,740.0,287.0
22,9,7.555555555555657,113.22222222222217,430.0,159.0,740.0,287.0
22,10,-12.777777777777828,161.0,430.0,159.0,740.0,287.0
22,11,-50.44444444444446,181.55555555555554,430.0,159.0,740.0,287.0
22,12,-57.88888888888886,187.1111111111111,430.0,159.0,740.0,287.0
22,13,-51.44444444444446,285.8888888888889,430.0,159.0,740.0,287.0
22,14,-38.333333333333314,292.44444444444457,430.0,159.0,740.0,287.0
22,15,-71.0,383.8888888888889,430.0,159.0,740.0,287.0
22,16,-76.44444444444446,397.1111111111111,430.0,159.0,740.0,287.0
23,0,0.0,0.0,430.0,159.0,740.0,287.0
23,1,-1.555555555555486,-8.0,430.0,159.0,740.0,287.0
23,2,-8.555555555555486,-6.0,430.0,159.0,740.0,287.0
23,3,-22.22222222222223,-2.8888888888888573,430.0,159.0,740.0,287.0
23,4,-32.0,3.1111111111111427,430.0,159.0,740.0,287.0
23,5,-31.777777777777715,46.4444444444444,430.0,159.0,740.0,287.0
23,6,-49.66666666666663,61.11111111111114,430.0,159.0,740.0,287.0
23,7,-35.0,105.22222222222223,430.0,159.0,740.0,287.0
23,8,-62.777777777777715,134.4444444444444,430.0,159.0,740.0,287.0
23,9,7.444444444444514,113.77777777777771,430.0,159.0,740.0,287.0
23,10,-13.222222222222229,161.0,430.0,159.0,740.0,287.0
23,11,-49.55555555555554,181.4444444444444,430.0,159.0,740.0,287.0
23,12,-58.111111111111086,186.88888888888886,430.0,159.0,740.0,287.0
23,13,-51.55555555555554,286.11111111111114,430.0,159.0,740.0,287.0
23,14,-38.66666666666663,292.5555555555556,430.0,159.0,740.0,287.0
