Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
22,11,-36.428571428571416,79.0,263.0,134.0,559.0,314.0
22,12,-35.571428571428584,80.0,263.0,134.0,559.0,314.0
22,13,-34.0,133.0,263.0,134.0,559.0,314.0
22,14,-16.0,132.42857142857144,263.0,134.0,559.0,314.0
22,15,-47.571428571428584,184.42857142857144,263.0,134.0,559.0,314.0
22,16,-41.428571428571416,181.42857142857144,263.0,134.0,559.0,314.0
23,0,0.0,0.0,263.0,134.0,559.0,314.0
23,1,0.0,-4.571428571428555,263.0,134.0,559.0,314.0
23,2,-3.0,-5.0,263.0,134.0,559.0,314.0
23,3,-10.0,-3.571428571428555,263.0,134.0,559.0,314.0
23,4,-14.0,-3.571428571428555,263.0,134.0,559.0,314.0
23,5,-22.571428571428555,18.428571428571445,263.0,134.0,559.0,314.0
23,6,-23.428571428571445,18.428571428571445,263.0,134.0,559.0,314.0
23,7,-23.14285714285711,51.857142857142776,263.0,134.0,559.0,314.0
23,8,-35.428571428571445,50.428571428571445,263.0,134.0,559.0,314.0
23,9,2.428571428571445,58.0,263.0,134.0,559.0,314.0
23,10,-10.428571428571445,68.85714285714278,263.0,134.0,559.0,314.0
23,11,-36.571428571428555,79.0,263.0,134.0,559.0,314.0
23,12,-35.428571428571445,80.0,263.0,134.0,559.0,314.0
23,13,-34.0,133.0,263.0,134.0,559.0,314.0
23,14,-16.0,132.57142857142856,263.0,134.0,559.0,314.0
23,15,-47.428571428571445,184.57142857142856,263.0,134.0,559.0,314.0
23,16,-41.571428571428555,181.57142857142856,263.0,134.0,559.0,314.0
24,0,0.0,0.0,263.0,134.0,559.0,314.0
24,1,0.0,-4.714285714285666,263.0,134.0,559.0,314.0
24,2,-3.0,-5.0,263.0,134.0,559.0,314.0
24,3,-10.0,-3.7142857142856656,263.0,134.0,559.0,314.0
24,4,-14.0,-3.7142857142856656,263.0,134.0,559.0,314.0
24,5,-22.714285714285694,18.285714285714334,263.0,134.0,559.0,314.0
24,6,-23.285714285714306,18.285714285714334,263.0,134.0,559.0,314.0
24,7,-23.428571428571416,51.571428571428555,263.0,134.0,559.0,314.0
24,8,-35.285714285714306,50.285714285714334,263.0,134.0,559.0,314.0
24,9,2.285714285714306,58.0,263.0,134.0,559.0,314.0
24,10,-10.285714285714306,68.57142857142856,263.0,134.0,559.0,314.0
24,11,-36.714285714285694,79.0,263.0,134.0,559.0,314.0
24,12,-35.285714285714306,80.0,263.0,134.0,559.0,314.0
24,13,-34.0,133.0,263.0,134.0,559.0,314.0
24,14,-16.0,132.71428571428572,263.0,134.0,559.0,314.0
24,15,-47.285714285714306,184.71428571428572,263.0,134.0,559.0,314.0
24,16,-41.714285714285694,181.71428571428572,263.0,134.0,559.0,314.0
25,0,0.0,0.0,263.0,134.0,559.0,314.0
25,1,0.0,-4.857142857142776,263.0,134.0,559.0,314.0
25,2,-3.0,-5.0,263.0,134.0,559.0,314.0
25,3,-10.0,-3.857142857142776,263.0,134.0,559.0,314.0
