Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
12,7,-29.300000000000068,119.0,419.0,160.0,729.0,274.0
12,8,-68.5,141.7000000000001,419.0,160.0,729.0,274.0
12,9,17.299999999999898,128.0,419.0,160.0,729.0,274.0
12,10,-10.800000000000068,173.30000000000007,419.0,160.0,729.0,274.0
12,11,-31.0,195.7000000000001,419.0,160.0,729.0,274.0
12,12,-59.60000000000005,199.7000000000001,419.0,160.0,729.0,274.0
12,13,-23.400000000000034,301.5,419.0,160.0,729.0,274.0
12,14,-45.5,312.0,419.0,160.0,729.0,274.0
12,15,-61.70000000000002,397.5,419.0,160.0,729.0,274.0
12,16,-100.80000000000007,413.10000000000014,419.0,160.0,729.0,274.0
13,0,0.0,0.0,419.0,160.0,729.0,274.0
13,1,-1.0,-9.39999999999992,419.0,160.0,729.0,274.0
13,2,-9.400000000000091,-7.39999999999992,419.0,160.0,729.0,274.0
13,3,-20.60000000000008,-2.0,419.0,160.0,729.0,274.0
13,4,-33.40000000000009,4.400000000000034,419.0,160.0,729.0,274.0
13,5,-22.0,52.0,419.0,160.0,729.0,274.0
13,6,-54.40000000000006,63.400000000000034,419.0,160.0,729.0,274.0
13,7,-29.40000000000009,119.0,419.0,160.0,729.0,274.0
13,8,-69.00000000000003,141.60000000000008,419.0,160.0,729.0,274.0
13,9,17.39999999999992,128.0,419.0,160.0,729.0,274.0
13,10,-11.400000000000091,173.40000000000003,419.0,160.0,729.0,274.0
13,11,-31.0,195.60000000000008,419.0,160.0,729.0,274.0
13,12,-59.80000000000007,199.60000000000008,419.0,160.0,729.0,274.0
13,13,-23.200000000000045,300.99999999999994,419.0,160.0,729.0,274.0
13,14,-46.00000000000003,311.99999999999994,419.0,160.0,729.0,274.0
13,15,-61.60000000000002,396.99999999999994,419.0,160.0,729.0,274.0
13,16,-101.40000000000006,412.8000000000001,419.0,160.0,729.0,274.0
14,0,0.0,0.0,419.0,160.0,729.0,274.0
14,1,-1.0,-9.499999999999943,419.0,160.0,729.0,274.0
14,2,-9.500000000000114,-7.499999999999943,419.0,160.0,729.0,274.0
14,3,-20.500000000000057,-2.0,419.0,160.0,729.0,274.0
14,4,-33.500000000000114,4.5,419.0,160.0,729.0,274.0
14,5,-22.0,52.0,419.0,160.0,729.0,274.0
14,6,-54.50000000000006,63.5,419.0,160.0,729.0,274.0
14,7,-29.500000000000114,119.0,419.0,160.0,729.0,274.0
14,8,-69.50000000000006,141.50000000000006,419.0,160.0,729.0,274.0
14,9,17.499999999999943,128.0,419.0,160.0,729.0,274.0
14,10,-12.000000000000114,173.5,419.0,160.0,729.0,274.0
14,11,-31.0,195.50000000000006,419.0,160.0,729.0,274.0
14,12,-60.000000000000085,199.50000000000006,419.0,160.0,729.0,274.0
14,13,-23.000000000000057,300.4999999999999,419.0,160.0,729.0,274.0
14,14,-46.50000000000006,311.9999999999999,419.0,160.0,729.0,274.0
14,15,-61.50000000000003,396.4999999999999,419.0,160.0,729.0,274.0
14,16,-102.00000000000006,412.5000000000001,419.0,160.0,729.0,274.0
15,0,0.0,0.0,419.0,160.0,729.0,274.0
15,1,-1.0,-9.599999999999909,419.0,160.0,729.0,274.0
15,2,-9.600000000000136,-7.599999999999909,419.0,160.0,729.0,274.0
15,3,-20.40000000000009,-2.0,419.0,160.0,729.0,274.0
15,4,-33.600000000000136,4.600000000000023,419.0,160.0,729.0,274.0
15,5,-22.0,52.0,419.0,160.0,729.0,274.0
15,6,-54.60000000000008,63.60000000000002,419.0,160.0,729.0,274.0
15,7,-29.600000000000136,119.0,419.0,160.0,729.0,274.0
15,8,-70.00000000000006,141.4000000000001,419.0,160.0,729.0,274.0
15,9,17.59999999999991,128.0,419.0,160.0,729.0,274.0
15,10,-12.600000000000136,173.60000000000002,419.0,160.0,729.0,274.0
15,11,-31.0,195.4000000000001,419.0,160.0,729.0,274.0
15,12,-60.2000000000001,199.4000000000001,419.0,160.0,729.0,274.0
15,13,-22.800000000000068,299.9999999999999,419.0,160.0,729.0,274.0
15,14,-47.00000000000006,311.9999999999999,419.0,160.0,729.0,274.0
15,15,-61.400000000000034,395.9999999999999,419.0,160.0,729.0,274.0
15,16,-102.60000000000008,412.20000000000016,419.0,160.0,729.0,274.0
16,0,0.0,0.0,419.0,160.0,729.0,274.0
16,1,-1.0,-9.699999999999932,419.0,160.0,729.0,274.0
16,2,-9.700000000000045,-7.699999999999932,419.0,160.0,729.0,274.0
16,3,-20.300000000000068,-2.0,419.0,160.0,729.0,274.0
16,4,-33.700000000000045,4.7000000000000455,419.0,160.0,729.0,274.0
16,5,-22.0,52.0,419.0,160.0,729.0,274.0
16,6,-54.700000000000045,63.700000000000045,419.0,160.0,729.0,274.0
16,7,-29.700000000000045,119.0,419.0,160.0,729.0,274.0
16,8,-70.5,141.30000000000007,419.0,160.0,729.0,274.0
16,9,17.699999999999932,128.0,419.0,160.0,729.0,274.0
16,10,-13.200000000000045,173.70000000000005,419.0,160.0,729.0,274.0
16,11,-31.0,195.30000000000007,419.0,160.0,729.0,274.0
16,12,-60.400000000000034,199.30000000000007,419.0,160.0,729.0,274.0
16,13,-22.600000000000023,299.5,419.0,160.0,729.0,274.0
16,14,-47.5,312.0,419.0,160.0,729.0,274.0
16,15,-61.30000000000001,395.5,419.0,160.0,729.0,274.0
16,16,-103.20000000000005,411.9000000000001,419.0,160.0,729.0,274.0
17,0,0.0,0.0,419.0,160.0,729.0,274.0
17,1,-1.0,-9.799999999999955,419.0,160.0,729.0,274.0
17,2,-9.800000000000068,-7.7999999999999545,419.0,160.0,729.0,274.0
17,3,-20.200000000000045,-2.0,419.0,160.0,729.0,274.0
17,4,-33.80000000000007,4.800000000000011,419.0,160.0,729.0,274.0
17,5,-22.0,52.0,419.0,160.0,729.0,274.0
17,6,-54.80000000000004,63.80000000000001,419.0,160.0,729.0,274.0
17,7,-29.800000000000068,119.0,419.0,160.0,729.0,274.0
17,8,-71.00000000000003,141.20000000000005,419.0,160.0,729.0,274.0
17,9,17.799999999999955,128.0,419.0,160.0,729.0,274.0
17,10,-13.800000000000068,173.8,419.0,160.0,729.0,274.0
17,11,-31.0,195.20000000000005,419.0,160.0,729.0,274.0
17,12,-60.60000000000005,199.20000000000005,419.0,160.0,729.0,274.0
17,13,-22.400000000000034,298.99999999999994,419.0,160.0,729.0,274.0
17,14,-48.00000000000003,311.99999999999994,419.0,160.0,729.0,274.0
17,15,-61.20000000000002,394.99999999999994,419.0,160.0,729.0,274.0
17,16,-103.80000000000004,411.6000000000001,419.0,160.0,729.0,274.0
18,0,0.0,0.0,419.0,160.0,729.0,274.0
18,1,-1.0,-9.899999999999977,419.0,160.0,729.0,274.0
18,2,-9.900000000000091,-7.899999999999977,419.0,160.0,729.0,274.0
18,3,-20.100000000000023,-2.0,419.0,160.0,729.0,274.0
18,4,-33.90000000000009,4.899999999999977,419.0,160.0,729.0,274.0
18,5,-22.0,52.0,419.0,160.0,729.0,274.0
18,6,-54.900000000000034,63.89999999999998,419.0,160.0,729.0,274.0
18,7,-29.90000000000009,119.0,419.0,160.0,729.0,274.0
18,8,-71.50000000000006,141.10000000000002,419.0,160.0,729.0,274.0
18,9,17.899999999999977,128.0,419.0,160.0,729.0,274.0
18,10,-14.400000000000091,173.89999999999998,419.0,160.0,729.0,274.0
18,11,-31.0,195.10000000000002,419.0,160.0,729.0,274.0
18,12,-60.80000000000007,199.10000000000002,419.0,160.0,729.0,274.0
18,13,-22.200000000000045,298.4999999999999,419.0,160.0,729.0,274.0
18,14,-48.50000000000006,311.9999999999999,419.0,160.0,729.0,274.0
18,15,-61.10000000000002,394.4999999999999,419.0,160.0,729.0,274.0
18,16,-104.40000000000003,411.30000000000007,419.0,160.0,729.0,274.0
19,0,0.0,0.0,419.0,160.0,729.0,274.0
19,1,-1.0,-10.0,419.0,160.0,729.0,274.0
19,2,-10.0,-8.0,419.0,160.0,729.0,274.0
19,3,-20.0,-2.0,419.0,160.0,729.0,274.0
19,4,-34.0,5.0,419.0,160.0,729.0,274.0
19,5,-22.0,52.0,419.0,160.0,729.0,274.0
19,6,-55.0,64.0,419.0,160.0,729.0,274.0
19,7,-30.0,119.0,419.0,160.0,729.0,274.0
19,8,-72.0,141.0,419.0,160.0,729.0,274.0
19,9,18.0,128.0,419.0,160.0,729.0,274.0
19,10,-15.0,174.0,419.0,160.0,729.0,274.0
19,11,-31.0,195.0,419.0,160.0,729.0,274.0
19,12,-61.0,199.0,419.0,160.0,729.0,274.0
19,13,-22.0,298.0,419.0,160.0,729.0,274.0
19,14,-49.0,312.0,419.0,160.0,729.0,274.0
19,15,-61.0,394.0,419.0,160.0,729.0,274.0
19,16,-105.0,411.0,419.0,160.0,729.0,274.0
20,0,0.0,0.0,419.0,160.0,729.0,274.0
20,1,-1.1111111111111427,-9.777777777777828,419.0,160.0,729.0,274.0
20,2,-10.0,-7.777777777777828,419.0,160.0,729.0,274.0
20,3,-19.111111111111143,-2.1111111111111427,419.0,160.0,729.0,274.0
20,4,-34.11111111111114,4.7777777777777715,419.0,160.0,729.0,274.0
20,5,-22.0,51.88888888888886,419.0,160.0,729.0,274.0
20,6,-55.22222222222223,63.55555555555554,419.0,160.0,729.0,274.0
20,7,-29.77777777777777,118.66666666666663,419.0,160.0,729.0,274.0
20,8,-72.00000000000003,140.88888888888886,419.0,160.0,729.0,274.0
20,9,18.4444444444444,128.0,419.0,160.0,729.0,274.0
20,10,-15.111111111111143,174.22222222222217,419.0,160.0,729.0,274.0
20,11,-31.22222222222223,194.55555555555554,419.0,160.0,729.0,274.0
20,12,-61.44444444444446,198.66666666666663,419.0,160.0,729.0,274.0
20,13,-21.666666666666686,296.66666666666663,419.0,160.0,729.0,274.0
20,14,-49.33333333333334,311.55555555555554,419.0,160.0,729.0,274.0
20,15,-60.888888888888914,392.66666666666663,419.0,160.0,729.0,274.0
20,16,-105.11111111111114,411.0,419.0,160.0,729.0,274.0
21,0,0.0,0.0,419.0,160.0,729.0,274.0
21,1,-1.2222222222222854,-9.555555555555657,419.0,160.0,729.0,274.0
21,2,-10.0,-7.555555555555657,419.0,160.0,729.0,274.0
21,3,-18.222222222222285,-2.2222222222222854,419.0,160.0,729.0,274.0
21,4,-34.222222222222285,4.555555555555543,419.0,160.0,729.0,274.0
21,5,-22.0,51.777777777777715,419.0,160.0,729.0,274.0
21,6,-55.44444444444446,63.111111111111086,419.0,160.0,729.0,274.0
21,7,-29.555555555555543,118.33333333333326,419.0,160.0,729.0,274.0
21,8,-72.00000000000006,140.77777777777771,419.0,160.0,729.0,274.0
21,9,18.8888888888888,128.0,419.0,160.0,729.0,274.0
21,10,-15.222222222222285,174.44444444444434,419.0,160.0,729.0,274.0
21,11,-31.444444444444457,194.1111111111111,419.0,160.0,729.0,274.0
21,12,-61.888888888888914,198.33333333333326,419.0,160.0,729.0,274.0
21,13,-21.33333333333337,295.33333333333326,419.0,160.0,729.0,274.0
21,14,-49.666666666666686,311.1111111111111,419.0,160.0,729.0,274.0
21,15,-60.77777777777783,391.33333333333326,419.0,160.0,729.0,274.0
21,16,-105.22222222222229,411.0,419.0,160.0,729.0,274.0
22,0,0.0,0.0,419.0,160.0,729.0,274.0
22,1,-1.333333333333428,-9.333333333333371,419.0,160.0,729.0,274.0
22,2,-10.0,-7.333333333333371,419.0,160.0,729.0,274.0
22,3,-17.333333333333428,-2.3333333333333712,419.0,160.0,729.0,274.0
22,4,-34.3333333333334,4.333333333333371,419.0,160.0,729.0,274.0
22,5,-22.0,51.66666666666663,419.0,160.0,729.0,274.0
22,6,-55.666666666666714,62.666666666666686,419.0,160.0,729.0,274.0
22,7,-29.33333333333337,117.99999999999994,419.0,160.0,729.0,274.0
22,8,-72.00000000000009,140.66666666666663,419.0,160.0,729.0,274.0
22,9,19.333333333333258,128.0,419.0,160.0,729.0,274.0
22,10,-15.333333333333428,174.66666666666663,419.0,160.0,729.0,274.0
22,11,-31.666666666666686,193.66666666666669,419.0,160.0,729.0,274.0
22,12,-62.33333333333337,197.99999999999994,419.0,160.0,729.0,274.0
22,13,-21.000000000000057,293.99999999999994,419.0,160.0,729.0,274.0
22,14,-50.00000000000003,310.6666666666667,419.0,160.0,729.0,274.0
22,15,-60.66666666666674,389.99999999999994,419.0,160.0,729.0,274.0
22,16,-105.3333333333334,411.00000000000006,419.0,160.0,729.0,274.0
23,0,0.0,0.0,419.0,160.0,729.0,274.0
23,1,-1.4444444444445708,-9.111111111111086,419.0,160.0,729.0,274.0
23,2,-10.0,-7.111111111111086,419.0,160.0,729.0,274.0
23,3,-16.44444444444457,-2.444444444444457,419.0,160.0,729.0,274.0
23,4,-34.444444444444514,4.1111111111111995,419.0,160.0,729.0,274.0
23,5,-22.0,51.55555555555554,419.0,160.0,729.0,274.0
23,6,-55.88888888888897,62.222222222222285,419.0,160.0,729.0,274.0
23,7,-29.1111111111112,117.66666666666663,419.0,160.0,729.0,274.0
23,8,-72.00000000000011,140.55555555555554,419.0,160.0,729.0,274.0
23,9,19.777777777777715,128.0,419.0,160.0,729.0,274.0
23,10,-15.44444444444457,174.8888888888889,419.0,160.0,729.0,274.0
23,11,-31.888888888888914,193.22222222222229,419.0,160.0,729.0,274.0
23,12,-62.77777777777783,197.66666666666663,419.0,160.0,729.0,274.0
23,13,-20.666666666666742,292.66666666666663,419.0,160.0,729.0,274.0
23,14,-50.33333333333337,310.2222222222223,419.0,160.0,729.0,274.0
23,15,-60.55555555555566,388.66666666666663,419.0,160.0,729.0,274.0
23,16,-105.44444444444451,411.0000000000001,419.0,160.0,729.0,274.0
