Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
2,10,4.631578947368325,48.10526315789468,59.0,-54.0,152.0,-20.0
2,11,-20.736842105263236,59.0,59.0,-54.0,152.0,-20.0
2,12,-13.526315789473756,60.0,59.0,-54.0,152.0,-20.0
2,13,-12.473684210526358,96.0,59.0,-54.0,152.0,-20.0
2,14,-7.21052631578948,96.0,59.0,-54.0,152.0,-20.0
2,15,-20.105263157894797,130.0,59.0,-54.0,152.0,-20.0
2,16,-17.105263157894797,132.10526315789468,59.0,-54.0,152.0,-20.0
3,0,0.0,0.0,59.0,-54.0,152.0,-20.0
3,1,0.05263157894739834,-4.0,59.0,-54.0,152.0,-20.0
3,2,-2.8421052631579187,-4.0,59.0,-54.0,152.0,-20.0
3,3,-13.89473684210526,-3.8421052631579187,59.0,-54.0,152.0,-20.0
3,4,-10.157894736842138,-4.0,59.0,-54.0,152.0,-20.0
3,5,-20.473684210526358,13.157894736842081,59.0,-54.0,152.0,-20.0
3,6,-12.57894736842104,14.842105263157919,59.0,-54.0,152.0,-20.0
3,7,-22.0,38.0,59.0,-54.0,152.0,-20.0
3,8,-13.684210526315837,41.36842105263156,59.0,-54.0,152.0,-20.0
3,9,1.9473684210525448,42.473684210526244,59.0,-54.0,152.0,-20.0
3,10,3.947368421052545,48.15789473684208,59.0,-54.0,152.0,-20.0
3,11,-20.105263157894797,59.0,59.0,-54.0,152.0,-20.0
3,12,-13.789473684210577,60.0,59.0,-54.0,152.0,-20.0
3,13,-12.21052631578948,96.0,59.0,-54.0,152.0,-20.0
3,14,-7.315789473684163,96.0,59.0,-54.0,152.0,-20.0
3,15,-20.157894736842138,130.0,59.0,-54.0,152.0,-20.0
3,16,-17.157894736842138,132.15789473684208,59.0,-54.0,152.0,-20.0
4,0,0.0,0.0,59.0,-54.0,152.0,-20.0
4,1,0.05263157894739834,-4.0,59.0,-54.0,152.0,-20.0
4,2,-2.7894736842105203,-4.0,59.0,-54.0,152.0,-20.0
4,3,-13.526315789473642,-3.7894736842105203,59.0,-54.0,152.0,-20.0
4,4,-10.21052631578948,-4.0,59.0,-54.0,152.0,-20.0
4,5,-19.63157894736844,13.21052631578948,59.0,-54.0,152.0,-20.0
4,6,-13.105263157894683,14.78947368421052,59.0,-54.0,152.0,-20.0
4,7,-21.0,38.0,59.0,-54.0,152.0,-20.0
4,8,-14.57894736842104,41.15789473684208,59.0,-54.0,152.0,-20.0
4,9,2.2631578947367643,42.631578947368325,59.0,-54.0,152.0,-20.0
4,10,3.2631578947367643,48.21052631578948,59.0,-54.0,152.0,-20.0
4,11,-19.473684210526358,59.0,59.0,-54.0,152.0,-20.0
4,12,-14.052631578947398,60.0,59.0,-54.0,152.0,-20.0
4,13,-11.947368421052602,96.0,59.0,-54.0,152.0,-20.0
4,14,-7.421052631578846,96.0,59.0,-54.0,152.0,-20.0
4,15,-20.21052631578948,130.0,59.0,-54.0,152.0,-20.0
4,16,-17.21052631578948,132.21052631578948,59.0,-54.0,152.0,-20.0
5,0,0.0,0.0,59.0,-54.0,152.0,-20.0
5,1,0.05263157894739834,-4.0,59.0,-54.0,152.0,-20.0
5,2,-2.736842105263179,-4.0,59.0,-54.0,152.0,-20.0
5,3,-13.157894736842081,-3.736842105263179,59.0,-54.0,152.0,-20.0
5,4,-10.263157894736878,-4.0,59.0,-54.0,152.0,-20.0
5,5,-18.789473684210577,13.263157894736821,59.0,-54.0,152.0,-20.0
5,6,-13.631578947368382,14.736842105263179,59.0,-54.0,152.0,-20.0
5,7,-20.0,38.0,59.0,-54.0,152.0,-20.0
5,8,-15.473684210526358,40.9473684210526,59.0,-54.0,152.0,-20.0
5,9,2.578947368420927,42.78947368421046,59.0,-54.0,152.0,-20.0
5,10,2.578947368420927,48.26315789473682,59.0,-54.0,152.0,-20.0
5,11,-18.842105263157976,59.0,59.0,-54.0,152.0,-20.0
5,12,-14.315789473684276,60.0,59.0,-54.0,152.0,-20.0
5,13,-11.68421052631578,96.0,59.0,-54.0,152.0,-20.0
5,14,-7.526315789473642,96.0,59.0,-54.0,152.0,-20.0
5,15,-20.263157894736878,130.0,59.0,-54.0,152.0,-20.0
5,16,-17.263157894736878,132.26315789473682,59.0,-54.0,152.0,-20.0
6,0,0.0,0.0,59.0,-54.0,152.0,-20.0
6,1,0.05263157894739834,-4.0,59.0,-54.0,152.0,-20.0
6,2,-2.6842105263158373,-4.0,59.0,-54.0,152.0,-20.0
6,3,-12.78947368421052,-3.6842105263158373,59.0,-54.0,152.0,-20.0
6,4,-10.315789473684276,-4.0,59.0,-54.0,152.0,-20.0
6,5,-17.947368421052715,13.315789473684163,59.0,-54.0,152.0,-20.0
6,6,-14.157894736842081,14.684210526315837,59.0,-54.0,152.0,-20.0
6,7,-19.0,38.0,59.0,-54.0,152.0,-20.0
6,8,-16.368421052631675,40.73684210526312,59.0,-54.0,152.0,-20.0
6,9,2.8947368421050896,42.9473684210526,59.0,-54.0,152.0,-20.0
6,10,1.8947368421050896,48.31578947368416,59.0,-54.0,152.0,-20.0
6,11,-18.210526315789593,59.0,59.0,-54.0,152.0,-20.0
6,12,-14.578947368421154,60.0,59.0,-54.0,152.0,-20.0
6,13,-11.42105263157896,96.0,59.0,-54.0,152.0,-20.0
6,14,-7.631578947368439,96.0,59.0,-54.0,152.0,-20.0
6,15,-20.315789473684276,130.0,59.0,-54.0,152.0,-20.0
6,16,-17.315789473684276,132.31578947368416,59.0,-54.0,152.0,-20.0
7,0,0.0,0.0,59.0,-54.0,152.0,-20.0
7,1,0.05263157894739834,-4.0,59.0,-54.0,152.0,-20.0
7,2,-2.631578947368439,-4.0,59.0,-54.0,152.0,-20.0
7,3,-12.421052631578902,-3.631578947368439,59.0,-54.0,152.0,-20.0
7,4,-10.368421052631618,-4.0,59.0,-54.0,152.0,-20.0
7,5,-17.105263157894797,13.368421052631561,59.0,-54.0,152.0,-20.0
7,6,-14.684210526315724,14.631578947368439,59.0,-54.0,152.0,-20.0
7,7,-18.0,38.0,59.0,-54.0,152.0,-20.0
7,8,-17.263157894736878,40.52631578947364,59.0,-54.0,152.0,-20.0
7,9,3.210526315789366,43.10526315789468,59.0,-54.0,152.0,-20.0
7,10,1.210526315789366,48.36842105263156,59.0,-54.0,152.0,-20.0
7,11,-17.578947368421154,59.0,59.0,-54.0,152.0,-20.0
7,12,-14.842105263157976,60.0,59.0,-54.0,152.0,-20.0
7,13,-11.157894736842081,96.0,59.0,-54.0,152.0,-20.0
7,14,-7.736842105263122,96.0,59.0,-54.0,152.0,-20.0
7,15,-20.368421052631618,130.0,59.0,-54.0,152.0,-20.0
7,16,-17.368421052631618,132.36842105263156,59.0,-54.0,152.0,-20.0
8,0,0.0,0.0,59.0,-54.0,152.0,-20.0
8,1,0.05263157894739834,-4.0,59.0,-54.0,152.0,-20.0
8,2,-2.5789473684210407,-4.0,59.0,-54.0,152.0,-20.0
8,3,-12.052631578947285,-3.5789473684210407,59.0,-54.0,152.0,-20.0
8,4,-10.42105263157896,-4.0,59.0,-54.0,152.0,-20.0
8,5,-16.263157894736878,13.42105263157896,59.0,-54.0,152.0,-20.0
8,6,-15.210526315789366,14.57894736842104,59.0,-54.0,152.0,-20.0
8,7,-17.0,38.0,59.0,-54.0,152.0,-20.0
8,8,-18.15789473684208,40.31578947368416,59.0,-54.0,152.0,-20.0
8,9,3.5263157894736423,43.263157894736764,59.0,-54.0,152.0,-20.0
8,10,0.5263157894736423,48.42105263157896,59.0,-54.0,152.0,-20.0
8,11,-16.947368421052715,59.0,59.0,-54.0,152.0,-20.0
8,12,-15.105263157894797,60.0,59.0,-54.0,152.0,-20.0
8,13,-10.894736842105203,96.0,59.0,-54.0,152.0,-20.0
8,14,-7.842105263157805,96.0,59.0,-54.0,152.0,-20.0
8,15,-20.42105263157896,130.0,59.0,-54.0,152.0,-20.0
8,16,-17.42105263157896,132.42105263157896,59.0,-54.0,152.0,-20.0
9,0,0.0,0.0,59.0,-54.0,152.0,-20.0
9,1,0.05263157894739834,-4.0,59.0,-54.0,152.0,-20.0
9,2,-2.526315789473699,-4.0,59.0,-54.0,152.0,-20.0
9,3,-11.684210526315724,-3.526315789473699,59.0,-54.0,152.0,-20.0
9,4,-10.473684210526358,-4.0,59.0,-54.0,152.0,-20.0
9,5,-15.421052631579016,13.4736842105263,59.0,-54.0,152.0,-20.0
9,6,-15.736842105263065,14.5263157894737,59.0,-54.0,152.0,-20.0
9,7,-16.0,38.0,59.0,-54.0,152.0,-20.0
9,8,-19.0526315789474,40.10526315789468,59.0,-54.0,152.0,-20.0
9,9,3.842105263157805,43.4210526315789,59.0,-54.0,152.0,-20.0
9,10,-0.15789473684219502,48.4736842105263,59.0,-54.0,152.0,-20.0
9,11,-16.315789473684333,59.0,59.0,-54.0,152.0,-20.0
9,12,-15.368421052631675,60.0,59.0,-54.0,152.0,-20.0
9,13,-10.631578947368382,96.0,59.0,-54.0,152.0,-20.0
9,14,-7.947368421052602,96.0,59.0,-54.0,152.0,-20.0
9,15,-20.473684210526358,130.0,59.0,-54.0,152.0,-20.0
9,16,-17.473684210526358,132.4736842105263,59.0,-54.0,152.0,-20.0
10,0,0.0,0.0,59.0,-54.0,152.0,-20.0
10,1,0.05263157894739834,-4.0,59.0,-54.0,152.0,-20.0
10,2,-2.4736842105263577,-4.0,59.0,-54.0,152.0,-20.0
10,3,-11.315789473684163,-3.4736842105263577,59.0,-54.0,152.0,-20.0
10,4,-10.526315789473756,-4.0,59.0,-54.0,152.0,-20.0
10,5,-14.578947368421154,13.526315789473642,59.0,-54.0,152.0,-20.0
10,6,-16.263157894736764,14.473684210526358,59.0,-54.0,152.0,-20.0
10,7,-15.0,38.0,59.0,-54.0,152.0,-20.0
10,8,-19.947368421052715,39.8947368421052,59.0,-54.0,152.0,-20.0
10,9,4.157894736841968,43.57894736842104,59.0,-54.0,152.0,-20.0
10,10,-0.8421052631580324,48.52631578947364,59.0,-54.0,152.0,-20.0
10,11,-15.684210526315951,59.0,59.0,-54.0,152.0,-20.0
10,12,-15.631578947368553,60.0,59.0,-54.0,152.0,-20.0
10,13,-10.368421052631561,96.0,59.0,-54.0,152.0,-20.0
10,14,-8.052631578947398,96.0,59.0,-54.0,152.0,-20.0
10,15,-20.526315789473756,130.0,59.0,-54.0,152.0,-20.0
10,16,-17.526315789473756,132.52631578947364,59.0,-54.0,152.0,-20.0
11,0,0.0,0.0,59.0,-54.0,152.0,-20.0
11,1,0.05263157894739834,-4.0,59.0,-54.0,152.0,-20.0
11,2,-2.4210526315789593,-4.0,59.0,-54.0,152.0,-20.0
11,3,-10.947368421052545,-3.4210526315789593,59.0,-54.0,152.0,-20.0
11,4,-10.578947368421098,-4.0,59.0,-54.0,152.0,-20.0
11,5,-13.736842105263236,13.57894736842104,59.0,-54.0,152.0,-20.0
11,6,-16.789473684210407,14.42105263157896,59.0,-54.0,152.0,-20.0
11,7,-14.0,38.0,59.0,-54.0,152.0,-20.0
11,8,-20.84210526315792,39.684210526315724,59.0,-54.0,152.0,-20.0
11,9,4.473684210526244,43.73684210526312,59.0,-54.0,152.0,-20.0
11,10,-1.526315789473756,48.57894736842104,59.0,-54.0,152.0,-20.0
11,11,-15.052631578947512,59.0,59.0,-54.0,152.0,-20.0
11,12,-15.894736842105374,60.0,59.0,-54.0,152.0,-20.0
11,13,-10.105263157894683,96.0,59.0,-54.0,152.0,-20.0
11,14,-8.157894736842081,96.0,59.0,-54.0,152.0,-20.0
11,15,-20.578947368421098,130.0,59.0,-54.0,152.0,-20.0
11,16,-17.578947368421098,132.57894736842104,59.0,-54.0,152.0,-20.0
12,0,0.0,0.0,59.0,-54.0,152.0,-20.0
12,1,0.05263157894739834,-4.0,59.0,-54.0,152.0,-20.0
12,2,-2.368421052631561,-4.0,59.0,-54.0,152.0,-20.0
12,3,-10.578947368420927,-3.368421052631561,59.0,-54.0,152.0,-20.0
12,4,-10.631578947368439,-4.0,59.0,-54.0,152.0,-20.0
12,5,-12.894736842105317,13.631578947368439,59.0,-54.0,152.0,-20.0
12,6,-17.31578947368405,14.368421052631561,59.0,-54.0,152.0,-20.0
12,7,-13.0,38.0,59.0,-54.0,152.0,-20.0
12,8,-21.736842105263122,39.473684210526244,59.0,-54.0,152.0,-20.0
12,9,4.78947368421052,43.8947368421052,59.0,-54.0,152.0,-20.0
12,10,-2.2105263157894797,48.63157894736844,59.0,-54.0,152.0,-20.0
12,11,-14.421052631579073,59.0,59.0,-54.0,152.0,-20.0
12,12,-16.157894736842195,60.0,59.0,-54.0,152.0,-20.0
12,13,-9.842105263157805,96.0,59.0,-54.0,152.0,-20.0
12,14,-8.263157894736764,96.0,59.0,-54.0,152.0,-20.0
12,15,-20.63157894736844,130.0,59.0,-54.0,152.0,-20.0
12,16,-17.63157894736844,132.63157894736844,59.0,-54.0,152.0,-20.0
13,0,0.0,0.0,59.0,-54.0,152.0,-20.0
13,1,0.05263157894739834,-4.0,59.0,-54.0,152.0,-20.0
13,2,-2.3157894736842195,-4.0,59.0,-54.0,152.0,-20.0
13,3,-10.210526315789366,-3.3157894736842195,59.0,-54.0,152.0,-20.0
13,4,-10.684210526315837,-4.0,59.0,-54.0,152.0,-20.0
13,5,-12.052631578947455,13.68421052631578,59.0,-54.0,152.0,-20.0
13,6,-17.842105263157805,14.31578947368422,59.0,-54.0,152.0,-20.0
13,7,-12.0,38.0,59.0,-54.0,152.0,-20.0
13,8,-22.63157894736844,39.263157894736764,59.0,-54.0,152.0,-20.0
13,9,5.105263157894683,44.05263157894734,59.0,-54.0,152.0,-20.0
13,10,-2.894736842105317,48.68421052631578,59.0,-54.0,152.0,-20.0
13,11,-13.789473684210634,59.0,59.0,-54.0,152.0,-20.0
13,12,-16.421052631579073,60.0,59.0,-54.0,152.0,-20.0
13,13,-9.578947368420984,96.0,59.0,-54.0,152.0,-20.0
13,14,-8.368421052631561,96.0,59.0,-54.0,152.0,-20.0
13,15,-20.684210526315837,130.0,59.0,-54.0,152.0,-20.0
13,16,-17.684210526315837,132.68421052631578,59.0,-54.0,152.0,-20.0
14,0,0.0,0.0,59.0,-54.0,152.0,-20.0
14,1,0.05263157894739834,-4.0,59.0,-54.0,152.0,-20.0
14,2,-2.263157894736878,-4.0,59.0,-54.0,152.0,-20.0
14,3,-9.842105263157805,-3.263157894736878,59.0,-54.0,152.0,-20.0
14,4,-10.736842105263236,-4.0,59.0,-54.0,152.0,-20.0
14,5,-11.210526315789593,13.736842105263122,59.0,-54.0,152.0,-20.0
14,6,-18.36842105263156,14.263157894736878,59.0,-54.0,152.0,-20.0
14,7,-11.0,38.0,59.0,-54.0,152.0,-20.0
14,8,-23.526315789473756,39.052631578947285,59.0,-54.0,152.0,-20.0
14,9,5.421052631578846,44.21052631578948,59.0,-54.0,152.0,-20.0
14,10,-3.5789473684211544,48.73684210526312,59.0,-54.0,152.0,-20.0
14,11,-13.157894736842195,59.0,59.0,-54.0,152.0,-20.0
14,12,-16.68421052631595,60.0,59.0,-54.0,152.0,-20.0
14,13,-9.315789473684163,96.0,59.0,-54.0,152.0,-20.0
14,14,-8.473684210526358,96.0,59.0,-54.0,152.0,-20.0
14,15,-20.736842105263236,130.0,59.0,-54.0,152.0,-20.0
14,16,-17.736842105263236,132.73684210526312,59.0,-54.0,152.0,-20.0
15,0,0.0,0.0,59.0,-54.0,152.0,-20.0
15,1,0.05263157894739834,-4.0,59.0,-54.0,152.0,-20.0
15,2,-2.2105263157894797,-4.0,59.0,-54.0,152.0,-20.0
15,3,-9.473684210526244,-3.2105263157894797,59.0,-54.0,152.0,-20.0
15,4,-10.789473684210577,-4.0,59.0,-54.0,152.0,-20.0
15,5,-10.368421052631675,13.78947368421052,59.0,-54.0,152.0,-20.0
15,6,-18.894736842105203,14.21052631578948,59.0,-54.0,152.0,-20.0
15,7,-10.0,38.0,59.0,-54.0,152.0,-20.0
15,8,-24.42105263157896,38.842105263157805,59.0,-54.0,152.0,-20.0
15,9,5.736842105263122,44.36842105263156,59.0,-54.0,152.0,-20.0
15,10,-4.263157894736878,48.78947368421052,59.0,-54.0,152.0,-20.0
15,11,-12.526315789473756,59.0,59.0,-54.0,152.0,-20.0
15,12,-16.947368421052715,60.0,59.0,-54.0,152.0,-20.0
15,13,-9.052631578947285,96.0,59.0,-54.0,152.0,-20.0
15,14,-8.57894736842104,96.0,59.0,-54.0,152.0,-20.0
15,15,-20.789473684210577,130.0,59.0,-54.0,152.0,-20.0
15,16,-17.789473684210577,132.78947368421052,59.0,-54.0,152.0,-20.0
16,0,0.0,0.0,59.0,-54.0,152.0,-20.0
16,1,0.05263157894739834,-4.0,59.0,-54.0,152.0,-20.0
16,2,-2.1578947368420813,-4.0,59.0,-54.0,152.0,-20.0
16,3,-9.105263157894683,-3.1578947368420813,59.0,-54.0,152.0,-20.0
16,4,-10.842105263157919,-4.0,59.0,-54.0,152.0,-20.0
16,5,-9.526315789473756,13.842105263157919,59.0,-54.0,152.0,-20.0
16,6,-19.421052631578846,14.157894736842081,59.0,-54.0,152.0,-20.0
16,7,-9.0,38.0,59.0,-54.0,152.0,-20.0
16,8,-25.315789473684163,38.631578947368325,59.0,-54.0,152.0,-20.0
16,9,6.052631578947398,44.52631578947364,59.0,-54.0,152.0,-20.0
16,10,-4.947368421052602,48.84210526315792,59.0,-54.0,152.0,-20.0
16,11,-11.894736842105317,59.0,59.0,-54.0,152.0,-20.0
16,12,-17.21052631578948,60.0,59.0,-54.0,152.0,-20.0
16,13,-8.789473684210407,96.0,59.0,-54.0,152.0,-20.0
16,14,-8.684210526315724,96.0,59.0,-54.0,152.0,-20.0
16,15,-20.84210526315792,130.0,59.0,-54.0,152.0,-20.0
16,16,-17.84210526315792,132.84210526315792,59.0,-54.0,152.0,-20.0
17,0,0.0,0.0,59.0,-54.0,152.0,-20.0
17,1,0.05263157894739834,-4.0,59.0,-54.0,152.0,-20.0
17,2,-2.10526315789474,-4.0,59.0,-54.0,152.0,-20.0
17,3,-8.736842105263122,-3.10526315789474,59.0,-54.0,152.0,-20.0
17,4,-10.894736842105317,-4.0,59.0,-54.0,152.0,-20.0
17,5,-8.684210526315837,13.89473684210526,59.0,-54.0,152.0,-20.0
17,6,-19.9473684210526,14.10526315789474,59.0,-54.0,152.0,-20.0
17,7,-8.0,38.0,59.0,-54.0,152.0,-20.0
17,8,-26.21052631578948,38.4210526315789,59.0,-54.0,152.0,-20.0
17,9,6.368421052631561,44.68421052631578,59.0,-54.0,152.0,-20.0
17,10,-5.631578947368439,48.89473684210526,59.0,-54.0,152.0,-20.0
17,11,-11.263157894736878,59.0,59.0,-54.0,152.0,-20.0
17,12,-17.473684210526358,60.0,59.0,-54.0,152.0,-20.0
17,13,-8.526315789473642,96.0,59.0,-54.0,152.0,-20.0
17,14,-8.78947368421052,96.0,59.0,-54.0,152.0,-20.0
17,15,-20.894736842105317,130.0,59.0,-54.0,152.0,-20.0
17,16,-17.894736842105317,132.89473684210526,59.0,-54.0,152.0,-20.0
18,0,0.0,0.0,59.0,-54.0,152.0,-20.0
18,1,0.05263157894739834,-4.0,59.0,-54.0,152.0,-20.0
18,2,-2.0526315789473983,-4.0,59.0,-54.0,152.0,-20.0
18,3,-8.368421052631561,-3.0526315789473983,59.0,-54.0,152.0,-20.0
18,4,-10.947368421052715,-4.0,59.0,-54.0,152.0,-20.0
18,5,-7.842105263157919,13.947368421052602,59.0,-54.0,152.0,-20.0
18,6,-20.473684210526358,14.052631578947398,59.0,-54.0,152.0,-20.0
18,7,-7.0,38.0,59.0,-54.0,152.0,-20.0
18,8,-27.105263157894797,38.21052631578948,59.0,-54.0,152.0,-20.0
18,9,6.684210526315724,44.84210526315792,59.0,-54.0,152.0,-20.0
18,10,-6.315789473684276,48.9473684210526,59.0,-54.0,152.0,-20.0
18,11,-10.631578947368439,59.0,59.0,-54.0,152.0,-20.0
18,12,-17.736842105263236,60.0,59.0,-54.0,152.0,-20.0
18,13,-8.263157894736878,96.0,59.0,-54.0,152.0,-20.0
18,14,-8.894736842105317,96.0,59.0,-54.0,152.0,-20.0
18,15,-20.947368421052715,130.0,59.0,-54.0,152.0,-20.0
18,16,-17.947368421052715,132.9473684210526,59.0,-54.0,152.0,-20.0
19,0,0.0,0.0,59.0,-54.0,152.0,-20.0
19,1,0.05263157894739834,-4.0,59.0,-54.0,152.0,-20.0
19,2,-2.0,-4.0,59.0,-54.0,152.0,-20.0
19,3,-8.0,-3.0,59.0,-54.0,152.0,-20.0
19,4,-11.0,-4.0,59.0,-54.0,152.0,-20.0
19,5,-7.0,14.0,59.0,-54.0,152.0,-20.0
19,6,-21.0,14.0,59.0,-54.0,152.0,-20.0
19,7,-6.0,38.0,59.0,-54.0,152.0,-20.0
19,8,-28.0,38.0,59.0,-54.0,152.0,-20.0
19,9,7.0,45.0,59.0,-54.0,152.0,-20.0
19,10,-7.0,49.0,59.0,-54.0,152.0,-20.0
19,11,-10.0,59.0,59.0,-54.0,152.0,-20.0
19,12,-18.0,60.0,59.0,-54.0,152.0,-20.0
19,13,-8.0,96.0,59.0,-54.0,152.0,-20.0
19,14,-9.0,96.0,59.0,-54.0,152.0,-20.0
19,15,-21.0,130.0,59.0,-54.0,152.0,-20.0
19,16,-18.0,133.0,59.0,-54.0,152.0,-20.0
20,0,0.0,0.0,59.0,-54.0,152.0,-20.0
20,1,0.05263157894739834,-3.9499999999999886,59.0,-54.0,152.0,-20.0
20,2,-2.0500000000000114,-3.9499999999999886,59.0,-54.0,152.0,-20.0
20,3,-7.949999999999989,-2.9499999999999886,59.0,-54.0,152.0,-20.0
20,4,-11.0,-3.900000000000034,59.0,-54.0,152.0,-20.0
20,5,-6.800000000000011,14.099999999999966,59.0,-54.0,152.0,-20.0
20,6,-21.149999999999977,14.050000000000011,59.0,-54.0,152.0,-20.0
20,7,-5.75,37.94999999999999,59.0,-54.0,152.0,-20.0
20,8,-28.149999999999977,38.099999999999966,59.0,-54.0,152.0,-20.0
20,9,7.050000000000011,44.89999999999998,59.0,-54.0,152.0,-20.0
20,10,-7.149999999999977,48.94999999999999,59.0,-54.0,152.0,-20.0
20,11,-9.899999999999977,59.0,59.0,-54.0,152.0,-20.0
20,12,-18.099999999999966,59.94999999999999,59.0,-54.0,152.0,-20.0
20,13,-8.050000000000011,96.0,59.0,-54.0,152.0,-20.0
20,14,-9.0,95.94999999999999,59.0,-54.0,152.0,-20.0
20,15,-21.0,129.95,59.0,-54.0,152.0,-20.0
20,16,-18.05000000000001,132.89999999999998,59.0,-54.0,152.0,-20.0
21,0,0.0,0.0,59.0,-54.0,152.0,-20.0
21,1,0.05263157894739834,-3.8999999999999773,59.0,-54.0,152.0,-20.0
21,2,-2.1000000000000227,-3.8999999999999773,59.0,-54.0,152.0,-20.0
21,3,-7.899999999999977,-2.8999999999999773,59.0,-54.0,152.0,-20.0
21,4,-11.0,-3.800000000000068,59.0,-54.0,152.0,-20.0
21,5,-6.600000000000023,14.199999999999932,59.0,-54.0,152.0,-20.0
21,6,-21.299999999999955,14.100000000000023,59.0,-54.0,152.0,-20.0
21,7,-5.5,37.89999999999998,59.0,-54.0,152.0,-20.0
21,8,-28.299999999999955,38.19999999999993,59.0,-54.0,152.0,-20.0
21,9,7.100000000000023,44.799999999999955,59.0,-54.0,152.0,-20.0
21,10,-7.2999999999999545,48.89999999999998,59.0,-54.0,152.0,-20.0
21,11,-9.799999999999955,59.0,59.0,-54.0,152.0,-20.0
21,12,-18.199999999999932,59.89999999999998,59.0,-54.0,152.0,-20.0
21,13,-8.100000000000023,96.0,59.0,-54.0,152.0,-20.0
21,14,-9.0,95.89999999999998,59.0,-54.0,152.0,-20.0
21,15,-21.0,129.89999999999998,59.0,-54.0,152.0,-20.0
21,16,-18.100000000000023,132.79999999999995,59.0,-54.0,152.0,-20.0
22,0,0.0,0.0,59.0,-54.0,152.0,-20.0
22,1,0.05263157894739834,-3.849999999999966,59.0,-54.0,152.0,-20.0
22,2,-2.150000000000034,-3.849999999999966,59.0,-54.0,152.0,-20.0
22,3,-7.849999999999966,-2.849999999999966,59.0,-54.0,152.0,-20.0
22,4,-11.0,-3.7000000000001023,59.0,-54.0,152.0,-20.0
22,5,-6.400000000000034,14.299999999999898,59.0,-54.0,152.0,-20.0
22,6,-21.449999999999932,14.150000000000034,59.0,-54.0,152.0,-20.0
22,7,-5.25,37.849999999999966,59.0,-54.0,152.0,-20.0
22,8,-28.449999999999932,38.2999999999999,59.0,-54.0,152.0,-20.0
22,9,7.150000000000034,44.69999999999993,59.0,-54.0,152.0,-20.0
22,10,-7.449999999999932,48.849999999999966,59.0,-54.0,152.0,-20.0
22,11,-9.699999999999932,59.0,59.0,-54.0,152.0,-20.0
