Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
21,3,-2.5,-1.0,37.0,-71.0,143.0,-4.0
21,4,-14.5,-1.0,37.0,-71.0,143.0,-4.0
21,5,-2.0,17.5,37.0,-71.0,143.0,-4.0
21,6,-25.0,18.0,37.0,-71.0,143.0,-4.0
21,7,4.5,41.0,37.0,-71.0,143.0,-4.0
21,8,-22.5,47.5,37.0,-71.0,143.0,-4.0
21,9,17.5,47.5,37.0,-71.0,143.0,-4.0
21,10,1.5,59.5,37.0,-71.0,143.0,-4.0
21,11,-10.0,65.0,37.0,-71.0,143.0,-4.0
21,12,-26.0,65.0,37.0,-71.0,143.0,-4.0
21,13,8.0,102.0,37.0,-71.0,143.0,-4.0
21,14,-9.5,98.0,37.0,-71.0,143.0,-4.0
21,15,-15.5,136.0,37.0,-71.0,143.0,-4.0
21,16,-20.5,139.0,37.0,-71.0,143.0,-4.0
22,0,0.0,0.0,37.0,-71.0,143.0,-4.0
22,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
22,2,-4.0,-3.0,37.0,-71.0,143.0,-4.0
22,3,-2.25,-1.0,37.0,-71.0,143.0,-4.0
22,4,-14.25,-1.0,37.0,-71.0,143.0,-4.0
22,5,-2.0,17.75,37.0,-71.0,143.0,-4.0
22,6,-25.0,18.0,37.0,-71.0,143.0,-4.0
22,7,4.75,41.0,37.0,-71.0,143.0,-4.0
22,8,-22.75,47.25,37.0,-71.0,143.0,-4.0
22,9,17.75,47.25,37.0,-71.0,143.0,-4.0
22,10,1.25,59.25,37.0,-71.0,143.0,-4.0
22,11,-10.0,65.0,37.0,-71.0,143.0,-4.0
22,12,-26.0,65.0,37.0,-71.0,143.0,-4.0
22,13,8.0,102.0,37.0,-71.0,143.0,-4.0
22,14,-9.75,98.0,37.0,-71.0,143.0,-4.0
22,15,-15.25,136.0,37.0,-71.0,143.0,-4.0
22,16,-20.25,139.0,37.0,-71.0,143.0,-4.0
23,0,0.0,0.0,37.0,-71.0,143.0,-4.0
23,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
23,2,-4.0,-3.0,37.0,-71.0,143.0,-4.0
23,3,-2.0,-1.0,37.0,-71.0,143.0,-4.0
23,4,-14.0,-1.0,37.0,-71.0,143.0,-4.0
23,5,-2.0,18.0,37.0,-71.0,143.0,-4.0
23,6,-25.0,18.0,37.0,-71.0,143.0,-4.0
23,7,5.0,41.0,37.0,-71.0,143.0,-4.0
23,8,-23.0,47.0,37.0,-71.0,143.0,-4.0
23,9,18.0,47.0,37.0,-71.0,143.0,-4.0
23,10,1.0,59.0,37.0,-71.0,143.0,-4.0
23,11,-10.0,65.0,37.0,-71.0,143.0,-4.0
23,12,-26.0,65.0,37.0,-71.0,143.0,-4.0
23,13,8.0,102.0,37.0,-71.0,143.0,-4.0
23,14,-10.0,98.0,37.0,-71.0,143.0,-4.0
23,15,-15.0,136.0,37.0,-71.0,143.0,-4.0
23,16,-20.0,139.0,37.0,-71.0,143.0,-4.0
24,0,0.0,0.0,37.0,-71.0,143.0,-4.0
24,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
24,2,-4.0,-3.25,37.0,-71.0,143.0,-4.0
24,3,-2.0,-1.0,37.0,-71.0,143.0,-4.0
24,4,-14.25,-1.0,37.0,-71.0,143.0,-4.0
24,5,-2.0,17.75,37.0,-71.0,143.0,-4.0
24,6,-25.0,18.0,37.0,-71.0,143.0,-4.0
24,7,4.75,40.75,37.0,-71.0,143.0,-4.0
24,8,-23.0,47.0,37.0,-71.0,143.0,-4.0
24,9,17.75,47.0,37.0,-71.0,143.0,-4.0
24,10,0.75,58.75,37.0,-71.0,143.0,-4.0
24,11,-10.0,65.0,37.0,-71.0,143.0,-4.0
24,12,-26.25,65.0,37.0,-71.0,143.0,-4.0
24,13,7.75,102.0,37.0,-71.0,143.0,-4.0
24,14,-10.25,98.0,37.0,-71.0,143.0,-4.0
24,15,-15.0,136.0,37.0,-71.0,143.0,-4.0
24,16,-20.0,139.0,37.0,-71.0,143.0,-4.0
25,0,0.0,0.0,37.0,-71.0,143.0,-4.0
25,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
25,2,-4.0,-3.5,37.0,-71.0,143.0,-4.0
25,3,-2.0,-1.0,37.0,-71.0,143.0,-4.0
25,4,-14.5,-1.0,37.0,-71.0,143.0,-4.0
25,5,-2.0,17.5,37.0,-71.0,143.0,-4.0
25,6,-25.0,18.0,37.0,-71.0,143.0,-4.0
25,7,4.5,40.5,37.0,-71.0,143.0,-4.0
25,8,-23.0,47.0,37.0,-71.0,143.0,-4.0
25,9,17.5,47.0,37.0,-71.0,143.0,-4.0
25,10,0.5,58.5,37.0,-71.0,143.0,-4.0
25,11,-10.0,65.0,37.0,-71.0,143.0,-4.0
25,12,-26.5,65.0,37.0,-71.0,143.0,-4.0
25,13,7.5,102.0,37.0,-71.0,143.0,-4.0
25,14,-10.5,98.0,37.0,-71.0,143.0,-4.0
25,15,-15.0,136.0,37.0,-71.0,143.0,-4.0
25,16,-20.0,139.0,37.0,-71.0,143.0,-4.0
26,0,0.0,0.0,37.0,-71.0,143.0,-4.0
26,1,0.25,-3.0,37.0,-71.0,143.0,-4.0
26,2,-4.0,-3.75,37.0,-71.0,143.0,-4.0
26,3,-2.0,-1.0,37.0,-71.0,143.0,-4.0
26,4,-14.75,-1.0,37.0,-71.0,143.0,-4.0
26,5,-2.0,17.25,37.0,-71.0,143.0,-4.0
26,6,-25.0,18.0,37.0,-71.0,143.0,-4.0
26,7,4.25,40.25,37.0,-71.0,143.0,-4.0
26,8,-23.0,47.0,37.0,-71.0,143.0,-4.0
