Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
5,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
5,2,-3.0,-5.0,57.0,-109.0,208.0,-10.0
5,3,-4.0,-6.0,57.0,-109.0,208.0,-10.0
5,4,-17.0,-10.0,57.0,-109.0,208.0,-10.0
5,5,-12.0,16.0,57.0,-109.0,208.0,-10.0
5,6,-36.0,15.0,57.0,-109.0,208.0,-10.0
5,7,-15.0,52.0,57.0,-109.0,208.0,-10.0
5,8,-49.0,53.0,57.0,-109.0,208.0,-10.0
5,9,13.0,61.0,57.0,-109.0,208.0,-10.0
5,10,-37.0,88.0,57.0,-109.0,208.0,-10.0
5,11,-17.0,86.0,57.0,-109.0,208.0,-10.0
5,12,-36.0,86.0,57.0,-109.0,208.0,-10.0
5,13,-10.0,139.0,57.0,-109.0,208.0,-10.0
5,14,-28.0,142.0,57.0,-109.0,208.0,-10.0
5,15,-16.0,195.0,57.0,-109.0,208.0,-10.0
5,16,-39.0,207.0,57.0,-109.0,208.0,-10.0
6,0,0.0,0.0,57.0,-109.0,208.0,-10.0
6,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
6,2,-2.5,-5.0,57.0,-109.0,208.0,-10.0
6,3,-4.0,-6.0,57.0,-109.0,208.0,-10.0
6,4,-17.0,-10.0,57.0,-109.0,208.0,-10.0
6,5,-11.5,16.5,57.0,-109.0,208.0,-10.0
6,6,-36.0,15.0,57.0,-109.0,208.0,-10.0
6,7,-13.5,52.5,57.0,-109.0,208.0,-10.0
6,8,-49.0,53.0,57.0,-109.0,208.0,-10.0
6,9,14.5,61.5,57.0,-109.0,208.0,-10.0
6,10,-36.5,88.0,57.0,-109.0,208.0,-10.0
6,11,-17.0,86.0,57.0,-109.0,208.0,-10.0
6,12,-36.0,86.5,57.0,-109.0,208.0,-10.0
6,13,-10.0,139.5,57.0,-109.0,208.0,-10.0
6,14,-28.0,142.0,57.0,-109.0,208.0,-10.0
6,15,-15.5,195.0,57.0,-109.0,208.0,-10.0
6,16,-39.0,206.5,57.0,-109.0,208.0,-10.0
7,0,0.0,0.0,57.0,-109.0,208.0,-10.0
7,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
7,2,-2.0,-5.0,57.0,-109.0,208.0,-10.0
7,3,-4.0,-6.0,57.0,-109.0,208.0,-10.0
7,4,-17.0,-10.0,57.0,-109.0,208.0,-10.0
7,5,-11.0,17.0,57.0,-109.0,208.0,-10.0
7,6,-36.0,15.0,57.0,-109.0,208.0,-10.0
7,7,-12.0,53.0,57.0,-109.0,208.0,-10.0
7,8,-49.0,53.0,57.0,-109.0,208.0,-10.0
7,9,16.0,62.0,57.0,-109.0,208.0,-10.0
7,10,-36.0,88.0,57.0,-109.0,208.0,-10.0
7,11,-17.0,86.0,57.0,-109.0,208.0,-10.0
7,12,-36.0,87.0,57.0,-109.0,208.0,-10.0
7,13,-10.0,140.0,57.0,-109.0,208.0,-10.0
7,14,-28.0,142.0,57.0,-109.0,208.0,-10.0
7,15,-15.0,195.0,57.0,-109.0,208.0,-10.0
7,16,-39.0,206.0,57.0,-109.0,208.0,-10.0
8,0,0.0,0.0,57.0,-109.0,208.0,-10.0
8,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
8,2,-2.0,-5.0,57.0,-109.0,208.0,-10.0
8,3,-3.666666666666657,-6.0,57.0,-109.0,208.0,-10.0
8,4,-16.666666666666657,-10.0,57.0,-109.0,208.0,-10.0
8,5,-10.666666666666657,17.0,57.0,-109.0,208.0,-10.0
8,6,-36.0,15.0,57.0,-109.0,208.0,-10.0
8,7,-11.666666666666657,53.333333333333314,57.0,-109.0,208.0,-10.0
8,8,-49.0,53.0,57.0,-109.0,208.0,-10.0
8,9,16.666666666666657,62.333333333333314,57.0,-109.0,208.0,-10.0
8,10,-36.0,88.0,57.0,-109.0,208.0,-10.0
8,11,-16.666666666666657,86.33333333333331,57.0,-109.0,208.0,-10.0
8,12,-35.66666666666666,87.0,57.0,-109.0,208.0,-10.0
8,13,-9.666666666666657,140.0,57.0,-109.0,208.0,-10.0
8,14,-27.666666666666657,142.0,57.0,-109.0,208.0,-10.0
8,15,-14.666666666666657,195.33333333333337,57.0,-109.0,208.0,-10.0
8,16,-39.0,206.0,57.0,-109.0,208.0,-10.0
9,0,0.0,0.0,57.0,-109.0,208.0,-10.0
9,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
9,2,-2.0,-5.0,57.0,-109.0,208.0,-10.0
9,3,-3.3333333333333144,-6.0,57.0,-109.0,208.0,-10.0
9,4,-16.333333333333314,-10.0,57.0,-109.0,208.0,-10.0
9,5,-10.333333333333314,17.0,57.0,-109.0,208.0,-10.0
9,6,-36.0,15.0,57.0,-109.0,208.0,-10.0
9,7,-11.333333333333314,53.66666666666663,57.0,-109.0,208.0,-10.0
9,8,-49.0,53.0,57.0,-109.0,208.0,-10.0
9,9,17.333333333333314,62.66666666666663,57.0,-109.0,208.0,-10.0
9,10,-36.0,88.0,57.0,-109.0,208.0,-10.0
9,11,-16.333333333333314,86.66666666666663,57.0,-109.0,208.0,-10.0
9,12,-35.333333333333314,87.0,57.0,-109.0,208.0,-10.0
9,13,-9.333333333333314,140.0,57.0,-109.0,208.0,-10.0
9,14,-27.333333333333314,142.0,57.0,-109.0,208.0,-10.0
9,15,-14.333333333333314,195.66666666666674,57.0,-109.0,208.0,-10.0
9,16,-39.0,206.0,57.0,-109.0,208.0,-10.0
10,0,0.0,0.0,57.0,-109.0,208.0,-10.0
10,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
10,2,-2.0,-5.0,57.0,-109.0,208.0,-10.0
10,3,-3.0,-6.0,57.0,-109.0,208.0,-10.0
10,4,-16.0,-10.0,57.0,-109.0,208.0,-10.0
10,5,-10.0,17.0,57.0,-109.0,208.0,-10.0
10,6,-36.0,15.0,57.0,-109.0,208.0,-10.0
10,7,-11.0,54.0,57.0,-109.0,208.0,-10.0
10,8,-49.0,53.0,57.0,-109.0,208.0,-10.0
10,9,18.0,63.0,57.0,-109.0,208.0,-10.0
10,10,-36.0,88.0,57.0,-109.0,208.0,-10.0
10,11,-16.0,87.0,57.0,-109.0,208.0,-10.0
10,12,-35.0,87.0,57.0,-109.0,208.0,-10.0
10,13,-9.0,140.0,57.0,-109.0,208.0,-10.0
10,14,-27.0,142.0,57.0,-109.0,208.0,-10.0
10,15,-14.0,196.0,57.0,-109.0,208.0,-10.0
10,16,-39.0,206.0,57.0,-109.0,208.0,-10.0
11,0,0.0,0.0,57.0,-109.0,208.0,-10.0
11,1,2.5,-4.0,57.0,-109.0,208.0,-10.0
11,2,-2.0,-5.5,57.0,-109.0,208.0,-10.0
11,3,-2.5,-6.0,57.0,-109.0,208.0,-10.0
11,4,-16.0,-10.0,57.0,-109.0,208.0,-10.0
11,5,-9.5,17.5,57.0,-109.0,208.0,-10.0
11,6,-35.5,15.5,57.0,-109.0,208.0,-10.0
11,7,-10.0,54.5,57.0,-109.0,208.0,-10.0
11,8,-49.0,53.0,57.0,-109.0,208.0,-10.0
11,9,18.5,63.5,57.0,-109.0,208.0,-10.0
11,10,-36.0,88.0,57.0,-109.0,208.0,-10.0
11,11,-16.0,87.0,57.0,-109.0,208.0,-10.0
11,12,-35.0,87.5,57.0,-109.0,208.0,-10.0
11,13,-9.0,140.0,57.0,-109.0,208.0,-10.0
11,14,-26.5,142.0,57.0,-109.0,208.0,-10.0
11,15,-13.5,196.0,57.0,-109.0,208.0,-10.0
11,16,-39.0,206.0,57.0,-109.0,208.0,-10.0
12,0,0.0,0.0,57.0,-109.0,208.0,-10.0
12,1,3.0,-4.0,57.0,-109.0,208.0,-10.0
12,2,-2.0,-6.0,57.0,-109.0,208.0,-10.0
12,3,-2.0,-6.0,57.0,-109.0,208.0,-10.0
12,4,-16.0,-10.0,57.0,-109.0,208.0,-10.0
12,5,-9.0,18.0,57.0,-109.0,208.0,-10.0
12,6,-35.0,16.0,57.0,-109.0,208.0,-10.0
12,7,-9.0,55.0,57.0,-109.0,208.0,-10.0
12,8,-49.0,53.0,57.0,-109.0,208.0,-10.0
12,9,19.0,64.0,57.0,-109.0,208.0,-10.0
12,10,-36.0,88.0,57.0,-109.0,208.0,-10.0
12,11,-16.0,87.0,57.0,-109.0,208.0,-10.0
12,12,-35.0,88.0,57.0,-109.0,208.0,-10.0
12,13,-9.0,140.0,57.0,-109.0,208.0,-10.0
12,14,-26.0,142.0,57.0,-109.0,208.0,-10.0
12,15,-13.0,196.0,57.0,-109.0,208.0,-10.0
12,16,-39.0,206.0,57.0,-109.0,208.0,-10.0
13,0,0.0,0.0,57.0,-109.0,208.0,-10.0
13,1,3.0,-4.333333333333314,57.0,-109.0,208.0,-10.0
13,2,-2.0,-6.0,57.0,-109.0,208.0,-10.0
13,3,-2.0,-6.0,57.0,-109.0,208.0,-10.0
13,4,-16.333333333333343,-10.0,57.0,-109.0,208.0,-10.0
13,5,-9.0,18.0,57.0,-109.0,208.0,-10.0
13,6,-35.0,16.0,57.0,-109.0,208.0,-10.0
13,7,-9.0,55.0,57.0,-109.0,208.0,-10.0
13,8,-49.0,53.333333333333314,57.0,-109.0,208.0,-10.0
13,9,19.0,64.0,57.0,-109.0,208.0,-10.0
13,10,-35.66666666666666,88.0,57.0,-109.0,208.0,-10.0
13,11,-15.666666666666657,87.33333333333331,57.0,-109.0,208.0,-10.0
13,12,-35.0,88.0,57.0,-109.0,208.0,-10.0
13,13,-9.333333333333343,139.66666666666663,57.0,-109.0,208.0,-10.0
13,14,-26.0,142.0,57.0,-109.0,208.0,-10.0
13,15,-13.0,196.0,57.0,-109.0,208.0,-10.0
13,16,-39.0,206.0,57.0,-109.0,208.0,-10.0
14,0,0.0,0.0,57.0,-109.0,208.0,-10.0
14,1,3.0,-4.666666666666629,57.0,-109.0,208.0,-10.0
14,2,-2.0,-6.0,57.0,-109.0,208.0,-10.0
14,3,-2.0,-6.0,57.0,-109.0,208.0,-10.0
14,4,-16.666666666666686,-10.0,57.0,-109.0,208.0,-10.0
14,5,-9.0,18.0,57.0,-109.0,208.0,-10.0
14,6,-35.0,16.0,57.0,-109.0,208.0,-10.0
14,7,-9.0,55.0,57.0,-109.0,208.0,-10.0
14,8,-49.0,53.66666666666663,57.0,-109.0,208.0,-10.0
14,9,19.0,64.0,57.0,-109.0,208.0,-10.0
14,10,-35.333333333333314,88.0,57.0,-109.0,208.0,-10.0
14,11,-15.333333333333314,87.66666666666663,57.0,-109.0,208.0,-10.0
14,12,-35.0,88.0,57.0,-109.0,208.0,-10.0
14,13,-9.666666666666686,139.33333333333326,57.0,-109.0,208.0,-10.0
14,14,-26.0,142.0,57.0,-109.0,208.0,-10.0
14,15,-13.0,196.0,57.0,-109.0,208.0,-10.0
14,16,-39.0,206.0,57.0,-109.0,208.0,-10.0
15,0,0.0,0.0,57.0,-109.0,208.0,-10.0
15,1,3.0,-5.0,57.0,-109.0,208.0,-10.0
15,2,-2.0,-6.0,57.0,-109.0,208.0,-10.0
15,3,-2.0,-6.0,57.0,-109.0,208.0,-10.0
15,4,-17.0,-10.0,57.0,-109.0,208.0,-10.0
15,5,-9.0,18.0,57.0,-109.0,208.0,-10.0
15,6,-35.0,16.0,57.0,-109.0,208.0,-10.0
15,7,-9.0,55.0,57.0,-109.0,208.0,-10.0
15,8,-49.0,54.0,57.0,-109.0,208.0,-10.0
15,9,19.0,64.0,57.0,-109.0,208.0,-10.0
15,10,-35.0,88.0,57.0,-109.0,208.0,-10.0
15,11,-15.0,88.0,57.0,-109.0,208.0,-10.0
15,12,-35.0,88.0,57.0,-109.0,208.0,-10.0
15,13,-10.0,139.0,57.0,-109.0,208.0,-10.0
15,14,-26.0,142.0,57.0,-109.0,208.0,-10.0
15,15,-13.0,196.0,57.0,-109.0,208.0,-10.0
15,16,-39.0,206.0,57.0,-109.0,208.0,-10.0
16,0,0.0,0.0,57.0,-109.0,208.0,-10.0
16,1,2.5,-5.0,57.0,-109.0,208.0,-10.0
16,2,-2.5,-6.0,57.0,-109.0,208.0,-10.0
16,3,-2.5,-5.5,57.0,-109.0,208.0,-10.0
16,4,-17.0,-10.0,57.0,-109.0,208.0,-10.0
16,5,-9.5,18.0,57.0,-109.0,208.0,-10.0
16,6,-35.5,16.0,57.0,-109.0,208.0,-10.0
16,7,-8.5,55.0,57.0,-109.0,208.0,-10.0
16,8,-49.5,54.0,57.0,-109.0,208.0,-10.0
16,9,19.5,64.5,57.0,-109.0,208.0,-10.0
16,10,-35.5,88.0,57.0,-109.0,208.0,-10.0
16,11,-15.5,88.0,57.0,-109.0,208.0,-10.0
16,12,-35.0,88.0,57.0,-109.0,208.0,-10.0
16,13,-10.0,139.5,57.0,-109.0,208.0,-10.0
16,14,-26.5,142.0,57.0,-109.0,208.0,-10.0
16,15,-13.5,196.0,57.0,-109.0,208.0,-10.0
16,16,-39.5,206.0,57.0,-109.0,208.0,-10.0
17,0,0.0,0.0,57.0,-109.0,208.0,-10.0
17,1,2.0,-5.0,57.0,-109.0,208.0,-10.0
17,2,-3.0,-6.0,57.0,-109.0,208.0,-10.0
17,3,-3.0,-5.0,57.0,-109.0,208.0,-10.0
17,4,-17.0,-10.0,57.0,-109.0,208.0,-10.0
17,5,-10.0,18.0,57.0,-109.0,208.0,-10.0
17,6,-36.0,16.0,57.0,-109.0,208.0,-10.0
17,7,-8.0,55.0,57.0,-109.0,208.0,-10.0
17,8,-50.0,54.0,57.0,-109.0,208.0,-10.0
17,9,20.0,65.0,57.0,-109.0,208.0,-10.0
17,10,-36.0,88.0,57.0,-109.0,208.0,-10.0
17,11,-16.0,88.0,57.0,-109.0,208.0,-10.0
17,12,-35.0,88.0,57.0,-109.0,208.0,-10.0
17,13,-10.0,140.0,57.0,-109.0,208.0,-10.0
17,14,-27.0,142.0,57.0,-109.0,208.0,-10.0
17,15,-14.0,196.0,57.0,-109.0,208.0,-10.0
17,16,-40.0,206.0,57.0,-109.0,208.0,-10.0
18,0,0.0,0.0,57.0,-109.0,208.0,-10.0
18,1,2.0,-4.666666666666686,57.0,-109.0,208.0,-10.0
18,2,-3.0,-5.666666666666686,57.0,-109.0,208.0,-10.0
18,3,-3.0,-4.666666666666686,57.0,-109.0,208.0,-10.0
18,4,-17.0,-9.666666666666686,57.0,-109.0,208.0,-10.0
18,5,-9.666666666666657,18.333333333333314,57.0,-109.0,208.0,-10.0
18,6,-36.0,16.66666666666663,57.0,-109.0,208.0,-10.0
18,7,-7.666666666666657,55.333333333333314,57.0,-109.0,208.0,-10.0
18,8,-50.0,54.333333333333314,57.0,-109.0,208.0,-10.0
18,9,20.0,65.33333333333331,57.0,-109.0,208.0,-10.0
18,10,-36.0,88.33333333333331,57.0,-109.0,208.0,-10.0
18,11,-15.666666666666657,88.33333333333331,57.0,-109.0,208.0,-10.0
18,12,-35.0,88.33333333333331,57.0,-109.0,208.0,-10.0
18,13,-9.666666666666657,140.33333333333331,57.0,-109.0,208.0,-10.0
18,14,-27.0,142.66666666666669,57.0,-109.0,208.0,-10.0
18,15,-13.666666666666657,196.33333333333331,57.0,-109.0,208.0,-10.0
18,16,-40.0,206.33333333333331,57.0,-109.0,208.0,-10.0
19,0,0.0,0.0,57.0,-109.0,208.0,-10.0
19,1,2.0,-4.333333333333371,57.0,-109.0,208.0,-10.0
19,2,-3.0,-5.333333333333371,57.0,-109.0,208.0,-10.0
19,3,-3.0,-4.333333333333371,57.0,-109.0,208.0,-10.0
19,4,-17.0,-9.333333333333371,57.0,-109.0,208.0,-10.0
19,5,-9.333333333333314,18.66666666666663,57.0,-109.0,208.0,-10.0
19,6,-36.0,17.333333333333258,57.0,-109.0,208.0,-10.0
19,7,-7.333333333333314,55.66666666666663,57.0,-109.0,208.0,-10.0
19,8,-50.0,54.66666666666663,57.0,-109.0,208.0,-10.0
19,9,20.0,65.66666666666663,57.0,-109.0,208.0,-10.0
19,10,-36.0,88.66666666666663,57.0,-109.0,208.0,-10.0
19,11,-15.333333333333314,88.66666666666663,57.0,-109.0,208.0,-10.0
19,12,-35.0,88.66666666666663,57.0,-109.0,208.0,-10.0
19,13,-9.333333333333314,140.66666666666663,57.0,-109.0,208.0,-10.0
19,14,-27.0,143.33333333333337,57.0,-109.0,208.0,-10.0
19,15,-13.333333333333314,196.66666666666663,57.0,-109.0,208.0,-10.0
19,16,-40.0,206.66666666666663,57.0,-109.0,208.0,-10.0
20,0,0.0,0.0,57.0,-109.0,208.0,-10.0
20,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
20,2,-3.0,-5.0,57.0,-109.0,208.0,-10.0
20,3,-3.0,-4.0,57.0,-109.0,208.0,-10.0
20,4,-17.0,-9.0,57.0,-109.0,208.0,-10.0
20,5,-9.0,19.0,57.0,-109.0,208.0,-10.0
20,6,-36.0,18.0,57.0,-109.0,208.0,-10.0
20,7,-7.0,56.0,57.0,-109.0,208.0,-10.0
20,8,-50.0,55.0,57.0,-109.0,208.0,-10.0
20,9,20.0,66.0,57.0,-109.0,208.0,-10.0
20,10,-36.0,89.0,57.0,-109.0,208.0,-10.0
20,11,-15.0,89.0,57.0,-109.0,208.0,-10.0
20,12,-35.0,89.0,57.0,-109.0,208.0,-10.0
20,13,-9.0,141.0,57.0,-109.0,208.0,-10.0
20,14,-27.0,144.0,57.0,-109.0,208.0,-10.0
20,15,-13.0,197.0,57.0,-109.0,208.0,-10.0
20,16,-40.0,207.0,57.0,-109.0,208.0,-10.0
21,0,0.0,0.0,57.0,-109.0,208.0,-10.0
21,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
21,2,-3.0,-5.0,57.0,-109.0,208.0,-10.0
21,3,-3.0,-4.0,57.0,-109.0,208.0,-10.0
21,4,-17.0,-8.5,57.0,-109.0,208.0,-10.0
21,5,-9.0,19.5,57.0,-109.0,208.0,-10.0
21,6,-36.0,18.0,57.0,-109.0,208.0,-10.0
21,7,-6.5,56.0,57.0,-109.0,208.0,-10.0
21,8,-50.0,55.0,57.0,-109.0,208.0,-10.0
21,9,20.5,66.5,57.0,-109.0,208.0,-10.0
21,10,-36.0,88.5,57.0,-109.0,208.0,-10.0
21,11,-14.5,89.5,57.0,-109.0,208.0,-10.0
21,12,-34.5,89.5,57.0,-109.0,208.0,-10.0
21,13,-9.0,141.0,57.0,-109.0,208.0,-10.0
21,14,-27.0,144.0,57.0,-109.0,208.0,-10.0
21,15,-13.0,197.5,57.0,-109.0,208.0,-10.0
21,16,-40.0,207.0,57.0,-109.0,208.0,-10.0
22,0,0.0,0.0,57.0,-109.0,208.0,-10.0
22,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
22,2,-3.0,-5.0,57.0,-109.0,208.0,-10.0
22,3,-3.0,-4.0,57.0,-109.0,208.0,-10.0
22,4,-17.0,-8.0,57.0,-109.0,208.0,-10.0
22,5,-9.0,20.0,57.0,-109.0,208.0,-10.0
22,6,-36.0,18.0,57.0,-109.0,208.0,-10.0
22,7,-6.0,56.0,57.0,-109.0,208.0,-10.0
22,8,-50.0,55.0,57.0,-109.0,208.0,-10.0
22,9,21.0,67.0,57.0,-109.0,208.0,-10.0
22,10,-36.0,88.0,57.0,-109.0,208.0,-10.0
22,11,-14.0,90.0,57.0,-109.0,208.0,-10.0
22,12,-34.0,90.0,57.0,-109.0,208.0,-10.0
22,13,-9.0,141.0,57.0,-109.0,208.0,-10.0
22,14,-27.0,144.0,57.0,-109.0,208.0,-10.0
22,15,-13.0,198.0,57.0,-109.0,208.0,-10.0
22,16,-40.0,207.0,57.0,-109.0,208.0,-10.0
23,0,0.0,0.0,57.0,-109.0,208.0,-10.0
23,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
23,2,-3.0,-5.0,57.0,-109.0,208.0,-10.0
23,3,-3.0,-4.0,57.0,-109.0,208.0,-10.0
23,4,-17.0,-8.0,57.0,-109.0,208.0,-10.0
23,5,-8.666666666666657,20.0,57.0,-109.0,208.0,-10.0
23,6,-36.0,18.0,57.0,-109.0,208.0,-10.0
23,7,-6.0,56.333333333333314,57.0,-109.0,208.0,-10.0
23,8,-50.0,55.0,57.0,-109.0,208.0,-10.0
23,9,21.0,67.33333333333331,57.0,-109.0,208.0,-10.0
23,10,-36.0,88.0,57.0,-109.0,208.0,-10.0
23,11,-14.0,89.66666666666669,57.0,-109.0,208.0,-10.0
23,12,-34.0,90.0,57.0,-109.0,208.0,-10.0
23,13,-8.666666666666657,141.0,57.0,-109.0,208.0,-10.0
23,14,-27.0,144.0,57.0,-109.0,208.0,-10.0
23,15,-13.333333333333343,198.0,57.0,-109.0,208.0,-10.0
23,16,-40.0,207.0,57.0,-109.0,208.0,-10.0
24,0,0.0,0.0,57.0,-109.0,208.0,-10.0
24,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
24,2,-3.0,-5.0,57.0,-109.0,208.0,-10.0
24,3,-3.0,-4.0,57.0,-109.0,208.0,-10.0
24,4,-17.0,-8.0,57.0,-109.0,208.0,-10.0
24,5,-8.333333333333314,20.0,57.0,-109.0,208.0,-10.0
24,6,-36.0,18.0,57.0,-109.0,208.0,-10.0
24,7,-6.0,56.66666666666663,57.0,-109.0,208.0,-10.0
24,8,-50.0,55.0,57.0,-109.0,208.0,-10.0
24,9,21.0,67.66666666666663,57.0,-109.0,208.0,-10.0
24,10,-36.0,88.0,57.0,-109.0,208.0,-10.0
24,11,-14.0,89.33333333333337,57.0,-109.0,208.0,-10.0
24,12,-34.0,90.0,57.0,-109.0,208.0,-10.0
24,13,-8.333333333333314,141.0,57.0,-109.0,208.0,-10.0
24,14,-27.0,144.0,57.0,-109.0,208.0,-10.0
24,15,-13.666666666666686,198.0,57.0,-109.0,208.0,-10.0
24,16,-40.0,207.0,57.0,-109.0,208.0,-10.0
25,0,0.0,0.0,57.0,-109.0,208.0,-10.0
25,1,2.0,-4.0,57.0,-109.0,208.0,-10.0
25,2,-3.0,-5.0,57.0,-109.0,208.0,-10.0
25,3,-3.0,-4.0,57.0,-109.0,208.0,-10.0
25,4,-17.0,-8.0,57.0,-109.0,208.0,-10.0
25,5,-8.0,20.0,57.0,-109.0,208.0,-10.0
25,6,-36.0,18.0,57.0,-109.0,208.0,-10.0
25,7,-6.0,57.0,57.0,-109.0,208.0,-10.0
