Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
2,3,-19.66666666666663,-1.444444444444457,493.0,168.0,703.0,285.0
2,4,-32.777777777777715,4.555555555555543,493.0,168.0,703.0,285.0
2,5,-24.0,45.0,493.0,168.0,703.0,285.0
2,6,-55.22222222222217,63.33333333333337,493.0,168.0,703.0,285.0
2,7,-29.0,100.33333333333337,493.0,168.0,703.0,285.0
2,8,-76.66666666666663,138.55555555555554,493.0,168.0,703.0,285.0
2,9,12.0,118.44444444444446,493.0,168.0,703.0,285.0
2,10,-25.444444444444457,168.55555555555554,493.0,168.0,703.0,285.0
2,11,-41.33333333333337,175.55555555555554,493.0,168.0,703.0,285.0
2,12,-65.44444444444446,182.77777777777783,493.0,168.0,703.0,285.0
2,13,-31.777777777777715,270.0,493.0,168.0,703.0,285.0
2,14,-51.111111111111086,287.8888888888889,493.0,168.0,703.0,285.0
2,15,-46.44444444444446,353.44444444444457,493.0,168.0,703.0,285.0
2,16,-83.55555555555554,391.2222222222222,493.0,168.0,703.0,285.0
3,0,0.0,0.0,493.0,168.0,703.0,285.0
3,1,-1.3333333333332575,-8.0,493.0,168.0,703.0,285.0
3,2,-8.666666666666629,-6.0,493.0,168.0,703.0,285.0
3,3,-18.999999999999943,-1.6666666666666856,493.0,168.0,703.0,285.0
3,4,-32.66666666666663,4.333333333333314,493.0,168.0,703.0,285.0
3,5,-24.0,45.0,493.0,168.0,703.0,285.0
3,6,-55.33333333333326,63.00000000000006,493.0,168.0,703.0,285.0
3,7,-29.0,100.00000000000006,493.0,168.0,703.0,285.0
3,8,-76.99999999999997,138.33333333333331,493.0,168.0,703.0,285.0
3,9,12.0,118.66666666666669,493.0,168.0,703.0,285.0
3,10,-25.666666666666686,168.33333333333331,493.0,168.0,703.0,285.0
3,11,-41.0,175.33333333333331,493.0,168.0,703.0,285.0
3,12,-65.66666666666669,182.66666666666674,493.0,168.0,703.0,285.0
3,13,-30.66666666666663,269.0,493.0,168.0,703.0,285.0
3,14,-50.66666666666663,287.33333333333337,493.0,168.0,703.0,285.0
3,15,-45.666666666666686,352.66666666666674,493.0,168.0,703.0,285.0
3,16,-84.33333333333331,390.33333333333326,493.0,168.0,703.0,285.0
4,0,0.0,0.0,493.0,168.0,703.0,285.0
4,1,-1.4444444444443434,-8.0,493.0,168.0,703.0,285.0
4,2,-8.555555555555543,-6.0,493.0,168.0,703.0,285.0
4,3,-18.333333333333258,-1.8888888888889142,493.0,168.0,703.0,285.0
4,4,-32.55555555555554,4.111111111111086,493.0,168.0,703.0,285.0
4,5,-24.0,45.0,493.0,168.0,703.0,285.0
4,6,-55.44444444444434,62.66666666666674,493.0,168.0,703.0,285.0
4,7,-29.0,99.66666666666674,493.0,168.0,703.0,285.0
4,8,-77.33333333333331,138.1111111111111,493.0,168.0,703.0,285.0
4,9,12.0,118.88888888888891,493.0,168.0,703.0,285.0
4,10,-25.888888888888914,168.1111111111111,493.0,168.0,703.0,285.0
4,11,-40.66666666666663,175.1111111111111,493.0,168.0,703.0,285.0
4,12,-65.88888888888891,182.55555555555566,493.0,168.0,703.0,285.0
4,13,-29.555555555555543,268.0,493.0,168.0,703.0,285.0
4,14,-50.22222222222217,286.7777777777778,493.0,168.0,703.0,285.0
4,15,-44.888888888888914,351.8888888888889,493.0,168.0,703.0,285.0
4,16,-85.11111111111109,389.44444444444434,493.0,168.0,703.0,285.0
5,0,0.0,0.0,493.0,168.0,703.0,285.0
5,1,-1.555555555555486,-8.0,493.0,168.0,703.0,285.0
5,2,-8.4444444444444,-6.0,493.0,168.0,703.0,285.0
5,3,-17.666666666666572,-2.111111111111086,493.0,168.0,703.0,285.0
5,4,-32.4444444444444,3.888888888888914,493.0,168.0,703.0,285.0
5,5,-24.0,45.0,493.0,168.0,703.0,285.0
5,6,-55.555555555555486,62.33333333333343,493.0,168.0,703.0,285.0
5,7,-29.0,99.33333333333343,493.0,168.0,703.0,285.0
5,8,-77.66666666666663,137.8888888888889,493.0,168.0,703.0,285.0
5,9,12.0,119.11111111111114,493.0,168.0,703.0,285.0
5,10,-26.111111111111143,167.8888888888889,493.0,168.0,703.0,285.0
5,11,-40.333333333333314,174.8888888888889,493.0,168.0,703.0,285.0
5,12,-66.11111111111114,182.44444444444457,493.0,168.0,703.0,285.0
5,13,-28.4444444444444,267.0,493.0,168.0,703.0,285.0
5,14,-49.777777777777715,286.2222222222223,493.0,168.0,703.0,285.0
5,15,-44.11111111111114,351.1111111111112,493.0,168.0,703.0,285.0
5,16,-85.88888888888886,388.55555555555554,493.0,168.0,703.0,285.0
6,0,0.0,0.0,493.0,168.0,703.0,285.0
6,1,-1.6666666666666288,-8.0,493.0,168.0,703.0,285.0
6,2,-8.333333333333258,-6.0,493.0,168.0,703.0,285.0
6,3,-16.999999999999886,-2.3333333333332575,493.0,168.0,703.0,285.0
6,4,-32.33333333333326,3.6666666666667425,493.0,168.0,703.0,285.0
6,5,-24.0,45.0,493.0,168.0,703.0,285.0
6,6,-55.66666666666663,62.000000000000114,493.0,168.0,703.0,285.0
6,7,-29.0,99.00000000000011,493.0,168.0,703.0,285.0
6,8,-77.99999999999994,137.66666666666674,493.0,168.0,703.0,285.0
6,9,12.0,119.33333333333337,493.0,168.0,703.0,285.0
6,10,-26.33333333333337,167.66666666666674,493.0,168.0,703.0,285.0
6,11,-40.0,174.66666666666674,493.0,168.0,703.0,285.0
6,12,-66.33333333333337,182.33333333333348,493.0,168.0,703.0,285.0
6,13,-27.333333333333258,266.0,493.0,168.0,703.0,285.0
6,14,-49.33333333333326,285.66666666666674,493.0,168.0,703.0,285.0
6,15,-43.33333333333337,350.3333333333335,493.0,168.0,703.0,285.0
6,16,-86.66666666666663,387.66666666666674,493.0,168.0,703.0,285.0
7,0,0.0,0.0,493.0,168.0,703.0,285.0
7,1,-1.7777777777777146,-8.0,493.0,168.0,703.0,285.0
7,2,-8.222222222222172,-6.0,493.0,168.0,703.0,285.0
7,3,-16.333333333333258,-2.555555555555543,493.0,168.0,703.0,285.0
7,4,-32.22222222222217,3.444444444444457,493.0,168.0,703.0,285.0
7,5,-24.0,45.0,493.0,168.0,703.0,285.0
7,6,-55.777777777777715,61.66666666666674,493.0,168.0,703.0,285.0
7,7,-29.0,98.66666666666674,493.0,168.0,703.0,285.0
7,8,-78.33333333333329,137.44444444444446,493.0,168.0,703.0,285.0
7,9,12.0,119.55555555555554,493.0,168.0,703.0,285.0
7,10,-26.555555555555543,167.44444444444446,493.0,168.0,703.0,285.0
7,11,-39.66666666666663,174.44444444444446,493.0,168.0,703.0,285.0
7,12,-66.55555555555554,182.22222222222229,493.0,168.0,703.0,285.0
7,13,-26.22222222222217,264.99999999999994,493.0,168.0,703.0,285.0
7,14,-48.8888888888888,285.11111111111114,493.0,168.0,703.0,285.0
7,15,-42.55555555555554,349.5555555555556,493.0,168.0,703.0,285.0
7,16,-87.4444444444444,386.77777777777777,493.0,168.0,703.0,285.0
8,0,0.0,0.0,493.0,168.0,703.0,285.0
8,1,-1.8888888888888005,-8.0,493.0,168.0,703.0,285.0
8,2,-8.111111111111086,-6.0,493.0,168.0,703.0,285.0
8,3,-15.666666666666629,-2.7777777777778283,493.0,168.0,703.0,285.0
8,4,-32.111111111111086,3.2222222222221717,493.0,168.0,703.0,285.0
8,5,-24.0,45.0,493.0,168.0,703.0,285.0
8,6,-55.8888888888888,61.33333333333337,493.0,168.0,703.0,285.0
8,7,-29.0,98.33333333333337,493.0,168.0,703.0,285.0
8,8,-78.66666666666663,137.22222222222217,493.0,168.0,703.0,285.0
8,9,12.0,119.77777777777771,493.0,168.0,703.0,285.0
8,10,-26.777777777777715,167.22222222222217,493.0,168.0,703.0,285.0
8,11,-39.33333333333326,174.22222222222217,493.0,168.0,703.0,285.0
8,12,-66.77777777777771,182.1111111111111,493.0,168.0,703.0,285.0
8,13,-25.111111111111086,263.9999999999999,493.0,168.0,703.0,285.0
8,14,-48.44444444444434,284.55555555555554,493.0,168.0,703.0,285.0
8,15,-41.777777777777715,348.7777777777777,493.0,168.0,703.0,285.0
8,16,-88.22222222222217,385.8888888888888,493.0,168.0,703.0,285.0
9,0,0.0,0.0,493.0,168.0,703.0,285.0
9,1,-2.0,-8.0,493.0,168.0,703.0,285.0
9,2,-8.0,-6.0,493.0,168.0,703.0,285.0
9,3,-15.0,-3.0,493.0,168.0,703.0,285.0
9,4,-32.0,3.0,493.0,168.0,703.0,285.0
9,5,-24.0,45.0,493.0,168.0,703.0,285.0
9,6,-56.0,61.0,493.0,168.0,703.0,285.0
9,7,-29.0,98.0,493.0,168.0,703.0,285.0
9,8,-79.0,137.0,493.0,168.0,703.0,285.0
9,9,12.0,120.0,493.0,168.0,703.0,285.0
9,10,-27.0,167.0,493.0,168.0,703.0,285.0
9,11,-39.0,174.0,493.0,168.0,703.0,285.0
9,12,-67.0,182.0,493.0,168.0,703.0,285.0
9,13,-24.0,263.0,493.0,168.0,703.0,285.0
9,14,-48.0,284.0,493.0,168.0,703.0,285.0
9,15,-41.0,348.0,493.0,168.0,703.0,285.0
9,16,-89.0,385.0,493.0,168.0,703.0,285.0
10,0,0.0,0.0,493.0,168.0,703.0,285.0
10,1,-2.0,-7.888888888888857,493.0,168.0,703.0,285.0
10,2,-8.0,-6.0,493.0,168.0,703.0,285.0
10,3,-14.888888888888857,-3.0,493.0,168.0,703.0,285.0
10,4,-31.888888888888857,3.1111111111111427,493.0,168.0,703.0,285.0
10,5,-23.444444444444457,44.77777777777777,493.0,168.0,703.0,285.0
10,6,-56.0,60.888888888888914,493.0,168.0,703.0,285.0
10,7,-28.666666666666686,97.77777777777777,493.0,168.0,703.0,285.0
10,8,-79.22222222222223,136.66666666666669,493.0,168.0,703.0,285.0
10,9,11.888888888888914,120.22222222222223,493.0,168.0,703.0,285.0
10,10,-27.333333333333314,167.22222222222223,493.0,168.0,703.0,285.0
10,11,-38.77777777777777,174.0,493.0,168.0,703.0,285.0
10,12,-67.22222222222223,181.8888888888889,493.0,168.0,703.0,285.0
10,13,-23.22222222222223,262.55555555555554,493.0,168.0,703.0,285.0
10,14,-47.88888888888886,284.0,493.0,168.0,703.0,285.0
10,15,-40.44444444444446,347.33333333333337,493.0,168.0,703.0,285.0
10,16,-89.11111111111111,384.55555555555554,493.0,168.0,703.0,285.0
11,0,0.0,0.0,493.0,168.0,703.0,285.0
11,1,-2.0,-7.777777777777715,493.0,168.0,703.0,285.0
11,2,-8.0,-6.0,493.0,168.0,703.0,285.0
11,3,-14.777777777777715,-3.0,493.0,168.0,703.0,285.0
11,4,-31.777777777777715,3.2222222222222854,493.0,168.0,703.0,285.0
11,5,-22.888888888888914,44.55555555555554,493.0,168.0,703.0,285.0
11,6,-56.0,60.77777777777783,493.0,168.0,703.0,285.0
11,7,-28.33333333333337,97.55555555555554,493.0,168.0,703.0,285.0
11,8,-79.44444444444446,136.33333333333337,493.0,168.0,703.0,285.0
11,9,11.777777777777828,120.44444444444446,493.0,168.0,703.0,285.0
11,10,-27.66666666666663,167.44444444444446,493.0,168.0,703.0,285.0
11,11,-38.55555555555554,174.0,493.0,168.0,703.0,285.0
11,12,-67.44444444444446,181.77777777777783,493.0,168.0,703.0,285.0
11,13,-22.444444444444457,262.1111111111111,493.0,168.0,703.0,285.0
11,14,-47.777777777777715,284.0,493.0,168.0,703.0,285.0
11,15,-39.888888888888914,346.66666666666674,493.0,168.0,703.0,285.0
11,16,-89.22222222222223,384.1111111111111,493.0,168.0,703.0,285.0
12,0,0.0,0.0,493.0,168.0,703.0,285.0
12,1,-2.0,-7.666666666666572,493.0,168.0,703.0,285.0
12,2,-8.0,-6.0,493.0,168.0,703.0,285.0
12,3,-14.666666666666629,-3.0,493.0,168.0,703.0,285.0
12,4,-31.66666666666663,3.333333333333428,493.0,168.0,703.0,285.0
12,5,-22.33333333333337,44.333333333333314,493.0,168.0,703.0,285.0
12,6,-56.0,60.66666666666674,493.0,168.0,703.0,285.0
12,7,-28.0,97.33333333333331,493.0,168.0,703.0,285.0
12,8,-79.66666666666666,136.00000000000006,493.0,168.0,703.0,285.0
12,9,11.666666666666742,120.66666666666669,493.0,168.0,703.0,285.0
12,10,-27.999999999999943,167.66666666666669,493.0,168.0,703.0,285.0
12,11,-38.333333333333314,174.0,493.0,168.0,703.0,285.0
12,12,-67.66666666666669,181.66666666666674,493.0,168.0,703.0,285.0
12,13,-21.666666666666686,261.66666666666663,493.0,168.0,703.0,285.0
12,14,-47.66666666666663,284.0,493.0,168.0,703.0,285.0
12,15,-39.33333333333337,346.0000000000001,493.0,168.0,703.0,285.0
12,16,-89.33333333333334,383.66666666666663,493.0,168.0,703.0,285.0
13,0,0.0,0.0,493.0,168.0,703.0,285.0
13,1,-2.0,-7.555555555555429,493.0,168.0,703.0,285.0
13,2,-8.0,-6.0,493.0,168.0,703.0,285.0
13,3,-14.555555555555543,-3.0,493.0,168.0,703.0,285.0
13,4,-31.555555555555543,3.4444444444445708,493.0,168.0,703.0,285.0
13,5,-21.77777777777783,44.111111111111086,493.0,168.0,703.0,285.0
13,6,-56.0,60.55555555555566,493.0,168.0,703.0,285.0
13,7,-27.66666666666663,97.11111111111109,493.0,168.0,703.0,285.0
13,8,-79.88888888888886,135.66666666666674,493.0,168.0,703.0,285.0
13,9,11.555555555555657,120.88888888888891,493.0,168.0,703.0,285.0
13,10,-28.333333333333258,167.8888888888889,493.0,168.0,703.0,285.0
13,11,-38.111111111111086,174.0,493.0,168.0,703.0,285.0
13,12,-67.88888888888891,181.55555555555566,493.0,168.0,703.0,285.0
13,13,-20.888888888888914,261.2222222222222,493.0,168.0,703.0,285.0
13,14,-47.55555555555554,284.0,493.0,168.0,703.0,285.0
13,15,-38.77777777777783,345.3333333333335,493.0,168.0,703.0,285.0
13,16,-89.44444444444446,383.2222222222222,493.0,168.0,703.0,285.0
14,0,0.0,0.0,493.0,168.0,703.0,285.0
14,1,-2.0,-7.444444444444343,493.0,168.0,703.0,285.0
14,2,-8.0,-6.0,493.0,168.0,703.0,285.0
14,3,-14.4444444444444,-3.0,493.0,168.0,703.0,285.0
14,4,-31.4444444444444,3.5555555555556566,493.0,168.0,703.0,285.0
14,5,-21.22222222222223,43.888888888888914,493.0,168.0,703.0,285.0
14,6,-56.0,60.44444444444457,493.0,168.0,703.0,285.0
14,7,-27.333333333333314,96.88888888888891,493.0,168.0,703.0,285.0
14,8,-80.11111111111109,135.33333333333343,493.0,168.0,703.0,285.0
14,9,11.444444444444514,121.11111111111114,493.0,168.0,703.0,285.0
14,10,-28.666666666666572,168.11111111111114,493.0,168.0,703.0,285.0
14,11,-37.88888888888886,174.0,493.0,168.0,703.0,285.0
14,12,-68.11111111111114,181.44444444444457,493.0,168.0,703.0,285.0
14,13,-20.111111111111143,260.7777777777777,493.0,168.0,703.0,285.0
14,14,-47.4444444444444,284.0,493.0,168.0,703.0,285.0
14,15,-38.22222222222223,344.66666666666686,493.0,168.0,703.0,285.0
14,16,-89.55555555555554,382.7777777777777,493.0,168.0,703.0,285.0
15,0,0.0,0.0,493.0,168.0,703.0,285.0
15,1,-2.0,-7.3333333333332575,493.0,168.0,703.0,285.0
15,2,-8.0,-6.0,493.0,168.0,703.0,285.0
15,3,-14.333333333333258,-3.0,493.0,168.0,703.0,285.0
15,4,-31.333333333333258,3.6666666666667425,493.0,168.0,703.0,285.0
15,5,-20.66666666666663,43.66666666666674,493.0,168.0,703.0,285.0
15,6,-56.0,60.333333333333485,493.0,168.0,703.0,285.0
15,7,-27.0,96.66666666666674,493.0,168.0,703.0,285.0
15,8,-80.33333333333331,135.0000000000001,493.0,168.0,703.0,285.0
15,9,11.333333333333371,121.33333333333337,493.0,168.0,703.0,285.0
15,10,-28.999999999999886,168.33333333333337,493.0,168.0,703.0,285.0
15,11,-37.66666666666663,174.0,493.0,168.0,703.0,285.0
15,12,-68.33333333333337,181.33333333333348,493.0,168.0,703.0,285.0
15,13,-19.33333333333337,260.33333333333326,493.0,168.0,703.0,285.0
15,14,-47.33333333333326,284.0,493.0,168.0,703.0,285.0
15,15,-37.66666666666663,344.0000000000002,493.0,168.0,703.0,285.0
15,16,-89.66666666666663,382.33333333333326,493.0,168.0,703.0,285.0
16,0,0.0,0.0,493.0,168.0,703.0,285.0
16,1,-2.0,-7.222222222222172,493.0,168.0,703.0,285.0
16,2,-8.0,-6.0,493.0,168.0,703.0,285.0
16,3,-14.222222222222172,-3.0,493.0,168.0,703.0,285.0
16,4,-31.22222222222217,3.7777777777778283,493.0,168.0,703.0,285.0
16,5,-20.111111111111086,43.44444444444446,493.0,168.0,703.0,285.0
16,6,-56.0,60.222222222222285,493.0,168.0,703.0,285.0
16,7,-26.66666666666663,96.44444444444446,493.0,168.0,703.0,285.0
16,8,-80.55555555555551,134.66666666666674,493.0,168.0,703.0,285.0
16,9,11.222222222222285,121.55555555555554,493.0,168.0,703.0,285.0
16,10,-29.333333333333258,168.55555555555554,493.0,168.0,703.0,285.0
16,11,-37.4444444444444,174.0,493.0,168.0,703.0,285.0
16,12,-68.55555555555554,181.22222222222229,493.0,168.0,703.0,285.0
16,13,-18.555555555555543,259.88888888888886,493.0,168.0,703.0,285.0
16,14,-47.22222222222217,283.99999999999994,493.0,168.0,703.0,285.0
16,15,-37.111111111111086,343.3333333333334,493.0,168.0,703.0,285.0
16,16,-89.77777777777774,381.88888888888886,493.0,168.0,703.0,285.0
17,0,0.0,0.0,493.0,168.0,703.0,285.0
17,1,-2.0,-7.111111111111086,493.0,168.0,703.0,285.0
17,2,-8.0,-6.0,493.0,168.0,703.0,285.0
17,3,-14.111111111111086,-3.0,493.0,168.0,703.0,285.0
17,4,-31.111111111111086,3.888888888888914,493.0,168.0,703.0,285.0
17,5,-19.555555555555543,43.22222222222217,493.0,168.0,703.0,285.0
17,6,-56.0,60.111111111111086,493.0,168.0,703.0,285.0
17,7,-26.333333333333258,96.22222222222217,493.0,168.0,703.0,285.0
17,8,-80.77777777777771,134.33333333333337,493.0,168.0,703.0,285.0
17,9,11.1111111111112,121.77777777777771,493.0,168.0,703.0,285.0
17,10,-29.66666666666663,168.77777777777771,493.0,168.0,703.0,285.0
17,11,-37.22222222222217,174.0,493.0,168.0,703.0,285.0
17,12,-68.77777777777771,181.1111111111111,493.0,168.0,703.0,285.0
17,13,-17.777777777777715,259.44444444444446,493.0,168.0,703.0,285.0
17,14,-47.111111111111086,283.9999999999999,493.0,168.0,703.0,285.0
17,15,-36.55555555555554,342.66666666666663,493.0,168.0,703.0,285.0
17,16,-89.88888888888886,381.44444444444446,493.0,168.0,703.0,285.0
18,0,0.0,0.0,493.0,168.0,703.0,285.0
18,1,-2.0,-7.0,493.0,168.0,703.0,285.0
18,2,-8.0,-6.0,493.0,168.0,703.0,285.0
18,3,-14.0,-3.0,493.0,168.0,703.0,285.0
18,4,-31.0,4.0,493.0,168.0,703.0,285.0
18,5,-19.0,43.0,493.0,168.0,703.0,285.0
18,6,-56.0,60.0,493.0,168.0,703.0,285.0
18,7,-26.0,96.0,493.0,168.0,703.0,285.0
18,8,-81.0,134.0,493.0,168.0,703.0,285.0
18,9,11.0,122.0,493.0,168.0,703.0,285.0
18,10,-30.0,169.0,493.0,168.0,703.0,285.0
18,11,-37.0,174.0,493.0,168.0,703.0,285.0
18,12,-69.0,181.0,493.0,168.0,703.0,285.0
18,13,-17.0,259.0,493.0,168.0,703.0,285.0
18,14,-47.0,284.0,493.0,168.0,703.0,285.0
18,15,-36.0,342.0,493.0,168.0,703.0,285.0
18,16,-90.0,381.0,493.0,168.0,703.0,285.0
19,0,0.0,0.0,493.0,168.0,703.0,285.0
19,1,-2.0,-7.100000000000023,493.0,168.0,703.0,285.0
19,2,-8.099999999999966,-6.0,493.0,168.0,703.0,285.0
19,3,-13.799999999999955,-3.1000000000000227,493.0,168.0,703.0,285.0
19,4,-31.19999999999999,3.8000000000000114,493.0,168.0,703.0,285.0
19,5,-18.799999999999955,42.89999999999998,493.0,168.0,703.0,285.0
19,6,-56.099999999999966,59.89999999999998,493.0,168.0,703.0,285.0
19,7,-25.5,96.0,493.0,168.0,703.0,285.0
19,8,-81.39999999999998,133.89999999999998,493.0,168.0,703.0,285.0
19,9,11.400000000000034,122.09999999999997,493.0,168.0,703.0,285.0
19,10,-30.299999999999955,168.89999999999998,493.0,168.0,703.0,285.0
19,11,-36.799999999999955,173.8,493.0,168.0,703.0,285.0
19,12,-68.89999999999998,180.89999999999998,493.0,168.0,703.0,285.0
19,13,-16.5,258.3,493.0,168.0,703.0,285.0
19,14,-46.799999999999955,283.8,493.0,168.0,703.0,285.0
19,15,-35.799999999999955,341.2,493.0,168.0,703.0,285.0
19,16,-90.29999999999998,380.7,493.0,168.0,703.0,285.0
20,0,0.0,0.0,493.0,168.0,703.0,285.0
20,1,-2.0,-7.2000000000000455,493.0,168.0,703.0,285.0
20,2,-8.199999999999932,-6.0,493.0,168.0,703.0,285.0
20,3,-13.599999999999909,-3.2000000000000455,493.0,168.0,703.0,285.0
20,4,-31.399999999999977,3.6000000000000227,493.0,168.0,703.0,285.0
20,5,-18.59999999999991,42.799999999999955,493.0,168.0,703.0,285.0
20,6,-56.19999999999993,59.799999999999955,493.0,168.0,703.0,285.0
20,7,-25.0,96.0,493.0,168.0,703.0,285.0
20,8,-81.79999999999995,133.79999999999995,493.0,168.0,703.0,285.0
20,9,11.800000000000068,122.19999999999993,493.0,168.0,703.0,285.0
20,10,-30.59999999999991,168.79999999999995,493.0,168.0,703.0,285.0
20,11,-36.59999999999991,173.60000000000002,493.0,168.0,703.0,285.0
20,12,-68.79999999999995,180.79999999999995,493.0,168.0,703.0,285.0
20,13,-16.0,257.6,493.0,168.0,703.0,285.0
20,14,-46.59999999999991,283.6,493.0,168.0,703.0,285.0
20,15,-35.59999999999991,340.4,493.0,168.0,703.0,285.0
20,16,-90.59999999999997,380.4,493.0,168.0,703.0,285.0
21,0,0.0,0.0,493.0,168.0,703.0,285.0
21,1,-2.0,-7.300000000000068,493.0,168.0,703.0,285.0
21,2,-8.299999999999898,-6.0,493.0,168.0,703.0,285.0
21,3,-13.399999999999864,-3.300000000000068,493.0,168.0,703.0,285.0
21,4,-31.599999999999966,3.400000000000034,493.0,168.0,703.0,285.0
21,5,-18.399999999999864,42.69999999999993,493.0,168.0,703.0,285.0
21,6,-56.2999999999999,59.69999999999993,493.0,168.0,703.0,285.0
21,7,-24.5,96.0,493.0,168.0,703.0,285.0
21,8,-82.19999999999993,133.69999999999993,493.0,168.0,703.0,285.0
21,9,12.200000000000102,122.2999999999999,493.0,168.0,703.0,285.0
21,10,-30.899999999999864,168.69999999999993,493.0,168.0,703.0,285.0
21,11,-36.399999999999864,173.40000000000003,493.0,168.0,703.0,285.0
21,12,-68.69999999999993,180.69999999999993,493.0,168.0,703.0,285.0
21,13,-15.5,256.90000000000003,493.0,168.0,703.0,285.0
21,14,-46.399999999999864,283.40000000000003,493.0,168.0,703.0,285.0
21,15,-35.399999999999864,339.59999999999997,493.0,168.0,703.0,285.0
21,16,-90.89999999999995,380.09999999999997,493.0,168.0,703.0,285.0
22,0,0.0,0.0,493.0,168.0,703.0,285.0
22,1,-2.0,-7.400000000000091,493.0,168.0,703.0,285.0
22,2,-8.39999999999992,-6.0,493.0,168.0,703.0,285.0
22,3,-13.199999999999932,-3.400000000000091,493.0,168.0,703.0,285.0
22,4,-31.80000000000001,3.1999999999999886,493.0,168.0,703.0,285.0
22,5,-18.199999999999932,42.59999999999991,493.0,168.0,703.0,285.0
22,6,-56.39999999999992,59.59999999999991,493.0,168.0,703.0,285.0
22,7,-24.0,96.0,493.0,168.0,703.0,285.0
22,8,-82.59999999999997,133.5999999999999,493.0,168.0,703.0,285.0
22,9,12.60000000000008,122.39999999999992,493.0,168.0,703.0,285.0
22,10,-31.199999999999932,168.5999999999999,493.0,168.0,703.0,285.0
22,11,-36.19999999999993,173.2,493.0,168.0,703.0,285.0
22,12,-68.59999999999997,180.5999999999999,493.0,168.0,703.0,285.0
22,13,-15.0,256.20000000000005,493.0,168.0,703.0,285.0
22,14,-46.19999999999993,283.20000000000005,493.0,168.0,703.0,285.0
22,15,-35.19999999999993,338.79999999999995,493.0,168.0,703.0,285.0
22,16,-91.19999999999999,379.79999999999995,493.0,168.0,703.0,285.0
23,0,0.0,0.0,493.0,168.0,703.0,285.0
23,1,-2.0,-7.500000000000114,493.0,168.0,703.0,285.0
23,2,-8.499999999999943,-6.0,493.0,168.0,703.0,285.0
23,3,-13.0,-3.5000000000001137,493.0,168.0,703.0,285.0
23,4,-32.00000000000006,2.999999999999943,493.0,168.0,703.0,285.0
23,5,-18.0,42.499999999999886,493.0,168.0,703.0,285.0
23,6,-56.49999999999994,59.499999999999886,493.0,168.0,703.0,285.0
23,7,-23.5,96.0,493.0,168.0,703.0,285.0
23,8,-83.0,133.4999999999999,493.0,168.0,703.0,285.0
23,9,13.000000000000057,122.49999999999994,493.0,168.0,703.0,285.0
23,10,-31.5,168.4999999999999,493.0,168.0,703.0,285.0
23,11,-36.0,172.99999999999994,493.0,168.0,703.0,285.0
23,12,-68.5,180.4999999999999,493.0,168.0,703.0,285.0
23,13,-14.5,255.50000000000006,493.0,168.0,703.0,285.0
23,14,-46.0,283.00000000000006,493.0,168.0,703.0,285.0
23,15,-35.0,337.99999999999994,493.0,168.0,703.0,285.0
