Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
2,16,-141.60000000000002,361.80000000000007,472.0,32.0,556.0,92.0
3,0,0.0,0.0,472.0,32.0,556.0,92.0
3,1,-1.6999999999999318,-7.299999999999983,472.0,32.0,556.0,92.0
3,2,-8.699999999999932,-6.299999999999983,472.0,32.0,556.0,92.0
3,3,-14.400000000000034,-2.299999999999983,472.0,32.0,556.0,92.0
3,4,-32.2999999999999,0.0,472.0,32.0,556.0,92.0
3,5,-9.900000000000034,48.400000000000034,472.0,32.0,556.0,92.0
3,6,-58.2999999999999,55.30000000000007,472.0,32.0,556.0,92.0
3,7,-9.599999999999966,113.0,472.0,32.0,556.0,92.0
3,8,-75.69999999999993,130.0,472.0,32.0,556.0,92.0
3,9,27.400000000000034,129.80000000000007,472.0,32.0,556.0,92.0
3,10,-20.400000000000034,168.40000000000003,472.0,32.0,556.0,92.0
3,11,-20.400000000000034,180.7000000000001,472.0,32.0,556.0,92.0
3,12,-59.7999999999999,184.0,472.0,32.0,556.0,92.0
3,13,-9.900000000000034,282.09999999999997,472.0,32.0,556.0,92.0
3,14,-64.19999999999993,293.0,472.0,32.0,556.0,92.0
3,15,-30.900000000000034,387.50000000000017,472.0,32.0,556.0,92.0
3,16,-142.40000000000003,360.7000000000001,472.0,32.0,556.0,92.0
4,0,0.0,0.0,472.0,32.0,556.0,92.0
4,1,-1.599999999999909,-7.3999999999999915,472.0,32.0,556.0,92.0
4,2,-8.599999999999909,-6.3999999999999915,472.0,32.0,556.0,92.0
4,3,-15.199999999999989,-2.4000000000000057,472.0,32.0,556.0,92.0
4,4,-32.39999999999992,0.0,472.0,32.0,556.0,92.0
4,5,-10.199999999999989,48.20000000000002,472.0,32.0,556.0,92.0
4,6,-58.39999999999992,55.400000000000034,472.0,32.0,556.0,92.0
4,7,-9.799999999999955,113.0,472.0,32.0,556.0,92.0
4,8,-75.59999999999991,129.99999999999997,472.0,32.0,556.0,92.0
4,9,27.200000000000045,129.40000000000006,472.0,32.0,556.0,92.0
4,10,-20.19999999999999,168.20000000000002,472.0,32.0,556.0,92.0
4,11,-20.19999999999999,180.60000000000005,472.0,32.0,556.0,92.0
4,12,-59.39999999999992,183.99999999999997,472.0,32.0,556.0,92.0
4,13,-9.199999999999989,281.79999999999995,472.0,32.0,556.0,92.0
4,14,-64.59999999999991,293.0,472.0,32.0,556.0,92.0
4,15,-30.19999999999999,387.0000000000001,472.0,32.0,556.0,92.0
4,16,-143.20000000000002,359.6,472.0,32.0,556.0,92.0
5,0,0.0,0.0,472.0,32.0,556.0,92.0
5,1,-1.4999999999998863,-7.5,472.0,32.0,556.0,92.0
5,2,-8.499999999999886,-6.5,472.0,32.0,556.0,92.0
5,3,-15.999999999999943,-2.5000000000000284,472.0,32.0,556.0,92.0
5,4,-32.49999999999994,0.0,472.0,32.0,556.0,92.0
5,5,-10.499999999999943,48.0,472.0,32.0,556.0,92.0
5,6,-58.49999999999994,55.5,472.0,32.0,556.0,92.0
5,7,-9.999999999999943,113.0,472.0,32.0,556.0,92.0
5,8,-75.49999999999989,129.99999999999994,472.0,32.0,556.0,92.0
5,9,27.000000000000057,129.00000000000006,472.0,32.0,556.0,92.0
5,10,-19.999999999999943,168.0,472.0,32.0,556.0,92.0
5,11,-19.999999999999943,180.5,472.0,32.0,556.0,92.0
5,12,-58.99999999999994,183.99999999999994,472.0,32.0,556.0,92.0
5,13,-8.499999999999943,281.5,472.0,32.0,556.0,92.0
5,14,-64.99999999999989,292.99999999999994,472.0,32.0,556.0,92.0
5,15,-29.499999999999943,386.5,472.0,32.0,556.0,92.0
5,16,-144.0,358.5,472.0,32.0,556.0,92.0
6,0,0.0,0.0,472.0,32.0,556.0,92.0
6,1,-1.3999999999998636,-7.599999999999994,472.0,32.0,556.0,92.0
6,2,-8.399999999999864,-6.599999999999994,472.0,32.0,556.0,92.0
6,3,-16.799999999999955,-2.6000000000000227,472.0,32.0,556.0,92.0
6,4,-32.59999999999991,0.0,472.0,32.0,556.0,92.0
6,5,-10.799999999999955,47.80000000000001,472.0,32.0,556.0,92.0
6,6,-58.59999999999991,55.60000000000002,472.0,32.0,556.0,92.0
6,7,-10.199999999999932,113.0,472.0,32.0,556.0,92.0
6,8,-75.39999999999986,129.99999999999994,472.0,32.0,556.0,92.0
6,9,26.800000000000068,128.60000000000008,472.0,32.0,556.0,92.0
6,10,-19.799999999999955,167.8,472.0,32.0,556.0,92.0
6,11,-19.799999999999955,180.40000000000003,472.0,32.0,556.0,92.0
6,12,-58.59999999999991,183.99999999999994,472.0,32.0,556.0,92.0
6,13,-7.7999999999999545,281.2,472.0,32.0,556.0,92.0
6,14,-65.39999999999986,292.99999999999994,472.0,32.0,556.0,92.0
6,15,-28.799999999999955,386.00000000000006,472.0,32.0,556.0,92.0
6,16,-144.79999999999998,357.40000000000003,472.0,32.0,556.0,92.0
7,0,0.0,0.0,472.0,32.0,556.0,92.0
7,1,-1.2999999999999545,-7.699999999999989,472.0,32.0,556.0,92.0
7,2,-8.299999999999955,-6.699999999999989,472.0,32.0,556.0,92.0
7,3,-17.600000000000023,-2.6999999999999886,472.0,32.0,556.0,92.0
7,4,-32.69999999999993,0.0,472.0,32.0,556.0,92.0
7,5,-11.100000000000023,47.60000000000002,472.0,32.0,556.0,92.0
7,6,-58.69999999999993,55.700000000000045,472.0,32.0,556.0,92.0
7,7,-10.399999999999977,113.0,472.0,32.0,556.0,92.0
7,8,-75.29999999999995,130.0,472.0,32.0,556.0,92.0
7,9,26.600000000000023,128.20000000000005,472.0,32.0,556.0,92.0
7,10,-19.600000000000023,167.60000000000002,472.0,32.0,556.0,92.0
7,11,-19.600000000000023,180.30000000000007,472.0,32.0,556.0,92.0
7,12,-58.19999999999993,184.0,472.0,32.0,556.0,92.0
7,13,-7.100000000000023,280.9,472.0,32.0,556.0,92.0
7,14,-65.79999999999995,293.0,472.0,32.0,556.0,92.0
7,15,-28.100000000000023,385.5000000000001,472.0,32.0,556.0,92.0
7,16,-145.60000000000002,356.30000000000007,472.0,32.0,556.0,92.0
8,0,0.0,0.0,472.0,32.0,556.0,92.0
8,1,-1.1999999999999318,-7.799999999999997,472.0,32.0,556.0,92.0
8,2,-8.199999999999932,-6.799999999999997,472.0,32.0,556.0,92.0
8,3,-18.399999999999977,-2.8000000000000114,472.0,32.0,556.0,92.0
8,4,-32.799999999999955,0.0,472.0,32.0,556.0,92.0
8,5,-11.399999999999977,47.400000000000006,472.0,32.0,556.0,92.0
8,6,-58.799999999999955,55.80000000000001,472.0,32.0,556.0,92.0
8,7,-10.599999999999966,113.0,472.0,32.0,556.0,92.0
8,8,-75.19999999999993,129.99999999999997,472.0,32.0,556.0,92.0
8,9,26.400000000000034,127.80000000000004,472.0,32.0,556.0,92.0
8,10,-19.399999999999977,167.4,472.0,32.0,556.0,92.0
8,11,-19.399999999999977,180.20000000000002,472.0,32.0,556.0,92.0
8,12,-57.799999999999955,183.99999999999997,472.0,32.0,556.0,92.0
8,13,-6.399999999999977,280.6,472.0,32.0,556.0,92.0
8,14,-66.19999999999993,293.0,472.0,32.0,556.0,92.0
8,15,-27.399999999999977,385.0,472.0,32.0,556.0,92.0
8,16,-146.4,355.20000000000005,472.0,32.0,556.0,92.0
9,0,0.0,0.0,472.0,32.0,556.0,92.0
9,1,-1.099999999999909,-7.900000000000006,472.0,32.0,556.0,92.0
9,2,-8.099999999999909,-6.900000000000006,472.0,32.0,556.0,92.0
9,3,-19.199999999999932,-2.900000000000034,472.0,32.0,556.0,92.0
9,4,-32.89999999999998,0.0,472.0,32.0,556.0,92.0
9,5,-11.699999999999932,47.19999999999999,472.0,32.0,556.0,92.0
9,6,-58.89999999999998,55.89999999999998,472.0,32.0,556.0,92.0
9,7,-10.799999999999955,113.0,472.0,32.0,556.0,92.0
9,8,-75.09999999999991,129.99999999999994,472.0,32.0,556.0,92.0
9,9,26.200000000000045,127.40000000000003,472.0,32.0,556.0,92.0
9,10,-19.199999999999932,167.2,472.0,32.0,556.0,92.0
9,11,-19.199999999999932,180.09999999999997,472.0,32.0,556.0,92.0
9,12,-57.39999999999998,183.99999999999994,472.0,32.0,556.0,92.0
9,13,-5.699999999999932,280.3,472.0,32.0,556.0,92.0
9,14,-66.59999999999991,292.99999999999994,472.0,32.0,556.0,92.0
9,15,-26.699999999999932,384.49999999999994,472.0,32.0,556.0,92.0
9,16,-147.2,354.09999999999997,472.0,32.0,556.0,92.0
10,0,0.0,0.0,472.0,32.0,556.0,92.0
10,1,-1.0,-8.0,472.0,32.0,556.0,92.0
10,2,-8.0,-7.0,472.0,32.0,556.0,92.0
10,3,-20.0,-3.0,472.0,32.0,556.0,92.0
10,4,-33.0,0.0,472.0,32.0,556.0,92.0
10,5,-12.0,47.0,472.0,32.0,556.0,92.0
10,6,-59.0,56.0,472.0,32.0,556.0,92.0
10,7,-11.0,113.0,472.0,32.0,556.0,92.0
10,8,-75.0,130.0,472.0,32.0,556.0,92.0
10,9,26.0,127.0,472.0,32.0,556.0,92.0
10,10,-19.0,167.0,472.0,32.0,556.0,92.0
10,11,-19.0,180.0,472.0,32.0,556.0,92.0
10,12,-57.0,184.0,472.0,32.0,556.0,92.0
10,13,-5.0,280.0,472.0,32.0,556.0,92.0
10,14,-67.0,293.0,472.0,32.0,556.0,92.0
10,15,-26.0,384.0,472.0,32.0,556.0,92.0
10,16,-148.0,353.0,472.0,32.0,556.0,92.0
11,0,0.0,0.0,472.0,32.0,556.0,92.0
11,1,-0.9000000000000341,-8.0,472.0,32.0,556.0,92.0
11,2,-8.0,-7.0,472.0,32.0,556.0,92.0
11,3,-19.80000000000001,-2.9000000000000057,472.0,32.0,556.0,92.0
11,4,-33.0,0.09999999999999432,472.0,32.0,556.0,92.0
11,5,-11.900000000000034,47.19999999999999,472.0,32.0,556.0,92.0
11,6,-59.0,56.19999999999999,472.0,32.0,556.0,92.0
11,7,-10.900000000000034,113.1,472.0,32.0,556.0,92.0
11,8,-74.80000000000001,130.3,472.0,32.0,556.0,92.0
11,9,26.0,127.19999999999999,472.0,32.0,556.0,92.0
11,10,-18.80000000000001,167.3,472.0,32.0,556.0,92.0
11,11,-18.80000000000001,180.0,472.0,32.0,556.0,92.0
11,12,-57.0,184.0,472.0,32.0,556.0,92.0
11,13,-4.2000000000000455,279.59999999999997,472.0,32.0,556.0,92.0
11,14,-67.40000000000003,292.9,472.0,32.0,556.0,92.0
11,15,-25.200000000000045,383.7,472.0,32.0,556.0,92.0
11,16,-148.10000000000002,352.8,472.0,32.0,556.0,92.0
12,0,0.0,0.0,472.0,32.0,556.0,92.0
12,1,-0.8000000000000682,-8.0,472.0,32.0,556.0,92.0
12,2,-8.0,-7.0,472.0,32.0,556.0,92.0
12,3,-19.600000000000023,-2.8000000000000114,472.0,32.0,556.0,92.0
12,4,-33.0,0.19999999999998863,472.0,32.0,556.0,92.0
12,5,-11.800000000000068,47.39999999999998,472.0,32.0,556.0,92.0
12,6,-59.0,56.39999999999998,472.0,32.0,556.0,92.0
12,7,-10.800000000000068,113.19999999999999,472.0,32.0,556.0,92.0
12,8,-74.60000000000002,130.60000000000002,472.0,32.0,556.0,92.0
12,9,26.0,127.39999999999998,472.0,32.0,556.0,92.0
12,10,-18.600000000000023,167.60000000000002,472.0,32.0,556.0,92.0
12,11,-18.600000000000023,180.0,472.0,32.0,556.0,92.0
12,12,-57.0,184.0,472.0,32.0,556.0,92.0
12,13,-3.400000000000091,279.19999999999993,472.0,32.0,556.0,92.0
12,14,-67.80000000000007,292.79999999999995,472.0,32.0,556.0,92.0
12,15,-24.40000000000009,383.4,472.0,32.0,556.0,92.0
12,16,-148.20000000000005,352.6,472.0,32.0,556.0,92.0
13,0,0.0,0.0,472.0,32.0,556.0,92.0
13,1,-0.7000000000001023,-8.0,472.0,32.0,556.0,92.0
13,2,-8.0,-7.0,472.0,32.0,556.0,92.0
13,3,-19.400000000000034,-2.700000000000017,472.0,32.0,556.0,92.0
13,4,-33.0,0.29999999999998295,472.0,32.0,556.0,92.0
13,5,-11.700000000000102,47.599999999999966,472.0,32.0,556.0,92.0
13,6,-59.0,56.599999999999966,472.0,32.0,556.0,92.0
13,7,-10.700000000000102,113.29999999999998,472.0,32.0,556.0,92.0
13,8,-74.40000000000003,130.90000000000003,472.0,32.0,556.0,92.0
13,9,26.0,127.59999999999997,472.0,32.0,556.0,92.0
13,10,-18.400000000000034,167.90000000000003,472.0,32.0,556.0,92.0
13,11,-18.400000000000034,180.0,472.0,32.0,556.0,92.0
13,12,-57.0,184.0,472.0,32.0,556.0,92.0
13,13,-2.6000000000001364,278.7999999999999,472.0,32.0,556.0,92.0
13,14,-68.2000000000001,292.69999999999993,472.0,32.0,556.0,92.0
13,15,-23.600000000000136,383.09999999999997,472.0,32.0,556.0,92.0
13,16,-148.30000000000007,352.40000000000003,472.0,32.0,556.0,92.0
14,0,0.0,0.0,472.0,32.0,556.0,92.0
14,1,-0.6000000000000796,-8.0,472.0,32.0,556.0,92.0
14,2,-8.0,-7.0,472.0,32.0,556.0,92.0
14,3,-19.19999999999999,-2.5999999999999943,472.0,32.0,556.0,92.0
14,4,-33.0,0.4000000000000057,472.0,32.0,556.0,92.0
14,5,-11.60000000000008,47.79999999999998,472.0,32.0,556.0,92.0
14,6,-59.0,56.79999999999998,472.0,32.0,556.0,92.0
14,7,-10.60000000000008,113.4,472.0,32.0,556.0,92.0
14,8,-74.19999999999999,131.20000000000002,472.0,32.0,556.0,92.0
14,9,26.0,127.79999999999998,472.0,32.0,556.0,92.0
14,10,-18.19999999999999,168.20000000000002,472.0,32.0,556.0,92.0
14,11,-18.19999999999999,180.00000000000003,472.0,32.0,556.0,92.0
14,12,-57.0,184.00000000000003,472.0,32.0,556.0,92.0
14,13,-1.8000000000000682,278.4,472.0,32.0,556.0,92.0
14,14,-68.60000000000008,292.5999999999999,472.0,32.0,556.0,92.0
14,15,-22.800000000000068,382.79999999999995,472.0,32.0,556.0,92.0
14,16,-148.40000000000003,352.20000000000005,472.0,32.0,556.0,92.0
15,0,0.0,0.0,472.0,32.0,556.0,92.0
15,1,-0.5000000000000568,-8.0,472.0,32.0,556.0,92.0
15,2,-8.0,-7.0,472.0,32.0,556.0,92.0
15,3,-18.999999999999943,-2.4999999999999716,472.0,32.0,556.0,92.0
15,4,-33.0,0.5000000000000284,472.0,32.0,556.0,92.0
15,5,-11.500000000000057,48.0,472.0,32.0,556.0,92.0
15,6,-59.0,57.0,472.0,32.0,556.0,92.0
15,7,-10.500000000000057,113.50000000000003,472.0,32.0,556.0,92.0
15,8,-73.99999999999994,131.5,472.0,32.0,556.0,92.0
15,9,26.0,128.0,472.0,32.0,556.0,92.0
15,10,-17.999999999999943,168.5,472.0,32.0,556.0,92.0
15,11,-17.999999999999943,180.00000000000006,472.0,32.0,556.0,92.0
15,12,-57.0,184.00000000000006,472.0,32.0,556.0,92.0
15,13,-1.0,278.0,472.0,32.0,556.0,92.0
15,14,-69.00000000000006,292.49999999999994,472.0,32.0,556.0,92.0
15,15,-22.0,382.5,472.0,32.0,556.0,92.0
15,16,-148.5,352.0,472.0,32.0,556.0,92.0
16,0,0.0,0.0,472.0,32.0,556.0,92.0
16,1,-0.40000000000009095,-8.0,472.0,32.0,556.0,92.0
16,2,-8.0,-7.0,472.0,32.0,556.0,92.0
16,3,-18.799999999999955,-2.3999999999999773,472.0,32.0,556.0,92.0
16,4,-33.0,0.6000000000000227,472.0,32.0,556.0,92.0
16,5,-11.400000000000091,48.19999999999999,472.0,32.0,556.0,92.0
16,6,-59.0,57.19999999999999,472.0,32.0,556.0,92.0
16,7,-10.400000000000091,113.60000000000002,472.0,32.0,556.0,92.0
16,8,-73.79999999999995,131.8,472.0,32.0,556.0,92.0
16,9,26.0,128.2,472.0,32.0,556.0,92.0
16,10,-17.799999999999955,168.8,472.0,32.0,556.0,92.0
16,11,-17.799999999999955,180.00000000000006,472.0,32.0,556.0,92.0
16,12,-57.0,184.00000000000006,472.0,32.0,556.0,92.0
16,13,-0.20000000000004547,277.59999999999997,472.0,32.0,556.0,92.0
16,14,-69.40000000000009,292.3999999999999,472.0,32.0,556.0,92.0
16,15,-21.200000000000045,382.2,472.0,32.0,556.0,92.0
16,16,-148.60000000000002,351.8,472.0,32.0,556.0,92.0
17,0,0.0,0.0,472.0,32.0,556.0,92.0
17,1,-0.3000000000000682,-8.0,472.0,32.0,556.0,92.0
17,2,-8.0,-7.0,472.0,32.0,556.0,92.0
17,3,-18.600000000000023,-2.3000000000000114,472.0,32.0,556.0,92.0
17,4,-33.0,0.6999999999999886,472.0,32.0,556.0,92.0
17,5,-11.300000000000068,48.39999999999998,472.0,32.0,556.0,92.0
17,6,-59.0,57.39999999999998,472.0,32.0,556.0,92.0
17,7,-10.300000000000068,113.69999999999999,472.0,32.0,556.0,92.0
17,8,-73.60000000000002,132.10000000000002,472.0,32.0,556.0,92.0
17,9,26.0,128.39999999999998,472.0,32.0,556.0,92.0
17,10,-17.600000000000023,169.10000000000002,472.0,32.0,556.0,92.0
17,11,-17.600000000000023,180.0,472.0,32.0,556.0,92.0
17,12,-57.0,184.0,472.0,32.0,556.0,92.0
17,13,0.599999999999909,277.19999999999993,472.0,32.0,556.0,92.0
17,14,-69.80000000000007,292.29999999999995,472.0,32.0,556.0,92.0
17,15,-20.40000000000009,381.9,472.0,32.0,556.0,92.0
17,16,-148.70000000000005,351.6,472.0,32.0,556.0,92.0
18,0,0.0,0.0,472.0,32.0,556.0,92.0
18,1,-0.20000000000004547,-8.0,472.0,32.0,556.0,92.0
18,2,-8.0,-7.0,472.0,32.0,556.0,92.0
18,3,-18.399999999999977,-2.1999999999999886,472.0,32.0,556.0,92.0
18,4,-33.0,0.8000000000000114,472.0,32.0,556.0,92.0
18,5,-11.200000000000045,48.599999999999994,472.0,32.0,556.0,92.0
18,6,-59.0,57.599999999999994,472.0,32.0,556.0,92.0
18,7,-10.200000000000045,113.80000000000001,472.0,32.0,556.0,92.0
18,8,-73.39999999999998,132.4,472.0,32.0,556.0,92.0
18,9,26.0,128.6,472.0,32.0,556.0,92.0
18,10,-17.399999999999977,169.4,472.0,32.0,556.0,92.0
18,11,-17.399999999999977,180.00000000000003,472.0,32.0,556.0,92.0
18,12,-57.0,184.00000000000003,472.0,32.0,556.0,92.0
18,13,1.3999999999999773,276.79999999999995,472.0,32.0,556.0,92.0
18,14,-70.20000000000005,292.19999999999993,472.0,32.0,556.0,92.0
18,15,-19.600000000000023,381.6,472.0,32.0,556.0,92.0
18,16,-148.8,351.4,472.0,32.0,556.0,92.0
19,0,0.0,0.0,472.0,32.0,556.0,92.0
19,1,-0.10000000000002274,-8.0,472.0,32.0,556.0,92.0
19,2,-8.0,-7.0,472.0,32.0,556.0,92.0
19,3,-18.199999999999932,-2.099999999999966,472.0,32.0,556.0,92.0
19,4,-33.0,0.9000000000000341,472.0,32.0,556.0,92.0
19,5,-11.100000000000023,48.80000000000001,472.0,32.0,556.0,92.0
19,6,-59.0,57.80000000000001,472.0,32.0,556.0,92.0
19,7,-10.100000000000023,113.90000000000003,472.0,32.0,556.0,92.0
19,8,-73.19999999999993,132.7,472.0,32.0,556.0,92.0
19,9,26.0,128.8,472.0,32.0,556.0,92.0
19,10,-17.199999999999932,169.7,472.0,32.0,556.0,92.0
19,11,-17.199999999999932,180.00000000000006,472.0,32.0,556.0,92.0
19,12,-57.0,184.00000000000006,472.0,32.0,556.0,92.0
19,13,2.2000000000000455,276.40000000000003,472.0,32.0,556.0,92.0
19,14,-70.60000000000002,292.09999999999997,472.0,32.0,556.0,92.0
19,15,-18.799999999999955,381.3,472.0,32.0,556.0,92.0
19,16,-148.89999999999998,351.2,472.0,32.0,556.0,92.0
20,0,0.0,0.0,472.0,32.0,556.0,92.0
20,1,0.0,-8.0,472.0,32.0,556.0,92.0
20,2,-8.0,-7.0,472.0,32.0,556.0,92.0
20,3,-18.0,-2.0,472.0,32.0,556.0,92.0
20,4,-33.0,1.0,472.0,32.0,556.0,92.0
20,5,-11.0,49.0,472.0,32.0,556.0,92.0
20,6,-59.0,58.0,472.0,32.0,556.0,92.0
20,7,-10.0,114.0,472.0,32.0,556.0,92.0
20,8,-73.0,133.0,472.0,32.0,556.0,92.0
20,9,26.0,129.0,472.0,32.0,556.0,92.0
20,10,-17.0,170.0,472.0,32.0,556.0,92.0
20,11,-17.0,180.0,472.0,32.0,556.0,92.0
20,12,-57.0,184.0,472.0,32.0,556.0,92.0
20,13,3.0,276.0,472.0,32.0,556.0,92.0
20,14,-71.0,292.0,472.0,32.0,556.0,92.0
20,15,-18.0,381.0,472.0,32.0,556.0,92.0
20,16,-149.0,351.0,472.0,32.0,556.0,92.0
21,0,0.0,0.0,472.0,32.0,556.0,92.0
21,1,-0.10000000000002274,-7.900000000000006,472.0,32.0,556.0,92.0
21,2,-8.0,-7.0,472.0,32.0,556.0,92.0
21,3,-18.100000000000023,-1.9000000000000057,472.0,32.0,556.0,92.0
21,4,-33.0,1.0,472.0,32.0,556.0,92.0
21,5,-11.0,49.099999999999994,472.0,32.0,556.0,92.0
21,6,-59.10000000000002,58.099999999999994,472.0,32.0,556.0,92.0
21,7,-10.100000000000023,114.1,472.0,32.0,556.0,92.0
21,8,-72.70000000000005,133.29999999999998,472.0,32.0,556.0,92.0
21,9,25.899999999999977,129.29999999999998,472.0,32.0,556.0,92.0
21,10,-16.80000000000001,170.4,472.0,32.0,556.0,92.0
21,11,-17.0,180.20000000000002,472.0,32.0,556.0,92.0
21,12,-57.200000000000045,184.20000000000002,472.0,32.0,556.0,92.0
21,13,3.5,275.9,472.0,32.0,556.0,92.0
21,14,-71.5,291.9,472.0,32.0,556.0,92.0
21,15,-17.100000000000023,380.79999999999995,472.0,32.0,556.0,92.0
21,16,-148.8,351.29999999999995,472.0,32.0,556.0,92.0
22,0,0.0,0.0,472.0,32.0,556.0,92.0
22,1,-0.20000000000004547,-7.800000000000011,472.0,32.0,556.0,92.0
22,2,-8.0,-7.0,472.0,32.0,556.0,92.0
22,3,-18.200000000000045,-1.8000000000000114,472.0,32.0,556.0,92.0
22,4,-33.0,1.0,472.0,32.0,556.0,92.0
22,5,-11.0,49.19999999999999,472.0,32.0,556.0,92.0
22,6,-59.200000000000045,58.19999999999999,472.0,32.0,556.0,92.0
22,7,-10.200000000000045,114.19999999999999,472.0,32.0,556.0,92.0
22,8,-72.40000000000009,133.59999999999997,472.0,32.0,556.0,92.0
22,9,25.799999999999955,129.59999999999997,472.0,32.0,556.0,92.0
22,10,-16.600000000000023,170.8,472.0,32.0,556.0,92.0
22,11,-17.0,180.40000000000003,472.0,32.0,556.0,92.0
22,12,-57.40000000000009,184.40000000000003,472.0,32.0,556.0,92.0
22,13,4.0,275.8,472.0,32.0,556.0,92.0
22,14,-72.0,291.8,472.0,32.0,556.0,92.0
22,15,-16.200000000000045,380.59999999999997,472.0,32.0,556.0,92.0
22,16,-148.60000000000002,351.59999999999997,472.0,32.0,556.0,92.0
23,0,0.0,0.0,472.0,32.0,556.0,92.0
23,1,-0.3000000000000682,-7.700000000000017,472.0,32.0,556.0,92.0
23,2,-8.0,-7.0,472.0,32.0,556.0,92.0
23,3,-18.300000000000068,-1.700000000000017,472.0,32.0,556.0,92.0
23,4,-33.0,1.0,472.0,32.0,556.0,92.0
23,5,-11.0,49.29999999999998,472.0,32.0,556.0,92.0
23,6,-59.30000000000007,58.29999999999998,472.0,32.0,556.0,92.0
23,7,-10.300000000000068,114.29999999999998,472.0,32.0,556.0,92.0
23,8,-72.10000000000014,133.89999999999995,472.0,32.0,556.0,92.0
23,9,25.699999999999932,129.89999999999995,472.0,32.0,556.0,92.0
23,10,-16.400000000000034,171.20000000000002,472.0,32.0,556.0,92.0
23,11,-17.0,180.60000000000005,472.0,32.0,556.0,92.0
23,12,-57.600000000000136,184.60000000000005,472.0,32.0,556.0,92.0
23,13,4.5,275.70000000000005,472.0,32.0,556.0,92.0
23,14,-72.5,291.70000000000005,472.0,32.0,556.0,92.0
23,15,-15.300000000000068,380.4,472.0,32.0,556.0,92.0
23,16,-148.40000000000003,351.9,472.0,32.0,556.0,92.0
24,0,0.0,0.0,472.0,32.0,556.0,92.0
24,1,-0.4000000000000341,-7.599999999999994,472.0,32.0,556.0,92.0
24,2,-8.0,-7.0,472.0,32.0,556.0,92.0
24,3,-18.400000000000034,-1.5999999999999943,472.0,32.0,556.0,92.0
