Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
4,12,-66.88888888888891,173.1111111111111,426.0,92.0,792.0,274.0
4,13,-34.33333333333337,262.9999999999998,426.0,92.0,792.0,274.0
4,14,-53.333333333333314,274.7777777777776,426.0,92.0,792.0,274.0
4,15,-66.88888888888891,344.44444444444434,426.0,92.0,792.0,274.0
4,16,-102.77777777777777,365.8888888888889,426.0,92.0,792.0,274.0
5,0,0.0,0.0,426.0,92.0,792.0,274.0
5,1,-1.444444444444457,-8.0,426.0,92.0,792.0,274.0
5,2,-8.0,-6.0,426.0,92.0,792.0,274.0
5,3,-16.111111111111086,-1.5555555555556566,426.0,92.0,792.0,274.0
5,4,-31.111111111111086,3.888888888888914,426.0,92.0,792.0,274.0
5,5,-14.5555555555556,41.111111111111086,426.0,92.0,792.0,274.0
5,6,-56.5555555555556,55.33333333333326,426.0,92.0,792.0,274.0
5,7,-19.5555555555556,95.88888888888891,426.0,92.0,792.0,274.0
5,8,-79.77777777777777,124.88888888888891,426.0,92.0,792.0,274.0
5,9,14.4444444444444,117.44444444444434,426.0,92.0,792.0,274.0
5,10,-26.666666666666742,157.0,426.0,92.0,792.0,274.0
5,11,-37.0,168.44444444444434,426.0,92.0,792.0,274.0
5,12,-67.11111111111114,172.8888888888889,426.0,92.0,792.0,274.0
5,13,-33.66666666666674,261.9999999999999,426.0,92.0,792.0,274.0
5,14,-53.666666666666686,274.22222222222206,426.0,92.0,792.0,274.0
5,15,-67.11111111111114,343.55555555555554,426.0,92.0,792.0,274.0
5,16,-104.22222222222223,365.1111111111112,426.0,92.0,792.0,274.0
6,0,0.0,0.0,426.0,92.0,792.0,274.0
6,1,-1.3333333333333712,-8.0,426.0,92.0,792.0,274.0
6,2,-8.0,-6.0,426.0,92.0,792.0,274.0
6,3,-15.333333333333371,-1.6666666666667425,426.0,92.0,792.0,274.0
6,4,-31.33333333333337,3.6666666666667425,426.0,92.0,792.0,274.0
6,5,-14.666666666666742,41.33333333333337,426.0,92.0,792.0,274.0
6,6,-56.66666666666674,55.0,426.0,92.0,792.0,274.0
6,7,-19.666666666666742,95.66666666666674,426.0,92.0,792.0,274.0
6,8,-80.33333333333337,124.66666666666674,426.0,92.0,792.0,274.0
6,9,14.333333333333258,117.33333333333326,426.0,92.0,792.0,274.0
6,10,-27.000000000000114,157.0,426.0,92.0,792.0,274.0
6,11,-37.0,168.33333333333326,426.0,92.0,792.0,274.0
6,12,-67.33333333333337,172.66666666666674,426.0,92.0,792.0,274.0
6,13,-33.000000000000114,261.0,426.0,92.0,792.0,274.0
6,14,-54.00000000000006,273.6666666666665,426.0,92.0,792.0,274.0
6,15,-67.33333333333337,342.66666666666674,426.0,92.0,792.0,274.0
6,16,-105.66666666666669,364.3333333333335,426.0,92.0,792.0,274.0
7,0,0.0,0.0,426.0,92.0,792.0,274.0
7,1,-1.2222222222222285,-8.0,426.0,92.0,792.0,274.0
7,2,-8.0,-6.0,426.0,92.0,792.0,274.0
7,3,-14.555555555555543,-1.7777777777778283,426.0,92.0,792.0,274.0
7,4,-31.555555555555543,3.444444444444457,426.0,92.0,792.0,274.0
7,5,-14.777777777777828,41.55555555555554,426.0,92.0,792.0,274.0
7,6,-56.7777777777778,54.66666666666663,426.0,92.0,792.0,274.0
7,7,-19.77777777777783,95.44444444444446,426.0,92.0,792.0,274.0
7,8,-80.88888888888889,124.44444444444446,426.0,92.0,792.0,274.0
7,9,14.222222222222172,117.22222222222217,426.0,92.0,792.0,274.0
7,10,-27.33333333333337,157.0,426.0,92.0,792.0,274.0
7,11,-37.0,168.22222222222217,426.0,92.0,792.0,274.0
7,12,-67.55555555555557,172.44444444444446,426.0,92.0,792.0,274.0
7,13,-32.33333333333337,259.99999999999994,426.0,92.0,792.0,274.0
7,14,-54.33333333333334,273.11111111111103,426.0,92.0,792.0,274.0
7,15,-67.55555555555557,341.77777777777777,426.0,92.0,792.0,274.0
7,16,-107.11111111111111,363.5555555555556,426.0,92.0,792.0,274.0
8,0,0.0,0.0,426.0,92.0,792.0,274.0
8,1,-1.1111111111110858,-8.0,426.0,92.0,792.0,274.0
8,2,-8.0,-6.0,426.0,92.0,792.0,274.0
8,3,-13.777777777777715,-1.8888888888889142,426.0,92.0,792.0,274.0
8,4,-31.777777777777715,3.2222222222221717,426.0,92.0,792.0,274.0
8,5,-14.888888888888914,41.777777777777715,426.0,92.0,792.0,274.0
8,6,-56.88888888888886,54.33333333333326,426.0,92.0,792.0,274.0
8,7,-19.888888888888914,95.22222222222217,426.0,92.0,792.0,274.0
8,8,-81.4444444444444,124.22222222222217,426.0,92.0,792.0,274.0
8,9,14.111111111111086,117.11111111111109,426.0,92.0,792.0,274.0
8,10,-27.66666666666663,157.0,426.0,92.0,792.0,274.0
8,11,-37.0,168.1111111111111,426.0,92.0,792.0,274.0
8,12,-67.77777777777777,172.22222222222217,426.0,92.0,792.0,274.0
8,13,-31.66666666666663,258.9999999999999,426.0,92.0,792.0,274.0
8,14,-54.66666666666663,272.55555555555554,426.0,92.0,792.0,274.0
8,15,-67.77777777777777,340.8888888888888,426.0,92.0,792.0,274.0
8,16,-108.55555555555554,362.7777777777777,426.0,92.0,792.0,274.0
9,0,0.0,0.0,426.0,92.0,792.0,274.0
9,1,-1.0,-8.0,426.0,92.0,792.0,274.0
9,2,-8.0,-6.0,426.0,92.0,792.0,274.0
9,3,-13.0,-2.0,426.0,92.0,792.0,274.0
9,4,-32.0,3.0,426.0,92.0,792.0,274.0
9,5,-15.0,42.0,426.0,92.0,792.0,274.0
9,6,-57.0,54.0,426.0,92.0,792.0,274.0
9,7,-20.0,95.0,426.0,92.0,792.0,274.0
9,8,-82.0,124.0,426.0,92.0,792.0,274.0
9,9,14.0,117.0,426.0,92.0,792.0,274.0
9,10,-28.0,157.0,426.0,92.0,792.0,274.0
9,11,-37.0,168.0,426.0,92.0,792.0,274.0
9,12,-68.0,172.0,426.0,92.0,792.0,274.0
9,13,-31.0,258.0,426.0,92.0,792.0,274.0
9,14,-55.0,272.0,426.0,92.0,792.0,274.0
9,15,-68.0,340.0,426.0,92.0,792.0,274.0
9,16,-110.0,362.0,426.0,92.0,792.0,274.0
10,0,0.0,0.0,426.0,92.0,792.0,274.0
10,1,-1.1000000000000227,-7.899999999999977,426.0,92.0,792.0,274.0
10,2,-8.100000000000023,-5.899999999999977,426.0,92.0,792.0,274.0
10,3,-12.800000000000011,-2.0,426.0,92.0,792.0,274.0
10,4,-32.0,3.1000000000000227,426.0,92.0,792.0,274.0
10,5,-14.900000000000034,42.0,426.0,92.0,792.0,274.0
10,6,-56.900000000000006,54.0,426.0,92.0,792.0,274.0
10,7,-20.0,94.69999999999999,426.0,92.0,792.0,274.0
10,8,-82.10000000000002,124.0,426.0,92.0,792.0,274.0
10,9,13.800000000000011,117.10000000000002,426.0,92.0,792.0,274.0
10,10,-28.30000000000001,157.2,426.0,92.0,792.0,274.0
10,11,-36.69999999999999,168.0,426.0,92.0,792.0,274.0
10,12,-67.9,172.0,426.0,92.0,792.0,274.0
10,13,-31.0,257.8,426.0,92.0,792.0,274.0
10,14,-55.0,271.90000000000003,426.0,92.0,792.0,274.0
10,15,-68.0,339.50000000000006,426.0,92.0,792.0,274.0
10,16,-110.60000000000002,361.2,426.0,92.0,792.0,274.0
11,0,0.0,0.0,426.0,92.0,792.0,274.0
11,1,-1.2000000000000455,-7.7999999999999545,426.0,92.0,792.0,274.0
11,2,-8.200000000000045,-5.7999999999999545,426.0,92.0,792.0,274.0
11,3,-12.600000000000023,-2.0,426.0,92.0,792.0,274.0
11,4,-32.0,3.2000000000000455,426.0,92.0,792.0,274.0
11,5,-14.800000000000068,42.0,426.0,92.0,792.0,274.0
11,6,-56.80000000000001,54.0,426.0,92.0,792.0,274.0
11,7,-20.0,94.39999999999998,426.0,92.0,792.0,274.0
11,8,-82.20000000000005,124.0,426.0,92.0,792.0,274.0
11,9,13.600000000000023,117.20000000000005,426.0,92.0,792.0,274.0
11,10,-28.600000000000023,157.39999999999998,426.0,92.0,792.0,274.0
11,11,-36.39999999999998,168.0,426.0,92.0,792.0,274.0
11,12,-67.80000000000001,172.0,426.0,92.0,792.0,274.0
11,13,-31.0,257.6,426.0,92.0,792.0,274.0
11,14,-55.0,271.80000000000007,426.0,92.0,792.0,274.0
11,15,-68.0,339.0000000000001,426.0,92.0,792.0,274.0
11,16,-111.20000000000005,360.4,426.0,92.0,792.0,274.0
12,0,0.0,0.0,426.0,92.0,792.0,274.0
12,1,-1.3000000000000682,-7.699999999999932,426.0,92.0,792.0,274.0
12,2,-8.300000000000068,-5.699999999999932,426.0,92.0,792.0,274.0
12,3,-12.400000000000034,-2.0,426.0,92.0,792.0,274.0
12,4,-32.0,3.300000000000068,426.0,92.0,792.0,274.0
12,5,-14.700000000000102,42.0,426.0,92.0,792.0,274.0
12,6,-56.70000000000002,54.0,426.0,92.0,792.0,274.0
12,7,-20.0,94.09999999999997,426.0,92.0,792.0,274.0
12,8,-82.30000000000007,124.0,426.0,92.0,792.0,274.0
12,9,13.400000000000034,117.30000000000007,426.0,92.0,792.0,274.0
12,10,-28.900000000000034,157.59999999999997,426.0,92.0,792.0,274.0
12,11,-36.099999999999966,168.0,426.0,92.0,792.0,274.0
12,12,-67.70000000000002,172.0,426.0,92.0,792.0,274.0
12,13,-31.0,257.40000000000003,426.0,92.0,792.0,274.0
12,14,-55.0,271.7000000000001,426.0,92.0,792.0,274.0
12,15,-68.0,338.50000000000017,426.0,92.0,792.0,274.0
12,16,-111.80000000000007,359.59999999999997,426.0,92.0,792.0,274.0
13,0,0.0,0.0,426.0,92.0,792.0,274.0
13,1,-1.400000000000091,-7.599999999999909,426.0,92.0,792.0,274.0
13,2,-8.400000000000091,-5.599999999999909,426.0,92.0,792.0,274.0
13,3,-12.200000000000045,-2.0,426.0,92.0,792.0,274.0
13,4,-32.0,3.400000000000091,426.0,92.0,792.0,274.0
13,5,-14.60000000000008,42.0,426.0,92.0,792.0,274.0
13,6,-56.60000000000002,54.0,426.0,92.0,792.0,274.0
13,7,-20.0,93.80000000000001,426.0,92.0,792.0,274.0
13,8,-82.40000000000006,124.0,426.0,92.0,792.0,274.0
13,9,13.199999999999989,117.40000000000009,426.0,92.0,792.0,274.0
13,10,-29.200000000000045,157.8,426.0,92.0,792.0,274.0
13,11,-35.80000000000001,168.0,426.0,92.0,792.0,274.0
13,12,-67.60000000000002,172.0,426.0,92.0,792.0,274.0
13,13,-31.0,257.20000000000005,426.0,92.0,792.0,274.0
13,14,-55.00000000000003,271.60000000000014,426.0,92.0,792.0,274.0
13,15,-68.00000000000003,338.0000000000001,426.0,92.0,792.0,274.0
13,16,-112.40000000000006,358.79999999999995,426.0,92.0,792.0,274.0
14,0,0.0,0.0,426.0,92.0,792.0,274.0
14,1,-1.5000000000001137,-7.499999999999886,426.0,92.0,792.0,274.0
14,2,-8.500000000000114,-5.499999999999886,426.0,92.0,792.0,274.0
14,3,-12.000000000000057,-2.0,426.0,92.0,792.0,274.0
14,4,-32.0,3.5000000000001137,426.0,92.0,792.0,274.0
14,5,-14.500000000000057,42.0,426.0,92.0,792.0,274.0
14,6,-56.50000000000003,54.0,426.0,92.0,792.0,274.0
14,7,-20.0,93.50000000000006,426.0,92.0,792.0,274.0
14,8,-82.50000000000006,124.0,426.0,92.0,792.0,274.0
14,9,12.999999999999943,117.50000000000011,426.0,92.0,792.0,274.0
14,10,-29.500000000000057,158.00000000000006,426.0,92.0,792.0,274.0
14,11,-35.50000000000006,168.0,426.0,92.0,792.0,274.0
14,12,-67.50000000000003,172.0,426.0,92.0,792.0,274.0
14,13,-31.0,257.00000000000006,426.0,92.0,792.0,274.0
14,14,-55.00000000000006,271.50000000000017,426.0,92.0,792.0,274.0
14,15,-68.00000000000006,337.50000000000006,426.0,92.0,792.0,274.0
14,16,-113.00000000000006,357.99999999999994,426.0,92.0,792.0,274.0
15,0,0.0,0.0,426.0,92.0,792.0,274.0
15,1,-1.6000000000001364,-7.399999999999864,426.0,92.0,792.0,274.0
15,2,-8.600000000000136,-5.399999999999864,426.0,92.0,792.0,274.0
15,3,-11.800000000000068,-2.0,426.0,92.0,792.0,274.0
15,4,-32.0,3.6000000000001364,426.0,92.0,792.0,274.0
15,5,-14.400000000000091,42.0,426.0,92.0,792.0,274.0
15,6,-56.400000000000034,54.0,426.0,92.0,792.0,274.0
15,7,-20.0,93.20000000000005,426.0,92.0,792.0,274.0
15,8,-82.60000000000008,124.0,426.0,92.0,792.0,274.0
15,9,12.799999999999955,117.60000000000014,426.0,92.0,792.0,274.0
15,10,-29.800000000000068,158.20000000000005,426.0,92.0,792.0,274.0
15,11,-35.200000000000045,168.0,426.0,92.0,792.0,274.0
15,12,-67.40000000000003,172.0,426.0,92.0,792.0,274.0
15,13,-31.0,256.80000000000007,426.0,92.0,792.0,274.0
15,14,-55.00000000000006,271.4000000000002,426.0,92.0,792.0,274.0
15,15,-68.00000000000006,337.0000000000001,426.0,92.0,792.0,274.0
15,16,-113.60000000000008,357.19999999999993,426.0,92.0,792.0,274.0
16,0,0.0,0.0,426.0,92.0,792.0,274.0
16,1,-1.7000000000000455,-7.2999999999999545,426.0,92.0,792.0,274.0
16,2,-8.700000000000045,-5.2999999999999545,426.0,92.0,792.0,274.0
16,3,-11.600000000000023,-2.0,426.0,92.0,792.0,274.0
16,4,-32.0,3.7000000000000455,426.0,92.0,792.0,274.0
16,5,-14.300000000000068,42.0,426.0,92.0,792.0,274.0
16,6,-56.30000000000001,54.0,426.0,92.0,792.0,274.0
16,7,-20.0,92.89999999999998,426.0,92.0,792.0,274.0
16,8,-82.70000000000005,124.0,426.0,92.0,792.0,274.0
16,9,12.600000000000023,117.70000000000005,426.0,92.0,792.0,274.0
16,10,-30.100000000000023,158.39999999999998,426.0,92.0,792.0,274.0
16,11,-34.89999999999998,168.0,426.0,92.0,792.0,274.0
16,12,-67.30000000000001,172.0,426.0,92.0,792.0,274.0
16,13,-31.0,256.6,426.0,92.0,792.0,274.0
16,14,-55.0,271.30000000000007,426.0,92.0,792.0,274.0
16,15,-68.0,336.5000000000001,426.0,92.0,792.0,274.0
16,16,-114.20000000000005,356.4,426.0,92.0,792.0,274.0
17,0,0.0,0.0,426.0,92.0,792.0,274.0
17,1,-1.8000000000000682,-7.199999999999932,426.0,92.0,792.0,274.0
17,2,-8.800000000000068,-5.199999999999932,426.0,92.0,792.0,274.0
17,3,-11.400000000000034,-2.0,426.0,92.0,792.0,274.0
17,4,-32.0,3.800000000000068,426.0,92.0,792.0,274.0
17,5,-14.200000000000045,42.0,426.0,92.0,792.0,274.0
17,6,-56.20000000000002,54.0,426.0,92.0,792.0,274.0
17,7,-20.0,92.60000000000002,426.0,92.0,792.0,274.0
17,8,-82.80000000000004,124.0,426.0,92.0,792.0,274.0
17,9,12.399999999999977,117.80000000000007,426.0,92.0,792.0,274.0
17,10,-30.400000000000034,158.60000000000002,426.0,92.0,792.0,274.0
17,11,-34.60000000000002,168.0,426.0,92.0,792.0,274.0
17,12,-67.20000000000002,172.0,426.0,92.0,792.0,274.0
17,13,-31.0,256.40000000000003,426.0,92.0,792.0,274.0
17,14,-55.00000000000003,271.2000000000001,426.0,92.0,792.0,274.0
17,15,-68.00000000000003,336.00000000000006,426.0,92.0,792.0,274.0
17,16,-114.80000000000004,355.59999999999997,426.0,92.0,792.0,274.0
18,0,0.0,0.0,426.0,92.0,792.0,274.0
18,1,-1.900000000000091,-7.099999999999909,426.0,92.0,792.0,274.0
18,2,-8.900000000000091,-5.099999999999909,426.0,92.0,792.0,274.0
18,3,-11.200000000000045,-2.0,426.0,92.0,792.0,274.0
18,4,-32.0,3.900000000000091,426.0,92.0,792.0,274.0
18,5,-14.100000000000023,42.0,426.0,92.0,792.0,274.0
18,6,-56.10000000000002,54.0,426.0,92.0,792.0,274.0
18,7,-20.0,92.30000000000007,426.0,92.0,792.0,274.0
18,8,-82.90000000000003,124.0,426.0,92.0,792.0,274.0
18,9,12.199999999999932,117.90000000000009,426.0,92.0,792.0,274.0
18,10,-30.700000000000045,158.80000000000007,426.0,92.0,792.0,274.0
18,11,-34.30000000000007,168.0,426.0,92.0,792.0,274.0
18,12,-67.10000000000002,172.0,426.0,92.0,792.0,274.0
18,13,-31.0,256.20000000000005,426.0,92.0,792.0,274.0
18,14,-55.00000000000006,271.10000000000014,426.0,92.0,792.0,274.0
18,15,-68.00000000000006,335.5,426.0,92.0,792.0,274.0
18,16,-115.40000000000003,354.79999999999995,426.0,92.0,792.0,274.0
19,0,0.0,0.0,426.0,92.0,792.0,274.0
19,1,-2.0,-7.0,426.0,92.0,792.0,274.0
19,2,-9.0,-5.0,426.0,92.0,792.0,274.0
19,3,-11.0,-2.0,426.0,92.0,792.0,274.0
19,4,-32.0,4.0,426.0,92.0,792.0,274.0
19,5,-14.0,42.0,426.0,92.0,792.0,274.0
19,6,-56.0,54.0,426.0,92.0,792.0,274.0
19,7,-20.0,92.0,426.0,92.0,792.0,274.0
19,8,-83.0,124.0,426.0,92.0,792.0,274.0
19,9,12.0,118.0,426.0,92.0,792.0,274.0
19,10,-31.0,159.0,426.0,92.0,792.0,274.0
19,11,-34.0,168.0,426.0,92.0,792.0,274.0
19,12,-67.0,172.0,426.0,92.0,792.0,274.0
19,13,-31.0,256.0,426.0,92.0,792.0,274.0
19,14,-55.0,271.0,426.0,92.0,792.0,274.0
19,15,-68.0,335.0,426.0,92.0,792.0,274.0
19,16,-116.0,354.0,426.0,92.0,792.0,274.0
20,0,0.0,0.0,426.0,92.0,792.0,274.0
20,1,-2.0,-7.111111111111086,426.0,92.0,792.0,274.0
20,2,-9.0,-5.2222222222222285,426.0,92.0,792.0,274.0
20,3,-11.888888888888857,-1.8888888888889142,426.0,92.0,792.0,274.0
20,4,-32.0,4.0,426.0,92.0,792.0,274.0
20,5,-14.222222222222172,41.77777777777777,426.0,92.0,792.0,274.0
20,6,-56.333333333333314,54.0,426.0,92.0,792.0,274.0
20,7,-20.0,91.88888888888891,426.0,92.0,792.0,274.0
20,8,-83.2222222222222,123.88888888888891,426.0,92.0,792.0,274.0
20,9,11.777777777777828,117.88888888888891,426.0,92.0,792.0,274.0
20,10,-31.22222222222217,158.66666666666669,426.0,92.0,792.0,274.0
20,11,-34.333333333333314,167.77777777777777,426.0,92.0,792.0,274.0
20,12,-67.2222222222222,171.8888888888889,426.0,92.0,792.0,274.0
20,13,-30.888888888888857,255.77777777777783,426.0,92.0,792.0,274.0
20,14,-55.333333333333314,271.0,426.0,92.0,792.0,274.0
20,15,-68.2222222222222,334.0,426.0,92.0,792.0,274.0
20,16,-116.77777777777774,353.0,426.0,92.0,792.0,274.0
21,0,0.0,0.0,426.0,92.0,792.0,274.0
21,1,-2.0,-7.222222222222172,426.0,92.0,792.0,274.0
21,2,-9.0,-5.444444444444457,426.0,92.0,792.0,274.0
21,3,-12.777777777777715,-1.7777777777778283,426.0,92.0,792.0,274.0
21,4,-32.0,4.0,426.0,92.0,792.0,274.0
21,5,-14.444444444444343,41.55555555555554,426.0,92.0,792.0,274.0
21,6,-56.66666666666663,54.0,426.0,92.0,792.0,274.0
21,7,-20.0,91.77777777777783,426.0,92.0,792.0,274.0
21,8,-83.4444444444444,123.77777777777783,426.0,92.0,792.0,274.0
21,9,11.555555555555657,117.77777777777783,426.0,92.0,792.0,274.0
21,10,-31.444444444444343,158.33333333333337,426.0,92.0,792.0,274.0
21,11,-34.66666666666663,167.55555555555554,426.0,92.0,792.0,274.0
21,12,-67.4444444444444,171.77777777777783,426.0,92.0,792.0,274.0
21,13,-30.777777777777715,255.55555555555566,426.0,92.0,792.0,274.0
21,14,-55.66666666666663,271.0,426.0,92.0,792.0,274.0
21,15,-68.4444444444444,333.0,426.0,92.0,792.0,274.0
21,16,-117.55555555555549,352.0,426.0,92.0,792.0,274.0
22,0,0.0,0.0,426.0,92.0,792.0,274.0
22,1,-2.0,-7.333333333333314,426.0,92.0,792.0,274.0
22,2,-9.0,-5.666666666666686,426.0,92.0,792.0,274.0
22,3,-13.666666666666629,-1.6666666666666856,426.0,92.0,792.0,274.0
22,4,-32.0,4.0,426.0,92.0,792.0,274.0
22,5,-14.666666666666629,41.333333333333314,426.0,92.0,792.0,274.0
22,6,-57.0,54.0,426.0,92.0,792.0,274.0
22,7,-20.0,91.66666666666669,426.0,92.0,792.0,274.0
22,8,-83.66666666666666,123.66666666666669,426.0,92.0,792.0,274.0
22,9,11.333333333333371,117.66666666666669,426.0,92.0,792.0,274.0
22,10,-31.66666666666663,158.00000000000006,426.0,92.0,792.0,274.0
22,11,-35.0,167.33333333333331,426.0,92.0,792.0,274.0
22,12,-67.66666666666666,171.66666666666669,426.0,92.0,792.0,274.0
22,13,-30.66666666666663,255.33333333333337,426.0,92.0,792.0,274.0
22,14,-56.0,271.0,426.0,92.0,792.0,274.0
22,15,-68.66666666666666,332.0,426.0,92.0,792.0,274.0
22,16,-118.33333333333329,351.0,426.0,92.0,792.0,274.0
23,0,0.0,0.0,426.0,92.0,792.0,274.0
23,1,-2.0,-7.444444444444457,426.0,92.0,792.0,274.0
23,2,-9.0,-5.888888888888914,426.0,92.0,792.0,274.0
23,3,-14.555555555555543,-1.555555555555543,426.0,92.0,792.0,274.0
23,4,-32.0,4.0,426.0,92.0,792.0,274.0
23,5,-14.888888888888914,41.111111111111086,426.0,92.0,792.0,274.0
23,6,-57.33333333333337,54.0,426.0,92.0,792.0,274.0
23,7,-20.0,91.55555555555554,426.0,92.0,792.0,274.0
23,8,-83.88888888888891,123.55555555555554,426.0,92.0,792.0,274.0
23,9,11.111111111111086,117.55555555555554,426.0,92.0,792.0,274.0
23,10,-31.888888888888914,157.66666666666674,426.0,92.0,792.0,274.0
23,11,-35.33333333333337,167.1111111111111,426.0,92.0,792.0,274.0
23,12,-67.88888888888891,171.55555555555554,426.0,92.0,792.0,274.0
23,13,-30.555555555555543,255.1111111111111,426.0,92.0,792.0,274.0
23,14,-56.33333333333337,271.0,426.0,92.0,792.0,274.0
23,15,-68.88888888888891,331.0,426.0,92.0,792.0,274.0
23,16,-119.11111111111109,350.0,426.0,92.0,792.0,274.0
24,0,0.0,0.0,426.0,92.0,792.0,274.0
24,1,-2.0,-7.555555555555543,426.0,92.0,792.0,274.0
