Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
2,11,-74.60000000000002,152.79999999999995,379.0,104.0,814.0,437.0
2,12,-55.200000000000045,155.79999999999995,379.0,104.0,814.0,437.0
2,13,-53.400000000000034,239.0,379.0,104.0,814.0,437.0
2,14,-20.600000000000023,243.79999999999995,379.0,104.0,814.0,437.0
2,15,-86.60000000000002,324.0,379.0,104.0,814.0,437.0
2,16,-38.80000000000001,347.39999999999986,379.0,104.0,814.0,437.0
3,0,0.0,0.0,379.0,104.0,814.0,437.0
3,1,-0.7000000000001023,-7.0,379.0,104.0,814.0,437.0
3,2,-3.7000000000001023,-7.300000000000068,379.0,104.0,814.0,437.0
3,3,-26.400000000000034,-3.0,379.0,104.0,814.0,437.0
3,4,-20.700000000000017,-4.0,379.0,104.0,814.0,437.0
3,5,-47.10000000000005,34.69999999999993,379.0,104.0,814.0,437.0
3,6,-33.30000000000007,39.69999999999993,379.0,104.0,814.0,437.0
3,7,-47.70000000000002,96.69999999999993,379.0,104.0,814.0,437.0
3,8,-37.60000000000005,106.69999999999993,379.0,104.0,814.0,437.0
3,9,-7.0,101.39999999999986,379.0,104.0,814.0,437.0
3,10,2.0,126.69999999999993,379.0,104.0,814.0,437.0
3,11,-74.40000000000003,152.69999999999993,379.0,104.0,814.0,437.0
3,12,-55.30000000000007,155.69999999999993,379.0,104.0,814.0,437.0
3,13,-53.10000000000005,239.0,379.0,104.0,814.0,437.0
3,14,-20.900000000000034,243.69999999999993,379.0,104.0,814.0,437.0
3,15,-86.40000000000003,324.0,379.0,104.0,814.0,437.0
3,16,-38.70000000000002,347.0999999999998,379.0,104.0,814.0,437.0
4,0,0.0,0.0,379.0,104.0,814.0,437.0
4,1,-0.6000000000000796,-7.0,379.0,104.0,814.0,437.0
4,2,-3.6000000000000796,-7.400000000000034,379.0,104.0,814.0,437.0
4,3,-26.200000000000045,-3.0,379.0,104.0,814.0,437.0
4,4,-20.600000000000023,-4.0,379.0,104.0,814.0,437.0
4,5,-46.80000000000007,34.599999999999966,379.0,104.0,814.0,437.0
4,6,-33.40000000000006,39.599999999999966,379.0,104.0,814.0,437.0
4,7,-47.60000000000002,96.59999999999997,379.0,104.0,814.0,437.0
4,8,-37.80000000000007,106.59999999999997,379.0,104.0,814.0,437.0
4,9,-7.0,101.19999999999987,379.0,104.0,814.0,437.0
4,10,2.0,126.59999999999997,379.0,104.0,814.0,437.0
4,11,-74.20000000000005,152.59999999999997,379.0,104.0,814.0,437.0
4,12,-55.40000000000006,155.59999999999997,379.0,104.0,814.0,437.0
4,13,-52.80000000000007,239.00000000000006,379.0,104.0,814.0,437.0
4,14,-21.200000000000045,243.59999999999997,379.0,104.0,814.0,437.0
4,15,-86.20000000000005,324.00000000000006,379.0,104.0,814.0,437.0
4,16,-38.60000000000002,346.7999999999999,379.0,104.0,814.0,437.0
5,0,0.0,0.0,379.0,104.0,814.0,437.0
5,1,-0.5000000000000568,-7.0,379.0,104.0,814.0,437.0
5,2,-3.500000000000057,-7.5,379.0,104.0,814.0,437.0
5,3,-26.000000000000057,-3.0,379.0,104.0,814.0,437.0
5,4,-20.50000000000003,-4.0,379.0,104.0,814.0,437.0
5,5,-46.500000000000085,34.5,379.0,104.0,814.0,437.0
5,6,-33.50000000000006,39.5,379.0,104.0,814.0,437.0
5,7,-47.50000000000003,96.5,379.0,104.0,814.0,437.0
5,8,-38.000000000000085,106.5,379.0,104.0,814.0,437.0
5,9,-7.0,100.99999999999989,379.0,104.0,814.0,437.0
5,10,2.0,126.5,379.0,104.0,814.0,437.0
5,11,-74.00000000000006,152.5,379.0,104.0,814.0,437.0
5,12,-55.50000000000006,155.5,379.0,104.0,814.0,437.0
5,13,-52.500000000000085,239.0000000000001,379.0,104.0,814.0,437.0
5,14,-21.500000000000057,243.5,379.0,104.0,814.0,437.0
5,15,-86.00000000000006,324.0000000000001,379.0,104.0,814.0,437.0
5,16,-38.50000000000003,346.5,379.0,104.0,814.0,437.0
6,0,0.0,0.0,379.0,104.0,814.0,437.0
6,1,-0.40000000000009095,-7.0,379.0,104.0,814.0,437.0
6,2,-3.400000000000091,-7.600000000000023,379.0,104.0,814.0,437.0
6,3,-25.800000000000068,-3.0,379.0,104.0,814.0,437.0
6,4,-20.400000000000034,-4.0,379.0,104.0,814.0,437.0
6,5,-46.2000000000001,34.39999999999998,379.0,104.0,814.0,437.0
6,6,-33.60000000000008,39.39999999999998,379.0,104.0,814.0,437.0
6,7,-47.400000000000034,96.39999999999998,379.0,104.0,814.0,437.0
6,8,-38.2000000000001,106.39999999999998,379.0,104.0,814.0,437.0
6,9,-7.0,100.79999999999984,379.0,104.0,814.0,437.0
6,10,2.0,126.39999999999998,379.0,104.0,814.0,437.0
6,11,-73.80000000000007,152.39999999999998,379.0,104.0,814.0,437.0
6,12,-55.60000000000008,155.39999999999998,379.0,104.0,814.0,437.0
6,13,-52.2000000000001,239.0000000000001,379.0,104.0,814.0,437.0
6,14,-21.800000000000068,243.39999999999998,379.0,104.0,814.0,437.0
6,15,-85.80000000000007,324.0000000000001,379.0,104.0,814.0,437.0
6,16,-38.400000000000034,346.19999999999993,379.0,104.0,814.0,437.0
7,0,0.0,0.0,379.0,104.0,814.0,437.0
7,1,-0.3000000000000682,-7.0,379.0,104.0,814.0,437.0
7,2,-3.300000000000068,-7.7000000000000455,379.0,104.0,814.0,437.0
7,3,-25.600000000000023,-3.0,379.0,104.0,814.0,437.0
7,4,-20.30000000000001,-4.0,379.0,104.0,814.0,437.0
7,5,-45.900000000000034,34.299999999999955,379.0,104.0,814.0,437.0
7,6,-33.700000000000045,39.299999999999955,379.0,104.0,814.0,437.0
7,7,-47.30000000000001,96.29999999999995,379.0,104.0,814.0,437.0
7,8,-38.400000000000034,106.29999999999995,379.0,104.0,814.0,437.0
7,9,-7.0,100.59999999999991,379.0,104.0,814.0,437.0
7,10,2.0,126.29999999999995,379.0,104.0,814.0,437.0
7,11,-73.60000000000002,152.29999999999995,379.0,104.0,814.0,437.0
7,12,-55.700000000000045,155.29999999999995,379.0,104.0,814.0,437.0
7,13,-51.900000000000034,239.0,379.0,104.0,814.0,437.0
7,14,-22.100000000000023,243.29999999999995,379.0,104.0,814.0,437.0
7,15,-85.60000000000002,324.0,379.0,104.0,814.0,437.0
7,16,-38.30000000000001,345.89999999999986,379.0,104.0,814.0,437.0
8,0,0.0,0.0,379.0,104.0,814.0,437.0
8,1,-0.20000000000004547,-7.0,379.0,104.0,814.0,437.0
8,2,-3.2000000000000455,-7.800000000000011,379.0,104.0,814.0,437.0
8,3,-25.400000000000034,-3.0,379.0,104.0,814.0,437.0
8,4,-20.200000000000017,-4.0,379.0,104.0,814.0,437.0
8,5,-45.60000000000005,34.19999999999999,379.0,104.0,814.0,437.0
8,6,-33.80000000000004,39.19999999999999,379.0,104.0,814.0,437.0
8,7,-47.20000000000002,96.19999999999999,379.0,104.0,814.0,437.0
8,8,-38.60000000000005,106.19999999999999,379.0,104.0,814.0,437.0
8,9,-7.0,100.39999999999992,379.0,104.0,814.0,437.0
8,10,2.0,126.19999999999999,379.0,104.0,814.0,437.0
8,11,-73.40000000000003,152.2,379.0,104.0,814.0,437.0
8,12,-55.80000000000004,155.2,379.0,104.0,814.0,437.0
8,13,-51.60000000000005,239.00000000000006,379.0,104.0,814.0,437.0
8,14,-22.400000000000034,243.2,379.0,104.0,814.0,437.0
8,15,-85.40000000000003,324.00000000000006,379.0,104.0,814.0,437.0
8,16,-38.20000000000002,345.59999999999997,379.0,104.0,814.0,437.0
9,0,0.0,0.0,379.0,104.0,814.0,437.0
9,1,-0.10000000000002274,-7.0,379.0,104.0,814.0,437.0
9,2,-3.1000000000000227,-7.899999999999977,379.0,104.0,814.0,437.0
9,3,-25.200000000000045,-3.0,379.0,104.0,814.0,437.0
9,4,-20.100000000000023,-4.0,379.0,104.0,814.0,437.0
9,5,-45.30000000000007,34.10000000000002,379.0,104.0,814.0,437.0
9,6,-33.900000000000034,39.10000000000002,379.0,104.0,814.0,437.0
9,7,-47.10000000000002,96.10000000000002,379.0,104.0,814.0,437.0
9,8,-38.80000000000007,106.10000000000002,379.0,104.0,814.0,437.0
9,9,-7.0,100.19999999999993,379.0,104.0,814.0,437.0
9,10,2.0,126.10000000000002,379.0,104.0,814.0,437.0
9,11,-73.20000000000005,152.10000000000002,379.0,104.0,814.0,437.0
9,12,-55.900000000000034,155.10000000000002,379.0,104.0,814.0,437.0
9,13,-51.30000000000007,239.0000000000001,379.0,104.0,814.0,437.0
9,14,-22.700000000000045,243.10000000000002,379.0,104.0,814.0,437.0
9,15,-85.20000000000005,324.0000000000001,379.0,104.0,814.0,437.0
9,16,-38.10000000000002,345.30000000000007,379.0,104.0,814.0,437.0
10,0,0.0,0.0,379.0,104.0,814.0,437.0
10,1,0.0,-7.0,379.0,104.0,814.0,437.0
10,2,-3.0,-8.0,379.0,104.0,814.0,437.0
10,3,-25.0,-3.0,379.0,104.0,814.0,437.0
10,4,-20.0,-4.0,379.0,104.0,814.0,437.0
10,5,-45.0,34.0,379.0,104.0,814.0,437.0
10,6,-34.0,39.0,379.0,104.0,814.0,437.0
10,7,-47.0,96.0,379.0,104.0,814.0,437.0
10,8,-39.0,106.0,379.0,104.0,814.0,437.0
10,9,-7.0,100.0,379.0,104.0,814.0,437.0
10,10,2.0,126.0,379.0,104.0,814.0,437.0
10,11,-73.0,152.0,379.0,104.0,814.0,437.0
10,12,-56.0,155.0,379.0,104.0,814.0,437.0
10,13,-51.0,239.0,379.0,104.0,814.0,437.0
10,14,-23.0,243.0,379.0,104.0,814.0,437.0
10,15,-85.0,324.0,379.0,104.0,814.0,437.0
10,16,-38.0,345.0,379.0,104.0,814.0,437.0
11,0,0.0,0.0,379.0,104.0,814.0,437.0
11,1,-0.10000000000002274,-7.0,379.0,104.0,814.0,437.0
11,2,-3.1000000000000227,-7.899999999999977,379.0,104.0,814.0,437.0
11,3,-25.099999999999994,-3.0,379.0,104.0,814.0,437.0
11,4,-20.099999999999994,-4.0,379.0,104.0,814.0,437.0
11,5,-45.0,34.0,379.0,104.0,814.0,437.0
11,6,-34.19999999999999,38.900000000000034,379.0,104.0,814.0,437.0
11,7,-47.0,95.89999999999998,379.0,104.0,814.0,437.0
11,8,-39.30000000000001,106.0,379.0,104.0,814.0,437.0
11,9,-7.0,99.89999999999998,379.0,104.0,814.0,437.0
11,10,1.8999999999999773,125.89999999999998,379.0,104.0,814.0,437.0
11,11,-72.9,152.0,379.0,104.0,814.0,437.0
11,12,-56.19999999999999,154.89999999999998,379.0,104.0,814.0,437.0
11,13,-51.0,239.0,379.0,104.0,814.0,437.0
11,14,-23.400000000000006,243.0,379.0,104.0,814.0,437.0
11,15,-84.9,324.1,379.0,104.0,814.0,437.0
11,16,-38.099999999999994,345.0,379.0,104.0,814.0,437.0
12,0,0.0,0.0,379.0,104.0,814.0,437.0
12,1,-0.20000000000004547,-7.0,379.0,104.0,814.0,437.0
12,2,-3.2000000000000455,-7.7999999999999545,379.0,104.0,814.0,437.0
12,3,-25.19999999999999,-3.0,379.0,104.0,814.0,437.0
12,4,-20.19999999999999,-4.0,379.0,104.0,814.0,437.0
12,5,-45.0,34.0,379.0,104.0,814.0,437.0
12,6,-34.39999999999998,38.80000000000007,379.0,104.0,814.0,437.0
12,7,-47.0,95.79999999999995,379.0,104.0,814.0,437.0
12,8,-39.60000000000002,106.0,379.0,104.0,814.0,437.0
12,9,-7.0,99.79999999999995,379.0,104.0,814.0,437.0
12,10,1.7999999999999545,125.79999999999995,379.0,104.0,814.0,437.0
12,11,-72.80000000000001,152.0,379.0,104.0,814.0,437.0
12,12,-56.39999999999998,154.79999999999995,379.0,104.0,814.0,437.0
12,13,-51.0,239.0,379.0,104.0,814.0,437.0
12,14,-23.80000000000001,243.0,379.0,104.0,814.0,437.0
12,15,-84.80000000000001,324.20000000000005,379.0,104.0,814.0,437.0
12,16,-38.19999999999999,345.0,379.0,104.0,814.0,437.0
13,0,0.0,0.0,379.0,104.0,814.0,437.0
13,1,-0.3000000000000682,-7.0,379.0,104.0,814.0,437.0
13,2,-3.300000000000068,-7.699999999999932,379.0,104.0,814.0,437.0
13,3,-25.299999999999983,-3.0,379.0,104.0,814.0,437.0
13,4,-20.299999999999983,-4.0,379.0,104.0,814.0,437.0
13,5,-45.0,34.0,379.0,104.0,814.0,437.0
13,6,-34.599999999999966,38.7000000000001,379.0,104.0,814.0,437.0
13,7,-47.0,95.69999999999993,379.0,104.0,814.0,437.0
13,8,-39.900000000000034,106.0,379.0,104.0,814.0,437.0
13,9,-7.0,99.69999999999993,379.0,104.0,814.0,437.0
13,10,1.6999999999999318,125.69999999999993,379.0,104.0,814.0,437.0
13,11,-72.70000000000002,152.0,379.0,104.0,814.0,437.0
13,12,-56.599999999999966,154.69999999999993,379.0,104.0,814.0,437.0
13,13,-51.0,239.0,379.0,104.0,814.0,437.0
13,14,-24.200000000000017,243.0,379.0,104.0,814.0,437.0
13,15,-84.70000000000002,324.30000000000007,379.0,104.0,814.0,437.0
13,16,-38.29999999999998,345.0,379.0,104.0,814.0,437.0
14,0,0.0,0.0,379.0,104.0,814.0,437.0
14,1,-0.4000000000000341,-7.0,379.0,104.0,814.0,437.0
14,2,-3.400000000000034,-7.599999999999966,379.0,104.0,814.0,437.0
14,3,-25.399999999999977,-3.0,379.0,104.0,814.0,437.0
14,4,-20.399999999999977,-4.0,379.0,104.0,814.0,437.0
14,5,-45.0,34.0,379.0,104.0,814.0,437.0
14,6,-34.79999999999998,38.60000000000008,379.0,104.0,814.0,437.0
14,7,-47.0,95.59999999999997,379.0,104.0,814.0,437.0
14,8,-40.20000000000002,105.99999999999994,379.0,104.0,814.0,437.0
14,9,-7.0,99.59999999999997,379.0,104.0,814.0,437.0
14,10,1.599999999999966,125.59999999999997,379.0,104.0,814.0,437.0
14,11,-72.60000000000002,151.99999999999994,379.0,104.0,814.0,437.0
14,12,-56.79999999999998,154.59999999999997,379.0,104.0,814.0,437.0
14,13,-51.0,238.99999999999994,379.0,104.0,814.0,437.0
14,14,-24.600000000000023,242.99999999999994,379.0,104.0,814.0,437.0
14,15,-84.60000000000002,324.40000000000003,379.0,104.0,814.0,437.0
14,16,-38.39999999999998,344.99999999999994,379.0,104.0,814.0,437.0
15,0,0.0,0.0,379.0,104.0,814.0,437.0
15,1,-0.5,-7.0,379.0,104.0,814.0,437.0
15,2,-3.5,-7.5,379.0,104.0,814.0,437.0
15,3,-25.49999999999997,-3.0,379.0,104.0,814.0,437.0
15,4,-20.49999999999997,-4.0,379.0,104.0,814.0,437.0
15,5,-45.0,34.0,379.0,104.0,814.0,437.0
15,6,-35.0,38.50000000000006,379.0,104.0,814.0,437.0
15,7,-47.0,95.5,379.0,104.0,814.0,437.0
15,8,-40.5,105.99999999999989,379.0,104.0,814.0,437.0
15,9,-7.0,99.5,379.0,104.0,814.0,437.0
15,10,1.5,125.5,379.0,104.0,814.0,437.0
15,11,-72.50000000000003,151.9999999999999,379.0,104.0,814.0,437.0
15,12,-57.0,154.5,379.0,104.0,814.0,437.0
15,13,-51.0,238.9999999999999,379.0,104.0,814.0,437.0
15,14,-25.00000000000003,242.9999999999999,379.0,104.0,814.0,437.0
15,15,-84.50000000000003,324.5,379.0,104.0,814.0,437.0
15,16,-38.49999999999997,344.9999999999999,379.0,104.0,814.0,437.0
16,0,0.0,0.0,379.0,104.0,814.0,437.0
16,1,-0.6000000000000227,-7.0,379.0,104.0,814.0,437.0
16,2,-3.6000000000000227,-7.399999999999977,379.0,104.0,814.0,437.0
16,3,-25.599999999999966,-3.0,379.0,104.0,814.0,437.0
16,4,-20.599999999999966,-4.0,379.0,104.0,814.0,437.0
16,5,-45.0,34.0,379.0,104.0,814.0,437.0
16,6,-35.19999999999999,38.40000000000009,379.0,104.0,814.0,437.0
16,7,-47.0,95.39999999999998,379.0,104.0,814.0,437.0
16,8,-40.80000000000001,105.99999999999989,379.0,104.0,814.0,437.0
16,9,-7.0,99.39999999999998,379.0,104.0,814.0,437.0
16,10,1.3999999999999773,125.39999999999998,379.0,104.0,814.0,437.0
16,11,-72.40000000000003,151.9999999999999,379.0,104.0,814.0,437.0
16,12,-57.19999999999999,154.39999999999998,379.0,104.0,814.0,437.0
16,13,-51.0,238.9999999999999,379.0,104.0,814.0,437.0
16,14,-25.400000000000034,242.9999999999999,379.0,104.0,814.0,437.0
16,15,-84.40000000000003,324.6,379.0,104.0,814.0,437.0
16,16,-38.599999999999966,344.9999999999999,379.0,104.0,814.0,437.0
17,0,0.0,0.0,379.0,104.0,814.0,437.0
17,1,-0.7000000000000455,-7.0,379.0,104.0,814.0,437.0
17,2,-3.7000000000000455,-7.2999999999999545,379.0,104.0,814.0,437.0
17,3,-25.69999999999999,-3.0,379.0,104.0,814.0,437.0
17,4,-20.69999999999999,-4.0,379.0,104.0,814.0,437.0
17,5,-45.0,34.0,379.0,104.0,814.0,437.0
17,6,-35.39999999999998,38.30000000000007,379.0,104.0,814.0,437.0
17,7,-47.0,95.29999999999995,379.0,104.0,814.0,437.0
17,8,-41.10000000000002,106.0,379.0,104.0,814.0,437.0
17,9,-7.0,99.29999999999995,379.0,104.0,814.0,437.0
17,10,1.2999999999999545,125.29999999999995,379.0,104.0,814.0,437.0
17,11,-72.30000000000001,152.0,379.0,104.0,814.0,437.0
17,12,-57.39999999999998,154.29999999999995,379.0,104.0,814.0,437.0
17,13,-51.0,239.0,379.0,104.0,814.0,437.0
17,14,-25.80000000000001,243.0,379.0,104.0,814.0,437.0
17,15,-84.30000000000001,324.70000000000005,379.0,104.0,814.0,437.0
17,16,-38.69999999999999,345.0,379.0,104.0,814.0,437.0
18,0,0.0,0.0,379.0,104.0,814.0,437.0
18,1,-0.8000000000000114,-7.0,379.0,104.0,814.0,437.0
18,2,-3.8000000000000114,-7.199999999999989,379.0,104.0,814.0,437.0
18,3,-25.799999999999983,-3.0,379.0,104.0,814.0,437.0
18,4,-20.799999999999983,-4.0,379.0,104.0,814.0,437.0
18,5,-45.0,34.0,379.0,104.0,814.0,437.0
18,6,-35.599999999999994,38.200000000000045,379.0,104.0,814.0,437.0
18,7,-47.0,95.19999999999999,379.0,104.0,814.0,437.0
18,8,-41.400000000000006,105.99999999999994,379.0,104.0,814.0,437.0
18,9,-7.0,99.19999999999999,379.0,104.0,814.0,437.0
18,10,1.1999999999999886,125.19999999999999,379.0,104.0,814.0,437.0
18,11,-72.20000000000002,151.99999999999994,379.0,104.0,814.0,437.0
18,12,-57.599999999999994,154.2,379.0,104.0,814.0,437.0
18,13,-51.0,238.99999999999994,379.0,104.0,814.0,437.0
18,14,-26.200000000000017,242.99999999999994,379.0,104.0,814.0,437.0
18,15,-84.20000000000002,324.8,379.0,104.0,814.0,437.0
18,16,-38.79999999999998,344.99999999999994,379.0,104.0,814.0,437.0
19,0,0.0,0.0,379.0,104.0,814.0,437.0
19,1,-0.8999999999999773,-7.0,379.0,104.0,814.0,437.0
19,2,-3.8999999999999773,-7.100000000000023,379.0,104.0,814.0,437.0
19,3,-25.899999999999977,-3.0,379.0,104.0,814.0,437.0
19,4,-20.899999999999977,-4.0,379.0,104.0,814.0,437.0
19,5,-45.0,34.0,379.0,104.0,814.0,437.0
19,6,-35.80000000000001,38.10000000000002,379.0,104.0,814.0,437.0
19,7,-47.0,95.10000000000002,379.0,104.0,814.0,437.0
19,8,-41.69999999999999,105.99999999999989,379.0,104.0,814.0,437.0
19,9,-7.0,99.10000000000002,379.0,104.0,814.0,437.0
19,10,1.1000000000000227,125.10000000000002,379.0,104.0,814.0,437.0
19,11,-72.10000000000002,151.9999999999999,379.0,104.0,814.0,437.0
19,12,-57.80000000000001,154.10000000000002,379.0,104.0,814.0,437.0
19,13,-51.0,238.9999999999999,379.0,104.0,814.0,437.0
19,14,-26.600000000000023,242.9999999999999,379.0,104.0,814.0,437.0
19,15,-84.10000000000002,324.9,379.0,104.0,814.0,437.0
19,16,-38.89999999999998,344.9999999999999,379.0,104.0,814.0,437.0
20,0,0.0,0.0,379.0,104.0,814.0,437.0
20,1,-1.0,-7.0,379.0,104.0,814.0,437.0
20,2,-4.0,-7.0,379.0,104.0,814.0,437.0
20,3,-26.0,-3.0,379.0,104.0,814.0,437.0
20,4,-21.0,-4.0,379.0,104.0,814.0,437.0
20,5,-45.0,34.0,379.0,104.0,814.0,437.0
20,6,-36.0,38.0,379.0,104.0,814.0,437.0
20,7,-47.0,95.0,379.0,104.0,814.0,437.0
20,8,-42.0,106.0,379.0,104.0,814.0,437.0
20,9,-7.0,99.0,379.0,104.0,814.0,437.0
20,10,1.0,125.0,379.0,104.0,814.0,437.0
20,11,-72.0,152.0,379.0,104.0,814.0,437.0
20,12,-58.0,154.0,379.0,104.0,814.0,437.0
20,13,-51.0,239.0,379.0,104.0,814.0,437.0
20,14,-27.0,243.0,379.0,104.0,814.0,437.0
20,15,-84.0,325.0,379.0,104.0,814.0,437.0
20,16,-39.0,345.0,379.0,104.0,814.0,437.0
21,0,0.0,0.0,379.0,104.0,814.0,437.0
21,1,-1.0,-7.0,379.0,104.0,814.0,437.0
21,2,-3.909090909090935,-7.090909090909122,379.0,104.0,814.0,437.0
21,3,-26.00000000000003,-3.0,379.0,104.0,814.0,437.0
21,4,-20.909090909090935,-3.909090909090935,379.0,104.0,814.0,437.0
21,5,-44.81818181818184,34.090909090909065,379.0,104.0,814.0,437.0
21,6,-36.181818181818215,38.0,379.0,104.0,814.0,437.0
21,7,-46.909090909090935,95.0,379.0,104.0,814.0,437.0
21,8,-42.181818181818215,105.90909090909088,379.0,104.0,814.0,437.0
21,9,-6.727272727272748,98.81818181818176,379.0,104.0,814.0,437.0
21,10,0.818181818181813,125.09090909090912,379.0,104.0,814.0,437.0
21,11,-71.63636363636365,152.0,379.0,104.0,814.0,437.0
21,12,-58.00000000000003,154.0,379.0,104.0,814.0,437.0
21,13,-50.81818181818184,239.09090909090912,379.0,104.0,814.0,437.0
21,14,-27.27272727272731,243.0,379.0,104.0,814.0,437.0
21,15,-83.72727272727275,325.0909090909091,379.0,104.0,814.0,437.0
21,16,-39.27272727272731,345.0909090909091,379.0,104.0,814.0,437.0
22,0,0.0,0.0,379.0,104.0,814.0,437.0
22,1,-1.0,-7.0,379.0,104.0,814.0,437.0
22,2,-3.81818181818187,-7.181818181818244,379.0,104.0,814.0,437.0
22,3,-26.000000000000057,-3.0,379.0,104.0,814.0,437.0
22,4,-20.81818181818187,-3.81818181818187,379.0,104.0,814.0,437.0
22,5,-44.63636363636368,34.18181818181813,379.0,104.0,814.0,437.0
22,6,-36.36363636363643,38.0,379.0,104.0,814.0,437.0
22,7,-46.81818181818187,95.0,379.0,104.0,814.0,437.0
22,8,-42.36363636363643,105.81818181818176,379.0,104.0,814.0,437.0
22,9,-6.454545454545496,98.63636363636351,379.0,104.0,814.0,437.0
22,10,0.636363636363626,125.18181818181824,379.0,104.0,814.0,437.0
22,11,-71.27272727272731,152.0,379.0,104.0,814.0,437.0
22,12,-58.00000000000006,154.0,379.0,104.0,814.0,437.0
22,13,-50.63636363636368,239.18181818181824,379.0,104.0,814.0,437.0
22,14,-27.545454545454618,243.0,379.0,104.0,814.0,437.0
22,15,-83.4545454545455,325.18181818181824,379.0,104.0,814.0,437.0
22,16,-39.54545454545462,345.18181818181824,379.0,104.0,814.0,437.0
23,0,0.0,0.0,379.0,104.0,814.0,437.0
23,1,-1.0,-7.0,379.0,104.0,814.0,437.0
23,2,-3.727272727272748,-7.272727272727366,379.0,104.0,814.0,437.0
23,3,-26.00000000000003,-3.0,379.0,104.0,814.0,437.0
23,4,-20.727272727272748,-3.727272727272805,379.0,104.0,814.0,437.0
23,5,-44.45454545454547,34.272727272727195,379.0,104.0,814.0,437.0
23,6,-36.54545454545459,38.0,379.0,104.0,814.0,437.0
23,7,-46.72727272727275,95.0,379.0,104.0,814.0,437.0
23,8,-42.54545454545459,105.72727272727263,379.0,104.0,814.0,437.0
23,9,-6.181818181818187,98.45454545454527,379.0,104.0,814.0,437.0
23,10,0.4545454545454959,125.27272727272725,379.0,104.0,814.0,437.0
23,11,-70.9090909090909,152.0,379.0,104.0,814.0,437.0
23,12,-58.00000000000003,154.0,379.0,104.0,814.0,437.0
23,13,-50.45454545454547,239.27272727272725,379.0,104.0,814.0,437.0
23,14,-27.81818181818187,243.0,379.0,104.0,814.0,437.0
23,15,-83.18181818181819,325.27272727272725,379.0,104.0,814.0,437.0
23,16,-39.81818181818187,345.27272727272725,379.0,104.0,814.0,437.0
24,0,0.0,0.0,379.0,104.0,814.0,437.0
24,1,-1.0,-7.0,379.0,104.0,814.0,437.0
24,2,-3.636363636363626,-7.363636363636488,379.0,104.0,814.0,437.0
24,3,-26.0,-3.0,379.0,104.0,814.0,437.0
