Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
6,9,-5.0,88.99999999999983,473.0,98.0,813.0,416.0
6,10,11.0,110.49999999999994,473.0,98.0,813.0,416.0
6,11,-74.49999999999997,132.99999999999983,473.0,98.0,813.0,416.0
6,12,-53.499999999999915,135.99999999999983,473.0,98.0,813.0,416.0
6,13,-54.49999999999997,210.49999999999994,473.0,98.0,813.0,416.0
6,14,-9.0,210.49999999999994,473.0,98.0,813.0,416.0
6,15,-88.99999999999994,290.49999999999994,473.0,98.0,813.0,416.0
6,16,6.000000000000114,301.99999999999983,473.0,98.0,813.0,416.0
7,0,0.0,0.0,473.0,98.0,813.0,416.0
7,1,0.0,-6.0,473.0,98.0,813.0,416.0
7,2,-4.0,-6.4166666666667425,473.0,98.0,813.0,416.0
7,3,-24.416666666666515,-3.0,473.0,98.0,813.0,416.0
7,4,-18.416666666666515,-2.4166666666667425,473.0,98.0,813.0,416.0
7,5,-45.249999999999886,30.0,473.0,98.0,813.0,416.0
7,6,-31.16666666666663,35.58333333333326,473.0,98.0,813.0,416.0
7,7,-38.58333333333326,84.41666666666674,473.0,98.0,813.0,416.0
7,8,-25.333333333333258,96.16666666666674,473.0,98.0,813.0,416.0
7,9,-5.0,88.99999999999977,473.0,98.0,813.0,416.0
7,10,11.0,110.58333333333326,473.0,98.0,813.0,416.0
7,11,-74.41666666666663,132.99999999999977,473.0,98.0,813.0,416.0
7,12,-53.749999999999886,135.99999999999977,473.0,98.0,813.0,416.0
7,13,-54.41666666666663,210.58333333333326,473.0,98.0,813.0,416.0
7,14,-9.5,210.58333333333326,473.0,98.0,813.0,416.0
7,15,-88.83333333333326,290.58333333333326,473.0,98.0,813.0,416.0
7,16,5.833333333333485,301.9999999999998,473.0,98.0,813.0,416.0
8,0,0.0,0.0,473.0,98.0,813.0,416.0
8,1,0.0,-6.0,473.0,98.0,813.0,416.0
8,2,-4.0,-6.333333333333371,473.0,98.0,813.0,416.0
8,3,-24.333333333333258,-3.0,473.0,98.0,813.0,416.0
8,4,-18.333333333333258,-2.3333333333333712,473.0,98.0,813.0,416.0
8,5,-44.99999999999994,30.0,473.0,98.0,813.0,416.0
8,6,-31.333333333333314,35.66666666666663,473.0,98.0,813.0,416.0
8,7,-38.66666666666663,84.33333333333337,473.0,98.0,813.0,416.0
8,8,-25.66666666666663,96.33333333333337,473.0,98.0,813.0,416.0
8,9,-5.0,88.99999999999989,473.0,98.0,813.0,416.0
8,10,11.0,110.66666666666663,473.0,98.0,813.0,416.0
8,11,-74.33333333333331,132.9999999999999,473.0,98.0,813.0,416.0
8,12,-53.99999999999994,135.9999999999999,473.0,98.0,813.0,416.0
8,13,-54.333333333333314,210.66666666666663,473.0,98.0,813.0,416.0
8,14,-10.0,210.66666666666663,473.0,98.0,813.0,416.0
8,15,-88.66666666666663,290.66666666666663,473.0,98.0,813.0,416.0
8,16,5.6666666666667425,301.9999999999999,473.0,98.0,813.0,416.0
9,0,0.0,0.0,473.0,98.0,813.0,416.0
9,1,0.0,-6.0,473.0,98.0,813.0,416.0
9,2,-4.0,-6.25,473.0,98.0,813.0,416.0
9,3,-24.25,-3.0,473.0,98.0,813.0,416.0
9,4,-18.25,-2.25,473.0,98.0,813.0,416.0
9,5,-44.75,30.0,473.0,98.0,813.0,416.0
9,6,-31.5,35.75,473.0,98.0,813.0,416.0
9,7,-38.75,84.25,473.0,98.0,813.0,416.0
9,8,-26.0,96.5,473.0,98.0,813.0,416.0
9,9,-5.0,89.0,473.0,98.0,813.0,416.0
9,10,11.0,110.75,473.0,98.0,813.0,416.0
9,11,-74.25,133.0,473.0,98.0,813.0,416.0
9,12,-54.25,136.0,473.0,98.0,813.0,416.0
9,13,-54.25,210.75,473.0,98.0,813.0,416.0
9,14,-10.5,210.75,473.0,98.0,813.0,416.0
9,15,-88.5,290.75,473.0,98.0,813.0,416.0
9,16,5.5,302.0,473.0,98.0,813.0,416.0
10,0,0.0,0.0,473.0,98.0,813.0,416.0
10,1,0.0,-6.0,473.0,98.0,813.0,416.0
10,2,-4.0,-6.166666666666686,473.0,98.0,813.0,416.0
10,3,-24.16666666666663,-3.0,473.0,98.0,813.0,416.0
10,4,-18.16666666666663,-2.1666666666666856,473.0,98.0,813.0,416.0
10,5,-44.49999999999997,30.0,473.0,98.0,813.0,416.0
10,6,-31.666666666666657,35.833333333333314,473.0,98.0,813.0,416.0
10,7,-38.833333333333314,84.16666666666669,473.0,98.0,813.0,416.0
10,8,-26.333333333333314,96.66666666666669,473.0,98.0,813.0,416.0
10,9,-5.0,88.99999999999994,473.0,98.0,813.0,416.0
10,10,11.0,110.83333333333331,473.0,98.0,813.0,416.0
10,11,-74.16666666666666,132.99999999999994,473.0,98.0,813.0,416.0
10,12,-54.49999999999997,135.99999999999994,473.0,98.0,813.0,416.0
10,13,-54.16666666666666,210.83333333333331,473.0,98.0,813.0,416.0
10,14,-11.0,210.83333333333331,473.0,98.0,813.0,416.0
10,15,-88.33333333333331,290.8333333333333,473.0,98.0,813.0,416.0
10,16,5.333333333333371,301.99999999999994,473.0,98.0,813.0,416.0
11,0,0.0,0.0,473.0,98.0,813.0,416.0
11,1,0.0,-6.0,473.0,98.0,813.0,416.0
11,2,-4.0,-6.083333333333371,473.0,98.0,813.0,416.0
11,3,-24.083333333333258,-3.0,473.0,98.0,813.0,416.0
11,4,-18.083333333333258,-2.0833333333333712,473.0,98.0,813.0,416.0
11,5,-44.24999999999994,30.0,473.0,98.0,813.0,416.0
11,6,-31.833333333333314,35.91666666666663,473.0,98.0,813.0,416.0
11,7,-38.91666666666663,84.08333333333337,473.0,98.0,813.0,416.0
11,8,-26.66666666666663,96.83333333333337,473.0,98.0,813.0,416.0
11,9,-5.0,88.99999999999989,473.0,98.0,813.0,416.0
11,10,11.0,110.91666666666663,473.0,98.0,813.0,416.0
11,11,-74.08333333333331,132.9999999999999,473.0,98.0,813.0,416.0
11,12,-54.74999999999994,135.9999999999999,473.0,98.0,813.0,416.0
11,13,-54.083333333333314,210.91666666666663,473.0,98.0,813.0,416.0
11,14,-11.5,210.91666666666663,473.0,98.0,813.0,416.0
11,15,-88.16666666666663,290.91666666666663,473.0,98.0,813.0,416.0
11,16,5.1666666666667425,301.9999999999999,473.0,98.0,813.0,416.0
12,0,0.0,0.0,473.0,98.0,813.0,416.0
12,1,0.0,-6.0,473.0,98.0,813.0,416.0
12,2,-4.0,-6.0,473.0,98.0,813.0,416.0
12,3,-24.0,-3.0,473.0,98.0,813.0,416.0
12,4,-18.0,-2.0,473.0,98.0,813.0,416.0
12,5,-44.0,30.0,473.0,98.0,813.0,416.0
12,6,-32.0,36.0,473.0,98.0,813.0,416.0
12,7,-39.0,84.0,473.0,98.0,813.0,416.0
12,8,-27.0,97.0,473.0,98.0,813.0,416.0
12,9,-5.0,89.0,473.0,98.0,813.0,416.0
12,10,11.0,111.0,473.0,98.0,813.0,416.0
12,11,-74.0,133.0,473.0,98.0,813.0,416.0
12,12,-55.0,136.0,473.0,98.0,813.0,416.0
12,13,-54.0,211.0,473.0,98.0,813.0,416.0
12,14,-12.0,211.0,473.0,98.0,813.0,416.0
12,15,-88.0,291.0,473.0,98.0,813.0,416.0
12,16,5.0,302.0,473.0,98.0,813.0,416.0
13,0,0.0,0.0,473.0,98.0,813.0,416.0
13,1,0.0,-6.0,473.0,98.0,813.0,416.0
13,2,-3.9166666666666856,-6.0,473.0,98.0,813.0,416.0
13,3,-24.00000000000003,-3.0,473.0,98.0,813.0,416.0
13,4,-18.0,-2.0,473.0,98.0,813.0,416.0
13,5,-44.00000000000003,30.0,473.0,98.0,813.0,416.0
13,6,-32.00000000000003,36.00000000000006,473.0,98.0,813.0,416.0
13,7,-39.08333333333334,84.00000000000006,473.0,98.0,813.0,416.0
13,8,-27.416666666666686,97.00000000000006,473.0,98.0,813.0,416.0
13,9,-4.833333333333371,88.91666666666669,473.0,98.0,813.0,416.0
13,10,10.583333333333314,111.08333333333331,473.0,98.0,813.0,416.0
13,11,-74.00000000000003,132.91666666666669,473.0,98.0,813.0,416.0
13,12,-55.25000000000003,135.91666666666669,473.0,98.0,813.0,416.0
13,13,-54.00000000000003,211.08333333333331,473.0,98.0,813.0,416.0
13,14,-12.5,211.00000000000006,473.0,98.0,813.0,416.0
13,15,-87.83333333333334,291.25000000000006,473.0,98.0,813.0,416.0
13,16,4.416666666666629,302.00000000000006,473.0,98.0,813.0,416.0
14,0,0.0,0.0,473.0,98.0,813.0,416.0
14,1,0.0,-6.0,473.0,98.0,813.0,416.0
14,2,-3.8333333333333712,-6.0,473.0,98.0,813.0,416.0
14,3,-24.000000000000057,-3.0,473.0,98.0,813.0,416.0
14,4,-18.0,-2.0,473.0,98.0,813.0,416.0
14,5,-44.00000000000006,30.0,473.0,98.0,813.0,416.0
14,6,-32.00000000000006,36.000000000000114,473.0,98.0,813.0,416.0
14,7,-39.166666666666686,84.00000000000011,473.0,98.0,813.0,416.0
14,8,-27.83333333333337,97.00000000000011,473.0,98.0,813.0,416.0
14,9,-4.6666666666667425,88.83333333333337,473.0,98.0,813.0,416.0
14,10,10.166666666666629,111.16666666666663,473.0,98.0,813.0,416.0
14,11,-74.00000000000006,132.83333333333337,473.0,98.0,813.0,416.0
14,12,-55.50000000000006,135.83333333333337,473.0,98.0,813.0,416.0
14,13,-54.00000000000006,211.16666666666663,473.0,98.0,813.0,416.0
14,14,-13.0,211.0000000000001,473.0,98.0,813.0,416.0
14,15,-87.66666666666669,291.5000000000001,473.0,98.0,813.0,416.0
14,16,3.8333333333332575,302.0000000000001,473.0,98.0,813.0,416.0
15,0,0.0,0.0,473.0,98.0,813.0,416.0
15,1,0.0,-6.0,473.0,98.0,813.0,416.0
15,2,-3.750000000000057,-6.0,473.0,98.0,813.0,416.0
15,3,-24.000000000000085,-3.0,473.0,98.0,813.0,416.0
15,4,-18.0,-2.0,473.0,98.0,813.0,416.0
15,5,-44.000000000000085,30.0,473.0,98.0,813.0,416.0
15,6,-32.000000000000085,36.00000000000017,473.0,98.0,813.0,416.0
15,7,-39.25000000000003,84.00000000000017,473.0,98.0,813.0,416.0
15,8,-28.250000000000057,97.00000000000017,473.0,98.0,813.0,416.0
15,9,-4.500000000000114,88.75000000000006,473.0,98.0,813.0,416.0
15,10,9.749999999999943,111.24999999999994,473.0,98.0,813.0,416.0
15,11,-74.00000000000009,132.75000000000006,473.0,98.0,813.0,416.0
15,12,-55.750000000000085,135.75000000000006,473.0,98.0,813.0,416.0
15,13,-54.000000000000085,211.24999999999994,473.0,98.0,813.0,416.0
15,14,-13.5,211.00000000000017,473.0,98.0,813.0,416.0
15,15,-87.50000000000003,291.75000000000017,473.0,98.0,813.0,416.0
15,16,3.2499999999998863,302.00000000000017,473.0,98.0,813.0,416.0
16,0,0.0,0.0,473.0,98.0,813.0,416.0
16,1,0.0,-6.0,473.0,98.0,813.0,416.0
16,2,-3.6666666666667425,-6.0,473.0,98.0,813.0,416.0
16,3,-24.000000000000114,-3.0,473.0,98.0,813.0,416.0
16,4,-18.0,-2.0,473.0,98.0,813.0,416.0
16,5,-44.000000000000114,30.0,473.0,98.0,813.0,416.0
16,6,-32.000000000000114,36.00000000000023,473.0,98.0,813.0,416.0
16,7,-39.33333333333337,84.00000000000023,473.0,98.0,813.0,416.0
16,8,-28.666666666666742,97.00000000000023,473.0,98.0,813.0,416.0
16,9,-4.333333333333485,88.66666666666674,473.0,98.0,813.0,416.0
16,10,9.333333333333258,111.33333333333326,473.0,98.0,813.0,416.0
16,11,-74.00000000000011,132.66666666666674,473.0,98.0,813.0,416.0
16,12,-56.000000000000114,135.66666666666674,473.0,98.0,813.0,416.0
16,13,-54.000000000000114,211.33333333333326,473.0,98.0,813.0,416.0
16,14,-14.0,211.00000000000023,473.0,98.0,813.0,416.0
16,15,-87.33333333333337,292.0000000000002,473.0,98.0,813.0,416.0
16,16,2.666666666666515,302.0000000000002,473.0,98.0,813.0,416.0
17,0,0.0,0.0,473.0,98.0,813.0,416.0
17,1,0.0,-6.0,473.0,98.0,813.0,416.0
17,2,-3.5833333333333712,-6.0,473.0,98.0,813.0,416.0
17,3,-24.000000000000057,-3.0,473.0,98.0,813.0,416.0
17,4,-18.0,-2.0,473.0,98.0,813.0,416.0
17,5,-44.00000000000006,30.0,473.0,98.0,813.0,416.0
17,6,-32.00000000000006,36.000000000000114,473.0,98.0,813.0,416.0
17,7,-39.416666666666686,84.00000000000011,473.0,98.0,813.0,416.0
17,8,-29.08333333333337,97.00000000000011,473.0,98.0,813.0,416.0
17,9,-4.1666666666667425,88.58333333333337,473.0,98.0,813.0,416.0
17,10,8.916666666666629,111.41666666666663,473.0,98.0,813.0,416.0
17,11,-74.00000000000006,132.58333333333337,473.0,98.0,813.0,416.0
17,12,-56.25000000000006,135.58333333333337,473.0,98.0,813.0,416.0
17,13,-54.00000000000006,211.41666666666663,473.0,98.0,813.0,416.0
17,14,-14.5,211.0000000000001,473.0,98.0,813.0,416.0
17,15,-87.16666666666669,292.2500000000001,473.0,98.0,813.0,416.0
17,16,2.0833333333332575,302.0000000000001,473.0,98.0,813.0,416.0
18,0,0.0,0.0,473.0,98.0,813.0,416.0
18,1,0.0,-6.0,473.0,98.0,813.0,416.0
18,2,-3.500000000000057,-6.0,473.0,98.0,813.0,416.0
18,3,-24.000000000000085,-3.0,473.0,98.0,813.0,416.0
18,4,-18.0,-2.0,473.0,98.0,813.0,416.0
18,5,-44.000000000000085,30.0,473.0,98.0,813.0,416.0
18,6,-32.000000000000085,36.00000000000017,473.0,98.0,813.0,416.0
18,7,-39.50000000000003,84.00000000000017,473.0,98.0,813.0,416.0
18,8,-29.500000000000057,97.00000000000017,473.0,98.0,813.0,416.0
18,9,-4.000000000000114,88.50000000000006,473.0,98.0,813.0,416.0
18,10,8.499999999999943,111.49999999999994,473.0,98.0,813.0,416.0
18,11,-74.00000000000009,132.50000000000006,473.0,98.0,813.0,416.0
18,12,-56.500000000000085,135.50000000000006,473.0,98.0,813.0,416.0
18,13,-54.000000000000085,211.49999999999994,473.0,98.0,813.0,416.0
18,14,-15.0,211.00000000000017,473.0,98.0,813.0,416.0
18,15,-87.00000000000003,292.50000000000017,473.0,98.0,813.0,416.0
18,16,1.4999999999998863,302.00000000000017,473.0,98.0,813.0,416.0
19,0,0.0,0.0,473.0,98.0,813.0,416.0
19,1,0.0,-6.0,473.0,98.0,813.0,416.0
19,2,-3.4166666666667425,-6.0,473.0,98.0,813.0,416.0
19,3,-24.000000000000114,-3.0,473.0,98.0,813.0,416.0
19,4,-18.0,-2.0,473.0,98.0,813.0,416.0
19,5,-44.000000000000114,30.0,473.0,98.0,813.0,416.0
19,6,-32.000000000000114,36.00000000000023,473.0,98.0,813.0,416.0
19,7,-39.58333333333337,84.00000000000023,473.0,98.0,813.0,416.0
19,8,-29.916666666666742,97.00000000000023,473.0,98.0,813.0,416.0
19,9,-3.833333333333485,88.41666666666674,473.0,98.0,813.0,416.0
19,10,8.083333333333258,111.58333333333326,473.0,98.0,813.0,416.0
19,11,-74.00000000000011,132.41666666666674,473.0,98.0,813.0,416.0
19,12,-56.750000000000114,135.41666666666674,473.0,98.0,813.0,416.0
19,13,-54.000000000000114,211.58333333333326,473.0,98.0,813.0,416.0
19,14,-15.5,211.00000000000023,473.0,98.0,813.0,416.0
19,15,-86.83333333333337,292.7500000000002,473.0,98.0,813.0,416.0
19,16,0.9166666666665151,302.0000000000002,473.0,98.0,813.0,416.0
20,0,0.0,0.0,473.0,98.0,813.0,416.0
20,1,0.0,-6.0,473.0,98.0,813.0,416.0
20,2,-3.3333333333333712,-6.0,473.0,98.0,813.0,416.0
20,3,-24.000000000000057,-3.0,473.0,98.0,813.0,416.0
20,4,-18.0,-2.0,473.0,98.0,813.0,416.0
20,5,-44.00000000000006,30.0,473.0,98.0,813.0,416.0
20,6,-32.00000000000006,36.000000000000114,473.0,98.0,813.0,416.0
20,7,-39.666666666666686,84.00000000000011,473.0,98.0,813.0,416.0
20,8,-30.33333333333337,97.00000000000011,473.0,98.0,813.0,416.0
20,9,-3.6666666666667425,88.33333333333337,473.0,98.0,813.0,416.0
20,10,7.666666666666629,111.66666666666663,473.0,98.0,813.0,416.0
20,11,-74.00000000000006,132.33333333333337,473.0,98.0,813.0,416.0
20,12,-57.00000000000006,135.33333333333337,473.0,98.0,813.0,416.0
20,13,-54.00000000000006,211.66666666666663,473.0,98.0,813.0,416.0
20,14,-16.0,211.0000000000001,473.0,98.0,813.0,416.0
20,15,-86.66666666666669,293.0000000000001,473.0,98.0,813.0,416.0
20,16,0.33333333333325754,302.0000000000001,473.0,98.0,813.0,416.0
21,0,0.0,0.0,473.0,98.0,813.0,416.0
21,1,0.0,-6.0,473.0,98.0,813.0,416.0
21,2,-3.25,-6.0,473.0,98.0,813.0,416.0
21,3,-24.0,-3.0,473.0,98.0,813.0,416.0
21,4,-18.0,-2.0,473.0,98.0,813.0,416.0
21,5,-44.0,30.0,473.0,98.0,813.0,416.0
21,6,-32.0,36.0,473.0,98.0,813.0,416.0
21,7,-39.75,84.0,473.0,98.0,813.0,416.0
21,8,-30.75,97.0,473.0,98.0,813.0,416.0
21,9,-3.5,88.25,473.0,98.0,813.0,416.0
21,10,7.25,111.75,473.0,98.0,813.0,416.0
21,11,-74.0,132.25,473.0,98.0,813.0,416.0
21,12,-57.25,135.25,473.0,98.0,813.0,416.0
21,13,-54.0,211.75,473.0,98.0,813.0,416.0
21,14,-16.5,211.0,473.0,98.0,813.0,416.0
21,15,-86.5,293.25,473.0,98.0,813.0,416.0
21,16,-0.25,302.0,473.0,98.0,813.0,416.0
22,0,0.0,0.0,473.0,98.0,813.0,416.0
22,1,0.0,-6.0,473.0,98.0,813.0,416.0
22,2,-3.1666666666666856,-6.0,473.0,98.0,813.0,416.0
22,3,-24.00000000000003,-3.0,473.0,98.0,813.0,416.0
22,4,-18.0,-2.0,473.0,98.0,813.0,416.0
22,5,-44.00000000000003,30.0,473.0,98.0,813.0,416.0
22,6,-32.00000000000003,36.00000000000006,473.0,98.0,813.0,416.0
22,7,-39.83333333333334,84.00000000000006,473.0,98.0,813.0,416.0
22,8,-31.166666666666686,97.00000000000006,473.0,98.0,813.0,416.0
22,9,-3.3333333333333712,88.16666666666669,473.0,98.0,813.0,416.0
22,10,6.833333333333314,111.83333333333331,473.0,98.0,813.0,416.0
22,11,-74.00000000000003,132.16666666666669,473.0,98.0,813.0,416.0
22,12,-57.50000000000003,135.16666666666669,473.0,98.0,813.0,416.0
22,13,-54.00000000000003,211.83333333333331,473.0,98.0,813.0,416.0
22,14,-17.0,211.00000000000006,473.0,98.0,813.0,416.0
22,15,-86.33333333333334,293.50000000000006,473.0,98.0,813.0,416.0
22,16,-0.8333333333333712,302.00000000000006,473.0,98.0,813.0,416.0
23,0,0.0,0.0,473.0,98.0,813.0,416.0
23,1,0.0,-6.0,473.0,98.0,813.0,416.0
23,2,-3.0833333333333712,-6.0,473.0,98.0,813.0,416.0
23,3,-24.000000000000057,-3.0,473.0,98.0,813.0,416.0
23,4,-18.0,-2.0,473.0,98.0,813.0,416.0
23,5,-44.00000000000006,30.0,473.0,98.0,813.0,416.0
23,6,-32.00000000000006,36.000000000000114,473.0,98.0,813.0,416.0
23,7,-39.916666666666686,84.00000000000011,473.0,98.0,813.0,416.0
23,8,-31.58333333333337,97.00000000000011,473.0,98.0,813.0,416.0
23,9,-3.1666666666667425,88.08333333333337,473.0,98.0,813.0,416.0
23,10,6.416666666666629,111.91666666666663,473.0,98.0,813.0,416.0
23,11,-74.00000000000006,132.08333333333337,473.0,98.0,813.0,416.0
23,12,-57.75000000000006,135.08333333333337,473.0,98.0,813.0,416.0
23,13,-54.00000000000006,211.91666666666663,473.0,98.0,813.0,416.0
23,14,-17.5,211.0000000000001,473.0,98.0,813.0,416.0
23,15,-86.16666666666669,293.7500000000001,473.0,98.0,813.0,416.0
23,16,-1.4166666666667425,302.0000000000001,473.0,98.0,813.0,416.0
24,0,0.0,0.0,473.0,98.0,813.0,416.0
24,1,0.0,-6.0,473.0,98.0,813.0,416.0
24,2,-3.0,-6.0,473.0,98.0,813.0,416.0
24,3,-24.0,-3.0,473.0,98.0,813.0,416.0
