Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
1,15,9.055555555555543,145.22222222222223,246.0,134.0,433.0,265.0
1,16,-23.05555555555557,150.66666666666669,246.0,134.0,433.0,265.0
2,0,0.0,0.0,246.0,134.0,433.0,265.0
2,1,0.0,-3.111111111111086,246.0,134.0,433.0,265.0
2,2,-3.0,-3.111111111111086,246.0,134.0,433.0,265.0
2,3,-7.888888888888914,-2.111111111111086,246.0,134.0,433.0,265.0
2,4,-11.888888888888914,-1.1111111111110858,246.0,134.0,433.0,265.0
2,5,-14.0,17.888888888888914,246.0,134.0,433.0,265.0
2,6,-16.888888888888914,19.77777777777783,246.0,134.0,433.0,265.0
2,7,-11.777777777777828,44.888888888888914,246.0,134.0,433.0,265.0
2,8,-14.444444444444457,48.888888888888914,246.0,134.0,433.0,265.0
2,9,5.111111111111086,53.0,246.0,134.0,433.0,265.0
2,10,5.666666666666629,56.0,246.0,134.0,433.0,265.0
2,11,-12.666666666666686,68.77777777777783,246.0,134.0,433.0,265.0
2,12,-17.77777777777783,70.66666666666674,246.0,134.0,433.0,265.0
2,13,1.2222222222221717,107.22222222222229,246.0,134.0,433.0,265.0
2,14,-11.333333333333371,110.33333333333337,246.0,134.0,433.0,265.0
2,15,7.111111111111086,145.44444444444446,246.0,134.0,433.0,265.0
2,16,-21.111111111111143,150.33333333333337,246.0,134.0,433.0,265.0
3,0,0.0,0.0,246.0,134.0,433.0,265.0
3,1,0.0,-3.1666666666666288,246.0,134.0,433.0,265.0
3,2,-3.0,-3.1666666666666288,246.0,134.0,433.0,265.0
3,3,-7.833333333333371,-2.1666666666666288,246.0,134.0,433.0,265.0
3,4,-11.833333333333371,-1.1666666666666288,246.0,134.0,433.0,265.0
3,5,-14.0,17.83333333333337,246.0,134.0,433.0,265.0
3,6,-16.83333333333337,19.666666666666742,246.0,134.0,433.0,265.0
3,7,-11.666666666666742,44.83333333333337,246.0,134.0,433.0,265.0
3,8,-14.666666666666686,48.83333333333337,246.0,134.0,433.0,265.0
3,9,5.166666666666629,53.0,246.0,134.0,433.0,265.0
3,10,5.499999999999943,56.0,246.0,134.0,433.0,265.0
3,11,-13.000000000000028,68.66666666666674,246.0,134.0,433.0,265.0
3,12,-17.666666666666742,70.50000000000011,246.0,134.0,433.0,265.0
3,13,0.33333333333325754,107.33333333333343,246.0,134.0,433.0,265.0
3,14,-10.500000000000057,110.00000000000006,246.0,134.0,433.0,265.0
3,15,5.166666666666629,145.66666666666669,246.0,134.0,433.0,265.0
3,16,-19.166666666666714,150.00000000000006,246.0,134.0,433.0,265.0
4,0,0.0,0.0,246.0,134.0,433.0,265.0
4,1,0.0,-3.2222222222221717,246.0,134.0,433.0,265.0
4,2,-3.0,-3.2222222222221717,246.0,134.0,433.0,265.0
4,3,-7.7777777777778,-2.2222222222221717,246.0,134.0,433.0,265.0
4,4,-11.7777777777778,-1.2222222222221717,246.0,134.0,433.0,265.0
4,5,-14.0,17.77777777777783,246.0,134.0,433.0,265.0
4,6,-16.7777777777778,19.555555555555657,246.0,134.0,433.0,265.0
4,7,-11.5555555555556,44.77777777777783,246.0,134.0,433.0,265.0
4,8,-14.888888888888886,48.77777777777783,246.0,134.0,433.0,265.0
4,9,5.2222222222222,53.0,246.0,134.0,433.0,265.0
4,10,5.333333333333286,56.0,246.0,134.0,433.0,265.0
4,11,-13.333333333333343,68.55555555555566,246.0,134.0,433.0,265.0
4,12,-17.5555555555556,70.33333333333343,246.0,134.0,433.0,265.0
4,13,-0.5555555555555998,107.44444444444457,246.0,134.0,433.0,265.0
4,14,-9.666666666666714,109.66666666666674,246.0,134.0,433.0,265.0
4,15,3.2222222222222,145.8888888888889,246.0,134.0,433.0,265.0
4,16,-17.222222222222257,149.66666666666674,246.0,134.0,433.0,265.0
5,0,0.0,0.0,246.0,134.0,433.0,265.0
5,1,0.0,-3.2777777777777146,246.0,134.0,433.0,265.0
5,2,-3.0,-3.2777777777777146,246.0,134.0,433.0,265.0
5,3,-7.7222222222222285,-2.2777777777777146,246.0,134.0,433.0,265.0
5,4,-11.722222222222229,-1.2777777777777146,246.0,134.0,433.0,265.0
5,5,-14.0,17.722222222222285,246.0,134.0,433.0,265.0
5,6,-16.72222222222223,19.44444444444457,246.0,134.0,433.0,265.0
5,7,-11.444444444444457,44.722222222222285,246.0,134.0,433.0,265.0
5,8,-15.111111111111086,48.722222222222285,246.0,134.0,433.0,265.0
5,9,5.2777777777777715,53.0,246.0,134.0,433.0,265.0
5,10,5.166666666666629,56.0,246.0,134.0,433.0,265.0
5,11,-13.666666666666657,68.44444444444457,246.0,134.0,433.0,265.0
5,12,-17.444444444444457,70.16666666666674,246.0,134.0,433.0,265.0
5,13,-1.444444444444457,107.55555555555571,246.0,134.0,433.0,265.0
5,14,-8.833333333333371,109.33333333333343,246.0,134.0,433.0,265.0
5,15,1.2777777777777715,146.11111111111114,246.0,134.0,433.0,265.0
5,16,-15.2777777777778,149.33333333333343,246.0,134.0,433.0,265.0
6,0,0.0,0.0,246.0,134.0,433.0,265.0
6,1,0.0,-3.3333333333332575,246.0,134.0,433.0,265.0
6,2,-3.0,-3.3333333333332575,246.0,134.0,433.0,265.0
6,3,-7.666666666666686,-2.3333333333332575,246.0,134.0,433.0,265.0
6,4,-11.666666666666686,-1.3333333333332575,246.0,134.0,433.0,265.0
6,5,-14.0,17.666666666666742,246.0,134.0,433.0,265.0
6,6,-16.666666666666686,19.333333333333485,246.0,134.0,433.0,265.0
6,7,-11.333333333333371,44.66666666666674,246.0,134.0,433.0,265.0
6,8,-15.333333333333314,48.66666666666674,246.0,134.0,433.0,265.0
6,9,5.333333333333314,53.0,246.0,134.0,433.0,265.0
6,10,4.999999999999943,56.0,246.0,134.0,433.0,265.0
6,11,-14.0,68.33333333333348,246.0,134.0,433.0,265.0
6,12,-17.33333333333337,70.00000000000011,246.0,134.0,433.0,265.0
6,13,-2.3333333333333712,107.66666666666686,246.0,134.0,433.0,265.0
6,14,-8.000000000000057,109.00000000000011,246.0,134.0,433.0,265.0
6,15,-0.6666666666666856,146.33333333333337,246.0,134.0,433.0,265.0
6,16,-13.333333333333371,149.0000000000001,246.0,134.0,433.0,265.0
7,0,0.0,0.0,246.0,134.0,433.0,265.0
7,1,0.0,-3.3888888888888005,246.0,134.0,433.0,265.0
7,2,-3.0,-3.3888888888888005,246.0,134.0,433.0,265.0
7,3,-7.611111111111143,-2.3888888888888005,246.0,134.0,433.0,265.0
7,4,-11.611111111111143,-1.3888888888888005,246.0,134.0,433.0,265.0
7,5,-14.0,17.6111111111112,246.0,134.0,433.0,265.0
7,6,-16.611111111111143,19.2222222222224,246.0,134.0,433.0,265.0
7,7,-11.222222222222285,44.6111111111112,246.0,134.0,433.0,265.0
7,8,-15.555555555555543,48.6111111111112,246.0,134.0,433.0,265.0
7,9,5.388888888888857,53.0,246.0,134.0,433.0,265.0
7,10,4.8333333333332575,56.0,246.0,134.0,433.0,265.0
7,11,-14.333333333333343,68.2222222222224,246.0,134.0,433.0,265.0
7,12,-17.222222222222285,69.83333333333348,246.0,134.0,433.0,265.0
7,13,-3.2222222222222854,107.77777777777794,246.0,134.0,433.0,265.0
7,14,-7.1666666666667425,108.6666666666668,246.0,134.0,433.0,265.0
7,15,-2.6111111111111427,146.5555555555556,246.0,134.0,433.0,265.0
7,16,-11.388888888888943,148.6666666666668,246.0,134.0,433.0,265.0
8,0,0.0,0.0,246.0,134.0,433.0,265.0
8,1,0.0,-3.4444444444443434,246.0,134.0,433.0,265.0
8,2,-3.0,-3.4444444444443434,246.0,134.0,433.0,265.0
8,3,-7.555555555555571,-2.4444444444443434,246.0,134.0,433.0,265.0
8,4,-11.555555555555571,-1.4444444444443434,246.0,134.0,433.0,265.0
8,5,-14.0,17.555555555555657,246.0,134.0,433.0,265.0
8,6,-16.55555555555557,19.111111111111313,246.0,134.0,433.0,265.0
8,7,-11.111111111111143,44.55555555555566,246.0,134.0,433.0,265.0
8,8,-15.777777777777743,48.55555555555566,246.0,134.0,433.0,265.0
8,9,5.444444444444429,53.0,246.0,134.0,433.0,265.0
8,10,4.6666666666666,56.0,246.0,134.0,433.0,265.0
8,11,-14.666666666666657,68.11111111111131,246.0,134.0,433.0,265.0
8,12,-17.111111111111143,69.6666666666668,246.0,134.0,433.0,265.0
8,13,-4.111111111111143,107.88888888888908,246.0,134.0,433.0,265.0
8,14,-6.3333333333334,108.33333333333348,246.0,134.0,433.0,265.0
8,15,-4.555555555555571,146.77777777777783,246.0,134.0,433.0,265.0
8,16,-9.444444444444485,148.33333333333348,246.0,134.0,433.0,265.0
9,0,0.0,0.0,246.0,134.0,433.0,265.0
9,1,0.0,-3.4999999999998863,246.0,134.0,433.0,265.0
9,2,-3.0,-3.4999999999998863,246.0,134.0,433.0,265.0
9,3,-7.5,-2.4999999999998863,246.0,134.0,433.0,265.0
9,4,-11.5,-1.4999999999998863,246.0,134.0,433.0,265.0
9,5,-14.0,17.500000000000114,246.0,134.0,433.0,265.0
9,6,-16.5,19.000000000000227,246.0,134.0,433.0,265.0
9,7,-11.0,44.500000000000114,246.0,134.0,433.0,265.0
9,8,-15.999999999999943,48.500000000000114,246.0,134.0,433.0,265.0
9,9,5.5,53.0,246.0,134.0,433.0,265.0
9,10,4.499999999999943,56.0,246.0,134.0,433.0,265.0
9,11,-14.999999999999972,68.00000000000023,246.0,134.0,433.0,265.0
9,12,-17.0,69.50000000000011,246.0,134.0,433.0,265.0
9,13,-5.0,108.00000000000023,246.0,134.0,433.0,265.0
9,14,-5.500000000000057,108.00000000000017,246.0,134.0,433.0,265.0
9,15,-6.5,147.00000000000006,246.0,134.0,433.0,265.0
9,16,-7.500000000000028,148.00000000000017,246.0,134.0,433.0,265.0
10,0,0.0,0.0,246.0,134.0,433.0,265.0
10,1,0.0,-3.5555555555554292,246.0,134.0,433.0,265.0
10,2,-3.0,-3.5555555555554292,246.0,134.0,433.0,265.0
10,3,-7.444444444444457,-2.5555555555554292,246.0,134.0,433.0,265.0
10,4,-11.444444444444457,-1.5555555555554292,246.0,134.0,433.0,265.0
10,5,-14.0,17.44444444444457,246.0,134.0,433.0,265.0
10,6,-16.444444444444457,18.88888888888914,246.0,134.0,433.0,265.0
10,7,-10.888888888888914,44.44444444444457,246.0,134.0,433.0,265.0
10,8,-16.22222222222217,48.44444444444457,246.0,134.0,433.0,265.0
10,9,5.555555555555543,53.0,246.0,134.0,433.0,265.0
10,10,4.3333333333332575,56.0,246.0,134.0,433.0,265.0
10,11,-15.333333333333314,67.88888888888914,246.0,134.0,433.0,265.0
10,12,-16.888888888888914,69.33333333333348,246.0,134.0,433.0,265.0
10,13,-5.888888888888914,108.11111111111131,246.0,134.0,433.0,265.0
10,14,-4.6666666666667425,107.66666666666686,246.0,134.0,433.0,265.0
10,15,-8.444444444444457,147.22222222222229,246.0,134.0,433.0,265.0
10,16,-5.5555555555556,147.66666666666686,246.0,134.0,433.0,265.0
11,0,0.0,0.0,246.0,134.0,433.0,265.0
11,1,0.0,-3.611111111110972,246.0,134.0,433.0,265.0
11,2,-3.0,-3.611111111110972,246.0,134.0,433.0,265.0
11,3,-7.388888888888914,-2.611111111110972,246.0,134.0,433.0,265.0
11,4,-11.388888888888914,-1.6111111111109722,246.0,134.0,433.0,265.0
11,5,-14.0,17.388888888889028,246.0,134.0,433.0,265.0
11,6,-16.388888888888914,18.777777777778056,246.0,134.0,433.0,265.0
11,7,-10.777777777777828,44.38888888888903,246.0,134.0,433.0,265.0
11,8,-16.4444444444444,48.38888888888903,246.0,134.0,433.0,265.0
11,9,5.611111111111086,53.0,246.0,134.0,433.0,265.0
11,10,4.166666666666572,56.0,246.0,134.0,433.0,265.0
11,11,-15.666666666666657,67.77777777777806,246.0,134.0,433.0,265.0
11,12,-16.77777777777783,69.16666666666686,246.0,134.0,433.0,265.0
11,13,-6.777777777777828,108.2222222222224,246.0,134.0,433.0,265.0
11,14,-3.833333333333428,107.33333333333354,246.0,134.0,433.0,265.0
11,15,-10.388888888888914,147.4444444444445,246.0,134.0,433.0,265.0
11,16,-3.611111111111171,147.33333333333354,246.0,134.0,433.0,265.0
12,0,0.0,0.0,246.0,134.0,433.0,265.0
12,1,0.0,-3.666666666666572,246.0,134.0,433.0,265.0
12,2,-3.0,-3.666666666666572,246.0,134.0,433.0,265.0
12,3,-7.333333333333343,-2.666666666666572,246.0,134.0,433.0,265.0
12,4,-11.333333333333343,-1.666666666666572,246.0,134.0,433.0,265.0
12,5,-14.0,17.333333333333428,246.0,134.0,433.0,265.0
12,6,-16.333333333333343,18.666666666666856,246.0,134.0,433.0,265.0
12,7,-10.666666666666686,44.33333333333343,246.0,134.0,433.0,265.0
12,8,-16.66666666666663,48.33333333333343,246.0,134.0,433.0,265.0
12,9,5.666666666666657,53.0,246.0,134.0,433.0,265.0
12,10,3.999999999999943,56.0,246.0,134.0,433.0,265.0
12,11,-15.999999999999972,67.66666666666686,246.0,134.0,433.0,265.0
12,12,-16.666666666666686,69.00000000000011,246.0,134.0,433.0,265.0
12,13,-7.666666666666686,108.33333333333348,246.0,134.0,433.0,265.0
12,14,-3.000000000000057,107.00000000000017,246.0,134.0,433.0,265.0
12,15,-12.333333333333343,147.66666666666669,246.0,134.0,433.0,265.0
12,16,-1.666666666666714,147.00000000000017,246.0,134.0,433.0,265.0
13,0,0.0,0.0,246.0,134.0,433.0,265.0
13,1,0.0,-3.7222222222221717,246.0,134.0,433.0,265.0
13,2,-3.0,-3.7222222222221717,246.0,134.0,433.0,265.0
13,3,-7.2777777777777715,-2.7222222222221717,246.0,134.0,433.0,265.0
13,4,-11.277777777777771,-1.7222222222221717,246.0,134.0,433.0,265.0
13,5,-14.0,17.27777777777783,246.0,134.0,433.0,265.0
13,6,-16.27777777777777,18.555555555555657,246.0,134.0,433.0,265.0
13,7,-10.555555555555543,44.27777777777783,246.0,134.0,433.0,265.0
13,8,-16.888888888888857,48.27777777777783,246.0,134.0,433.0,265.0
13,9,5.7222222222222285,53.0,246.0,134.0,433.0,265.0
13,10,3.8333333333333144,56.0,246.0,134.0,433.0,265.0
13,11,-16.333333333333286,67.55555555555566,246.0,134.0,433.0,265.0
13,12,-16.555555555555543,68.83333333333337,246.0,134.0,433.0,265.0
13,13,-8.555555555555543,108.44444444444457,246.0,134.0,433.0,265.0
13,14,-2.1666666666666856,106.6666666666668,246.0,134.0,433.0,265.0
13,15,-14.277777777777771,147.88888888888886,246.0,134.0,433.0,265.0
13,16,0.27777777777774304,146.6666666666668,246.0,134.0,433.0,265.0
14,0,0.0,0.0,246.0,134.0,433.0,265.0
14,1,0.0,-3.7777777777777146,246.0,134.0,433.0,265.0
14,2,-3.0,-3.7777777777777146,246.0,134.0,433.0,265.0
14,3,-7.2222222222222285,-2.7777777777777146,246.0,134.0,433.0,265.0
14,4,-11.222222222222229,-1.7777777777777146,246.0,134.0,433.0,265.0
14,5,-14.0,17.222222222222285,246.0,134.0,433.0,265.0
14,6,-16.22222222222223,18.44444444444457,246.0,134.0,433.0,265.0
14,7,-10.444444444444457,44.222222222222285,246.0,134.0,433.0,265.0
14,8,-17.111111111111086,48.222222222222285,246.0,134.0,433.0,265.0
14,9,5.7777777777777715,53.0,246.0,134.0,433.0,265.0
14,10,3.6666666666666288,56.0,246.0,134.0,433.0,265.0
14,11,-16.66666666666663,67.44444444444457,246.0,134.0,433.0,265.0
14,12,-16.444444444444457,68.66666666666674,246.0,134.0,433.0,265.0
14,13,-9.444444444444457,108.55555555555566,246.0,134.0,433.0,265.0
14,14,-1.3333333333333712,106.33333333333348,246.0,134.0,433.0,265.0
14,15,-16.22222222222223,148.1111111111111,246.0,134.0,433.0,265.0
14,16,2.2222222222221717,146.33333333333348,246.0,134.0,433.0,265.0
15,0,0.0,0.0,246.0,134.0,433.0,265.0
15,1,0.0,-3.8333333333332575,246.0,134.0,433.0,265.0
15,2,-3.0,-3.8333333333332575,246.0,134.0,433.0,265.0
15,3,-7.166666666666686,-2.8333333333332575,246.0,134.0,433.0,265.0
15,4,-11.166666666666686,-1.8333333333332575,246.0,134.0,433.0,265.0
15,5,-14.0,17.166666666666742,246.0,134.0,433.0,265.0
15,6,-16.166666666666686,18.333333333333485,246.0,134.0,433.0,265.0
15,7,-10.333333333333371,44.16666666666674,246.0,134.0,433.0,265.0
15,8,-17.333333333333314,48.16666666666674,246.0,134.0,433.0,265.0
15,9,5.833333333333314,53.0,246.0,134.0,433.0,265.0
15,10,3.499999999999943,56.0,246.0,134.0,433.0,265.0
15,11,-17.0,67.33333333333348,246.0,134.0,433.0,265.0
15,12,-16.33333333333337,68.50000000000011,246.0,134.0,433.0,265.0
15,13,-10.333333333333371,108.66666666666674,246.0,134.0,433.0,265.0
15,14,-0.5000000000000568,106.00000000000011,246.0,134.0,433.0,265.0
15,15,-18.166666666666686,148.33333333333337,246.0,134.0,433.0,265.0
15,16,4.166666666666629,146.0000000000001,246.0,134.0,433.0,265.0
16,0,0.0,0.0,246.0,134.0,433.0,265.0
16,1,0.0,-3.8888888888888573,246.0,134.0,433.0,265.0
16,2,-3.0,-3.8888888888888573,246.0,134.0,433.0,265.0
16,3,-7.111111111111114,-2.8888888888888573,246.0,134.0,433.0,265.0
16,4,-11.111111111111114,-1.8888888888888573,246.0,134.0,433.0,265.0
16,5,-14.0,17.111111111111143,246.0,134.0,433.0,265.0
16,6,-16.111111111111114,18.222222222222285,246.0,134.0,433.0,265.0
16,7,-10.222222222222229,44.11111111111114,246.0,134.0,433.0,265.0
16,8,-17.555555555555543,48.11111111111114,246.0,134.0,433.0,265.0
16,9,5.888888888888886,53.0,246.0,134.0,433.0,265.0
16,10,3.3333333333333144,56.0,246.0,134.0,433.0,265.0
16,11,-17.333333333333314,67.22222222222229,246.0,134.0,433.0,265.0
16,12,-16.22222222222223,68.33333333333337,246.0,134.0,433.0,265.0
16,13,-11.222222222222229,108.77777777777783,246.0,134.0,433.0,265.0
16,14,0.3333333333333144,105.66666666666674,246.0,134.0,433.0,265.0
16,15,-20.111111111111114,148.55555555555554,246.0,134.0,433.0,265.0
16,16,6.111111111111086,145.66666666666674,246.0,134.0,433.0,265.0
17,0,0.0,0.0,246.0,134.0,433.0,265.0
17,1,0.0,-3.944444444444457,246.0,134.0,433.0,265.0
17,2,-3.0,-3.944444444444457,246.0,134.0,433.0,265.0
17,3,-7.055555555555543,-2.944444444444457,246.0,134.0,433.0,265.0
17,4,-11.055555555555543,-1.944444444444457,246.0,134.0,433.0,265.0
17,5,-14.0,17.055555555555543,246.0,134.0,433.0,265.0
17,6,-16.055555555555543,18.111111111111086,246.0,134.0,433.0,265.0
17,7,-10.111111111111086,44.05555555555554,246.0,134.0,433.0,265.0
17,8,-17.77777777777777,48.05555555555554,246.0,134.0,433.0,265.0
17,9,5.944444444444457,53.0,246.0,134.0,433.0,265.0
17,10,3.1666666666666856,56.0,246.0,134.0,433.0,265.0
17,11,-17.66666666666663,67.11111111111109,246.0,134.0,433.0,265.0
17,12,-16.111111111111086,68.16666666666663,246.0,134.0,433.0,265.0
17,13,-12.111111111111086,108.88888888888891,246.0,134.0,433.0,265.0
17,14,1.1666666666666856,105.33333333333337,246.0,134.0,433.0,265.0
17,15,-22.055555555555543,148.77777777777771,246.0,134.0,433.0,265.0
17,16,8.055555555555543,145.33333333333337,246.0,134.0,433.0,265.0
18,0,0.0,0.0,246.0,134.0,433.0,265.0
18,1,0.0,-4.0,246.0,134.0,433.0,265.0
18,2,-3.0,-4.0,246.0,134.0,433.0,265.0
18,3,-7.0,-3.0,246.0,134.0,433.0,265.0
18,4,-11.0,-2.0,246.0,134.0,433.0,265.0
18,5,-14.0,17.0,246.0,134.0,433.0,265.0
18,6,-16.0,18.0,246.0,134.0,433.0,265.0
18,7,-10.0,44.0,246.0,134.0,433.0,265.0
18,8,-18.0,48.0,246.0,134.0,433.0,265.0
18,9,6.0,53.0,246.0,134.0,433.0,265.0
18,10,3.0,56.0,246.0,134.0,433.0,265.0
18,11,-18.0,67.0,246.0,134.0,433.0,265.0
18,12,-16.0,68.0,246.0,134.0,433.0,265.0
18,13,-13.0,109.0,246.0,134.0,433.0,265.0
18,14,2.0,105.0,246.0,134.0,433.0,265.0
18,15,-24.0,149.0,246.0,134.0,433.0,265.0
18,16,10.0,145.0,246.0,134.0,433.0,265.0
19,0,0.0,0.0,246.0,134.0,433.0,265.0
19,1,0.0,-4.0,246.0,134.0,433.0,265.0
19,2,-3.0,-4.0,246.0,134.0,433.0,265.0
19,3,-6.888888888888886,-2.944444444444457,246.0,134.0,433.0,265.0
19,4,-11.111111111111114,-2.0,246.0,134.0,433.0,265.0
19,5,-13.666666666666657,17.111111111111086,246.0,134.0,433.0,265.0
19,6,-16.333333333333343,18.111111111111086,246.0,134.0,433.0,265.0
19,7,-9.722222222222229,44.05555555555554,246.0,134.0,433.0,265.0
19,8,-18.22222222222223,48.16666666666663,246.0,134.0,433.0,265.0
19,9,6.111111111111114,52.94444444444446,246.0,134.0,433.0,265.0
19,10,2.8888888888888857,56.16666666666663,246.0,134.0,433.0,265.0
19,11,-17.5,67.05555555555554,246.0,134.0,433.0,265.0
19,12,-16.27777777777777,68.11111111111109,246.0,134.0,433.0,265.0
19,13,-12.166666666666657,108.88888888888886,246.0,134.0,433.0,265.0
19,14,1.055555555555543,105.27777777777777,246.0,134.0,433.0,265.0
19,15,-22.111111111111114,148.72222222222223,246.0,134.0,433.0,265.0
19,16,8.111111111111114,145.33333333333331,246.0,134.0,433.0,265.0
20,0,0.0,0.0,246.0,134.0,433.0,265.0
20,1,0.0,-4.0,246.0,134.0,433.0,265.0
20,2,-3.0,-4.0,246.0,134.0,433.0,265.0
20,3,-6.7777777777777715,-2.888888888888914,246.0,134.0,433.0,265.0
20,4,-11.222222222222229,-2.0,246.0,134.0,433.0,265.0
20,5,-13.333333333333314,17.22222222222217,246.0,134.0,433.0,265.0
20,6,-16.666666666666686,18.22222222222217,246.0,134.0,433.0,265.0
20,7,-9.444444444444457,44.111111111111086,246.0,134.0,433.0,265.0
20,8,-18.444444444444457,48.33333333333326,246.0,134.0,433.0,265.0
20,9,6.2222222222222285,52.888888888888914,246.0,134.0,433.0,265.0
20,10,2.7777777777777715,56.33333333333326,246.0,134.0,433.0,265.0
20,11,-17.0,67.11111111111109,246.0,134.0,433.0,265.0
20,12,-16.555555555555543,68.22222222222217,246.0,134.0,433.0,265.0
20,13,-11.333333333333314,108.77777777777771,246.0,134.0,433.0,265.0
20,14,0.11111111111108585,105.55555555555554,246.0,134.0,433.0,265.0
20,15,-20.22222222222223,148.44444444444446,246.0,134.0,433.0,265.0
20,16,6.2222222222222285,145.66666666666663,246.0,134.0,433.0,265.0
21,0,0.0,0.0,246.0,134.0,433.0,265.0
21,1,0.0,-4.0,246.0,134.0,433.0,265.0
21,2,-3.0,-4.0,246.0,134.0,433.0,265.0
21,3,-6.666666666666657,-2.8333333333333712,246.0,134.0,433.0,265.0
21,4,-11.333333333333343,-2.0,246.0,134.0,433.0,265.0
21,5,-12.999999999999972,17.333333333333258,246.0,134.0,433.0,265.0
21,6,-17.00000000000003,18.333333333333258,246.0,134.0,433.0,265.0
21,7,-9.166666666666686,44.16666666666663,246.0,134.0,433.0,265.0
21,8,-18.666666666666686,48.499999999999886,246.0,134.0,433.0,265.0
21,9,6.333333333333343,52.83333333333337,246.0,134.0,433.0,265.0
21,10,2.666666666666657,56.499999999999886,246.0,134.0,433.0,265.0
21,11,-16.5,67.16666666666663,246.0,134.0,433.0,265.0
21,12,-16.833333333333314,68.33333333333326,246.0,134.0,433.0,265.0
21,13,-10.499999999999972,108.66666666666657,246.0,134.0,433.0,265.0
21,14,-0.8333333333333712,105.83333333333331,246.0,134.0,433.0,265.0
21,15,-18.333333333333343,148.16666666666669,246.0,134.0,433.0,265.0
21,16,4.333333333333343,145.99999999999994,246.0,134.0,433.0,265.0
22,0,0.0,0.0,246.0,134.0,433.0,265.0
22,1,0.0,-4.0,246.0,134.0,433.0,265.0
22,2,-3.0,-4.0,246.0,134.0,433.0,265.0
22,3,-6.555555555555543,-2.7777777777778283,246.0,134.0,433.0,265.0
22,4,-11.444444444444457,-2.0,246.0,134.0,433.0,265.0
22,5,-12.666666666666629,17.444444444444343,246.0,134.0,433.0,265.0
22,6,-17.33333333333337,18.444444444444343,246.0,134.0,433.0,265.0
22,7,-8.888888888888914,44.22222222222217,246.0,134.0,433.0,265.0
22,8,-18.888888888888914,48.66666666666657,246.0,134.0,433.0,265.0
22,9,6.444444444444457,52.77777777777777,246.0,134.0,433.0,265.0
22,10,2.555555555555543,56.66666666666657,246.0,134.0,433.0,265.0
22,11,-16.0,67.22222222222217,246.0,134.0,433.0,265.0
22,12,-17.111111111111086,68.44444444444434,246.0,134.0,433.0,265.0
22,13,-9.666666666666629,108.55555555555543,246.0,134.0,433.0,265.0
22,14,-1.7777777777777999,106.11111111111109,246.0,134.0,433.0,265.0
22,15,-16.444444444444457,147.8888888888889,246.0,134.0,433.0,265.0
22,16,2.444444444444457,146.33333333333326,246.0,134.0,433.0,265.0
23,0,0.0,0.0,246.0,134.0,433.0,265.0
23,1,0.0,-4.0,246.0,134.0,433.0,265.0
23,2,-3.0,-4.0,246.0,134.0,433.0,265.0
23,3,-6.444444444444429,-2.7222222222222854,246.0,134.0,433.0,265.0
23,4,-11.555555555555571,-2.0,246.0,134.0,433.0,265.0
23,5,-12.333333333333286,17.55555555555543,246.0,134.0,433.0,265.0
23,6,-17.666666666666714,18.55555555555543,246.0,134.0,433.0,265.0
23,7,-8.611111111111143,44.277777777777715,246.0,134.0,433.0,265.0
23,8,-19.111111111111143,48.83333333333326,246.0,134.0,433.0,265.0
