Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
6,8,-48.63636363636351,105.0,650.0,328.0,465.0,109.0
6,9,15.454545454545496,91.0,650.0,328.0,465.0,109.0
6,10,-4.272727272727025,125.0,650.0,328.0,465.0,109.0
6,11,-32.45454545454527,138.00000000000006,650.0,328.0,465.0,109.0
6,12,-61.09090909090901,139.00000000000006,650.0,328.0,465.0,109.0
6,13,-19.545454545454504,220.09090909090907,650.0,328.0,465.0,109.0
6,14,-59.63636363636351,224.45454545454544,650.0,328.0,465.0,109.0
6,15,-38.909090909090764,303.09090909090907,650.0,328.0,465.0,109.0
6,16,-77.72727272727275,314.54545454545456,650.0,328.0,465.0,109.0
7,0,0.0,0.0,650.0,328.0,465.0,109.0
7,1,0.6363636363638534,-6.3636363636363455,650.0,328.0,465.0,109.0
7,2,-6.363636363636147,-6.0,650.0,328.0,465.0,109.0
7,3,-9.0,-2.0,650.0,328.0,465.0,109.0
7,4,-28.0,-1.0,650.0,328.0,465.0,109.0
7,5,-12.727272727272634,40.0,650.0,328.0,465.0,109.0
7,6,-45.909090909090764,44.0,650.0,328.0,465.0,109.0
7,7,-19.090909090909122,93.0,650.0,328.0,465.0,109.0
7,8,-48.909090909090764,105.0,650.0,328.0,465.0,109.0
7,9,15.363636363636374,91.0,650.0,328.0,465.0,109.0
7,10,-4.8181818181816425,125.0,650.0,328.0,465.0,109.0
7,11,-32.36363636363615,138.00000000000003,650.0,328.0,465.0,109.0
7,12,-61.27272727272714,139.00000000000003,650.0,328.0,465.0,109.0
7,13,-19.636363636363626,220.27272727272728,650.0,328.0,465.0,109.0
7,14,-59.909090909090764,224.36363636363635,650.0,328.0,465.0,109.0
7,15,-39.727272727272634,303.27272727272725,650.0,328.0,465.0,109.0
7,16,-78.18181818181813,314.6363636363636,650.0,328.0,465.0,109.0
8,0,0.0,0.0,650.0,328.0,465.0,109.0
8,1,0.7272727272729753,-6.272727272727252,650.0,328.0,465.0,109.0
8,2,-6.272727272727025,-6.0,650.0,328.0,465.0,109.0
8,3,-9.0,-2.0,650.0,328.0,465.0,109.0
8,4,-28.0,-1.0,650.0,328.0,465.0,109.0
8,5,-12.545454545454504,40.0,650.0,328.0,465.0,109.0
8,6,-46.18181818181802,44.0,650.0,328.0,465.0,109.0
8,7,-18.818181818181756,93.0,650.0,328.0,465.0,109.0
8,8,-49.18181818181802,105.0,650.0,328.0,465.0,109.0
8,9,15.272727272727252,91.0,650.0,328.0,465.0,109.0
8,10,-5.36363636363626,125.0,650.0,328.0,465.0,109.0
8,11,-32.272727272727025,138.0,650.0,328.0,465.0,109.0
8,12,-61.45454545454527,139.0,650.0,328.0,465.0,109.0
8,13,-19.727272727272748,220.4545454545455,650.0,328.0,465.0,109.0
8,14,-60.18181818181802,224.27272727272725,650.0,328.0,465.0,109.0
8,15,-40.545454545454504,303.4545454545455,650.0,328.0,465.0,109.0
8,16,-78.63636363636351,314.72727272727275,650.0,328.0,465.0,109.0
9,0,0.0,0.0,650.0,328.0,465.0,109.0
9,1,0.8181818181819835,-6.181818181818173,650.0,328.0,465.0,109.0
9,2,-6.1818181818180165,-6.0,650.0,328.0,465.0,109.0
9,3,-9.0,-2.0,650.0,328.0,465.0,109.0
9,4,-28.0,-1.0,650.0,328.0,465.0,109.0
9,5,-12.36363636363626,39.999999999999986,650.0,328.0,465.0,109.0
9,6,-46.45454545454527,43.999999999999986,650.0,328.0,465.0,109.0
9,7,-18.545454545454504,92.99999999999999,650.0,328.0,465.0,109.0
9,8,-49.45454545454527,104.99999999999999,650.0,328.0,465.0,109.0
9,9,15.181818181818244,90.99999999999999,650.0,328.0,465.0,109.0
9,10,-5.909090909090764,124.99999999999999,650.0,328.0,465.0,109.0
9,11,-32.18181818181802,138.0,650.0,328.0,465.0,109.0
9,12,-61.63636363636351,139.0,650.0,328.0,465.0,109.0
9,13,-19.818181818181756,220.63636363636363,650.0,328.0,465.0,109.0
9,14,-60.45454545454527,224.18181818181813,650.0,328.0,465.0,109.0
9,15,-41.36363636363626,303.6363636363636,650.0,328.0,465.0,109.0
9,16,-79.09090909090901,314.8181818181818,650.0,328.0,465.0,109.0
10,0,0.0,0.0,650.0,328.0,465.0,109.0
10,1,0.9090909090909918,-6.0909090909090935,650.0,328.0,465.0,109.0
10,2,-6.090909090909008,-6.0,650.0,328.0,465.0,109.0
10,3,-9.0,-2.0,650.0,328.0,465.0,109.0
10,4,-28.0,-1.0,650.0,328.0,465.0,109.0
10,5,-12.181818181818016,39.99999999999997,650.0,328.0,465.0,109.0
10,6,-46.72727272727252,43.99999999999997,650.0,328.0,465.0,109.0
10,7,-18.272727272727252,92.99999999999997,650.0,328.0,465.0,109.0
10,8,-49.72727272727252,104.99999999999997,650.0,328.0,465.0,109.0
10,9,15.090909090909236,90.99999999999997,650.0,328.0,465.0,109.0
10,10,-6.4545454545452685,124.99999999999997,650.0,328.0,465.0,109.0
10,11,-32.09090909090901,138.00000000000003,650.0,328.0,465.0,109.0
10,12,-61.818181818181756,139.00000000000003,650.0,328.0,465.0,109.0
10,13,-19.909090909090764,220.81818181818178,650.0,328.0,465.0,109.0
10,14,-60.72727272727252,224.09090909090904,650.0,328.0,465.0,109.0
10,15,-42.18181818181802,303.81818181818176,650.0,328.0,465.0,109.0
10,16,-79.5454545454545,314.9090909090909,650.0,328.0,465.0,109.0
11,0,0.0,0.0,650.0,328.0,465.0,109.0
11,1,1.0,-6.0,650.0,328.0,465.0,109.0
11,2,-6.0,-6.0,650.0,328.0,465.0,109.0
11,3,-9.0,-2.0,650.0,328.0,465.0,109.0
11,4,-28.0,-1.0,650.0,328.0,465.0,109.0
11,5,-12.0,40.0,650.0,328.0,465.0,109.0
11,6,-47.0,44.0,650.0,328.0,465.0,109.0
11,7,-18.0,93.0,650.0,328.0,465.0,109.0
11,8,-50.0,105.0,650.0,328.0,465.0,109.0
11,9,15.0,91.0,650.0,328.0,465.0,109.0
11,10,-7.0,125.0,650.0,328.0,465.0,109.0
11,11,-32.0,138.0,650.0,328.0,465.0,109.0
11,12,-62.0,139.0,650.0,328.0,465.0,109.0
11,13,-20.0,221.0,650.0,328.0,465.0,109.0
11,14,-61.0,224.0,650.0,328.0,465.0,109.0
11,15,-43.0,304.0,650.0,328.0,465.0,109.0
11,16,-80.0,315.0,650.0,328.0,465.0,109.0
12,0,0.0,0.0,650.0,328.0,465.0,109.0
12,1,1.0,-6.0,650.0,328.0,465.0,109.0
12,2,-6.0,-6.0,650.0,328.0,465.0,109.0
12,3,-9.0,-2.0,650.0,328.0,465.0,109.0
12,4,-27.909090909090878,-1.0,650.0,328.0,465.0,109.0
12,5,-11.727272727272748,40.09090909090909,650.0,328.0,465.0,109.0
12,6,-47.09090909090912,44.0,650.0,328.0,465.0,109.0
12,7,-17.818181818181756,93.18181818181819,650.0,328.0,465.0,109.0
12,8,-50.545454545454504,105.0909090909091,650.0,328.0,465.0,109.0
12,9,15.0,90.9090909090909,650.0,328.0,465.0,109.0
12,10,-7.272727272727252,125.0909090909091,650.0,328.0,465.0,109.0
12,11,-32.0,138.0909090909091,650.0,328.0,465.0,109.0
12,12,-62.09090909090912,138.99999999999997,650.0,328.0,465.0,109.0
12,13,-20.090909090909122,221.18181818181816,650.0,328.0,465.0,109.0
12,14,-61.363636363636374,223.99999999999997,650.0,328.0,465.0,109.0
12,15,-43.545454545454504,304.0,650.0,328.0,465.0,109.0
12,16,-80.63636363636363,315.0,650.0,328.0,465.0,109.0
13,0,0.0,0.0,650.0,328.0,465.0,109.0
13,1,1.0,-6.0,650.0,328.0,465.0,109.0
13,2,-6.0,-6.0,650.0,328.0,465.0,109.0
13,3,-9.0,-2.0,650.0,328.0,465.0,109.0
13,4,-27.818181818181756,-1.0,650.0,328.0,465.0,109.0
13,5,-11.454545454545496,40.18181818181819,650.0,328.0,465.0,109.0
13,6,-47.181818181818244,44.0,650.0,328.0,465.0,109.0
13,7,-17.636363636363512,93.36363636363637,650.0,328.0,465.0,109.0
13,8,-51.09090909090901,105.18181818181819,650.0,328.0,465.0,109.0
13,9,15.0,90.81818181818181,650.0,328.0,465.0,109.0
13,10,-7.545454545454504,125.18181818181819,650.0,328.0,465.0,109.0
13,11,-32.0,138.1818181818182,650.0,328.0,465.0,109.0
13,12,-62.181818181818244,138.99999999999994,650.0,328.0,465.0,109.0
13,13,-20.181818181818244,221.36363636363632,650.0,328.0,465.0,109.0
13,14,-61.72727272727275,223.99999999999994,650.0,328.0,465.0,109.0
13,15,-44.09090909090901,303.99999999999994,650.0,328.0,465.0,109.0
13,16,-81.27272727272725,314.99999999999994,650.0,328.0,465.0,109.0
14,0,0.0,0.0,650.0,328.0,465.0,109.0
14,1,1.0,-6.0,650.0,328.0,465.0,109.0
14,2,-6.0,-6.0,650.0,328.0,465.0,109.0
14,3,-9.0,-2.0,650.0,328.0,465.0,109.0
14,4,-27.727272727272634,-1.0,650.0,328.0,465.0,109.0
14,5,-11.181818181818244,40.27272727272728,650.0,328.0,465.0,109.0
14,6,-47.272727272727366,44.0,650.0,328.0,465.0,109.0
14,7,-17.454545454545382,93.54545454545456,650.0,328.0,465.0,109.0
14,8,-51.63636363636351,105.27272727272728,650.0,328.0,465.0,109.0
14,9,15.0,90.72727272727272,650.0,328.0,465.0,109.0
14,10,-7.818181818181756,125.27272727272728,650.0,328.0,465.0,109.0
14,11,-32.0,138.27272727272728,650.0,328.0,465.0,109.0
14,12,-62.272727272727366,138.99999999999997,650.0,328.0,465.0,109.0
14,13,-20.272727272727366,221.54545454545448,650.0,328.0,465.0,109.0
14,14,-62.09090909090912,223.99999999999997,650.0,328.0,465.0,109.0
14,15,-44.63636363636351,304.0,650.0,328.0,465.0,109.0
14,16,-81.90909090909088,315.0,650.0,328.0,465.0,109.0
15,0,0.0,0.0,650.0,328.0,465.0,109.0
15,1,1.0,-6.0,650.0,328.0,465.0,109.0
15,2,-6.0,-6.0,650.0,328.0,465.0,109.0
15,3,-9.0,-2.0,650.0,328.0,465.0,109.0
15,4,-27.636363636363512,-1.0,650.0,328.0,465.0,109.0
15,5,-10.909090909090992,40.363636363636374,650.0,328.0,465.0,109.0
15,6,-47.36363636363649,44.0,650.0,328.0,465.0,109.0
15,7,-17.272727272727252,93.72727272727275,650.0,328.0,465.0,109.0
15,8,-52.18181818181802,105.36363636363637,650.0,328.0,465.0,109.0
15,9,15.0,90.63636363636363,650.0,328.0,465.0,109.0
15,10,-8.090909090909008,125.36363636363637,650.0,328.0,465.0,109.0
15,11,-32.0,138.36363636363637,650.0,328.0,465.0,109.0
15,12,-62.36363636363649,139.0,650.0,328.0,465.0,109.0
15,13,-20.363636363636488,221.72727272727263,650.0,328.0,465.0,109.0
15,14,-62.454545454545496,224.0,650.0,328.0,465.0,109.0
15,15,-45.18181818181802,304.0,650.0,328.0,465.0,109.0
15,16,-82.5454545454545,315.0,650.0,328.0,465.0,109.0
16,0,0.0,0.0,650.0,328.0,465.0,109.0
16,1,1.0,-6.0,650.0,328.0,465.0,109.0
16,2,-6.0,-6.0,650.0,328.0,465.0,109.0
16,3,-9.0,-2.0,650.0,328.0,465.0,109.0
16,4,-27.54545454545439,-1.0,650.0,328.0,465.0,109.0
16,5,-10.63636363636374,40.45454545454547,650.0,328.0,465.0,109.0
16,6,-47.454545454545496,44.0,650.0,328.0,465.0,109.0
16,7,-17.09090909090901,93.90909090909093,650.0,328.0,465.0,109.0
16,8,-52.72727272727252,105.45454545454547,650.0,328.0,465.0,109.0
16,9,15.0,90.54545454545453,650.0,328.0,465.0,109.0
16,10,-8.36363636363626,125.45454545454547,650.0,328.0,465.0,109.0
16,11,-32.0,138.45454545454547,650.0,328.0,465.0,109.0
16,12,-62.454545454545496,138.99999999999997,650.0,328.0,465.0,109.0
16,13,-20.454545454545496,221.90909090909085,650.0,328.0,465.0,109.0
16,14,-62.81818181818187,223.99999999999997,650.0,328.0,465.0,109.0
16,15,-45.72727272727252,304.0,650.0,328.0,465.0,109.0
16,16,-83.18181818181813,315.0,650.0,328.0,465.0,109.0
17,0,0.0,0.0,650.0,328.0,465.0,109.0
17,1,1.0,-6.0,650.0,328.0,465.0,109.0
17,2,-6.0,-6.0,650.0,328.0,465.0,109.0
17,3,-9.0,-2.0,650.0,328.0,465.0,109.0
17,4,-27.45454545454527,-1.0,650.0,328.0,465.0,109.0
17,5,-10.363636363636488,40.54545454545456,650.0,328.0,465.0,109.0
17,6,-47.545454545454504,44.0,650.0,328.0,465.0,109.0
17,7,-16.909090909090764,94.09090909090912,650.0,328.0,465.0,109.0
17,8,-53.272727272727025,105.54545454545456,650.0,328.0,465.0,109.0
17,9,15.0,90.45454545454544,650.0,328.0,465.0,109.0
17,10,-8.636363636363512,125.54545454545456,650.0,328.0,465.0,109.0
17,11,-32.0,138.54545454545456,650.0,328.0,465.0,109.0
17,12,-62.545454545454504,138.99999999999994,650.0,328.0,465.0,109.0
17,13,-20.545454545454504,222.09090909090907,650.0,328.0,465.0,109.0
17,14,-63.181818181818244,223.99999999999994,650.0,328.0,465.0,109.0
17,15,-46.272727272727025,303.99999999999994,650.0,328.0,465.0,109.0
17,16,-83.81818181818176,314.99999999999994,650.0,328.0,465.0,109.0
18,0,0.0,0.0,650.0,328.0,465.0,109.0
18,1,1.0,-6.0,650.0,328.0,465.0,109.0
18,2,-6.0,-6.0,650.0,328.0,465.0,109.0
18,3,-9.0,-2.0,650.0,328.0,465.0,109.0
18,4,-27.363636363636147,-1.0,650.0,328.0,465.0,109.0
18,5,-10.090909090909122,40.636363636363654,650.0,328.0,465.0,109.0
18,6,-47.636363636363626,44.0,650.0,328.0,465.0,109.0
18,7,-16.727272727272634,94.27272727272728,650.0,328.0,465.0,109.0
18,8,-53.81818181818164,105.63636363636365,650.0,328.0,465.0,109.0
18,9,15.0,90.36363636363635,650.0,328.0,465.0,109.0
18,10,-8.909090909090764,125.63636363636365,650.0,328.0,465.0,109.0
18,11,-32.0,138.63636363636365,650.0,328.0,465.0,109.0
18,12,-62.636363636363626,138.99999999999997,650.0,328.0,465.0,109.0
18,13,-20.636363636363626,222.27272727272722,650.0,328.0,465.0,109.0
18,14,-63.54545454545462,223.99999999999997,650.0,328.0,465.0,109.0
18,15,-46.81818181818164,304.0,650.0,328.0,465.0,109.0
18,16,-84.45454545454538,315.0,650.0,328.0,465.0,109.0
19,0,0.0,0.0,650.0,328.0,465.0,109.0
19,1,1.0,-6.0,650.0,328.0,465.0,109.0
19,2,-6.0,-6.0,650.0,328.0,465.0,109.0
19,3,-9.0,-2.0,650.0,328.0,465.0,109.0
19,4,-27.272727272727025,-1.0,650.0,328.0,465.0,109.0
19,5,-9.818181818181756,40.72727272727275,650.0,328.0,465.0,109.0
19,6,-47.72727272727275,44.0,650.0,328.0,465.0,109.0
19,7,-16.545454545454504,94.45454545454544,650.0,328.0,465.0,109.0
19,8,-54.36363636363626,105.72727272727275,650.0,328.0,465.0,109.0
19,9,15.0,90.27272727272725,650.0,328.0,465.0,109.0
19,10,-9.181818181818016,125.72727272727275,650.0,328.0,465.0,109.0
19,11,-32.0,138.72727272727275,650.0,328.0,465.0,109.0
19,12,-62.72727272727275,139.0,650.0,328.0,465.0,109.0
19,13,-20.727272727272748,222.45454545454538,650.0,328.0,465.0,109.0
19,14,-63.90909090909099,224.0,650.0,328.0,465.0,109.0
19,15,-47.36363636363626,304.0,650.0,328.0,465.0,109.0
19,16,-85.09090909090901,315.0,650.0,328.0,465.0,109.0
20,0,0.0,0.0,650.0,328.0,465.0,109.0
20,1,1.0,-6.0,650.0,328.0,465.0,109.0
20,2,-6.0,-6.0,650.0,328.0,465.0,109.0
20,3,-9.0,-2.0,650.0,328.0,465.0,109.0
20,4,-27.181818181818016,-1.0,650.0,328.0,465.0,109.0
20,5,-9.545454545454504,40.81818181818183,650.0,328.0,465.0,109.0
20,6,-47.818181818181756,44.000000000000014,650.0,328.0,465.0,109.0
20,7,-16.36363636363626,94.63636363636364,650.0,328.0,465.0,109.0
20,8,-54.909090909090764,105.81818181818183,650.0,328.0,465.0,109.0
20,9,15.0,90.18181818181817,650.0,328.0,465.0,109.0
20,10,-9.454545454545269,125.81818181818183,650.0,328.0,465.0,109.0
20,11,-32.0,138.81818181818187,650.0,328.0,465.0,109.0
20,12,-62.818181818181756,139.0,650.0,328.0,465.0,109.0
20,13,-20.818181818181756,222.63636363636363,650.0,328.0,465.0,109.0
20,14,-64.27272727272725,224.0,650.0,328.0,465.0,109.0
20,15,-47.909090909090764,304.0,650.0,328.0,465.0,109.0
20,16,-85.72727272727263,315.0,650.0,328.0,465.0,109.0
21,0,0.0,0.0,650.0,328.0,465.0,109.0
21,1,1.0,-6.0,650.0,328.0,465.0,109.0
21,2,-6.0,-6.0,650.0,328.0,465.0,109.0
21,3,-9.0,-2.0,650.0,328.0,465.0,109.0
21,4,-27.09090909090901,-1.0,650.0,328.0,465.0,109.0
21,5,-9.272727272727252,40.90909090909091,650.0,328.0,465.0,109.0
21,6,-47.909090909090764,44.00000000000003,650.0,328.0,465.0,109.0
21,7,-16.181818181818016,94.81818181818184,650.0,328.0,465.0,109.0
21,8,-55.45454545454527,105.9090909090909,650.0,328.0,465.0,109.0
21,9,15.0,90.0909090909091,650.0,328.0,465.0,109.0
21,10,-9.72727272727252,125.9090909090909,650.0,328.0,465.0,109.0
21,11,-32.0,138.90909090909096,650.0,328.0,465.0,109.0
21,12,-62.909090909090764,138.99999999999997,650.0,328.0,465.0,109.0
21,13,-20.909090909090764,222.81818181818184,650.0,328.0,465.0,109.0
21,14,-64.63636363636351,223.99999999999997,650.0,328.0,465.0,109.0
21,15,-48.45454545454527,304.0,650.0,328.0,465.0,109.0
21,16,-86.36363636363626,315.0,650.0,328.0,465.0,109.0
22,0,0.0,0.0,650.0,328.0,465.0,109.0
22,1,1.0,-6.0,650.0,328.0,465.0,109.0
22,2,-6.0,-6.0,650.0,328.0,465.0,109.0
22,3,-9.0,-2.0,650.0,328.0,465.0,109.0
22,4,-27.0,-1.0,650.0,328.0,465.0,109.0
22,5,-9.0,41.0,650.0,328.0,465.0,109.0
22,6,-48.0,44.0,650.0,328.0,465.0,109.0
22,7,-16.0,95.0,650.0,328.0,465.0,109.0
22,8,-56.0,106.0,650.0,328.0,465.0,109.0
22,9,15.0,90.0,650.0,328.0,465.0,109.0
22,10,-10.0,126.0,650.0,328.0,465.0,109.0
22,11,-32.0,139.0,650.0,328.0,465.0,109.0
22,12,-63.0,139.0,650.0,328.0,465.0,109.0
22,13,-21.0,223.0,650.0,328.0,465.0,109.0
22,14,-65.0,224.0,650.0,328.0,465.0,109.0
22,15,-49.0,304.0,650.0,328.0,465.0,109.0
22,16,-87.0,315.0,650.0,328.0,465.0,109.0
23,0,0.0,0.0,650.0,328.0,465.0,109.0
23,1,0.8181818181817562,-6.0909090909090935,650.0,328.0,465.0,109.0
23,2,-6.090909090909122,-6.0,650.0,328.0,465.0,109.0
23,3,-9.090909090909122,-1.9090909090909065,650.0,328.0,465.0,109.0
23,4,-27.090909090909122,-0.9090909090909065,650.0,328.0,465.0,109.0
23,5,-9.0,41.000000000000014,650.0,328.0,465.0,109.0
23,6,-48.27272727272725,44.000000000000014,650.0,328.0,465.0,109.0
23,7,-15.81818181818187,95.09090909090911,650.0,328.0,465.0,109.0
23,8,-56.363636363636374,105.90909090909092,650.0,328.0,465.0,109.0
23,9,15.0,90.09090909090911,650.0,328.0,465.0,109.0
23,10,-10.363636363636374,125.90909090909092,650.0,328.0,465.0,109.0
23,11,-32.0,139.0,650.0,328.0,465.0,109.0
23,12,-63.09090909090912,139.0,650.0,328.0,465.0,109.0
23,13,-21.272727272727252,223.0,650.0,328.0,465.0,109.0
23,14,-65.36363636363637,223.90909090909088,650.0,328.0,465.0,109.0
23,15,-49.636363636363626,303.9090909090909,650.0,328.0,465.0,109.0
23,16,-87.63636363636363,314.7272727272727,650.0,328.0,465.0,109.0
24,0,0.0,0.0,650.0,328.0,465.0,109.0
24,1,0.6363636363635123,-6.181818181818187,650.0,328.0,465.0,109.0
24,2,-6.181818181818244,-6.0,650.0,328.0,465.0,109.0
24,3,-9.181818181818244,-1.818181818181813,650.0,328.0,465.0,109.0
24,4,-27.181818181818244,-0.818181818181813,650.0,328.0,465.0,109.0
24,5,-9.0,41.00000000000003,650.0,328.0,465.0,109.0
24,6,-48.545454545454504,44.00000000000003,650.0,328.0,465.0,109.0
24,7,-15.63636363636374,95.18181818181822,650.0,328.0,465.0,109.0
