Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
4,16,-64.72727272727275,317.09090909090907,427.0,95.0,506.0,98.0
5,0,0.0,0.0,427.0,95.0,506.0,98.0
5,1,0.5454545454546178,-6.0,427.0,95.0,506.0,98.0
5,2,-7.0,-6.0,427.0,95.0,506.0,98.0
5,3,-5.909090909090935,-1.0,427.0,95.0,506.0,98.0
5,4,-27.454545454545382,-1.545454545454561,427.0,95.0,506.0,98.0
5,5,-7.545454545454504,43.99999999999996,427.0,95.0,506.0,98.0
5,6,-50.0,44.454545454545396,427.0,95.0,506.0,98.0
5,7,-10.090909090909065,99.99999999999996,427.0,95.0,506.0,98.0
5,8,-64.0,105.4545454545454,427.0,95.0,506.0,98.0
5,9,18.0,96.99999999999996,427.0,95.0,506.0,98.0
5,10,-13.909090909090935,127.90909090909086,427.0,95.0,506.0,98.0
5,11,-30.545454545454504,144.4545454545455,427.0,95.0,506.0,98.0
5,12,-59.45454545454538,143.4545454545455,427.0,95.0,506.0,98.0
5,13,-35.45454545454538,230.99999999999994,427.0,95.0,506.0,98.0
5,14,-32.36363636363626,224.90909090909088,427.0,95.0,506.0,98.0
5,15,-66.09090909090907,316.4545454545455,427.0,95.0,506.0,98.0
5,16,-64.90909090909093,317.3636363636364,427.0,95.0,506.0,98.0
6,0,0.0,0.0,427.0,95.0,506.0,98.0
6,1,0.4545454545454959,-6.0,427.0,95.0,506.0,98.0
6,2,-7.0,-6.0,427.0,95.0,506.0,98.0
6,3,-6.090909090909122,-1.0,427.0,95.0,506.0,98.0
6,4,-27.545454545454504,-1.4545454545454675,427.0,95.0,506.0,98.0
6,5,-7.454545454545382,43.99999999999997,427.0,95.0,506.0,98.0
6,6,-50.0,44.545454545454476,427.0,95.0,506.0,98.0
6,7,-9.909090909090878,99.99999999999997,427.0,95.0,506.0,98.0
6,8,-64.0,105.54545454545448,427.0,95.0,506.0,98.0
6,9,18.0,96.99999999999997,427.0,95.0,506.0,98.0
6,10,-14.090909090909122,128.09090909090904,427.0,95.0,506.0,98.0
6,11,-30.454545454545382,144.54545454545453,427.0,95.0,506.0,98.0
6,12,-59.545454545454504,143.54545454545453,427.0,95.0,506.0,98.0
6,13,-35.545454545454504,230.99999999999991,427.0,95.0,506.0,98.0
6,14,-32.63636363636351,225.09090909090904,427.0,95.0,506.0,98.0
6,15,-65.90909090909088,316.5454545454545,427.0,95.0,506.0,98.0
6,16,-65.09090909090912,317.6363636363636,427.0,95.0,506.0,98.0
7,0,0.0,0.0,427.0,95.0,506.0,98.0
7,1,0.3636363636364308,-6.0,427.0,95.0,506.0,98.0
7,2,-7.0,-6.0,427.0,95.0,506.0,98.0
7,3,-6.272727272727309,-1.0,427.0,95.0,506.0,98.0
7,4,-27.63636363636357,-1.363636363636374,427.0,95.0,506.0,98.0
7,5,-7.363636363636317,43.99999999999997,427.0,95.0,506.0,98.0
7,6,-50.0,44.6363636363636,427.0,95.0,506.0,98.0
7,7,-9.727272727272691,99.99999999999997,427.0,95.0,506.0,98.0
7,8,-64.0,105.6363636363636,427.0,95.0,506.0,98.0
7,9,18.0,96.99999999999997,427.0,95.0,506.0,98.0
7,10,-14.272727272727309,128.27272727272722,427.0,95.0,506.0,98.0
7,11,-30.363636363636317,144.63636363636365,427.0,95.0,506.0,98.0
7,12,-59.63636363636357,143.63636363636365,427.0,95.0,506.0,98.0
7,13,-35.63636363636357,230.99999999999991,427.0,95.0,506.0,98.0
7,14,-32.90909090909082,225.27272727272722,427.0,95.0,506.0,98.0
7,15,-65.72727272727269,316.6363636363636,427.0,95.0,506.0,98.0
7,16,-65.27272727272731,317.9090909090909,427.0,95.0,506.0,98.0
8,0,0.0,0.0,427.0,95.0,506.0,98.0
8,1,0.27272727272736574,-6.0,427.0,95.0,506.0,98.0
8,2,-7.0,-6.0,427.0,95.0,506.0,98.0
8,3,-6.454545454545496,-1.0,427.0,95.0,506.0,98.0
8,4,-27.727272727272634,-1.2727272727272805,427.0,95.0,506.0,98.0
8,5,-7.272727272727252,43.99999999999997,427.0,95.0,506.0,98.0
8,6,-50.0,44.72727272727272,427.0,95.0,506.0,98.0
8,7,-9.545454545454504,99.99999999999997,427.0,95.0,506.0,98.0
8,8,-64.0,105.72727272727272,427.0,95.0,506.0,98.0
8,9,18.0,96.99999999999997,427.0,95.0,506.0,98.0
8,10,-14.454545454545496,128.4545454545454,427.0,95.0,506.0,98.0
8,11,-30.272727272727252,144.72727272727278,427.0,95.0,506.0,98.0
8,12,-59.727272727272634,143.72727272727278,427.0,95.0,506.0,98.0
8,13,-35.727272727272634,230.99999999999991,427.0,95.0,506.0,98.0
8,14,-33.18181818181813,225.4545454545454,427.0,95.0,506.0,98.0
8,15,-65.5454545454545,316.72727272727275,427.0,95.0,506.0,98.0
8,16,-65.4545454545455,318.18181818181813,427.0,95.0,506.0,98.0
9,0,0.0,0.0,427.0,95.0,506.0,98.0
9,1,0.18181818181824383,-6.0,427.0,95.0,506.0,98.0
9,2,-7.0,-6.0,427.0,95.0,506.0,98.0
9,3,-6.636363636363626,-1.0,427.0,95.0,506.0,98.0
9,4,-27.818181818181756,-1.181818181818187,427.0,95.0,506.0,98.0
9,5,-7.18181818181813,43.999999999999986,427.0,95.0,506.0,98.0
9,6,-50.0,44.8181818181818,427.0,95.0,506.0,98.0
9,7,-9.363636363636317,99.99999999999999,427.0,95.0,506.0,98.0
9,8,-64.0,105.8181818181818,427.0,95.0,506.0,98.0
9,9,18.0,96.99999999999999,427.0,95.0,506.0,98.0
9,10,-14.636363636363626,128.63636363636363,427.0,95.0,506.0,98.0
9,11,-30.18181818181813,144.8181818181818,427.0,95.0,506.0,98.0
9,12,-59.818181818181756,143.8181818181818,427.0,95.0,506.0,98.0
9,13,-35.818181818181756,230.99999999999994,427.0,95.0,506.0,98.0
9,14,-33.45454545454538,225.63636363636357,427.0,95.0,506.0,98.0
9,15,-65.36363636363632,316.8181818181818,427.0,95.0,506.0,98.0
9,16,-65.63636363636363,318.45454545454544,427.0,95.0,506.0,98.0
10,0,0.0,0.0,427.0,95.0,506.0,98.0
10,1,0.09090909090912191,-6.0,427.0,95.0,506.0,98.0
10,2,-7.0,-6.0,427.0,95.0,506.0,98.0
10,3,-6.818181818181756,-1.0,427.0,95.0,506.0,98.0
10,4,-27.909090909090878,-1.0909090909090935,427.0,95.0,506.0,98.0
10,5,-7.090909090909008,44.0,427.0,95.0,506.0,98.0
10,6,-50.0,44.90909090909088,427.0,95.0,506.0,98.0
10,7,-9.18181818181813,100.0,427.0,95.0,506.0,98.0
10,8,-64.0,105.90909090909088,427.0,95.0,506.0,98.0
10,9,18.0,97.0,427.0,95.0,506.0,98.0
10,10,-14.818181818181756,128.8181818181818,427.0,95.0,506.0,98.0
10,11,-30.09090909090901,144.90909090909088,427.0,95.0,506.0,98.0
10,12,-59.90909090909088,143.90909090909088,427.0,95.0,506.0,98.0
10,13,-35.90909090909088,231.0,427.0,95.0,506.0,98.0
10,14,-33.727272727272634,225.81818181818176,427.0,95.0,506.0,98.0
10,15,-65.18181818181813,316.9090909090909,427.0,95.0,506.0,98.0
10,16,-65.81818181818176,318.72727272727275,427.0,95.0,506.0,98.0
11,0,0.0,0.0,427.0,95.0,506.0,98.0
11,1,0.0,-6.0,427.0,95.0,506.0,98.0
11,2,-7.0,-6.0,427.0,95.0,506.0,98.0
11,3,-7.0,-1.0,427.0,95.0,506.0,98.0
11,4,-28.0,-1.0,427.0,95.0,506.0,98.0
11,5,-7.0,44.0,427.0,95.0,506.0,98.0
11,6,-50.0,45.0,427.0,95.0,506.0,98.0
11,7,-9.0,100.0,427.0,95.0,506.0,98.0
11,8,-64.0,106.0,427.0,95.0,506.0,98.0
11,9,18.0,97.0,427.0,95.0,506.0,98.0
11,10,-15.0,129.0,427.0,95.0,506.0,98.0
11,11,-30.0,145.0,427.0,95.0,506.0,98.0
11,12,-60.0,144.0,427.0,95.0,506.0,98.0
11,13,-36.0,231.0,427.0,95.0,506.0,98.0
11,14,-34.0,226.0,427.0,95.0,506.0,98.0
11,15,-65.0,317.0,427.0,95.0,506.0,98.0
11,16,-66.0,319.0,427.0,95.0,506.0,98.0
12,0,0.0,0.0,427.0,95.0,506.0,98.0
12,1,0.0,-5.900000000000006,427.0,95.0,506.0,98.0
12,2,-7.0,-5.900000000000006,427.0,95.0,506.0,98.0
12,3,-6.900000000000034,-1.0,427.0,95.0,506.0,98.0
12,4,-28.0,-1.0,427.0,95.0,506.0,98.0
12,5,-6.900000000000034,44.0,427.0,95.0,506.0,98.0
12,6,-49.900000000000034,45.099999999999994,427.0,95.0,506.0,98.0
12,7,-8.900000000000034,100.1,427.0,95.0,506.0,98.0
12,8,-63.900000000000034,106.1,427.0,95.0,506.0,98.0
12,9,18.0,97.1,427.0,95.0,506.0,98.0
12,10,-15.199999999999989,129.1,427.0,95.0,506.0,98.0
12,11,-30.100000000000023,145.10000000000002,427.0,95.0,506.0,98.0
12,12,-60.0,144.0,427.0,95.0,506.0,98.0
12,13,-36.10000000000002,231.3,427.0,95.0,506.0,98.0
12,14,-34.400000000000034,226.2,427.0,95.0,506.0,98.0
12,15,-65.0,317.3,427.0,95.0,506.0,98.0
12,16,-66.19999999999999,319.2,427.0,95.0,506.0,98.0
13,0,0.0,0.0,427.0,95.0,506.0,98.0
13,1,0.0,-5.800000000000011,427.0,95.0,506.0,98.0
13,2,-7.0,-5.800000000000011,427.0,95.0,506.0,98.0
13,3,-6.800000000000068,-1.0,427.0,95.0,506.0,98.0
13,4,-28.0,-1.0,427.0,95.0,506.0,98.0
13,5,-6.800000000000068,44.0,427.0,95.0,506.0,98.0
13,6,-49.80000000000007,45.19999999999999,427.0,95.0,506.0,98.0
13,7,-8.800000000000068,100.19999999999999,427.0,95.0,506.0,98.0
13,8,-63.80000000000007,106.19999999999999,427.0,95.0,506.0,98.0
13,9,18.0,97.19999999999999,427.0,95.0,506.0,98.0
13,10,-15.399999999999977,129.2,427.0,95.0,506.0,98.0
13,11,-30.200000000000045,145.20000000000005,427.0,95.0,506.0,98.0
13,12,-60.0,144.0,427.0,95.0,506.0,98.0
13,13,-36.200000000000045,231.60000000000002,427.0,95.0,506.0,98.0
13,14,-34.80000000000007,226.39999999999998,427.0,95.0,506.0,98.0
13,15,-65.0,317.6,427.0,95.0,506.0,98.0
13,16,-66.39999999999998,319.4,427.0,95.0,506.0,98.0
14,0,0.0,0.0,427.0,95.0,506.0,98.0
14,1,0.0,-5.700000000000017,427.0,95.0,506.0,98.0
14,2,-7.0,-5.700000000000017,427.0,95.0,506.0,98.0
14,3,-6.700000000000102,-1.0,427.0,95.0,506.0,98.0
14,4,-28.0,-1.0,427.0,95.0,506.0,98.0
14,5,-6.700000000000102,44.0,427.0,95.0,506.0,98.0
14,6,-49.7000000000001,45.29999999999998,427.0,95.0,506.0,98.0
14,7,-8.700000000000102,100.29999999999998,427.0,95.0,506.0,98.0
14,8,-63.7000000000001,106.29999999999998,427.0,95.0,506.0,98.0
14,9,18.0,97.29999999999998,427.0,95.0,506.0,98.0
14,10,-15.599999999999966,129.29999999999998,427.0,95.0,506.0,98.0
14,11,-30.300000000000068,145.30000000000007,427.0,95.0,506.0,98.0
14,12,-60.0,144.0,427.0,95.0,506.0,98.0
14,13,-36.30000000000007,231.90000000000003,427.0,95.0,506.0,98.0
14,14,-35.2000000000001,226.59999999999997,427.0,95.0,506.0,98.0
14,15,-65.0,317.90000000000003,427.0,95.0,506.0,98.0
14,16,-66.59999999999997,319.59999999999997,427.0,95.0,506.0,98.0
15,0,0.0,0.0,427.0,95.0,506.0,98.0
15,1,0.0,-5.6000000000000085,427.0,95.0,506.0,98.0
15,2,-7.0,-5.6000000000000085,427.0,95.0,506.0,98.0
15,3,-6.60000000000008,-1.0,427.0,95.0,506.0,98.0
15,4,-28.0,-1.0,427.0,95.0,506.0,98.0
15,5,-6.60000000000008,44.0,427.0,95.0,506.0,98.0
15,6,-49.60000000000008,45.39999999999998,427.0,95.0,506.0,98.0
15,7,-8.60000000000008,100.39999999999998,427.0,95.0,506.0,98.0
15,8,-63.60000000000008,106.39999999999998,427.0,95.0,506.0,98.0
15,9,18.0,97.39999999999998,427.0,95.0,506.0,98.0
15,10,-15.800000000000011,129.39999999999998,427.0,95.0,506.0,98.0
15,11,-30.40000000000009,145.40000000000003,427.0,95.0,506.0,98.0
15,12,-60.0,144.0,427.0,95.0,506.0,98.0
15,13,-36.40000000000009,232.20000000000005,427.0,95.0,506.0,98.0
15,14,-35.60000000000008,226.79999999999995,427.0,95.0,506.0,98.0
15,15,-65.0,318.20000000000005,427.0,95.0,506.0,98.0
15,16,-66.80000000000001,319.79999999999995,427.0,95.0,506.0,98.0
16,0,0.0,0.0,427.0,95.0,506.0,98.0
16,1,0.0,-5.5,427.0,95.0,506.0,98.0
16,2,-7.0,-5.5,427.0,95.0,506.0,98.0
16,3,-6.500000000000057,-1.0,427.0,95.0,506.0,98.0
16,4,-28.0,-1.0,427.0,95.0,506.0,98.0
16,5,-6.500000000000057,44.0,427.0,95.0,506.0,98.0
16,6,-49.50000000000006,45.49999999999997,427.0,95.0,506.0,98.0
16,7,-8.500000000000057,100.49999999999997,427.0,95.0,506.0,98.0
16,8,-63.50000000000006,106.49999999999997,427.0,95.0,506.0,98.0
16,9,18.0,97.49999999999997,427.0,95.0,506.0,98.0
16,10,-16.000000000000057,129.49999999999997,427.0,95.0,506.0,98.0
16,11,-30.500000000000114,145.5,427.0,95.0,506.0,98.0
16,12,-60.0,144.0,427.0,95.0,506.0,98.0
16,13,-36.500000000000114,232.50000000000006,427.0,95.0,506.0,98.0
16,14,-36.00000000000006,226.99999999999994,427.0,95.0,506.0,98.0
16,15,-65.0,318.50000000000006,427.0,95.0,506.0,98.0
16,16,-67.00000000000006,319.99999999999994,427.0,95.0,506.0,98.0
17,0,0.0,0.0,427.0,95.0,506.0,98.0
17,1,0.0,-5.400000000000006,427.0,95.0,506.0,98.0
17,2,-7.0,-5.400000000000006,427.0,95.0,506.0,98.0
17,3,-6.400000000000091,-1.0,427.0,95.0,506.0,98.0
17,4,-28.0,-1.0,427.0,95.0,506.0,98.0
17,5,-6.400000000000091,44.0,427.0,95.0,506.0,98.0
17,6,-49.40000000000009,45.599999999999966,427.0,95.0,506.0,98.0
17,7,-8.400000000000091,100.59999999999997,427.0,95.0,506.0,98.0
17,8,-63.40000000000009,106.59999999999997,427.0,95.0,506.0,98.0
17,9,18.0,97.59999999999997,427.0,95.0,506.0,98.0
17,10,-16.200000000000045,129.59999999999997,427.0,95.0,506.0,98.0
17,11,-30.600000000000136,145.60000000000002,427.0,95.0,506.0,98.0
17,12,-60.0,144.0,427.0,95.0,506.0,98.0
17,13,-36.600000000000136,232.80000000000007,427.0,95.0,506.0,98.0
17,14,-36.40000000000009,227.19999999999993,427.0,95.0,506.0,98.0
17,15,-65.0,318.80000000000007,427.0,95.0,506.0,98.0
17,16,-67.20000000000005,320.19999999999993,427.0,95.0,506.0,98.0
18,0,0.0,0.0,427.0,95.0,506.0,98.0
18,1,0.0,-5.300000000000011,427.0,95.0,506.0,98.0
18,2,-7.0,-5.300000000000011,427.0,95.0,506.0,98.0
18,3,-6.300000000000068,-1.0,427.0,95.0,506.0,98.0
18,4,-28.0,-1.0,427.0,95.0,506.0,98.0
18,5,-6.300000000000068,44.0,427.0,95.0,506.0,98.0
18,6,-49.30000000000007,45.69999999999999,427.0,95.0,506.0,98.0
18,7,-8.300000000000068,100.69999999999999,427.0,95.0,506.0,98.0
18,8,-63.30000000000007,106.69999999999999,427.0,95.0,506.0,98.0
18,9,18.0,97.69999999999999,427.0,95.0,506.0,98.0
18,10,-16.399999999999977,129.7,427.0,95.0,506.0,98.0
18,11,-30.700000000000045,145.70000000000005,427.0,95.0,506.0,98.0
18,12,-60.0,144.0,427.0,95.0,506.0,98.0
18,13,-36.700000000000045,233.10000000000002,427.0,95.0,506.0,98.0
18,14,-36.80000000000007,227.39999999999998,427.0,95.0,506.0,98.0
18,15,-65.0,319.1,427.0,95.0,506.0,98.0
18,16,-67.39999999999998,320.4,427.0,95.0,506.0,98.0
19,0,0.0,0.0,427.0,95.0,506.0,98.0
19,1,0.0,-5.200000000000003,427.0,95.0,506.0,98.0
19,2,-7.0,-5.200000000000003,427.0,95.0,506.0,98.0
19,3,-6.2000000000000455,-1.0,427.0,95.0,506.0,98.0
19,4,-28.0,-1.0,427.0,95.0,506.0,98.0
19,5,-6.2000000000000455,44.0,427.0,95.0,506.0,98.0
19,6,-49.200000000000045,45.79999999999998,427.0,95.0,506.0,98.0
19,7,-8.200000000000045,100.79999999999998,427.0,95.0,506.0,98.0
19,8,-63.200000000000045,106.79999999999998,427.0,95.0,506.0,98.0
19,9,18.0,97.79999999999998,427.0,95.0,506.0,98.0
19,10,-16.600000000000023,129.79999999999998,427.0,95.0,506.0,98.0
19,11,-30.800000000000068,145.8,427.0,95.0,506.0,98.0
19,12,-60.0,144.0,427.0,95.0,506.0,98.0
19,13,-36.80000000000007,233.40000000000003,427.0,95.0,506.0,98.0
19,14,-37.200000000000045,227.59999999999997,427.0,95.0,506.0,98.0
19,15,-65.0,319.40000000000003,427.0,95.0,506.0,98.0
19,16,-67.60000000000002,320.59999999999997,427.0,95.0,506.0,98.0
20,0,0.0,0.0,427.0,95.0,506.0,98.0
20,1,0.0,-5.099999999999994,427.0,95.0,506.0,98.0
20,2,-7.0,-5.099999999999994,427.0,95.0,506.0,98.0
20,3,-6.100000000000023,-1.0,427.0,95.0,506.0,98.0
20,4,-28.0,-1.0,427.0,95.0,506.0,98.0
20,5,-6.100000000000023,44.0,427.0,95.0,506.0,98.0
20,6,-49.10000000000002,45.89999999999998,427.0,95.0,506.0,98.0
20,7,-8.100000000000023,100.89999999999998,427.0,95.0,506.0,98.0
20,8,-63.10000000000002,106.89999999999998,427.0,95.0,506.0,98.0
20,9,18.0,97.89999999999998,427.0,95.0,506.0,98.0
20,10,-16.800000000000068,129.89999999999998,427.0,95.0,506.0,98.0
20,11,-30.90000000000009,145.89999999999998,427.0,95.0,506.0,98.0
20,12,-60.0,144.0,427.0,95.0,506.0,98.0
20,13,-36.90000000000009,233.70000000000005,427.0,95.0,506.0,98.0
20,14,-37.60000000000002,227.79999999999995,427.0,95.0,506.0,98.0
20,15,-65.0,319.70000000000005,427.0,95.0,506.0,98.0
20,16,-67.80000000000007,320.79999999999995,427.0,95.0,506.0,98.0
21,0,0.0,0.0,427.0,95.0,506.0,98.0
21,1,0.0,-5.0,427.0,95.0,506.0,98.0
21,2,-7.0,-5.0,427.0,95.0,506.0,98.0
21,3,-6.0,-1.0,427.0,95.0,506.0,98.0
21,4,-28.0,-1.0,427.0,95.0,506.0,98.0
21,5,-6.0,44.0,427.0,95.0,506.0,98.0
21,6,-49.0,46.0,427.0,95.0,506.0,98.0
21,7,-8.0,101.0,427.0,95.0,506.0,98.0
21,8,-63.0,107.0,427.0,95.0,506.0,98.0
21,9,18.0,98.0,427.0,95.0,506.0,98.0
21,10,-17.0,130.0,427.0,95.0,506.0,98.0
21,11,-31.0,146.0,427.0,95.0,506.0,98.0
21,12,-60.0,144.0,427.0,95.0,506.0,98.0
21,13,-37.0,234.0,427.0,95.0,506.0,98.0
21,14,-38.0,228.0,427.0,95.0,506.0,98.0
21,15,-65.0,320.0,427.0,95.0,506.0,98.0
21,16,-68.0,321.0,427.0,95.0,506.0,98.0
22,0,0.0,0.0,427.0,95.0,506.0,98.0
22,1,0.0,-5.0909090909090935,427.0,95.0,506.0,98.0
22,2,-7.0,-5.0,427.0,95.0,506.0,98.0
22,3,-6.090909090909122,-0.9090909090909207,427.0,95.0,506.0,98.0
22,4,-28.0,-1.0,427.0,95.0,506.0,98.0
22,5,-6.0,43.999999999999986,427.0,95.0,506.0,98.0
22,6,-48.909090909090935,45.90909090909089,427.0,95.0,506.0,98.0
22,7,-8.090909090909122,100.90909090909089,427.0,95.0,506.0,98.0
22,8,-63.09090909090912,106.90909090909089,427.0,95.0,506.0,98.0
22,9,17.818181818181813,98.09090909090908,427.0,95.0,506.0,98.0
22,10,-17.181818181818187,129.90909090909088,427.0,95.0,506.0,98.0
22,11,-31.090909090909122,146.0,427.0,95.0,506.0,98.0
22,12,-60.18181818181819,144.09090909090907,427.0,95.0,506.0,98.0
22,13,-36.81818181818187,234.1818181818182,427.0,95.0,506.0,98.0
22,14,-38.363636363636374,228.1818181818182,427.0,95.0,506.0,98.0
22,15,-64.18181818181819,320.27272727272725,427.0,95.0,506.0,98.0
22,16,-68.63636363636368,320.9090909090909,427.0,95.0,506.0,98.0
23,0,0.0,0.0,427.0,95.0,506.0,98.0
23,1,0.0,-5.181818181818187,427.0,95.0,506.0,98.0
23,2,-7.0,-5.0,427.0,95.0,506.0,98.0
23,3,-6.181818181818244,-0.8181818181818414,427.0,95.0,506.0,98.0
23,4,-28.0,-1.0,427.0,95.0,506.0,98.0
23,5,-6.0,43.99999999999997,427.0,95.0,506.0,98.0
23,6,-48.81818181818187,45.818181818181785,427.0,95.0,506.0,98.0
23,7,-8.181818181818244,100.81818181818178,427.0,95.0,506.0,98.0
23,8,-63.181818181818244,106.81818181818178,427.0,95.0,506.0,98.0
23,9,17.636363636363626,98.18181818181816,427.0,95.0,506.0,98.0
23,10,-17.363636363636374,129.81818181818178,427.0,95.0,506.0,98.0
23,11,-31.181818181818244,146.00000000000003,427.0,95.0,506.0,98.0
23,12,-60.363636363636374,144.18181818181816,427.0,95.0,506.0,98.0
23,13,-36.63636363636374,234.3636363636364,427.0,95.0,506.0,98.0
23,14,-38.72727272727275,228.3636363636364,427.0,95.0,506.0,98.0
23,15,-63.363636363636374,320.5454545454545,427.0,95.0,506.0,98.0
23,16,-69.27272727272737,320.81818181818176,427.0,95.0,506.0,98.0
24,0,0.0,0.0,427.0,95.0,506.0,98.0
24,1,0.0,-5.272727272727266,427.0,95.0,506.0,98.0
24,2,-7.0,-5.0,427.0,95.0,506.0,98.0
24,3,-6.272727272727309,-0.7272727272727479,427.0,95.0,506.0,98.0
