Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
5,5,-20.333333333333314,11.722222222222285,58.0,-56.0,151.0,-7.0
5,6,-14.5555555555556,17.0,58.0,-56.0,151.0,-7.0
5,7,-14.611111111111029,31.888888888888857,58.0,-56.0,151.0,-7.0
5,8,-8.944444444444457,47.16666666666674,58.0,-56.0,151.0,-7.0
5,9,1.1666666666666856,34.11111111111114,58.0,-56.0,151.0,-7.0
5,10,5.4444444444444,48.38888888888886,58.0,-56.0,151.0,-7.0
5,11,-17.333333333333314,62.722222222222285,58.0,-56.0,151.0,-7.0
5,12,-12.0,64.72222222222229,58.0,-56.0,151.0,-7.0
5,13,1.1111111111110858,99.44444444444457,58.0,-56.0,151.0,-7.0
5,14,4.0,100.0,58.0,-56.0,151.0,-7.0
5,15,-8.388888888888914,137.0555555555557,58.0,-56.0,151.0,-7.0
5,16,-6.444444444444457,141.27777777777783,58.0,-56.0,151.0,-7.0
6,0,0.0,0.0,58.0,-56.0,151.0,-7.0
6,1,-0.055555555555542924,-4.0,58.0,-56.0,151.0,-7.0
6,2,-3.0,-4.0,58.0,-56.0,151.0,-7.0
6,3,-12.000000000000114,-5.0,58.0,-56.0,151.0,-7.0
6,4,-12.0,-3.0,58.0,-56.0,151.0,-7.0
6,5,-20.0,11.666666666666742,58.0,-56.0,151.0,-7.0
6,6,-14.666666666666742,17.0,58.0,-56.0,151.0,-7.0
6,7,-14.333333333333258,30.66666666666663,58.0,-56.0,151.0,-7.0
6,8,-9.333333333333371,47.000000000000114,58.0,-56.0,151.0,-7.0
6,9,1.0,32.33333333333337,58.0,-56.0,151.0,-7.0
6,10,5.3333333333332575,48.66666666666663,58.0,-56.0,151.0,-7.0
6,11,-17.0,62.66666666666674,58.0,-56.0,151.0,-7.0
6,12,-12.0,64.66666666666674,58.0,-56.0,151.0,-7.0
6,13,1.3333333333332575,99.33333333333348,58.0,-56.0,151.0,-7.0
6,14,4.0,100.0,58.0,-56.0,151.0,-7.0
6,15,-8.666666666666742,136.66666666666686,58.0,-56.0,151.0,-7.0
6,16,-6.333333333333371,141.33333333333337,58.0,-56.0,151.0,-7.0
7,0,0.0,0.0,58.0,-56.0,151.0,-7.0
7,1,-0.055555555555542924,-4.0,58.0,-56.0,151.0,-7.0
7,2,-3.0,-4.0,58.0,-56.0,151.0,-7.0
7,3,-11.833333333333485,-5.0,58.0,-56.0,151.0,-7.0
7,4,-12.0,-3.0,58.0,-56.0,151.0,-7.0
7,5,-19.666666666666686,11.6111111111112,58.0,-56.0,151.0,-7.0
7,6,-14.777777777777885,17.0,58.0,-56.0,151.0,-7.0
7,7,-14.055555555555543,29.444444444444457,58.0,-56.0,151.0,-7.0
7,8,-9.722222222222285,46.833333333333485,58.0,-56.0,151.0,-7.0
7,9,0.8333333333333144,30.5555555555556,58.0,-56.0,151.0,-7.0
7,10,5.222222222222115,48.94444444444446,58.0,-56.0,151.0,-7.0
7,11,-16.666666666666686,62.6111111111112,58.0,-56.0,151.0,-7.0
7,12,-12.0,64.6111111111112,58.0,-56.0,151.0,-7.0
7,13,1.5555555555554292,99.2222222222224,58.0,-56.0,151.0,-7.0
7,14,4.0,100.0,58.0,-56.0,151.0,-7.0
7,15,-8.94444444444457,136.27777777777794,58.0,-56.0,151.0,-7.0
7,16,-6.222222222222285,141.3888888888889,58.0,-56.0,151.0,-7.0
8,0,0.0,0.0,58.0,-56.0,151.0,-7.0
8,1,-0.055555555555542924,-4.0,58.0,-56.0,151.0,-7.0
8,2,-3.0,-4.0,58.0,-56.0,151.0,-7.0
8,3,-11.6666666666668,-5.0,58.0,-56.0,151.0,-7.0
8,4,-12.0,-3.0,58.0,-56.0,151.0,-7.0
8,5,-19.333333333333314,11.555555555555657,58.0,-56.0,151.0,-7.0
8,6,-14.888888888888971,17.0,58.0,-56.0,151.0,-7.0
8,7,-13.777777777777715,28.22222222222223,58.0,-56.0,151.0,-7.0
8,8,-10.111111111111143,46.6666666666668,58.0,-56.0,151.0,-7.0
8,9,0.6666666666666856,28.77777777777783,58.0,-56.0,151.0,-7.0
8,10,5.111111111111029,49.22222222222223,58.0,-56.0,151.0,-7.0
8,11,-16.333333333333314,62.55555555555566,58.0,-56.0,151.0,-7.0
8,12,-12.0,64.55555555555566,58.0,-56.0,151.0,-7.0
8,13,1.7777777777777146,99.11111111111131,58.0,-56.0,151.0,-7.0
8,14,4.0,100.0,58.0,-56.0,151.0,-7.0
8,15,-9.222222222222285,135.88888888888908,58.0,-56.0,151.0,-7.0
8,16,-6.111111111111143,141.4444444444445,58.0,-56.0,151.0,-7.0
9,0,0.0,0.0,58.0,-56.0,151.0,-7.0
9,1,-0.055555555555542924,-4.0,58.0,-56.0,151.0,-7.0
9,2,-3.0,-4.0,58.0,-56.0,151.0,-7.0
9,3,-11.500000000000114,-5.0,58.0,-56.0,151.0,-7.0
9,4,-12.0,-3.0,58.0,-56.0,151.0,-7.0
9,5,-18.999999999999943,11.500000000000114,58.0,-56.0,151.0,-7.0
9,6,-15.000000000000057,17.0,58.0,-56.0,151.0,-7.0
9,7,-13.499999999999886,27.0,58.0,-56.0,151.0,-7.0
9,8,-10.5,46.500000000000114,58.0,-56.0,151.0,-7.0
9,9,0.5000000000000568,27.000000000000057,58.0,-56.0,151.0,-7.0
9,10,4.999999999999943,49.5,58.0,-56.0,151.0,-7.0
9,11,-15.999999999999943,62.500000000000114,58.0,-56.0,151.0,-7.0
9,12,-12.0,64.50000000000011,58.0,-56.0,151.0,-7.0
9,13,2.0,99.00000000000023,58.0,-56.0,151.0,-7.0
9,14,4.0,100.0,58.0,-56.0,151.0,-7.0
9,15,-9.5,135.50000000000023,58.0,-56.0,151.0,-7.0
9,16,-6.0,141.5000000000001,58.0,-56.0,151.0,-7.0
10,0,0.0,0.0,58.0,-56.0,151.0,-7.0
10,1,-0.055555555555542924,-4.0,58.0,-56.0,151.0,-7.0
10,2,-3.0,-4.0,58.0,-56.0,151.0,-7.0
10,3,-11.333333333333485,-5.0,58.0,-56.0,151.0,-7.0
10,4,-12.0,-3.0,58.0,-56.0,151.0,-7.0
10,5,-18.66666666666663,11.44444444444457,58.0,-56.0,151.0,-7.0
10,6,-15.1111111111112,17.0,58.0,-56.0,151.0,-7.0
10,7,-13.222222222222172,25.77777777777783,58.0,-56.0,151.0,-7.0
10,8,-10.888888888888914,46.333333333333485,58.0,-56.0,151.0,-7.0
10,9,0.33333333333337123,25.222222222222285,58.0,-56.0,151.0,-7.0
10,10,4.8888888888888005,49.77777777777783,58.0,-56.0,151.0,-7.0
10,11,-15.666666666666629,62.44444444444457,58.0,-56.0,151.0,-7.0
10,12,-12.0,64.44444444444457,58.0,-56.0,151.0,-7.0
10,13,2.2222222222221717,98.88888888888914,58.0,-56.0,151.0,-7.0
10,14,4.0,100.0,58.0,-56.0,151.0,-7.0
10,15,-9.777777777777828,135.1111111111113,58.0,-56.0,151.0,-7.0
10,16,-5.888888888888914,141.55555555555566,58.0,-56.0,151.0,-7.0
11,0,0.0,0.0,58.0,-56.0,151.0,-7.0
11,1,-0.055555555555542924,-4.0,58.0,-56.0,151.0,-7.0
11,2,-3.0,-4.0,58.0,-56.0,151.0,-7.0
11,3,-11.166666666666856,-5.0,58.0,-56.0,151.0,-7.0
11,4,-12.0,-3.0,58.0,-56.0,151.0,-7.0
11,5,-18.333333333333314,11.388888888889028,58.0,-56.0,151.0,-7.0
11,6,-15.222222222222342,17.0,58.0,-56.0,151.0,-7.0
11,7,-12.944444444444457,24.555555555555657,58.0,-56.0,151.0,-7.0
11,8,-11.277777777777828,46.166666666666856,58.0,-56.0,151.0,-7.0
11,9,0.16666666666668561,23.444444444444514,58.0,-56.0,151.0,-7.0
11,10,4.777777777777658,50.05555555555566,58.0,-56.0,151.0,-7.0
11,11,-15.333333333333314,62.38888888888903,58.0,-56.0,151.0,-7.0
11,12,-12.0,64.38888888888903,58.0,-56.0,151.0,-7.0
11,13,2.4444444444443434,98.77777777777806,58.0,-56.0,151.0,-7.0
11,14,4.0,100.0,58.0,-56.0,151.0,-7.0
11,15,-10.055555555555657,134.7222222222224,58.0,-56.0,151.0,-7.0
11,16,-5.777777777777828,141.6111111111112,58.0,-56.0,151.0,-7.0
12,0,0.0,0.0,58.0,-56.0,151.0,-7.0
12,1,-0.055555555555542924,-4.0,58.0,-56.0,151.0,-7.0
12,2,-3.0,-4.0,58.0,-56.0,151.0,-7.0
12,3,-11.000000000000114,-5.0,58.0,-56.0,151.0,-7.0
12,4,-12.0,-3.0,58.0,-56.0,151.0,-7.0
12,5,-17.999999999999943,11.333333333333428,58.0,-56.0,151.0,-7.0
12,6,-15.333333333333428,17.0,58.0,-56.0,151.0,-7.0
12,7,-12.666666666666629,23.33333333333337,58.0,-56.0,151.0,-7.0
12,8,-11.666666666666686,46.000000000000114,58.0,-56.0,151.0,-7.0
12,9,5.684341886080802e-14,21.666666666666686,58.0,-56.0,151.0,-7.0
12,10,4.666666666666572,50.33333333333337,58.0,-56.0,151.0,-7.0
12,11,-14.999999999999943,62.33333333333343,58.0,-56.0,151.0,-7.0
12,12,-12.0,64.33333333333343,58.0,-56.0,151.0,-7.0
12,13,2.6666666666666288,98.66666666666686,58.0,-56.0,151.0,-7.0
12,14,4.0,100.0,58.0,-56.0,151.0,-7.0
12,15,-10.333333333333371,134.33333333333348,58.0,-56.0,151.0,-7.0
12,16,-5.666666666666686,141.66666666666674,58.0,-56.0,151.0,-7.0
13,0,0.0,0.0,58.0,-56.0,151.0,-7.0
13,1,-0.055555555555542924,-4.0,58.0,-56.0,151.0,-7.0
13,2,-3.0,-4.0,58.0,-56.0,151.0,-7.0
13,3,-10.833333333333371,-5.0,58.0,-56.0,151.0,-7.0
13,4,-12.0,-3.0,58.0,-56.0,151.0,-7.0
13,5,-17.666666666666572,11.277777777777828,58.0,-56.0,151.0,-7.0
13,6,-15.444444444444514,17.0,58.0,-56.0,151.0,-7.0
13,7,-12.3888888888888,22.111111111111086,58.0,-56.0,151.0,-7.0
13,8,-12.055555555555543,45.83333333333337,58.0,-56.0,151.0,-7.0
13,9,-0.16666666666657193,19.888888888888857,58.0,-56.0,151.0,-7.0
13,10,4.555555555555486,50.611111111111086,58.0,-56.0,151.0,-7.0
13,11,-14.666666666666572,62.27777777777783,58.0,-56.0,151.0,-7.0
13,12,-12.0,64.27777777777783,58.0,-56.0,151.0,-7.0
13,13,2.888888888888914,98.55555555555566,58.0,-56.0,151.0,-7.0
13,14,4.0,100.0,58.0,-56.0,151.0,-7.0
13,15,-10.611111111111086,133.94444444444457,58.0,-56.0,151.0,-7.0
13,16,-5.555555555555543,141.72222222222229,58.0,-56.0,151.0,-7.0
14,0,0.0,0.0,58.0,-56.0,151.0,-7.0
14,1,-0.055555555555542924,-4.0,58.0,-56.0,151.0,-7.0
14,2,-3.0,-4.0,58.0,-56.0,151.0,-7.0
14,3,-10.666666666666742,-5.0,58.0,-56.0,151.0,-7.0
14,4,-12.0,-3.0,58.0,-56.0,151.0,-7.0
14,5,-17.333333333333258,11.222222222222285,58.0,-56.0,151.0,-7.0
14,6,-15.555555555555657,17.0,58.0,-56.0,151.0,-7.0
14,7,-12.111111111111086,20.888888888888914,58.0,-56.0,151.0,-7.0
14,8,-12.444444444444457,45.66666666666674,58.0,-56.0,151.0,-7.0
14,9,-0.33333333333325754,18.111111111111086,58.0,-56.0,151.0,-7.0
14,10,4.444444444444343,50.888888888888914,58.0,-56.0,151.0,-7.0
14,11,-14.333333333333258,62.222222222222285,58.0,-56.0,151.0,-7.0
14,12,-12.0,64.22222222222229,58.0,-56.0,151.0,-7.0
14,13,3.111111111111086,98.44444444444457,58.0,-56.0,151.0,-7.0
14,14,4.0,100.0,58.0,-56.0,151.0,-7.0
14,15,-10.888888888888914,133.55555555555566,58.0,-56.0,151.0,-7.0
14,16,-5.444444444444457,141.77777777777783,58.0,-56.0,151.0,-7.0
15,0,0.0,0.0,58.0,-56.0,151.0,-7.0
15,1,-0.055555555555542924,-4.0,58.0,-56.0,151.0,-7.0
15,2,-3.0,-4.0,58.0,-56.0,151.0,-7.0
15,3,-10.500000000000114,-5.0,58.0,-56.0,151.0,-7.0
15,4,-12.0,-3.0,58.0,-56.0,151.0,-7.0
15,5,-17.0,11.166666666666742,58.0,-56.0,151.0,-7.0
15,6,-15.666666666666742,17.0,58.0,-56.0,151.0,-7.0
15,7,-11.833333333333371,19.666666666666742,58.0,-56.0,151.0,-7.0
15,8,-12.833333333333371,45.500000000000114,58.0,-56.0,151.0,-7.0
15,9,-0.5,16.33333333333337,58.0,-56.0,151.0,-7.0
15,10,4.3333333333332575,51.16666666666674,58.0,-56.0,151.0,-7.0
15,11,-14.0,62.16666666666674,58.0,-56.0,151.0,-7.0
15,12,-12.0,64.16666666666674,58.0,-56.0,151.0,-7.0
15,13,3.3333333333332575,98.33333333333348,58.0,-56.0,151.0,-7.0
15,14,4.0,100.0,58.0,-56.0,151.0,-7.0
15,15,-11.166666666666742,133.16666666666674,58.0,-56.0,151.0,-7.0
15,16,-5.333333333333371,141.83333333333337,58.0,-56.0,151.0,-7.0
16,0,0.0,0.0,58.0,-56.0,151.0,-7.0
16,1,-0.055555555555542924,-4.0,58.0,-56.0,151.0,-7.0
16,2,-3.0,-4.0,58.0,-56.0,151.0,-7.0
16,3,-10.333333333333371,-5.0,58.0,-56.0,151.0,-7.0
16,4,-12.0,-3.0,58.0,-56.0,151.0,-7.0
16,5,-16.66666666666663,11.111111111111143,58.0,-56.0,151.0,-7.0
16,6,-15.777777777777828,17.0,58.0,-56.0,151.0,-7.0
16,7,-11.555555555555543,18.444444444444457,58.0,-56.0,151.0,-7.0
16,8,-13.222222222222229,45.33333333333337,58.0,-56.0,151.0,-7.0
16,9,-0.6666666666666288,14.555555555555543,58.0,-56.0,151.0,-7.0
16,10,4.222222222222172,51.44444444444446,58.0,-56.0,151.0,-7.0
16,11,-13.666666666666629,62.11111111111114,58.0,-56.0,151.0,-7.0
16,12,-12.0,64.11111111111114,58.0,-56.0,151.0,-7.0
16,13,3.555555555555543,98.22222222222229,58.0,-56.0,151.0,-7.0
16,14,4.0,100.0,58.0,-56.0,151.0,-7.0
16,15,-11.444444444444457,132.77777777777783,58.0,-56.0,151.0,-7.0
16,16,-5.2222222222222285,141.8888888888889,58.0,-56.0,151.0,-7.0
17,0,0.0,0.0,58.0,-56.0,151.0,-7.0
17,1,-0.055555555555542924,-4.0,58.0,-56.0,151.0,-7.0
17,2,-3.0,-4.0,58.0,-56.0,151.0,-7.0
17,3,-10.166666666666629,-5.0,58.0,-56.0,151.0,-7.0
17,4,-12.0,-3.0,58.0,-56.0,151.0,-7.0
17,5,-16.333333333333258,11.055555555555543,58.0,-56.0,151.0,-7.0
17,6,-15.888888888888914,17.0,58.0,-56.0,151.0,-7.0
17,7,-11.277777777777715,17.22222222222217,58.0,-56.0,151.0,-7.0
17,8,-13.611111111111086,45.16666666666663,58.0,-56.0,151.0,-7.0
17,9,-0.8333333333332575,12.777777777777715,58.0,-56.0,151.0,-7.0
17,10,4.111111111111086,51.72222222222217,58.0,-56.0,151.0,-7.0
17,11,-13.333333333333258,62.05555555555554,58.0,-56.0,151.0,-7.0
17,12,-12.0,64.05555555555554,58.0,-56.0,151.0,-7.0
17,13,3.7777777777778283,98.11111111111109,58.0,-56.0,151.0,-7.0
17,14,4.0,100.0,58.0,-56.0,151.0,-7.0
17,15,-11.722222222222172,132.3888888888889,58.0,-56.0,151.0,-7.0
17,16,-5.111111111111086,141.94444444444446,58.0,-56.0,151.0,-7.0
18,0,0.0,0.0,58.0,-56.0,151.0,-7.0
18,1,-0.055555555555542924,-4.0,58.0,-56.0,151.0,-7.0
18,2,-3.0,-4.0,58.0,-56.0,151.0,-7.0
18,3,-10.0,-5.0,58.0,-56.0,151.0,-7.0
18,4,-12.0,-3.0,58.0,-56.0,151.0,-7.0
18,5,-16.0,11.0,58.0,-56.0,151.0,-7.0
18,6,-16.0,17.0,58.0,-56.0,151.0,-7.0
18,7,-11.0,16.0,58.0,-56.0,151.0,-7.0
18,8,-14.0,45.0,58.0,-56.0,151.0,-7.0
18,9,-1.0,11.0,58.0,-56.0,151.0,-7.0
18,10,4.0,52.0,58.0,-56.0,151.0,-7.0
18,11,-13.0,62.0,58.0,-56.0,151.0,-7.0
18,12,-12.0,64.0,58.0,-56.0,151.0,-7.0
18,13,4.0,98.0,58.0,-56.0,151.0,-7.0
18,14,4.0,100.0,58.0,-56.0,151.0,-7.0
18,15,-12.0,132.0,58.0,-56.0,151.0,-7.0
18,16,-5.0,142.0,58.0,-56.0,151.0,-7.0
19,0,0.0,0.0,58.0,-56.0,151.0,-7.0
19,1,-0.055555555555542924,-4.0,58.0,-56.0,151.0,-7.0
19,2,-3.0,-4.0,58.0,-56.0,151.0,-7.0
19,3,-9.777777777777771,-4.944444444444457,58.0,-56.0,151.0,-7.0
19,4,-12.0,-3.0,58.0,-56.0,151.0,-7.0
19,5,-15.611111111111086,11.222222222222229,58.0,-56.0,151.0,-7.0
19,6,-16.16666666666663,17.0,58.0,-56.0,151.0,-7.0
19,7,-10.666666666666629,17.388888888888914,58.0,-56.0,151.0,-7.0
19,8,-14.277777777777771,44.94444444444446,58.0,-56.0,151.0,-7.0
19,9,-0.3888888888888573,13.111111111111143,58.0,-56.0,151.0,-7.0
19,10,3.888888888888914,52.22222222222223,58.0,-56.0,151.0,-7.0
19,11,-12.555555555555543,62.05555555555554,58.0,-56.0,151.0,-7.0
19,12,-12.0,64.0,58.0,-56.0,151.0,-7.0
19,13,4.111111111111143,98.0,58.0,-56.0,151.0,-7.0
19,14,4.0555555555556,100.0,58.0,-56.0,151.0,-7.0
19,15,-12.0,131.77777777777777,58.0,-56.0,151.0,-7.0
19,16,-4.833333333333314,142.0,58.0,-56.0,151.0,-7.0
20,0,0.0,0.0,58.0,-56.0,151.0,-7.0
20,1,-0.055555555555542924,-4.0,58.0,-56.0,151.0,-7.0
20,2,-3.0,-4.0,58.0,-56.0,151.0,-7.0
20,3,-9.555555555555543,-4.888888888888914,58.0,-56.0,151.0,-7.0
20,4,-12.0,-3.0,58.0,-56.0,151.0,-7.0
20,5,-15.222222222222172,11.444444444444457,58.0,-56.0,151.0,-7.0
20,6,-16.333333333333258,17.0,58.0,-56.0,151.0,-7.0
20,7,-10.333333333333258,18.77777777777783,58.0,-56.0,151.0,-7.0
20,8,-14.555555555555543,44.888888888888914,58.0,-56.0,151.0,-7.0
20,9,0.22222222222228538,15.222222222222285,58.0,-56.0,151.0,-7.0
20,10,3.7777777777778283,52.44444444444446,58.0,-56.0,151.0,-7.0
20,11,-12.111111111111086,62.111111111111086,58.0,-56.0,151.0,-7.0
20,12,-12.0,64.0,58.0,-56.0,151.0,-7.0
20,13,4.222222222222285,98.0,58.0,-56.0,151.0,-7.0
20,14,4.1111111111111995,100.0,58.0,-56.0,151.0,-7.0
20,15,-12.0,131.55555555555554,58.0,-56.0,151.0,-7.0
20,16,-4.666666666666629,142.0,58.0,-56.0,151.0,-7.0
21,0,0.0,0.0,58.0,-56.0,151.0,-7.0
21,1,-0.055555555555542924,-4.0,58.0,-56.0,151.0,-7.0
21,2,-3.0,-4.0,58.0,-56.0,151.0,-7.0
21,3,-9.333333333333314,-4.833333333333371,58.0,-56.0,151.0,-7.0
21,4,-12.0,-3.0,58.0,-56.0,151.0,-7.0
21,5,-14.833333333333258,11.666666666666686,58.0,-56.0,151.0,-7.0
21,6,-16.499999999999886,17.0,58.0,-56.0,151.0,-7.0
21,7,-9.999999999999886,20.166666666666742,58.0,-56.0,151.0,-7.0
21,8,-14.833333333333314,44.83333333333337,58.0,-56.0,151.0,-7.0
21,9,0.8333333333334281,17.333333333333428,58.0,-56.0,151.0,-7.0
21,10,3.6666666666667425,52.666666666666686,58.0,-56.0,151.0,-7.0
21,11,-11.666666666666629,62.16666666666663,58.0,-56.0,151.0,-7.0
21,12,-12.0,64.0,58.0,-56.0,151.0,-7.0
21,13,4.333333333333428,98.0,58.0,-56.0,151.0,-7.0
21,14,4.166666666666799,100.0,58.0,-56.0,151.0,-7.0
21,15,-12.0,131.33333333333331,58.0,-56.0,151.0,-7.0
21,16,-4.499999999999943,142.0,58.0,-56.0,151.0,-7.0
22,0,0.0,0.0,58.0,-56.0,151.0,-7.0
22,1,-0.055555555555542924,-4.0,58.0,-56.0,151.0,-7.0
22,2,-3.0,-4.0,58.0,-56.0,151.0,-7.0
22,3,-9.111111111111086,-4.7777777777777715,58.0,-56.0,151.0,-7.0
22,4,-12.0,-3.0,58.0,-56.0,151.0,-7.0
22,5,-14.444444444444343,11.888888888888914,58.0,-56.0,151.0,-7.0
22,6,-16.666666666666515,17.0,58.0,-56.0,151.0,-7.0
22,7,-9.666666666666515,21.555555555555657,58.0,-56.0,151.0,-7.0
22,8,-15.111111111111086,44.77777777777783,58.0,-56.0,151.0,-7.0
22,9,1.4444444444445708,19.44444444444457,58.0,-56.0,151.0,-7.0
22,10,3.5555555555556566,52.888888888888914,58.0,-56.0,151.0,-7.0
22,11,-11.222222222222172,62.22222222222223,58.0,-56.0,151.0,-7.0
22,12,-12.0,64.0,58.0,-56.0,151.0,-7.0
22,13,4.444444444444571,98.0,58.0,-56.0,151.0,-7.0
22,14,4.222222222222342,100.0,58.0,-56.0,151.0,-7.0
22,15,-12.0,131.1111111111111,58.0,-56.0,151.0,-7.0
