Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
7,9,-0.25,122.0,590.0,150.0,505.0,90.0
7,10,3.5,161.125,590.0,150.0,505.0,90.0
7,11,-43.5,176.0,590.0,150.0,505.0,90.0
7,12,-55.0,178.125,590.0,150.0,505.0,90.0
7,13,-19.625,280.875,590.0,150.0,505.0,90.0
7,14,-48.75,291.375,590.0,150.0,505.0,90.0
7,15,-51.0,383.5,590.0,150.0,505.0,90.0
7,16,-68.5,405.25,590.0,150.0,505.0,90.0
8,0,0.0,0.0,590.0,150.0,505.0,90.0
8,1,0.0,-8.0,590.0,150.0,505.0,90.0
8,2,-7.0,-8.0,590.0,150.0,505.0,90.0
8,3,-21.0,-3.0,590.0,150.0,505.0,90.0
8,4,-32.0,-3.0,590.0,150.0,505.0,90.0
8,5,-41.0,46.0,590.0,150.0,505.0,90.0
8,6,-43.0,51.0,590.0,150.0,505.0,90.0
8,7,-44.0,118.0,590.0,150.0,505.0,90.0
8,8,-47.0,127.0,590.0,150.0,505.0,90.0
8,9,0.0,122.0,590.0,150.0,505.0,90.0
8,10,3.0,161.0,590.0,150.0,505.0,90.0
8,11,-43.0,176.0,590.0,150.0,505.0,90.0
8,12,-55.0,178.0,590.0,150.0,505.0,90.0
8,13,-20.0,281.0,590.0,150.0,505.0,90.0
8,14,-49.0,291.0,590.0,150.0,505.0,90.0
8,15,-50.0,384.0,590.0,150.0,505.0,90.0
8,16,-69.0,405.0,590.0,150.0,505.0,90.0
9,0,0.0,0.0,590.0,150.0,505.0,90.0
9,1,0.0,-8.0,590.0,150.0,505.0,90.0
9,2,-7.0,-8.0,590.0,150.0,505.0,90.0
9,3,-20.75,-3.0,590.0,150.0,505.0,90.0
9,4,-32.0,-2.875,590.0,150.0,505.0,90.0
9,5,-40.5,46.25,590.0,150.0,505.0,90.0
9,6,-43.375,51.25,590.0,150.0,505.0,90.0
9,7,-43.5,118.25,590.0,150.0,505.0,90.0
9,8,-47.75,127.125,590.0,150.0,505.0,90.0
9,9,0.25,122.0,590.0,150.0,505.0,90.0
9,10,2.375,161.25,590.0,150.0,505.0,90.0
9,11,-42.5,176.125,590.0,150.0,505.0,90.0
9,12,-54.875,178.25,590.0,150.0,505.0,90.0
9,13,-20.375,281.375,590.0,150.0,505.0,90.0
9,14,-49.0,291.125,590.0,150.0,505.0,90.0
9,15,-49.125,384.375,590.0,150.0,505.0,90.0
9,16,-68.875,405.125,590.0,150.0,505.0,90.0
10,0,0.0,0.0,590.0,150.0,505.0,90.0
10,1,0.0,-8.0,590.0,150.0,505.0,90.0
10,2,-7.0,-8.0,590.0,150.0,505.0,90.0
10,3,-20.5,-3.0,590.0,150.0,505.0,90.0
10,4,-32.0,-2.75,590.0,150.0,505.0,90.0
10,5,-40.0,46.5,590.0,150.0,505.0,90.0
10,6,-43.75,51.5,590.0,150.0,505.0,90.0
10,7,-43.0,118.5,590.0,150.0,505.0,90.0
10,8,-48.5,127.25,590.0,150.0,505.0,90.0
10,9,0.5,122.0,590.0,150.0,505.0,90.0
10,10,1.75,161.5,590.0,150.0,505.0,90.0
10,11,-42.0,176.25,590.0,150.0,505.0,90.0
10,12,-54.75,178.5,590.0,150.0,505.0,90.0
10,13,-20.75,281.75,590.0,150.0,505.0,90.0
10,14,-49.0,291.25,590.0,150.0,505.0,90.0
10,15,-48.25,384.75,590.0,150.0,505.0,90.0
10,16,-68.75,405.25,590.0,150.0,505.0,90.0
11,0,0.0,0.0,590.0,150.0,505.0,90.0
11,1,0.0,-8.0,590.0,150.0,505.0,90.0
11,2,-7.0,-8.0,590.0,150.0,505.0,90.0
11,3,-20.25,-3.0,590.0,150.0,505.0,90.0
11,4,-32.0,-2.625,590.0,150.0,505.0,90.0
11,5,-39.5,46.75,590.0,150.0,505.0,90.0
11,6,-44.125,51.75,590.0,150.0,505.0,90.0
11,7,-42.5,118.75,590.0,150.0,505.0,90.0
11,8,-49.25,127.375,590.0,150.0,505.0,90.0
11,9,0.75,122.0,590.0,150.0,505.0,90.0
11,10,1.125,161.75,590.0,150.0,505.0,90.0
11,11,-41.5,176.375,590.0,150.0,505.0,90.0
11,12,-54.625,178.75,590.0,150.0,505.0,90.0
11,13,-21.125,282.125,590.0,150.0,505.0,90.0
11,14,-49.0,291.375,590.0,150.0,505.0,90.0
11,15,-47.375,385.125,590.0,150.0,505.0,90.0
11,16,-68.625,405.375,590.0,150.0,505.0,90.0
12,0,0.0,0.0,590.0,150.0,505.0,90.0
12,1,0.0,-8.0,590.0,150.0,505.0,90.0
12,2,-7.0,-8.0,590.0,150.0,505.0,90.0
12,3,-20.0,-3.0,590.0,150.0,505.0,90.0
12,4,-32.0,-2.5,590.0,150.0,505.0,90.0
12,5,-39.0,47.0,590.0,150.0,505.0,90.0
12,6,-44.5,52.0,590.0,150.0,505.0,90.0
12,7,-42.0,119.0,590.0,150.0,505.0,90.0
12,8,-50.0,127.5,590.0,150.0,505.0,90.0
12,9,1.0,122.0,590.0,150.0,505.0,90.0
12,10,0.5,162.0,590.0,150.0,505.0,90.0
12,11,-41.0,176.5,590.0,150.0,505.0,90.0
12,12,-54.5,179.0,590.0,150.0,505.0,90.0
12,13,-21.5,282.5,590.0,150.0,505.0,90.0
12,14,-49.0,291.5,590.0,150.0,505.0,90.0
12,15,-46.5,385.5,590.0,150.0,505.0,90.0
12,16,-68.5,405.5,590.0,150.0,505.0,90.0
13,0,0.0,0.0,590.0,150.0,505.0,90.0
13,1,0.0,-8.0,590.0,150.0,505.0,90.0
13,2,-7.0,-8.0,590.0,150.0,505.0,90.0
13,3,-19.75,-3.0,590.0,150.0,505.0,90.0
13,4,-32.0,-2.375,590.0,150.0,505.0,90.0
13,5,-38.5,47.25,590.0,150.0,505.0,90.0
13,6,-44.875,52.25,590.0,150.0,505.0,90.0
13,7,-41.5,119.25,590.0,150.0,505.0,90.0
13,8,-50.75,127.625,590.0,150.0,505.0,90.0
13,9,1.25,122.0,590.0,150.0,505.0,90.0
13,10,-0.125,162.25,590.0,150.0,505.0,90.0
13,11,-40.5,176.625,590.0,150.0,505.0,90.0
13,12,-54.375,179.25,590.0,150.0,505.0,90.0
13,13,-21.875,282.875,590.0,150.0,505.0,90.0
13,14,-49.0,291.625,590.0,150.0,505.0,90.0
13,15,-45.625,385.875,590.0,150.0,505.0,90.0
13,16,-68.375,405.625,590.0,150.0,505.0,90.0
14,0,0.0,0.0,590.0,150.0,505.0,90.0
14,1,0.0,-8.0,590.0,150.0,505.0,90.0
14,2,-7.0,-8.0,590.0,150.0,505.0,90.0
14,3,-19.5,-3.0,590.0,150.0,505.0,90.0
14,4,-32.0,-2.25,590.0,150.0,505.0,90.0
14,5,-38.0,47.5,590.0,150.0,505.0,90.0
14,6,-45.25,52.5,590.0,150.0,505.0,90.0
14,7,-41.0,119.5,590.0,150.0,505.0,90.0
14,8,-51.5,127.75,590.0,150.0,505.0,90.0
14,9,1.5,122.0,590.0,150.0,505.0,90.0
14,10,-0.75,162.5,590.0,150.0,505.0,90.0
14,11,-40.0,176.75,590.0,150.0,505.0,90.0
14,12,-54.25,179.5,590.0,150.0,505.0,90.0
14,13,-22.25,283.25,590.0,150.0,505.0,90.0
14,14,-49.0,291.75,590.0,150.0,505.0,90.0
14,15,-44.75,386.25,590.0,150.0,505.0,90.0
14,16,-68.25,405.75,590.0,150.0,505.0,90.0
15,0,0.0,0.0,590.0,150.0,505.0,90.0
15,1,0.0,-8.0,590.0,150.0,505.0,90.0
15,2,-7.0,-8.0,590.0,150.0,505.0,90.0
15,3,-19.25,-3.0,590.0,150.0,505.0,90.0
15,4,-32.0,-2.125,590.0,150.0,505.0,90.0
15,5,-37.5,47.75,590.0,150.0,505.0,90.0
15,6,-45.625,52.75,590.0,150.0,505.0,90.0
15,7,-40.5,119.75,590.0,150.0,505.0,90.0
15,8,-52.25,127.875,590.0,150.0,505.0,90.0
15,9,1.75,122.0,590.0,150.0,505.0,90.0
15,10,-1.375,162.75,590.0,150.0,505.0,90.0
15,11,-39.5,176.875,590.0,150.0,505.0,90.0
15,12,-54.125,179.75,590.0,150.0,505.0,90.0
15,13,-22.625,283.625,590.0,150.0,505.0,90.0
15,14,-49.0,291.875,590.0,150.0,505.0,90.0
15,15,-43.875,386.625,590.0,150.0,505.0,90.0
15,16,-68.125,405.875,590.0,150.0,505.0,90.0
16,0,0.0,0.0,590.0,150.0,505.0,90.0
16,1,0.0,-8.0,590.0,150.0,505.0,90.0
16,2,-7.0,-8.0,590.0,150.0,505.0,90.0
16,3,-19.0,-3.0,590.0,150.0,505.0,90.0
16,4,-32.0,-2.0,590.0,150.0,505.0,90.0
16,5,-37.0,48.0,590.0,150.0,505.0,90.0
16,6,-46.0,53.0,590.0,150.0,505.0,90.0
16,7,-40.0,120.0,590.0,150.0,505.0,90.0
16,8,-53.0,128.0,590.0,150.0,505.0,90.0
16,9,2.0,122.0,590.0,150.0,505.0,90.0
16,10,-2.0,163.0,590.0,150.0,505.0,90.0
16,11,-39.0,177.0,590.0,150.0,505.0,90.0
16,12,-54.0,180.0,590.0,150.0,505.0,90.0
16,13,-23.0,284.0,590.0,150.0,505.0,90.0
16,14,-49.0,292.0,590.0,150.0,505.0,90.0
16,15,-43.0,387.0,590.0,150.0,505.0,90.0
16,16,-68.0,406.0,590.0,150.0,505.0,90.0
17,0,0.0,0.0,590.0,150.0,505.0,90.0
17,1,0.0,-8.0,590.0,150.0,505.0,90.0
17,2,-7.14285714285711,-8.0,590.0,150.0,505.0,90.0
17,3,-18.71428571428578,-3.0,590.0,150.0,505.0,90.0
17,4,-32.0,-2.142857142857139,590.0,150.0,505.0,90.0
17,5,-36.71428571428578,47.85714285714286,590.0,150.0,505.0,90.0
17,6,-46.0,52.85714285714286,590.0,150.0,505.0,90.0
17,7,-40.14285714285711,119.85714285714286,590.0,150.0,505.0,90.0
17,8,-53.571428571428555,127.85714285714286,590.0,150.0,505.0,90.0
17,9,2.2857142857142208,121.71428571428572,590.0,150.0,505.0,90.0
17,10,-2.8571428571428896,162.57142857142858,590.0,150.0,505.0,90.0
17,11,-38.85714285714289,177.00000000000003,590.0,150.0,505.0,90.0
17,12,-54.14285714285711,180.00000000000003,590.0,150.0,505.0,90.0
17,13,-23.285714285714334,284.0,590.0,150.0,505.0,90.0
17,14,-49.285714285714334,291.8571428571429,590.0,150.0,505.0,90.0
17,15,-42.285714285714334,387.0,590.0,150.0,505.0,90.0
17,16,-68.0,405.57142857142856,590.0,150.0,505.0,90.0
18,0,0.0,0.0,590.0,150.0,505.0,90.0
18,1,0.0,-8.0,590.0,150.0,505.0,90.0
18,2,-7.285714285714221,-8.0,590.0,150.0,505.0,90.0
18,3,-18.42857142857156,-3.0,590.0,150.0,505.0,90.0
18,4,-32.0,-2.2857142857142776,590.0,150.0,505.0,90.0
18,5,-36.42857142857156,47.71428571428572,590.0,150.0,505.0,90.0
18,6,-46.0,52.71428571428572,590.0,150.0,505.0,90.0
18,7,-40.28571428571422,119.71428571428572,590.0,150.0,505.0,90.0
18,8,-54.14285714285711,127.71428571428572,590.0,150.0,505.0,90.0
18,9,2.5714285714284415,121.42857142857144,590.0,150.0,505.0,90.0
18,10,-3.7142857142857792,162.14285714285717,590.0,150.0,505.0,90.0
18,11,-38.71428571428578,177.00000000000006,590.0,150.0,505.0,90.0
18,12,-54.28571428571422,180.00000000000006,590.0,150.0,505.0,90.0
18,13,-23.57142857142867,284.00000000000006,590.0,150.0,505.0,90.0
18,14,-49.57142857142867,291.7142857142857,590.0,150.0,505.0,90.0
18,15,-41.57142857142867,387.00000000000006,590.0,150.0,505.0,90.0
18,16,-68.0,405.14285714285717,590.0,150.0,505.0,90.0
19,0,0.0,0.0,590.0,150.0,505.0,90.0
19,1,0.0,-8.0,590.0,150.0,505.0,90.0
19,2,-7.428571428571445,-8.0,590.0,150.0,505.0,90.0
19,3,-18.142857142857224,-3.0,590.0,150.0,505.0,90.0
19,4,-32.0,-2.4285714285714164,590.0,150.0,505.0,90.0
19,5,-36.142857142857224,47.571428571428584,590.0,150.0,505.0,90.0
19,6,-46.0,52.571428571428584,590.0,150.0,505.0,90.0
19,7,-40.428571428571445,119.57142857142858,590.0,150.0,505.0,90.0
19,8,-54.714285714285666,127.57142857142858,590.0,150.0,505.0,90.0
19,9,2.857142857142776,121.14285714285717,590.0,150.0,505.0,90.0
19,10,-4.571428571428669,161.71428571428575,590.0,150.0,505.0,90.0
19,11,-38.57142857142867,177.00000000000003,590.0,150.0,505.0,90.0
19,12,-54.428571428571445,180.00000000000003,590.0,150.0,505.0,90.0
19,13,-23.857142857143003,284.0,590.0,150.0,505.0,90.0
19,14,-49.857142857143,291.57142857142856,590.0,150.0,505.0,90.0
19,15,-40.857142857143,387.0,590.0,150.0,505.0,90.0
19,16,-68.0,404.7142857142858,590.0,150.0,505.0,90.0
20,0,0.0,0.0,590.0,150.0,505.0,90.0
20,1,0.0,-8.0,590.0,150.0,505.0,90.0
20,2,-7.571428571428669,-8.0,590.0,150.0,505.0,90.0
20,3,-17.85714285714289,-3.0,590.0,150.0,505.0,90.0
20,4,-32.0,-2.571428571428555,590.0,150.0,505.0,90.0
20,5,-35.85714285714289,47.428571428571445,590.0,150.0,505.0,90.0
20,6,-46.0,52.428571428571445,590.0,150.0,505.0,90.0
20,7,-40.57142857142867,119.42857142857144,590.0,150.0,505.0,90.0
20,8,-55.28571428571422,127.42857142857144,590.0,150.0,505.0,90.0
20,9,3.1428571428571104,120.85714285714289,590.0,150.0,505.0,90.0
20,10,-5.4285714285715585,161.28571428571433,590.0,150.0,505.0,90.0
20,11,-38.42857142857156,177.0,590.0,150.0,505.0,90.0
20,12,-54.57142857142867,180.0,590.0,150.0,505.0,90.0
20,13,-24.142857142857338,284.0,590.0,150.0,505.0,90.0
20,14,-50.14285714285734,291.42857142857144,590.0,150.0,505.0,90.0
20,15,-40.14285714285734,387.0,590.0,150.0,505.0,90.0
20,16,-68.0,404.28571428571433,590.0,150.0,505.0,90.0
21,0,0.0,0.0,590.0,150.0,505.0,90.0
21,1,0.0,-8.0,590.0,150.0,505.0,90.0
21,2,-7.714285714285779,-8.0,590.0,150.0,505.0,90.0
21,3,-17.57142857142867,-3.0,590.0,150.0,505.0,90.0
21,4,-32.0,-2.714285714285708,590.0,150.0,505.0,90.0
21,5,-35.57142857142867,47.28571428571429,590.0,150.0,505.0,90.0
21,6,-46.0,52.28571428571429,590.0,150.0,505.0,90.0
21,7,-40.71428571428578,119.28571428571429,590.0,150.0,505.0,90.0
21,8,-55.85714285714289,127.28571428571429,590.0,150.0,505.0,90.0
21,9,3.428571428571331,120.5714285714286,590.0,150.0,505.0,90.0
21,10,-6.285714285714448,160.8571428571429,590.0,150.0,505.0,90.0
21,11,-38.28571428571445,177.0,590.0,150.0,505.0,90.0
21,12,-54.71428571428578,180.0,590.0,150.0,505.0,90.0
21,13,-24.42857142857156,284.0,590.0,150.0,505.0,90.0
21,14,-50.42857142857156,291.2857142857143,590.0,150.0,505.0,90.0
21,15,-39.42857142857156,387.0,590.0,150.0,505.0,90.0
21,16,-68.00000000000006,403.8571428571429,590.0,150.0,505.0,90.0
22,0,0.0,0.0,590.0,150.0,505.0,90.0
22,1,0.0,-8.0,590.0,150.0,505.0,90.0
22,2,-7.85714285714289,-8.0,590.0,150.0,505.0,90.0
22,3,-17.285714285714448,-3.0,590.0,150.0,505.0,90.0
22,4,-32.0,-2.857142857142861,590.0,150.0,505.0,90.0
22,5,-35.28571428571445,47.14285714285714,590.0,150.0,505.0,90.0
22,6,-46.0,52.14285714285714,590.0,150.0,505.0,90.0
22,7,-40.85714285714289,119.14285714285714,590.0,150.0,505.0,90.0
22,8,-56.42857142857156,127.14285714285714,590.0,150.0,505.0,90.0
22,9,3.714285714285552,120.2857142857143,590.0,150.0,505.0,90.0
22,10,-7.142857142857338,160.42857142857147,590.0,150.0,505.0,90.0
22,11,-38.14285714285734,177.00000000000003,590.0,150.0,505.0,90.0
22,12,-54.85714285714289,180.00000000000003,590.0,150.0,505.0,90.0
22,13,-24.71428571428578,284.0,590.0,150.0,505.0,90.0
22,14,-50.71428571428578,291.1428571428571,590.0,150.0,505.0,90.0
22,15,-38.71428571428578,387.0,590.0,150.0,505.0,90.0
22,16,-68.00000000000011,403.42857142857144,590.0,150.0,505.0,90.0
23,0,0.0,0.0,590.0,150.0,505.0,90.0
23,1,0.0,-8.0,590.0,150.0,505.0,90.0
23,2,-8.0,-8.0,590.0,150.0,505.0,90.0
23,3,-17.0,-3.0,590.0,150.0,505.0,90.0
23,4,-32.0,-3.0,590.0,150.0,505.0,90.0
23,5,-35.0,47.0,590.0,150.0,505.0,90.0
23,6,-46.0,52.0,590.0,150.0,505.0,90.0
23,7,-41.0,119.0,590.0,150.0,505.0,90.0
23,8,-57.0,127.0,590.0,150.0,505.0,90.0
23,9,4.0,120.0,590.0,150.0,505.0,90.0
23,10,-8.0,160.0,590.0,150.0,505.0,90.0
23,11,-38.0,177.0,590.0,150.0,505.0,90.0
23,12,-55.0,180.0,590.0,150.0,505.0,90.0
23,13,-25.0,284.0,590.0,150.0,505.0,90.0
23,14,-51.0,291.0,590.0,150.0,505.0,90.0
23,15,-38.0,387.0,590.0,150.0,505.0,90.0
23,16,-68.0,403.0,590.0,150.0,505.0,90.0
24,0,0.0,0.0,590.0,150.0,505.0,90.0
24,1,-0.125,-7.875,590.0,150.0,505.0,90.0
24,2,-7.875,-7.875,590.0,150.0,505.0,90.0
24,3,-16.75,-3.0,590.0,150.0,505.0,90.0
24,4,-32.0,-3.0,590.0,150.0,505.0,90.0
24,5,-34.25,47.125,590.0,150.0,505.0,90.0
24,6,-46.0,52.0,590.0,150.0,505.0,90.0
24,7,-40.875,119.0,590.0,150.0,505.0,90.0
24,8,-57.125,126.75,590.0,150.0,505.0,90.0
24,9,4.375,120.125,590.0,150.0,505.0,90.0
24,10,-8.5,160.125,590.0,150.0,505.0,90.0
24,11,-37.875,177.25,590.0,150.0,505.0,90.0
24,12,-55.375,180.0,590.0,150.0,505.0,90.0
24,13,-25.0,284.375,590.0,150.0,505.0,90.0
24,14,-50.75,291.0,590.0,150.0,505.0,90.0
24,15,-37.375,387.25,590.0,150.0,505.0,90.0
24,16,-68.25,403.25,590.0,150.0,505.0,90.0
25,0,0.0,0.0,590.0,150.0,505.0,90.0
25,1,-0.25,-7.75,590.0,150.0,505.0,90.0
25,2,-7.75,-7.75,590.0,150.0,505.0,90.0
25,3,-16.5,-3.0,590.0,150.0,505.0,90.0
25,4,-32.0,-3.0,590.0,150.0,505.0,90.0
25,5,-33.5,47.25,590.0,150.0,505.0,90.0
25,6,-46.0,52.0,590.0,150.0,505.0,90.0
25,7,-40.75,119.0,590.0,150.0,505.0,90.0
25,8,-57.25,126.5,590.0,150.0,505.0,90.0
25,9,4.75,120.25,590.0,150.0,505.0,90.0
25,10,-9.0,160.25,590.0,150.0,505.0,90.0
25,11,-37.75,177.5,590.0,150.0,505.0,90.0
25,12,-55.75,180.0,590.0,150.0,505.0,90.0
25,13,-25.0,284.75,590.0,150.0,505.0,90.0
25,14,-50.5,291.0,590.0,150.0,505.0,90.0
25,15,-36.75,387.5,590.0,150.0,505.0,90.0
25,16,-68.5,403.5,590.0,150.0,505.0,90.0
26,0,0.0,0.0,590.0,150.0,505.0,90.0
26,1,-0.375,-7.625,590.0,150.0,505.0,90.0
26,2,-7.625,-7.625,590.0,150.0,505.0,90.0
26,3,-16.25,-3.0,590.0,150.0,505.0,90.0
26,4,-32.0,-3.0,590.0,150.0,505.0,90.0
26,5,-32.75,47.375,590.0,150.0,505.0,90.0
26,6,-46.0,52.0,590.0,150.0,505.0,90.0
26,7,-40.625,119.0,590.0,150.0,505.0,90.0
26,8,-57.375,126.25,590.0,150.0,505.0,90.0
26,9,5.125,120.375,590.0,150.0,505.0,90.0
26,10,-9.5,160.375,590.0,150.0,505.0,90.0
26,11,-37.625,177.75,590.0,150.0,505.0,90.0
26,12,-56.125,180.0,590.0,150.0,505.0,90.0
26,13,-25.0,285.125,590.0,150.0,505.0,90.0
26,14,-50.25,291.0,590.0,150.0,505.0,90.0
26,15,-36.125,387.75,590.0,150.0,505.0,90.0
26,16,-68.75,403.75,590.0,150.0,505.0,90.0
27,0,0.0,0.0,590.0,150.0,505.0,90.0
