Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
6,7,-40.81818181818187,84.09090909090912,368.0,140.0,615.0,278.0
6,8,-44.181818181818244,88.36363636363626,368.0,140.0,615.0,278.0
6,9,-8.727272727272748,92.09090909090912,368.0,140.0,615.0,278.0
6,10,-15.727272727272748,121.0,368.0,140.0,615.0,278.0
6,11,-54.909090909090935,129.0,368.0,140.0,615.0,278.0
6,12,-47.09090909090912,131.45454545454538,368.0,140.0,615.0,278.0
6,13,-42.363636363636374,209.45454545454538,368.0,140.0,615.0,278.0
6,14,-29.909090909090935,211.36363636363626,368.0,140.0,615.0,278.0
6,15,-67.0,280.45454545454527,368.0,140.0,615.0,278.0
6,16,-45.54545454545456,289.45454545454527,368.0,140.0,615.0,278.0
7,0,0.0,0.0,368.0,140.0,615.0,278.0
7,1,-1.0,-6.0,368.0,140.0,615.0,278.0
7,2,-4.636363636363683,-6.0,368.0,140.0,615.0,278.0
7,3,-24.363636363636374,-1.3636363636364877,368.0,140.0,615.0,278.0
7,4,-19.0,-0.7272727272727479,368.0,140.0,615.0,278.0
7,5,-36.72727272727275,32.0,368.0,140.0,615.0,278.0
7,6,-31.27272727272731,36.0,368.0,140.0,615.0,278.0
7,7,-40.454545454545496,84.27272727272725,368.0,140.0,615.0,278.0
7,8,-44.54545454545462,88.09090909090901,368.0,140.0,615.0,278.0
7,9,-8.181818181818187,92.27272727272725,368.0,140.0,615.0,278.0
7,10,-16.181818181818187,121.0,368.0,140.0,615.0,278.0
7,11,-54.72727272727275,129.0,368.0,140.0,615.0,278.0
7,12,-47.27272727272731,131.36363636363626,368.0,140.0,615.0,278.0
7,13,-42.09090909090912,209.36363636363626,368.0,140.0,615.0,278.0
7,14,-29.727272727272748,211.090909090909,368.0,140.0,615.0,278.0
7,15,-67.0,280.36363636363615,368.0,140.0,615.0,278.0
7,16,-45.636363636363654,289.36363636363615,368.0,140.0,615.0,278.0
8,0,0.0,0.0,368.0,140.0,615.0,278.0
8,1,-1.0,-6.0,368.0,140.0,615.0,278.0
8,2,-4.727272727272748,-6.0,368.0,140.0,615.0,278.0
8,3,-24.27272727272731,-1.2727272727273657,368.0,140.0,615.0,278.0
8,4,-19.0,-0.5454545454546178,368.0,140.0,615.0,278.0
8,5,-36.54545454545456,32.0,368.0,140.0,615.0,278.0
8,6,-31.454545454545496,36.0,368.0,140.0,615.0,278.0
8,7,-40.09090909090912,84.45454545454538,368.0,140.0,615.0,278.0
8,8,-44.90909090909099,87.81818181818176,368.0,140.0,615.0,278.0
8,9,-7.636363636363626,92.45454545454538,368.0,140.0,615.0,278.0
8,10,-16.636363636363626,121.0,368.0,140.0,615.0,278.0
8,11,-54.54545454545456,129.0,368.0,140.0,615.0,278.0
8,12,-47.454545454545496,131.27272727272714,368.0,140.0,615.0,278.0
8,13,-41.81818181818187,209.27272727272714,368.0,140.0,615.0,278.0
8,14,-29.54545454545456,210.81818181818176,368.0,140.0,615.0,278.0
8,15,-67.0,280.272727272727,368.0,140.0,615.0,278.0
8,16,-45.72727272727275,289.272727272727,368.0,140.0,615.0,278.0
9,0,0.0,0.0,368.0,140.0,615.0,278.0
9,1,-1.0,-6.0,368.0,140.0,615.0,278.0
9,2,-4.81818181818187,-6.0,368.0,140.0,615.0,278.0
9,3,-24.181818181818215,-1.1818181818182438,368.0,140.0,615.0,278.0
9,4,-19.0,-0.36363636363637397,368.0,140.0,615.0,278.0
9,5,-36.3636363636364,32.0,368.0,140.0,615.0,278.0
9,6,-31.636363636363683,36.0,368.0,140.0,615.0,278.0
9,7,-39.727272727272776,84.63636363636363,368.0,140.0,615.0,278.0
9,8,-45.27272727272734,87.5454545454545,368.0,140.0,615.0,278.0
9,9,-7.090909090909122,92.63636363636363,368.0,140.0,615.0,278.0
9,10,-17.090909090909122,121.0,368.0,140.0,615.0,278.0
9,11,-54.3636363636364,129.0,368.0,140.0,615.0,278.0
9,12,-47.63636363636368,131.18181818181813,368.0,140.0,615.0,278.0
9,13,-41.54545454545459,209.18181818181813,368.0,140.0,615.0,278.0
9,14,-29.363636363636402,210.5454545454545,368.0,140.0,615.0,278.0
9,15,-67.00000000000003,280.1818181818181,368.0,140.0,615.0,278.0
9,16,-45.81818181818184,289.1818181818181,368.0,140.0,615.0,278.0
10,0,0.0,0.0,368.0,140.0,615.0,278.0
10,1,-1.0,-6.0,368.0,140.0,615.0,278.0
10,2,-4.909090909090992,-6.0,368.0,140.0,615.0,278.0
10,3,-24.090909090909122,-1.090909090909122,368.0,140.0,615.0,278.0
10,4,-19.0,-0.18181818181813014,368.0,140.0,615.0,278.0
10,5,-36.181818181818244,32.0,368.0,140.0,615.0,278.0
10,6,-31.81818181818187,36.0,368.0,140.0,615.0,278.0
10,7,-39.36363636363643,84.81818181818187,368.0,140.0,615.0,278.0
10,8,-45.63636363636368,87.27272727272725,368.0,140.0,615.0,278.0
10,9,-6.545454545454618,92.81818181818187,368.0,140.0,615.0,278.0
10,10,-17.545454545454618,121.0,368.0,140.0,615.0,278.0
10,11,-54.181818181818244,129.0,368.0,140.0,615.0,278.0
10,12,-47.81818181818187,131.09090909090912,368.0,140.0,615.0,278.0
10,13,-41.27272727272731,209.09090909090912,368.0,140.0,615.0,278.0
10,14,-29.181818181818244,210.27272727272725,368.0,140.0,615.0,278.0
10,15,-67.00000000000006,280.0909090909091,368.0,140.0,615.0,278.0
10,16,-45.909090909090935,289.0909090909091,368.0,140.0,615.0,278.0
11,0,0.0,0.0,368.0,140.0,615.0,278.0
11,1,-1.0,-6.0,368.0,140.0,615.0,278.0
11,2,-5.0,-6.0,368.0,140.0,615.0,278.0
11,3,-24.0,-1.0,368.0,140.0,615.0,278.0
11,4,-19.0,0.0,368.0,140.0,615.0,278.0
11,5,-36.0,32.0,368.0,140.0,615.0,278.0
11,6,-32.0,36.0,368.0,140.0,615.0,278.0
11,7,-39.0,85.0,368.0,140.0,615.0,278.0
11,8,-46.0,87.0,368.0,140.0,615.0,278.0
11,9,-6.0,93.0,368.0,140.0,615.0,278.0
11,10,-18.0,121.0,368.0,140.0,615.0,278.0
11,11,-54.0,129.0,368.0,140.0,615.0,278.0
11,12,-48.0,131.0,368.0,140.0,615.0,278.0
11,13,-41.0,209.0,368.0,140.0,615.0,278.0
11,14,-29.0,210.0,368.0,140.0,615.0,278.0
11,15,-67.0,280.0,368.0,140.0,615.0,278.0
11,16,-46.0,289.0,368.0,140.0,615.0,278.0
12,0,0.0,0.0,368.0,140.0,615.0,278.0
12,1,-0.75,-6.083333333333371,368.0,140.0,615.0,278.0
12,2,-4.666666666666686,-6.166666666666686,368.0,140.0,615.0,278.0
12,3,-23.75000000000003,-1.5833333333333712,368.0,140.0,615.0,278.0
12,4,-18.83333333333337,-0.6666666666666856,368.0,140.0,615.0,278.0
12,5,-35.916666666666686,31.5,368.0,140.0,615.0,278.0
12,6,-32.00000000000003,35.41666666666663,368.0,140.0,615.0,278.0
12,7,-38.75000000000003,84.41666666666663,368.0,140.0,615.0,278.0
12,8,-46.166666666666686,86.5,368.0,140.0,615.0,278.0
12,9,-5.583333333333371,92.5,368.0,140.0,615.0,278.0
12,10,-18.0,120.5,368.0,140.0,615.0,278.0
12,11,-53.75000000000003,128.58333333333331,368.0,140.0,615.0,278.0
12,12,-47.666666666666686,130.58333333333331,368.0,140.0,615.0,278.0
12,13,-40.83333333333334,208.41666666666663,368.0,140.0,615.0,278.0
12,14,-28.50000000000003,209.33333333333331,368.0,140.0,615.0,278.0
12,15,-67.00000000000003,279.3333333333333,368.0,140.0,615.0,278.0
12,16,-45.75000000000003,288.0833333333333,368.0,140.0,615.0,278.0
13,0,0.0,0.0,368.0,140.0,615.0,278.0
13,1,-0.5,-6.1666666666667425,368.0,140.0,615.0,278.0
13,2,-4.333333333333371,-6.333333333333371,368.0,140.0,615.0,278.0
13,3,-23.500000000000057,-2.1666666666667425,368.0,140.0,615.0,278.0
13,4,-18.666666666666742,-1.3333333333333712,368.0,140.0,615.0,278.0
13,5,-35.83333333333337,31.0,368.0,140.0,615.0,278.0
13,6,-32.00000000000006,34.83333333333326,368.0,140.0,615.0,278.0
13,7,-38.50000000000006,83.83333333333326,368.0,140.0,615.0,278.0
13,8,-46.33333333333337,86.0,368.0,140.0,615.0,278.0
13,9,-5.1666666666667425,92.0,368.0,140.0,615.0,278.0
13,10,-18.0,120.0,368.0,140.0,615.0,278.0
13,11,-53.50000000000006,128.16666666666663,368.0,140.0,615.0,278.0
13,12,-47.33333333333337,130.16666666666663,368.0,140.0,615.0,278.0
13,13,-40.666666666666686,207.83333333333326,368.0,140.0,615.0,278.0
13,14,-28.000000000000057,208.66666666666663,368.0,140.0,615.0,278.0
13,15,-67.00000000000006,278.66666666666663,368.0,140.0,615.0,278.0
13,16,-45.50000000000006,287.16666666666663,368.0,140.0,615.0,278.0
14,0,0.0,0.0,368.0,140.0,615.0,278.0
14,1,-0.25,-6.250000000000114,368.0,140.0,615.0,278.0
14,2,-4.000000000000057,-6.500000000000057,368.0,140.0,615.0,278.0
14,3,-23.250000000000085,-2.7500000000001137,368.0,140.0,615.0,278.0
14,4,-18.500000000000114,-2.000000000000057,368.0,140.0,615.0,278.0
14,5,-35.75000000000006,30.5,368.0,140.0,615.0,278.0
14,6,-32.000000000000085,34.249999999999886,368.0,140.0,615.0,278.0
14,7,-38.250000000000085,83.24999999999989,368.0,140.0,615.0,278.0
14,8,-46.50000000000006,85.5,368.0,140.0,615.0,278.0
14,9,-4.750000000000114,91.5,368.0,140.0,615.0,278.0
14,10,-18.0,119.5,368.0,140.0,615.0,278.0
14,11,-53.250000000000085,127.74999999999994,368.0,140.0,615.0,278.0
14,12,-47.00000000000006,129.74999999999994,368.0,140.0,615.0,278.0
14,13,-40.50000000000003,207.2499999999999,368.0,140.0,615.0,278.0
14,14,-27.500000000000085,207.99999999999994,368.0,140.0,615.0,278.0
14,15,-67.00000000000009,277.99999999999994,368.0,140.0,615.0,278.0
14,16,-45.250000000000085,286.24999999999994,368.0,140.0,615.0,278.0
15,0,0.0,0.0,368.0,140.0,615.0,278.0
15,1,0.0,-6.333333333333485,368.0,140.0,615.0,278.0
15,2,-3.6666666666667425,-6.6666666666667425,368.0,140.0,615.0,278.0
15,3,-23.000000000000114,-3.333333333333485,368.0,140.0,615.0,278.0
15,4,-18.333333333333485,-2.6666666666667425,368.0,140.0,615.0,278.0
15,5,-35.66666666666674,30.0,368.0,140.0,615.0,278.0
15,6,-32.000000000000114,33.666666666666515,368.0,140.0,615.0,278.0
15,7,-38.000000000000114,82.66666666666652,368.0,140.0,615.0,278.0
15,8,-46.66666666666674,85.0,368.0,140.0,615.0,278.0
15,9,-4.333333333333485,91.0,368.0,140.0,615.0,278.0
15,10,-18.0,119.0,368.0,140.0,615.0,278.0
15,11,-53.000000000000114,127.33333333333326,368.0,140.0,615.0,278.0
15,12,-46.66666666666674,129.33333333333326,368.0,140.0,615.0,278.0
15,13,-40.33333333333337,206.66666666666652,368.0,140.0,615.0,278.0
15,14,-27.000000000000114,207.33333333333326,368.0,140.0,615.0,278.0
15,15,-67.00000000000011,277.33333333333326,368.0,140.0,615.0,278.0
15,16,-45.000000000000114,285.33333333333326,368.0,140.0,615.0,278.0
16,0,0.0,0.0,368.0,140.0,615.0,278.0
16,1,0.25,-6.4166666666667425,368.0,140.0,615.0,278.0
16,2,-3.3333333333333712,-6.833333333333371,368.0,140.0,615.0,278.0
16,3,-22.750000000000057,-3.9166666666667425,368.0,140.0,615.0,278.0
16,4,-18.166666666666742,-3.3333333333333712,368.0,140.0,615.0,278.0
16,5,-35.58333333333337,29.5,368.0,140.0,615.0,278.0
16,6,-32.00000000000006,33.08333333333326,368.0,140.0,615.0,278.0
16,7,-37.75000000000006,82.08333333333326,368.0,140.0,615.0,278.0
16,8,-46.83333333333337,84.5,368.0,140.0,615.0,278.0
16,9,-3.9166666666667425,90.5,368.0,140.0,615.0,278.0
16,10,-18.0,118.5,368.0,140.0,615.0,278.0
16,11,-52.75000000000006,126.91666666666663,368.0,140.0,615.0,278.0
16,12,-46.33333333333337,128.91666666666663,368.0,140.0,615.0,278.0
16,13,-40.166666666666686,206.08333333333326,368.0,140.0,615.0,278.0
16,14,-26.500000000000057,206.66666666666663,368.0,140.0,615.0,278.0
16,15,-67.00000000000006,276.66666666666663,368.0,140.0,615.0,278.0
16,16,-44.75000000000006,284.41666666666663,368.0,140.0,615.0,278.0
17,0,0.0,0.0,368.0,140.0,615.0,278.0
17,1,0.5,-6.500000000000114,368.0,140.0,615.0,278.0
17,2,-3.000000000000057,-7.000000000000057,368.0,140.0,615.0,278.0
17,3,-22.500000000000085,-4.500000000000114,368.0,140.0,615.0,278.0
17,4,-18.000000000000114,-4.000000000000057,368.0,140.0,615.0,278.0
17,5,-35.50000000000006,29.0,368.0,140.0,615.0,278.0
17,6,-32.000000000000085,32.499999999999886,368.0,140.0,615.0,278.0
17,7,-37.500000000000085,81.49999999999989,368.0,140.0,615.0,278.0
17,8,-47.00000000000006,84.0,368.0,140.0,615.0,278.0
17,9,-3.5000000000001137,90.0,368.0,140.0,615.0,278.0
17,10,-18.0,118.0,368.0,140.0,615.0,278.0
17,11,-52.500000000000085,126.49999999999994,368.0,140.0,615.0,278.0
17,12,-46.00000000000006,128.49999999999994,368.0,140.0,615.0,278.0
17,13,-40.00000000000003,205.49999999999994,368.0,140.0,615.0,278.0
17,14,-26.000000000000085,205.99999999999994,368.0,140.0,615.0,278.0
17,15,-67.00000000000009,275.99999999999994,368.0,140.0,615.0,278.0
17,16,-44.500000000000085,283.49999999999994,368.0,140.0,615.0,278.0
18,0,0.0,0.0,368.0,140.0,615.0,278.0
18,1,0.75,-6.583333333333485,368.0,140.0,615.0,278.0
18,2,-2.6666666666667425,-7.1666666666667425,368.0,140.0,615.0,278.0
18,3,-22.250000000000114,-5.083333333333485,368.0,140.0,615.0,278.0
18,4,-17.833333333333485,-4.6666666666667425,368.0,140.0,615.0,278.0
18,5,-35.41666666666674,28.5,368.0,140.0,615.0,278.0
18,6,-32.000000000000114,31.916666666666515,368.0,140.0,615.0,278.0
18,7,-37.250000000000114,80.91666666666652,368.0,140.0,615.0,278.0
18,8,-47.16666666666674,83.5,368.0,140.0,615.0,278.0
18,9,-3.083333333333485,89.5,368.0,140.0,615.0,278.0
18,10,-18.0,117.5,368.0,140.0,615.0,278.0
18,11,-52.250000000000114,126.08333333333326,368.0,140.0,615.0,278.0
18,12,-45.66666666666674,128.08333333333326,368.0,140.0,615.0,278.0
18,13,-39.83333333333337,204.91666666666663,368.0,140.0,615.0,278.0
18,14,-25.500000000000114,205.33333333333326,368.0,140.0,615.0,278.0
18,15,-67.00000000000011,275.33333333333326,368.0,140.0,615.0,278.0
18,16,-44.250000000000114,282.58333333333326,368.0,140.0,615.0,278.0
19,0,0.0,0.0,368.0,140.0,615.0,278.0
19,1,1.0,-6.6666666666667425,368.0,140.0,615.0,278.0
19,2,-2.3333333333333712,-7.333333333333371,368.0,140.0,615.0,278.0
19,3,-22.000000000000057,-5.6666666666667425,368.0,140.0,615.0,278.0
19,4,-17.666666666666742,-5.333333333333371,368.0,140.0,615.0,278.0
19,5,-35.33333333333337,28.0,368.0,140.0,615.0,278.0
19,6,-32.00000000000006,31.333333333333258,368.0,140.0,615.0,278.0
19,7,-37.00000000000006,80.33333333333326,368.0,140.0,615.0,278.0
19,8,-47.33333333333337,83.0,368.0,140.0,615.0,278.0
19,9,-2.6666666666667425,89.0,368.0,140.0,615.0,278.0
19,10,-18.0,117.0,368.0,140.0,615.0,278.0
19,11,-52.00000000000006,125.66666666666663,368.0,140.0,615.0,278.0
19,12,-45.33333333333337,127.66666666666663,368.0,140.0,615.0,278.0
19,13,-39.666666666666686,204.33333333333337,368.0,140.0,615.0,278.0
19,14,-25.000000000000057,204.66666666666663,368.0,140.0,615.0,278.0
19,15,-67.00000000000006,274.66666666666663,368.0,140.0,615.0,278.0
19,16,-44.00000000000006,281.66666666666663,368.0,140.0,615.0,278.0
20,0,0.0,0.0,368.0,140.0,615.0,278.0
20,1,1.25,-6.75,368.0,140.0,615.0,278.0
20,2,-2.0,-7.5,368.0,140.0,615.0,278.0
20,3,-21.75,-6.25,368.0,140.0,615.0,278.0
20,4,-17.5,-6.0,368.0,140.0,615.0,278.0
20,5,-35.25,27.5,368.0,140.0,615.0,278.0
20,6,-32.0,30.75,368.0,140.0,615.0,278.0
20,7,-36.75,79.75,368.0,140.0,615.0,278.0
20,8,-47.5,82.5,368.0,140.0,615.0,278.0
20,9,-2.25,88.5,368.0,140.0,615.0,278.0
20,10,-18.0,116.5,368.0,140.0,615.0,278.0
20,11,-51.75,125.25,368.0,140.0,615.0,278.0
20,12,-45.0,127.25,368.0,140.0,615.0,278.0
20,13,-39.5,203.75,368.0,140.0,615.0,278.0
20,14,-24.5,204.0,368.0,140.0,615.0,278.0
20,15,-67.0,274.0,368.0,140.0,615.0,278.0
20,16,-43.75,280.75,368.0,140.0,615.0,278.0
21,0,0.0,0.0,368.0,140.0,615.0,278.0
21,1,1.5,-6.833333333333371,368.0,140.0,615.0,278.0
21,2,-1.6666666666666856,-7.666666666666686,368.0,140.0,615.0,278.0
21,3,-21.50000000000003,-6.833333333333371,368.0,140.0,615.0,278.0
21,4,-17.33333333333337,-6.666666666666686,368.0,140.0,615.0,278.0
21,5,-35.166666666666686,27.0,368.0,140.0,615.0,278.0
21,6,-32.00000000000003,30.16666666666663,368.0,140.0,615.0,278.0
21,7,-36.50000000000003,79.16666666666663,368.0,140.0,615.0,278.0
21,8,-47.666666666666686,82.0,368.0,140.0,615.0,278.0
21,9,-1.8333333333333712,88.0,368.0,140.0,615.0,278.0
21,10,-18.0,116.0,368.0,140.0,615.0,278.0
21,11,-51.50000000000003,124.83333333333331,368.0,140.0,615.0,278.0
21,12,-44.666666666666686,126.83333333333331,368.0,140.0,615.0,278.0
21,13,-39.33333333333334,203.16666666666669,368.0,140.0,615.0,278.0
21,14,-24.00000000000003,203.33333333333331,368.0,140.0,615.0,278.0
21,15,-67.00000000000003,273.3333333333333,368.0,140.0,615.0,278.0
21,16,-43.50000000000003,279.8333333333333,368.0,140.0,615.0,278.0
22,0,0.0,0.0,368.0,140.0,615.0,278.0
22,1,1.75,-6.9166666666667425,368.0,140.0,615.0,278.0
22,2,-1.3333333333333712,-7.833333333333371,368.0,140.0,615.0,278.0
22,3,-21.250000000000057,-7.4166666666667425,368.0,140.0,615.0,278.0
22,4,-17.166666666666742,-7.333333333333371,368.0,140.0,615.0,278.0
22,5,-35.08333333333337,26.5,368.0,140.0,615.0,278.0
22,6,-32.00000000000006,29.583333333333258,368.0,140.0,615.0,278.0
22,7,-36.25000000000006,78.58333333333326,368.0,140.0,615.0,278.0
22,8,-47.83333333333337,81.5,368.0,140.0,615.0,278.0
22,9,-1.4166666666667425,87.5,368.0,140.0,615.0,278.0
22,10,-18.0,115.5,368.0,140.0,615.0,278.0
22,11,-51.25000000000006,124.41666666666663,368.0,140.0,615.0,278.0
22,12,-44.33333333333337,126.41666666666663,368.0,140.0,615.0,278.0
22,13,-39.166666666666686,202.58333333333337,368.0,140.0,615.0,278.0
22,14,-23.500000000000057,202.66666666666663,368.0,140.0,615.0,278.0
22,15,-67.00000000000006,272.66666666666663,368.0,140.0,615.0,278.0
22,16,-43.25000000000006,278.91666666666663,368.0,140.0,615.0,278.0
23,0,0.0,0.0,368.0,140.0,615.0,278.0
23,1,2.0,-7.0,368.0,140.0,615.0,278.0
23,2,-1.0,-8.0,368.0,140.0,615.0,278.0
23,3,-21.0,-8.0,368.0,140.0,615.0,278.0
23,4,-17.0,-8.0,368.0,140.0,615.0,278.0
23,5,-35.0,26.0,368.0,140.0,615.0,278.0
23,6,-32.0,29.0,368.0,140.0,615.0,278.0
23,7,-36.0,78.0,368.0,140.0,615.0,278.0
23,8,-48.0,81.0,368.0,140.0,615.0,278.0
23,9,-1.0,87.0,368.0,140.0,615.0,278.0
23,10,-18.0,115.0,368.0,140.0,615.0,278.0
23,11,-51.0,124.0,368.0,140.0,615.0,278.0
23,12,-44.0,126.0,368.0,140.0,615.0,278.0
23,13,-39.0,202.0,368.0,140.0,615.0,278.0
23,14,-23.0,202.0,368.0,140.0,615.0,278.0
23,15,-67.0,272.0,368.0,140.0,615.0,278.0
23,16,-43.0,278.0,368.0,140.0,615.0,278.0
24,0,0.0,0.0,368.0,140.0,615.0,278.0
