Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
6,3,-12.0,-2.0,353.0,157.0,536.0,269.0
6,4,-18.0,-2.0,353.0,157.0,536.0,269.0
6,5,-25.75,25.0,353.0,157.0,536.0,269.0
6,6,-25.75,26.0,353.0,157.0,536.0,269.0
6,7,-34.5,64.75,353.0,157.0,536.0,269.0
6,8,-34.75,69.0,353.0,157.0,536.0,269.0
6,9,-3.0,70.75,353.0,157.0,536.0,269.0
6,10,-1.0,83.25,353.0,157.0,536.0,269.0
6,11,-31.0,99.75,353.0,157.0,536.0,269.0
6,12,-33.25,101.0,353.0,157.0,536.0,269.0
6,13,-14.25,165.5,353.0,157.0,536.0,269.0
6,14,-13.25,166.75,353.0,157.0,536.0,269.0
6,15,-36.5,225.25,353.0,157.0,536.0,269.0
6,16,-46.0,231.0,353.0,157.0,536.0,269.0
7,0,0.0,0.0,353.0,157.0,536.0,269.0
7,1,0.0,-5.0,353.0,157.0,536.0,269.0
7,2,-5.0,-5.0,353.0,157.0,536.0,269.0
7,3,-12.0,-2.0,353.0,157.0,536.0,269.0
7,4,-18.0,-2.0,353.0,157.0,536.0,269.0
7,5,-25.875,25.0,353.0,157.0,536.0,269.0
7,6,-25.875,26.0,353.0,157.0,536.0,269.0
7,7,-34.75,64.875,353.0,157.0,536.0,269.0
7,8,-34.875,69.0,353.0,157.0,536.0,269.0
7,9,-3.0,70.875,353.0,157.0,536.0,269.0
7,10,-1.0,83.125,353.0,157.0,536.0,269.0
7,11,-31.0,99.875,353.0,157.0,536.0,269.0
7,12,-33.125,101.0,353.0,157.0,536.0,269.0
7,13,-14.625,165.75,353.0,157.0,536.0,269.0
7,14,-13.125,166.875,353.0,157.0,536.0,269.0
7,15,-36.75,225.625,353.0,157.0,536.0,269.0
7,16,-46.0,231.0,353.0,157.0,536.0,269.0
8,0,0.0,0.0,353.0,157.0,536.0,269.0
8,1,0.0,-5.0,353.0,157.0,536.0,269.0
8,2,-5.0,-5.0,353.0,157.0,536.0,269.0
8,3,-12.0,-2.0,353.0,157.0,536.0,269.0
8,4,-18.0,-2.0,353.0,157.0,536.0,269.0
8,5,-26.0,25.0,353.0,157.0,536.0,269.0
8,6,-26.0,26.0,353.0,157.0,536.0,269.0
8,7,-35.0,65.0,353.0,157.0,536.0,269.0
8,8,-35.0,69.0,353.0,157.0,536.0,269.0
8,9,-3.0,71.0,353.0,157.0,536.0,269.0
8,10,-1.0,83.0,353.0,157.0,536.0,269.0
8,11,-31.0,100.0,353.0,157.0,536.0,269.0
8,12,-33.0,101.0,353.0,157.0,536.0,269.0
8,13,-15.0,166.0,353.0,157.0,536.0,269.0
8,14,-13.0,167.0,353.0,157.0,536.0,269.0
8,15,-37.0,226.0,353.0,157.0,536.0,269.0
8,16,-46.0,231.0,353.0,157.0,536.0,269.0
9,0,0.0,0.0,353.0,157.0,536.0,269.0
9,1,0.0,-4.888888888888857,353.0,157.0,536.0,269.0
9,2,-5.0,-5.0,353.0,157.0,536.0,269.0
9,3,-12.0,-1.8888888888888573,353.0,157.0,536.0,269.0
9,4,-17.888888888888886,-1.8888888888888573,353.0,157.0,536.0,269.0
9,5,-25.888888888888886,25.111111111111143,353.0,157.0,536.0,269.0
9,6,-26.111111111111114,26.111111111111143,353.0,157.0,536.0,269.0
9,7,-34.66666666666666,65.11111111111114,353.0,157.0,536.0,269.0
9,8,-35.111111111111114,69.11111111111114,353.0,157.0,536.0,269.0
9,9,-2.888888888888914,71.0,353.0,157.0,536.0,269.0
9,10,-0.8888888888889142,83.33333333333331,353.0,157.0,536.0,269.0
9,11,-30.77777777777777,100.11111111111114,353.0,157.0,536.0,269.0
9,12,-33.0,101.22222222222223,353.0,157.0,536.0,269.0
9,13,-15.222222222222229,166.22222222222223,353.0,157.0,536.0,269.0
9,14,-13.222222222222229,167.22222222222223,353.0,157.0,536.0,269.0
9,15,-36.888888888888886,226.11111111111114,353.0,157.0,536.0,269.0
9,16,-46.0,231.22222222222223,353.0,157.0,536.0,269.0
10,0,0.0,0.0,353.0,157.0,536.0,269.0
10,1,0.0,-4.777777777777715,353.0,157.0,536.0,269.0
10,2,-5.0,-5.0,353.0,157.0,536.0,269.0
10,3,-12.0,-1.7777777777777146,353.0,157.0,536.0,269.0
10,4,-17.77777777777777,-1.7777777777777146,353.0,157.0,536.0,269.0
10,5,-25.77777777777777,25.222222222222285,353.0,157.0,536.0,269.0
10,6,-26.22222222222223,26.222222222222285,353.0,157.0,536.0,269.0
10,7,-34.333333333333314,65.22222222222229,353.0,157.0,536.0,269.0
10,8,-35.22222222222223,69.22222222222229,353.0,157.0,536.0,269.0
10,9,-2.7777777777778283,71.0,353.0,157.0,536.0,269.0
10,10,-0.7777777777778283,83.66666666666663,353.0,157.0,536.0,269.0
10,11,-30.555555555555543,100.22222222222229,353.0,157.0,536.0,269.0
10,12,-33.0,101.44444444444446,353.0,157.0,536.0,269.0
10,13,-15.444444444444457,166.44444444444446,353.0,157.0,536.0,269.0
10,14,-13.444444444444457,167.44444444444446,353.0,157.0,536.0,269.0
10,15,-36.77777777777777,226.22222222222229,353.0,157.0,536.0,269.0
10,16,-46.0,231.44444444444446,353.0,157.0,536.0,269.0
11,0,0.0,0.0,353.0,157.0,536.0,269.0
11,1,0.0,-4.666666666666629,353.0,157.0,536.0,269.0
11,2,-5.0,-5.0,353.0,157.0,536.0,269.0
11,3,-12.0,-1.6666666666666288,353.0,157.0,536.0,269.0
11,4,-17.666666666666657,-1.6666666666666288,353.0,157.0,536.0,269.0
11,5,-25.666666666666657,25.33333333333337,353.0,157.0,536.0,269.0
11,6,-26.333333333333343,26.33333333333337,353.0,157.0,536.0,269.0
11,7,-33.99999999999997,65.33333333333337,353.0,157.0,536.0,269.0
11,8,-35.33333333333334,69.33333333333337,353.0,157.0,536.0,269.0
11,9,-2.6666666666666856,71.0,353.0,157.0,536.0,269.0
11,10,-0.6666666666666856,84.0,353.0,157.0,536.0,269.0
11,11,-30.333333333333314,100.33333333333337,353.0,157.0,536.0,269.0
11,12,-33.0,101.66666666666669,353.0,157.0,536.0,269.0
11,13,-15.666666666666686,166.66666666666669,353.0,157.0,536.0,269.0
11,14,-13.666666666666686,167.66666666666669,353.0,157.0,536.0,269.0
11,15,-36.66666666666666,226.33333333333343,353.0,157.0,536.0,269.0
11,16,-46.0,231.66666666666669,353.0,157.0,536.0,269.0
12,0,0.0,0.0,353.0,157.0,536.0,269.0
12,1,0.0,-4.555555555555543,353.0,157.0,536.0,269.0
12,2,-5.0,-5.0,353.0,157.0,536.0,269.0
12,3,-12.0,-1.555555555555543,353.0,157.0,536.0,269.0
12,4,-17.555555555555543,-1.555555555555543,353.0,157.0,536.0,269.0
12,5,-25.555555555555543,25.444444444444457,353.0,157.0,536.0,269.0
12,6,-26.444444444444457,26.444444444444457,353.0,157.0,536.0,269.0
12,7,-33.66666666666663,65.44444444444446,353.0,157.0,536.0,269.0
12,8,-35.44444444444446,69.44444444444446,353.0,157.0,536.0,269.0
12,9,-2.555555555555543,71.0,353.0,157.0,536.0,269.0
12,10,-0.5555555555555429,84.33333333333337,353.0,157.0,536.0,269.0
12,11,-30.111111111111086,100.44444444444446,353.0,157.0,536.0,269.0
12,12,-33.0,101.88888888888891,353.0,157.0,536.0,269.0
12,13,-15.888888888888914,166.8888888888889,353.0,157.0,536.0,269.0
12,14,-13.888888888888914,167.8888888888889,353.0,157.0,536.0,269.0
12,15,-36.55555555555554,226.44444444444457,353.0,157.0,536.0,269.0
12,16,-46.0,231.8888888888889,353.0,157.0,536.0,269.0
13,0,0.0,0.0,353.0,157.0,536.0,269.0
13,1,0.0,-4.4444444444444,353.0,157.0,536.0,269.0
13,2,-5.0,-5.0,353.0,157.0,536.0,269.0
13,3,-12.0,-1.4444444444444002,353.0,157.0,536.0,269.0
13,4,-17.44444444444443,-1.4444444444444002,353.0,157.0,536.0,269.0
13,5,-25.44444444444443,25.5555555555556,353.0,157.0,536.0,269.0
13,6,-26.55555555555557,26.5555555555556,353.0,157.0,536.0,269.0
13,7,-33.333333333333314,65.5555555555556,353.0,157.0,536.0,269.0
13,8,-35.55555555555557,69.5555555555556,353.0,157.0,536.0,269.0
13,9,-2.444444444444457,71.0,353.0,157.0,536.0,269.0
13,10,-0.4444444444444571,84.66666666666669,353.0,157.0,536.0,269.0
13,11,-29.888888888888857,100.5555555555556,353.0,157.0,536.0,269.0
13,12,-33.0,102.11111111111114,353.0,157.0,536.0,269.0
13,13,-16.111111111111143,167.11111111111114,353.0,157.0,536.0,269.0
13,14,-14.111111111111143,168.11111111111114,353.0,157.0,536.0,269.0
13,15,-36.44444444444443,226.5555555555557,353.0,157.0,536.0,269.0
13,16,-46.0,232.11111111111114,353.0,157.0,536.0,269.0
14,0,0.0,0.0,353.0,157.0,536.0,269.0
14,1,0.0,-4.3333333333332575,353.0,157.0,536.0,269.0
14,2,-5.0,-5.0,353.0,157.0,536.0,269.0
14,3,-12.0,-1.3333333333332575,353.0,157.0,536.0,269.0
14,4,-17.333333333333314,-1.3333333333332575,353.0,157.0,536.0,269.0
14,5,-25.333333333333314,25.666666666666742,353.0,157.0,536.0,269.0
14,6,-26.666666666666686,26.666666666666742,353.0,157.0,536.0,269.0
14,7,-33.0,65.66666666666674,353.0,157.0,536.0,269.0
14,8,-35.666666666666686,69.66666666666674,353.0,157.0,536.0,269.0
14,9,-2.3333333333333712,71.0,353.0,157.0,536.0,269.0
14,10,-0.33333333333337123,85.0,353.0,157.0,536.0,269.0
14,11,-29.66666666666663,100.66666666666674,353.0,157.0,536.0,269.0
14,12,-33.0,102.33333333333337,353.0,157.0,536.0,269.0
14,13,-16.33333333333337,167.33333333333337,353.0,157.0,536.0,269.0
14,14,-14.333333333333371,168.33333333333337,353.0,157.0,536.0,269.0
14,15,-36.333333333333314,226.66666666666686,353.0,157.0,536.0,269.0
14,16,-46.0,232.33333333333337,353.0,157.0,536.0,269.0
15,0,0.0,0.0,353.0,157.0,536.0,269.0
15,1,0.0,-4.222222222222172,353.0,157.0,536.0,269.0
15,2,-5.0,-5.0,353.0,157.0,536.0,269.0
15,3,-12.0,-1.2222222222221717,353.0,157.0,536.0,269.0
15,4,-17.2222222222222,-1.2222222222221717,353.0,157.0,536.0,269.0
15,5,-25.2222222222222,25.77777777777783,353.0,157.0,536.0,269.0
15,6,-26.7777777777778,26.77777777777783,353.0,157.0,536.0,269.0
15,7,-32.66666666666666,65.77777777777783,353.0,157.0,536.0,269.0
15,8,-35.7777777777778,69.77777777777783,353.0,157.0,536.0,269.0
15,9,-2.2222222222222285,71.0,353.0,157.0,536.0,269.0
15,10,-0.22222222222222854,85.33333333333337,353.0,157.0,536.0,269.0
15,11,-29.44444444444443,100.77777777777783,353.0,157.0,536.0,269.0
15,12,-33.0,102.5555555555556,353.0,157.0,536.0,269.0
15,13,-16.55555555555557,167.5555555555556,353.0,157.0,536.0,269.0
15,14,-14.555555555555571,168.5555555555556,353.0,157.0,536.0,269.0
15,15,-36.2222222222222,226.77777777777789,353.0,157.0,536.0,269.0
15,16,-46.0,232.5555555555556,353.0,157.0,536.0,269.0
16,0,0.0,0.0,353.0,157.0,536.0,269.0
16,1,0.0,-4.111111111111086,353.0,157.0,536.0,269.0
16,2,-5.0,-5.0,353.0,157.0,536.0,269.0
16,3,-12.0,-1.1111111111110858,353.0,157.0,536.0,269.0
16,4,-17.111111111111086,-1.1111111111110858,353.0,157.0,536.0,269.0
16,5,-25.111111111111086,25.888888888888914,353.0,157.0,536.0,269.0
16,6,-26.888888888888914,26.888888888888914,353.0,157.0,536.0,269.0
16,7,-32.333333333333314,65.88888888888891,353.0,157.0,536.0,269.0
16,8,-35.888888888888914,69.88888888888891,353.0,157.0,536.0,269.0
16,9,-2.111111111111086,71.0,353.0,157.0,536.0,269.0
16,10,-0.11111111111108585,85.66666666666674,353.0,157.0,536.0,269.0
16,11,-29.22222222222223,100.88888888888891,353.0,157.0,536.0,269.0
16,12,-33.0,102.77777777777783,353.0,157.0,536.0,269.0
16,13,-16.77777777777777,167.77777777777783,353.0,157.0,536.0,269.0
16,14,-14.777777777777771,168.77777777777783,353.0,157.0,536.0,269.0
16,15,-36.111111111111086,226.8888888888889,353.0,157.0,536.0,269.0
16,16,-46.0,232.77777777777783,353.0,157.0,536.0,269.0
17,0,0.0,0.0,353.0,157.0,536.0,269.0
17,1,0.0,-4.0,353.0,157.0,536.0,269.0
17,2,-5.0,-5.0,353.0,157.0,536.0,269.0
17,3,-12.0,-1.0,353.0,157.0,536.0,269.0
17,4,-17.0,-1.0,353.0,157.0,536.0,269.0
17,5,-25.0,26.0,353.0,157.0,536.0,269.0
17,6,-27.0,27.0,353.0,157.0,536.0,269.0
17,7,-32.0,66.0,353.0,157.0,536.0,269.0
17,8,-36.0,70.0,353.0,157.0,536.0,269.0
17,9,-2.0,71.0,353.0,157.0,536.0,269.0
17,10,0.0,86.0,353.0,157.0,536.0,269.0
17,11,-29.0,101.0,353.0,157.0,536.0,269.0
17,12,-33.0,103.0,353.0,157.0,536.0,269.0
17,13,-17.0,168.0,353.0,157.0,536.0,269.0
17,14,-15.0,169.0,353.0,157.0,536.0,269.0
17,15,-36.0,227.0,353.0,157.0,536.0,269.0
17,16,-46.0,233.0,353.0,157.0,536.0,269.0
18,0,0.0,0.0,353.0,157.0,536.0,269.0
18,1,0.125,-4.125,353.0,157.0,536.0,269.0
18,2,-4.875,-5.0,353.0,157.0,536.0,269.0
18,3,-12.0,-1.125,353.0,157.0,536.0,269.0
18,4,-17.0,-1.125,353.0,157.0,536.0,269.0
18,5,-24.625,26.125,353.0,157.0,536.0,269.0
18,6,-27.125,27.0,353.0,157.0,536.0,269.0
18,7,-31.125,66.125,353.0,157.0,536.0,269.0
18,8,-36.25,69.875,353.0,157.0,536.0,269.0
18,9,-1.0,71.625,353.0,157.0,536.0,269.0
18,10,-0.375,86.0,353.0,157.0,536.0,269.0
18,11,-28.75,101.125,353.0,157.0,536.0,269.0
18,12,-33.25,103.0,353.0,157.0,536.0,269.0
18,13,-16.75,168.0,353.0,157.0,536.0,269.0
18,14,-15.25,169.0,353.0,157.0,536.0,269.0
18,15,-36.125,227.125,353.0,157.0,536.0,269.0
18,16,-45.875,233.0,353.0,157.0,536.0,269.0
19,0,0.0,0.0,353.0,157.0,536.0,269.0
19,1,0.25,-4.25,353.0,157.0,536.0,269.0
19,2,-4.75,-5.0,353.0,157.0,536.0,269.0
19,3,-12.0,-1.25,353.0,157.0,536.0,269.0
19,4,-17.0,-1.25,353.0,157.0,536.0,269.0
19,5,-24.25,26.25,353.0,157.0,536.0,269.0
19,6,-27.25,27.0,353.0,157.0,536.0,269.0
19,7,-30.25,66.25,353.0,157.0,536.0,269.0
19,8,-36.5,69.75,353.0,157.0,536.0,269.0
19,9,0.0,72.25,353.0,157.0,536.0,269.0
19,10,-0.75,86.0,353.0,157.0,536.0,269.0
19,11,-28.5,101.25,353.0,157.0,536.0,269.0
19,12,-33.5,103.0,353.0,157.0,536.0,269.0
19,13,-16.5,168.0,353.0,157.0,536.0,269.0
19,14,-15.5,169.0,353.0,157.0,536.0,269.0
19,15,-36.25,227.25,353.0,157.0,536.0,269.0
19,16,-45.75,233.0,353.0,157.0,536.0,269.0
20,0,0.0,0.0,353.0,157.0,536.0,269.0
20,1,0.375,-4.375,353.0,157.0,536.0,269.0
20,2,-4.625,-5.0,353.0,157.0,536.0,269.0
20,3,-12.0,-1.375,353.0,157.0,536.0,269.0
20,4,-17.0,-1.375,353.0,157.0,536.0,269.0
20,5,-23.875,26.375,353.0,157.0,536.0,269.0
20,6,-27.375,27.0,353.0,157.0,536.0,269.0
20,7,-29.375,66.375,353.0,157.0,536.0,269.0
20,8,-36.75,69.625,353.0,157.0,536.0,269.0
20,9,1.0,72.875,353.0,157.0,536.0,269.0
20,10,-1.125,86.0,353.0,157.0,536.0,269.0
20,11,-28.25,101.375,353.0,157.0,536.0,269.0
20,12,-33.75,103.0,353.0,157.0,536.0,269.0
20,13,-16.25,168.0,353.0,157.0,536.0,269.0
20,14,-15.75,169.0,353.0,157.0,536.0,269.0
20,15,-36.375,227.375,353.0,157.0,536.0,269.0
20,16,-45.625,233.0,353.0,157.0,536.0,269.0
21,0,0.0,0.0,353.0,157.0,536.0,269.0
21,1,0.5,-4.5,353.0,157.0,536.0,269.0
21,2,-4.5,-5.0,353.0,157.0,536.0,269.0
21,3,-12.0,-1.5,353.0,157.0,536.0,269.0
21,4,-17.0,-1.5,353.0,157.0,536.0,269.0
21,5,-23.5,26.5,353.0,157.0,536.0,269.0
21,6,-27.5,27.0,353.0,157.0,536.0,269.0
21,7,-28.5,66.5,353.0,157.0,536.0,269.0
21,8,-37.0,69.5,353.0,157.0,536.0,269.0
21,9,2.0,73.5,353.0,157.0,536.0,269.0
21,10,-1.5,86.0,353.0,157.0,536.0,269.0
21,11,-28.0,101.5,353.0,157.0,536.0,269.0
21,12,-34.0,103.0,353.0,157.0,536.0,269.0
21,13,-16.0,168.0,353.0,157.0,536.0,269.0
21,14,-16.0,169.0,353.0,157.0,536.0,269.0
21,15,-36.5,227.5,353.0,157.0,536.0,269.0
21,16,-45.5,233.0,353.0,157.0,536.0,269.0
22,0,0.0,0.0,353.0,157.0,536.0,269.0
22,1,0.625,-4.625,353.0,157.0,536.0,269.0
22,2,-4.375,-5.0,353.0,157.0,536.0,269.0
22,3,-12.0,-1.625,353.0,157.0,536.0,269.0
22,4,-17.0,-1.625,353.0,157.0,536.0,269.0
22,5,-23.125,26.625,353.0,157.0,536.0,269.0
22,6,-27.625,27.0,353.0,157.0,536.0,269.0
22,7,-27.625,66.625,353.0,157.0,536.0,269.0
22,8,-37.25,69.375,353.0,157.0,536.0,269.0
22,9,3.0,74.125,353.0,157.0,536.0,269.0
22,10,-1.875,86.0,353.0,157.0,536.0,269.0
22,11,-27.75,101.625,353.0,157.0,536.0,269.0
22,12,-34.25,103.0,353.0,157.0,536.0,269.0
22,13,-15.75,168.0,353.0,157.0,536.0,269.0
22,14,-16.25,169.0,353.0,157.0,536.0,269.0
22,15,-36.625,227.625,353.0,157.0,536.0,269.0
22,16,-45.375,233.0,353.0,157.0,536.0,269.0
23,0,0.0,0.0,353.0,157.0,536.0,269.0
23,1,0.75,-4.75,353.0,157.0,536.0,269.0
23,2,-4.25,-5.0,353.0,157.0,536.0,269.0
23,3,-12.0,-1.75,353.0,157.0,536.0,269.0
23,4,-17.0,-1.75,353.0,157.0,536.0,269.0
23,5,-22.75,26.75,353.0,157.0,536.0,269.0
23,6,-27.75,27.0,353.0,157.0,536.0,269.0
23,7,-26.75,66.75,353.0,157.0,536.0,269.0
23,8,-37.5,69.25,353.0,157.0,536.0,269.0
23,9,4.0,74.75,353.0,157.0,536.0,269.0
23,10,-2.25,86.0,353.0,157.0,536.0,269.0
23,11,-27.5,101.75,353.0,157.0,536.0,269.0
23,12,-34.5,103.0,353.0,157.0,536.0,269.0
23,13,-15.5,168.0,353.0,157.0,536.0,269.0
23,14,-16.5,169.0,353.0,157.0,536.0,269.0
23,15,-36.75,227.75,353.0,157.0,536.0,269.0
23,16,-45.25,233.0,353.0,157.0,536.0,269.0
24,0,0.0,0.0,353.0,157.0,536.0,269.0
24,1,0.875,-4.875,353.0,157.0,536.0,269.0
24,2,-4.125,-5.0,353.0,157.0,536.0,269.0
24,3,-12.0,-1.875,353.0,157.0,536.0,269.0
24,4,-17.0,-1.875,353.0,157.0,536.0,269.0
24,5,-22.375,26.875,353.0,157.0,536.0,269.0
24,6,-27.875,27.0,353.0,157.0,536.0,269.0
24,7,-25.875,66.875,353.0,157.0,536.0,269.0
24,8,-37.75,69.125,353.0,157.0,536.0,269.0
24,9,5.0,75.375,353.0,157.0,536.0,269.0
24,10,-2.625,86.0,353.0,157.0,536.0,269.0
24,11,-27.25,101.875,353.0,157.0,536.0,269.0
24,12,-34.75,103.0,353.0,157.0,536.0,269.0
24,13,-15.25,168.0,353.0,157.0,536.0,269.0
24,14,-16.75,169.0,353.0,157.0,536.0,269.0
24,15,-36.875,227.875,353.0,157.0,536.0,269.0
24,16,-45.125,233.0,353.0,157.0,536.0,269.0
25,0,0.0,0.0,353.0,157.0,536.0,269.0
25,1,1.0,-5.0,353.0,157.0,536.0,269.0
25,2,-4.0,-5.0,353.0,157.0,536.0,269.0
25,3,-12.0,-2.0,353.0,157.0,536.0,269.0
25,4,-17.0,-2.0,353.0,157.0,536.0,269.0
25,5,-22.0,27.0,353.0,157.0,536.0,269.0
25,6,-28.0,27.0,353.0,157.0,536.0,269.0
25,7,-25.0,67.0,353.0,157.0,536.0,269.0
25,8,-38.0,69.0,353.0,157.0,536.0,269.0
25,9,6.0,76.0,353.0,157.0,536.0,269.0
25,10,-3.0,86.0,353.0,157.0,536.0,269.0
25,11,-27.0,102.0,353.0,157.0,536.0,269.0
25,12,-35.0,103.0,353.0,157.0,536.0,269.0
25,13,-15.0,168.0,353.0,157.0,536.0,269.0
25,14,-17.0,169.0,353.0,157.0,536.0,269.0
25,15,-37.0,228.0,353.0,157.0,536.0,269.0
25,16,-45.0,233.0,353.0,157.0,536.0,269.0
26,0,0.0,0.0,353.0,157.0,536.0,269.0
26,1,0.875,-5.0,353.0,157.0,536.0,269.0
26,2,-4.0,-5.0,353.0,157.0,536.0,269.0
26,3,-12.125,-1.875,353.0,157.0,536.0,269.0
26,4,-17.0,-2.0,353.0,157.0,536.0,269.0
26,5,-21.875,27.125,353.0,157.0,536.0,269.0
26,6,-28.125,27.0,353.0,157.0,536.0,269.0
26,7,-24.5,67.25,353.0,157.0,536.0,269.0
