Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
3,6,-54.0,57.333333333333314,429.0,119.0,687.0,272.0
3,7,-21.333333333333314,94.33333333333331,429.0,119.0,687.0,272.0
3,8,-76.66666666666663,127.33333333333331,429.0,119.0,687.0,272.0
3,9,13.000000000000085,119.99999999999994,429.0,119.0,687.0,272.0
3,10,-26.66666666666663,162.0,429.0,119.0,687.0,272.0
3,11,-42.99999999999997,172.0,429.0,119.0,687.0,272.0
3,12,-65.33333333333331,177.0,429.0,119.0,687.0,272.0
3,13,-49.333333333333286,271.66666666666663,429.0,119.0,687.0,272.0
3,14,-41.99999999999994,278.33333333333326,429.0,119.0,687.0,272.0
3,15,-69.99999999999994,363.33333333333326,429.0,119.0,687.0,272.0
3,16,-68.99999999999994,379.66666666666663,429.0,119.0,687.0,272.0
4,0,0.0,0.0,429.0,119.0,687.0,272.0
4,1,-1.555555555555543,-7.0,429.0,119.0,687.0,272.0
4,2,-8.0,-6.0,429.0,119.0,687.0,272.0
4,3,-14.555555555555543,-2.0,429.0,119.0,687.0,272.0
4,4,-31.0,4.0,429.0,119.0,687.0,272.0
4,5,-17.0,44.0,429.0,119.0,687.0,272.0
4,6,-54.0,57.111111111111086,429.0,119.0,687.0,272.0
4,7,-21.4444444444444,94.44444444444446,429.0,119.0,687.0,272.0
4,8,-76.88888888888886,127.11111111111109,429.0,119.0,687.0,272.0
4,9,13.000000000000114,120.33333333333326,429.0,119.0,687.0,272.0
4,10,-26.888888888888857,162.0,429.0,119.0,687.0,272.0
4,11,-42.66666666666663,172.0,429.0,119.0,687.0,272.0
4,12,-65.4444444444444,177.0,429.0,119.0,687.0,272.0
4,13,-48.777777777777715,271.8888888888889,429.0,119.0,687.0,272.0
4,14,-42.33333333333326,278.44444444444434,429.0,119.0,687.0,272.0
4,15,-69.33333333333326,363.44444444444434,429.0,119.0,687.0,272.0
4,16,-71.33333333333326,379.2222222222222,429.0,119.0,687.0,272.0
5,0,0.0,0.0,429.0,119.0,687.0,272.0
5,1,-1.444444444444457,-7.0,429.0,119.0,687.0,272.0
5,2,-8.0,-6.0,429.0,119.0,687.0,272.0
5,3,-14.444444444444457,-2.0,429.0,119.0,687.0,272.0
5,4,-31.0,4.0,429.0,119.0,687.0,272.0
5,5,-17.0,44.0,429.0,119.0,687.0,272.0
5,6,-54.0,56.88888888888886,429.0,119.0,687.0,272.0
5,7,-21.555555555555543,94.55555555555554,429.0,119.0,687.0,272.0
5,8,-77.11111111111109,126.88888888888886,429.0,119.0,687.0,272.0
5,9,13.000000000000057,120.66666666666663,429.0,119.0,687.0,272.0
5,10,-27.111111111111086,162.0,429.0,119.0,687.0,272.0
5,11,-42.333333333333314,172.0,429.0,119.0,687.0,272.0
5,12,-65.55555555555554,177.0,429.0,119.0,687.0,272.0
5,13,-48.22222222222217,272.1111111111111,429.0,119.0,687.0,272.0
5,14,-42.66666666666663,278.55555555555543,429.0,119.0,687.0,272.0
5,15,-68.66666666666663,363.55555555555543,429.0,119.0,687.0,272.0
5,16,-73.66666666666663,378.7777777777777,429.0,119.0,687.0,272.0
6,0,0.0,0.0,429.0,119.0,687.0,272.0
6,1,-1.3333333333333712,-7.0,429.0,119.0,687.0,272.0
6,2,-8.0,-6.0,429.0,119.0,687.0,272.0
6,3,-14.333333333333371,-2.0,429.0,119.0,687.0,272.0
6,4,-31.0,4.0,429.0,119.0,687.0,272.0
6,5,-17.0,44.0,429.0,119.0,687.0,272.0
6,6,-54.0,56.66666666666663,429.0,119.0,687.0,272.0
6,7,-21.666666666666686,94.66666666666663,429.0,119.0,687.0,272.0
6,8,-77.33333333333331,126.66666666666663,429.0,119.0,687.0,272.0
6,9,13.0,121.0,429.0,119.0,687.0,272.0
6,10,-27.333333333333314,162.0,429.0,119.0,687.0,272.0
6,11,-42.0,172.0,429.0,119.0,687.0,272.0
6,12,-65.66666666666669,177.0,429.0,119.0,687.0,272.0
6,13,-47.66666666666663,272.33333333333326,429.0,119.0,687.0,272.0
6,14,-43.0,278.6666666666665,429.0,119.0,687.0,272.0
6,15,-68.0,363.6666666666665,429.0,119.0,687.0,272.0
6,16,-76.0,378.33333333333326,429.0,119.0,687.0,272.0
7,0,0.0,0.0,429.0,119.0,687.0,272.0
7,1,-1.2222222222222285,-7.0,429.0,119.0,687.0,272.0
7,2,-8.0,-6.0,429.0,119.0,687.0,272.0
7,3,-14.222222222222229,-2.0,429.0,119.0,687.0,272.0
7,4,-31.0,4.0,429.0,119.0,687.0,272.0
7,5,-17.0,44.0,429.0,119.0,687.0,272.0
7,6,-54.0,56.4444444444444,429.0,119.0,687.0,272.0
7,7,-21.77777777777777,94.77777777777777,429.0,119.0,687.0,272.0
7,8,-77.55555555555554,126.4444444444444,429.0,119.0,687.0,272.0
7,9,13.000000000000028,121.33333333333331,429.0,119.0,687.0,272.0
7,10,-27.555555555555543,162.0,429.0,119.0,687.0,272.0
7,11,-41.66666666666666,172.0,429.0,119.0,687.0,272.0
7,12,-65.77777777777777,177.0,429.0,119.0,687.0,272.0
7,13,-47.111111111111086,272.55555555555554,429.0,119.0,687.0,272.0
7,14,-43.333333333333314,278.7777777777777,429.0,119.0,687.0,272.0
7,15,-67.33333333333331,363.7777777777777,429.0,119.0,687.0,272.0
7,16,-78.33333333333331,377.8888888888888,429.0,119.0,687.0,272.0
8,0,0.0,0.0,429.0,119.0,687.0,272.0
8,1,-1.1111111111110858,-7.0,429.0,119.0,687.0,272.0
8,2,-8.0,-6.0,429.0,119.0,687.0,272.0
8,3,-14.111111111111086,-2.0,429.0,119.0,687.0,272.0
8,4,-31.0,4.0,429.0,119.0,687.0,272.0
8,5,-17.0,44.0,429.0,119.0,687.0,272.0
8,6,-54.0,56.22222222222217,429.0,119.0,687.0,272.0
8,7,-21.888888888888857,94.88888888888891,429.0,119.0,687.0,272.0
8,8,-77.77777777777777,126.22222222222217,429.0,119.0,687.0,272.0
8,9,13.000000000000057,121.66666666666663,429.0,119.0,687.0,272.0
8,10,-27.77777777777777,162.0,429.0,119.0,687.0,272.0
8,11,-41.333333333333314,172.0,429.0,119.0,687.0,272.0
8,12,-65.88888888888886,177.0,429.0,119.0,687.0,272.0
8,13,-46.55555555555554,272.7777777777778,429.0,119.0,687.0,272.0
8,14,-43.66666666666663,278.8888888888889,429.0,119.0,687.0,272.0
8,15,-66.66666666666663,363.8888888888889,429.0,119.0,687.0,272.0
8,16,-80.66666666666663,377.44444444444434,429.0,119.0,687.0,272.0
9,0,0.0,0.0,429.0,119.0,687.0,272.0
9,1,-1.0,-7.0,429.0,119.0,687.0,272.0
9,2,-8.0,-6.0,429.0,119.0,687.0,272.0
9,3,-14.0,-2.0,429.0,119.0,687.0,272.0
9,4,-31.0,4.0,429.0,119.0,687.0,272.0
9,5,-17.0,44.0,429.0,119.0,687.0,272.0
9,6,-54.0,56.0,429.0,119.0,687.0,272.0
9,7,-22.0,95.0,429.0,119.0,687.0,272.0
9,8,-78.0,126.0,429.0,119.0,687.0,272.0
9,9,13.0,122.0,429.0,119.0,687.0,272.0
9,10,-28.0,162.0,429.0,119.0,687.0,272.0
9,11,-41.0,172.0,429.0,119.0,687.0,272.0
9,12,-66.0,177.0,429.0,119.0,687.0,272.0
9,13,-46.0,273.0,429.0,119.0,687.0,272.0
9,14,-44.0,279.0,429.0,119.0,687.0,272.0
9,15,-66.0,364.0,429.0,119.0,687.0,272.0
9,16,-83.0,377.0,429.0,119.0,687.0,272.0
10,0,0.0,0.0,429.0,119.0,687.0,272.0
10,1,-1.1111111111111143,-7.0,429.0,119.0,687.0,272.0
10,2,-8.0,-5.888888888888914,429.0,119.0,687.0,272.0
10,3,-13.888888888888886,-2.0,429.0,119.0,687.0,272.0
10,4,-31.0,4.0,429.0,119.0,687.0,272.0
10,5,-16.888888888888886,44.0,429.0,119.0,687.0,272.0
10,6,-54.111111111111114,56.0,429.0,119.0,687.0,272.0
10,7,-21.888888888888886,95.11111111111109,429.0,119.0,687.0,272.0
10,8,-78.22222222222223,126.0,429.0,119.0,687.0,272.0
10,9,13.0,122.0,429.0,119.0,687.0,272.0
10,10,-28.22222222222223,161.88888888888886,429.0,119.0,687.0,272.0
10,11,-40.55555555555554,172.1111111111111,429.0,119.0,687.0,272.0
10,12,-66.22222222222223,176.88888888888886,429.0,119.0,687.0,272.0
10,13,-44.66666666666666,272.6666666666667,429.0,119.0,687.0,272.0
10,14,-44.888888888888886,278.88888888888886,429.0,119.0,687.0,272.0
10,15,-66.22222222222223,363.22222222222223,429.0,119.0,687.0,272.0
10,16,-85.0,376.22222222222223,429.0,119.0,687.0,272.0
11,0,0.0,0.0,429.0,119.0,687.0,272.0
11,1,-1.2222222222222285,-7.0,429.0,119.0,687.0,272.0
11,2,-8.0,-5.777777777777828,429.0,119.0,687.0,272.0
11,3,-13.777777777777771,-2.0,429.0,119.0,687.0,272.0
11,4,-31.0,4.0,429.0,119.0,687.0,272.0
11,5,-16.77777777777777,44.0,429.0,119.0,687.0,272.0
11,6,-54.22222222222223,56.0,429.0,119.0,687.0,272.0
11,7,-21.77777777777777,95.22222222222217,429.0,119.0,687.0,272.0
11,8,-78.44444444444446,126.0,429.0,119.0,687.0,272.0
11,9,13.0,122.0,429.0,119.0,687.0,272.0
11,10,-28.444444444444457,161.77777777777771,429.0,119.0,687.0,272.0
11,11,-40.111111111111086,172.22222222222217,429.0,119.0,687.0,272.0
11,12,-66.44444444444446,176.77777777777771,429.0,119.0,687.0,272.0
11,13,-43.333333333333314,272.33333333333337,429.0,119.0,687.0,272.0
11,14,-45.77777777777777,278.7777777777777,429.0,119.0,687.0,272.0
11,15,-66.44444444444446,362.44444444444446,429.0,119.0,687.0,272.0
11,16,-87.0,375.44444444444446,429.0,119.0,687.0,272.0
12,0,0.0,0.0,429.0,119.0,687.0,272.0
12,1,-1.3333333333333428,-7.0,429.0,119.0,687.0,272.0
12,2,-8.0,-5.6666666666667425,429.0,119.0,687.0,272.0
12,3,-13.666666666666657,-2.0,429.0,119.0,687.0,272.0
12,4,-31.0,4.0,429.0,119.0,687.0,272.0
12,5,-16.666666666666657,44.0,429.0,119.0,687.0,272.0
12,6,-54.33333333333334,56.0,429.0,119.0,687.0,272.0
12,7,-21.666666666666657,95.33333333333326,429.0,119.0,687.0,272.0
12,8,-78.66666666666666,126.0,429.0,119.0,687.0,272.0
12,9,13.0,122.0,429.0,119.0,687.0,272.0
12,10,-28.666666666666657,161.66666666666663,429.0,119.0,687.0,272.0
12,11,-39.66666666666663,172.33333333333326,429.0,119.0,687.0,272.0
12,12,-66.66666666666666,176.66666666666663,429.0,119.0,687.0,272.0
12,13,-41.99999999999997,272.00000000000006,429.0,119.0,687.0,272.0
12,14,-46.66666666666666,278.6666666666666,429.0,119.0,687.0,272.0
12,15,-66.66666666666666,361.6666666666667,429.0,119.0,687.0,272.0
12,16,-89.0,374.6666666666667,429.0,119.0,687.0,272.0
13,0,0.0,0.0,429.0,119.0,687.0,272.0
13,1,-1.444444444444457,-7.0,429.0,119.0,687.0,272.0
13,2,-8.0,-5.555555555555657,429.0,119.0,687.0,272.0
13,3,-13.555555555555543,-2.0,429.0,119.0,687.0,272.0
13,4,-31.0,4.0,429.0,119.0,687.0,272.0
13,5,-16.555555555555543,44.0,429.0,119.0,687.0,272.0
13,6,-54.44444444444446,56.0,429.0,119.0,687.0,272.0
13,7,-21.555555555555543,95.44444444444434,429.0,119.0,687.0,272.0
13,8,-78.88888888888886,126.0,429.0,119.0,687.0,272.0
13,9,13.0,122.0,429.0,119.0,687.0,272.0
13,10,-28.888888888888857,161.55555555555554,429.0,119.0,687.0,272.0
13,11,-39.22222222222217,172.44444444444434,429.0,119.0,687.0,272.0
13,12,-66.88888888888886,176.55555555555554,429.0,119.0,687.0,272.0
13,13,-40.66666666666663,271.66666666666674,429.0,119.0,687.0,272.0
13,14,-47.55555555555554,278.55555555555543,429.0,119.0,687.0,272.0
13,15,-66.88888888888886,360.8888888888889,429.0,119.0,687.0,272.0
13,16,-91.0,373.8888888888889,429.0,119.0,687.0,272.0
14,0,0.0,0.0,429.0,119.0,687.0,272.0
14,1,-1.555555555555543,-7.0,429.0,119.0,687.0,272.0
14,2,-8.0,-5.444444444444514,429.0,119.0,687.0,272.0
14,3,-13.444444444444429,-2.0,429.0,119.0,687.0,272.0
14,4,-31.0,4.0,429.0,119.0,687.0,272.0
14,5,-16.44444444444443,44.0,429.0,119.0,687.0,272.0
14,6,-54.55555555555554,56.0,429.0,119.0,687.0,272.0
14,7,-21.44444444444443,95.55555555555549,429.0,119.0,687.0,272.0
14,8,-79.11111111111109,126.0,429.0,119.0,687.0,272.0
14,9,13.0,122.0,429.0,119.0,687.0,272.0
14,10,-29.111111111111086,161.4444444444444,429.0,119.0,687.0,272.0
14,11,-38.777777777777715,172.5555555555555,429.0,119.0,687.0,272.0
14,12,-67.11111111111109,176.4444444444444,429.0,119.0,687.0,272.0
14,13,-39.333333333333286,271.3333333333334,429.0,119.0,687.0,272.0
14,14,-48.44444444444443,278.4444444444443,429.0,119.0,687.0,272.0
14,15,-67.11111111111109,360.11111111111114,429.0,119.0,687.0,272.0
14,16,-93.0,373.11111111111114,429.0,119.0,687.0,272.0
15,0,0.0,0.0,429.0,119.0,687.0,272.0
15,1,-1.6666666666666288,-7.0,429.0,119.0,687.0,272.0
15,2,-8.0,-5.333333333333371,429.0,119.0,687.0,272.0
15,3,-13.333333333333314,-2.0,429.0,119.0,687.0,272.0
15,4,-31.0,4.0,429.0,119.0,687.0,272.0
15,5,-16.333333333333314,44.0,429.0,119.0,687.0,272.0
15,6,-54.66666666666663,56.0,429.0,119.0,687.0,272.0
15,7,-21.333333333333314,95.66666666666663,429.0,119.0,687.0,272.0
15,8,-79.33333333333331,126.0,429.0,119.0,687.0,272.0
15,9,13.0,122.0,429.0,119.0,687.0,272.0
15,10,-29.333333333333314,161.33333333333326,429.0,119.0,687.0,272.0
15,11,-38.33333333333326,172.66666666666663,429.0,119.0,687.0,272.0
15,12,-67.33333333333331,176.33333333333326,429.0,119.0,687.0,272.0
15,13,-37.99999999999994,271.0000000000001,429.0,119.0,687.0,272.0
15,14,-49.333333333333314,278.33333333333314,429.0,119.0,687.0,272.0
15,15,-67.33333333333331,359.33333333333337,429.0,119.0,687.0,272.0
15,16,-95.0,372.33333333333337,429.0,119.0,687.0,272.0
16,0,0.0,0.0,429.0,119.0,687.0,272.0
16,1,-1.7777777777777715,-7.0,429.0,119.0,687.0,272.0
16,2,-8.0,-5.222222222222285,429.0,119.0,687.0,272.0
16,3,-13.222222222222229,-2.0,429.0,119.0,687.0,272.0
16,4,-31.0,4.0,429.0,119.0,687.0,272.0
16,5,-16.22222222222223,44.0,429.0,119.0,687.0,272.0
16,6,-54.77777777777777,56.0,429.0,119.0,687.0,272.0
16,7,-21.22222222222223,95.77777777777771,429.0,119.0,687.0,272.0
16,8,-79.55555555555554,126.0,429.0,119.0,687.0,272.0
16,9,12.999999999999972,122.0,429.0,119.0,687.0,272.0
16,10,-29.555555555555543,161.22222222222217,429.0,119.0,687.0,272.0
16,11,-37.88888888888886,172.77777777777771,429.0,119.0,687.0,272.0
16,12,-67.55555555555554,176.22222222222217,429.0,119.0,687.0,272.0
16,13,-36.66666666666663,270.6666666666667,429.0,119.0,687.0,272.0
16,14,-50.22222222222223,278.2222222222221,429.0,119.0,687.0,272.0
16,15,-67.55555555555554,358.5555555555556,429.0,119.0,687.0,272.0
16,16,-97.0,371.5555555555556,429.0,119.0,687.0,272.0
17,0,0.0,0.0,429.0,119.0,687.0,272.0
17,1,-1.8888888888889142,-7.0,429.0,119.0,687.0,272.0
17,2,-8.0,-5.1111111111111995,429.0,119.0,687.0,272.0
17,3,-13.111111111111143,-2.0,429.0,119.0,687.0,272.0
17,4,-31.0,4.0,429.0,119.0,687.0,272.0
17,5,-16.111111111111143,44.0,429.0,119.0,687.0,272.0
17,6,-54.888888888888914,56.0,429.0,119.0,687.0,272.0
17,7,-21.111111111111143,95.8888888888888,429.0,119.0,687.0,272.0
17,8,-79.77777777777777,126.0,429.0,119.0,687.0,272.0
17,9,12.999999999999943,122.0,429.0,119.0,687.0,272.0
17,10,-29.77777777777777,161.1111111111111,429.0,119.0,687.0,272.0
17,11,-37.44444444444446,172.8888888888888,429.0,119.0,687.0,272.0
17,12,-67.77777777777777,176.1111111111111,429.0,119.0,687.0,272.0
17,13,-35.333333333333314,270.33333333333326,429.0,119.0,687.0,272.0
17,14,-51.11111111111114,278.1111111111111,429.0,119.0,687.0,272.0
17,15,-67.77777777777777,357.7777777777778,429.0,119.0,687.0,272.0
17,16,-99.0,370.7777777777778,429.0,119.0,687.0,272.0
18,0,0.0,0.0,429.0,119.0,687.0,272.0
18,1,-2.0,-7.0,429.0,119.0,687.0,272.0
18,2,-8.0,-5.0,429.0,119.0,687.0,272.0
18,3,-13.0,-2.0,429.0,119.0,687.0,272.0
18,4,-31.0,4.0,429.0,119.0,687.0,272.0
18,5,-16.0,44.0,429.0,119.0,687.0,272.0
18,6,-55.0,56.0,429.0,119.0,687.0,272.0
18,7,-21.0,96.0,429.0,119.0,687.0,272.0
18,8,-80.0,126.0,429.0,119.0,687.0,272.0
18,9,13.0,122.0,429.0,119.0,687.0,272.0
18,10,-30.0,161.0,429.0,119.0,687.0,272.0
18,11,-37.0,173.0,429.0,119.0,687.0,272.0
18,12,-68.0,176.0,429.0,119.0,687.0,272.0
18,13,-34.0,270.0,429.0,119.0,687.0,272.0
18,14,-52.0,278.0,429.0,119.0,687.0,272.0
18,15,-68.0,357.0,429.0,119.0,687.0,272.0
18,16,-101.0,370.0,429.0,119.0,687.0,272.0
19,0,0.0,0.0,429.0,119.0,687.0,272.0
19,1,-1.875,-7.0,429.0,119.0,687.0,272.0
19,2,-8.125,-5.0,429.0,119.0,687.0,272.0
19,3,-12.875,-1.875,429.0,119.0,687.0,272.0
19,4,-31.0,4.0,429.0,119.0,687.0,272.0
19,5,-15.875,44.125,429.0,119.0,687.0,272.0
19,6,-55.0,56.0,429.0,119.0,687.0,272.0
19,7,-21.0,96.125,429.0,119.0,687.0,272.0
19,8,-80.125,125.875,429.0,119.0,687.0,272.0
19,9,12.875,122.125,429.0,119.0,687.0,272.0
19,10,-30.25,161.25,429.0,119.0,687.0,272.0
19,11,-36.75,172.875,429.0,119.0,687.0,272.0
19,12,-67.875,176.0,429.0,119.0,687.0,272.0
19,13,-33.25,269.5,429.0,119.0,687.0,272.0
19,14,-52.625,277.875,429.0,119.0,687.0,272.0
19,15,-68.0,356.0,429.0,119.0,687.0,272.0
19,16,-102.625,369.375,429.0,119.0,687.0,272.0
20,0,0.0,0.0,429.0,119.0,687.0,272.0
20,1,-1.75,-7.0,429.0,119.0,687.0,272.0
20,2,-8.25,-5.0,429.0,119.0,687.0,272.0
20,3,-12.75,-1.75,429.0,119.0,687.0,272.0
20,4,-31.0,4.0,429.0,119.0,687.0,272.0
20,5,-15.75,44.25,429.0,119.0,687.0,272.0
20,6,-55.0,56.0,429.0,119.0,687.0,272.0
20,7,-21.0,96.25,429.0,119.0,687.0,272.0
20,8,-80.25,125.75,429.0,119.0,687.0,272.0
20,9,12.75,122.25,429.0,119.0,687.0,272.0
20,10,-30.5,161.5,429.0,119.0,687.0,272.0
20,11,-36.5,172.75,429.0,119.0,687.0,272.0
20,12,-67.75,176.0,429.0,119.0,687.0,272.0
20,13,-32.5,269.0,429.0,119.0,687.0,272.0
20,14,-53.25,277.75,429.0,119.0,687.0,272.0
20,15,-68.0,355.0,429.0,119.0,687.0,272.0
20,16,-104.25,368.75,429.0,119.0,687.0,272.0
21,0,0.0,0.0,429.0,119.0,687.0,272.0
21,1,-1.625,-7.0,429.0,119.0,687.0,272.0
21,2,-8.375,-5.0,429.0,119.0,687.0,272.0
21,3,-12.625,-1.625,429.0,119.0,687.0,272.0
21,4,-31.0,4.0,429.0,119.0,687.0,272.0
21,5,-15.625,44.375,429.0,119.0,687.0,272.0
21,6,-55.0,56.0,429.0,119.0,687.0,272.0
21,7,-21.0,96.375,429.0,119.0,687.0,272.0
21,8,-80.375,125.625,429.0,119.0,687.0,272.0
21,9,12.625,122.375,429.0,119.0,687.0,272.0
21,10,-30.75,161.75,429.0,119.0,687.0,272.0
21,11,-36.25,172.625,429.0,119.0,687.0,272.0
21,12,-67.625,176.0,429.0,119.0,687.0,272.0
21,13,-31.75,268.5,429.0,119.0,687.0,272.0
21,14,-53.875,277.625,429.0,119.0,687.0,272.0
21,15,-68.0,354.0,429.0,119.0,687.0,272.0
21,16,-105.875,368.125,429.0,119.0,687.0,272.0
22,0,0.0,0.0,429.0,119.0,687.0,272.0
22,1,-1.5,-7.0,429.0,119.0,687.0,272.0
22,2,-8.5,-5.0,429.0,119.0,687.0,272.0
22,3,-12.5,-1.5,429.0,119.0,687.0,272.0
22,4,-31.0,4.0,429.0,119.0,687.0,272.0
22,5,-15.5,44.5,429.0,119.0,687.0,272.0
22,6,-55.0,56.0,429.0,119.0,687.0,272.0
22,7,-21.0,96.5,429.0,119.0,687.0,272.0
22,8,-80.5,125.5,429.0,119.0,687.0,272.0
22,9,12.5,122.5,429.0,119.0,687.0,272.0
22,10,-31.0,162.0,429.0,119.0,687.0,272.0
22,11,-36.0,172.5,429.0,119.0,687.0,272.0
22,12,-67.5,176.0,429.0,119.0,687.0,272.0
22,13,-31.0,268.0,429.0,119.0,687.0,272.0
22,14,-54.5,277.5,429.0,119.0,687.0,272.0
22,15,-68.0,353.0,429.0,119.0,687.0,272.0
22,16,-107.5,367.5,429.0,119.0,687.0,272.0
23,0,0.0,0.0,429.0,119.0,687.0,272.0
23,1,-1.375,-7.0,429.0,119.0,687.0,272.0
23,2,-8.625,-5.0,429.0,119.0,687.0,272.0
23,3,-12.375,-1.375,429.0,119.0,687.0,272.0
23,4,-31.0,4.0,429.0,119.0,687.0,272.0
23,5,-15.375,44.625,429.0,119.0,687.0,272.0
23,6,-55.0,56.0,429.0,119.0,687.0,272.0
23,7,-21.0,96.625,429.0,119.0,687.0,272.0
23,8,-80.625,125.375,429.0,119.0,687.0,272.0
23,9,12.375,122.625,429.0,119.0,687.0,272.0
23,10,-31.25,162.25,429.0,119.0,687.0,272.0
23,11,-35.75,172.375,429.0,119.0,687.0,272.0
23,12,-67.375,176.0,429.0,119.0,687.0,272.0
23,13,-30.25,267.5,429.0,119.0,687.0,272.0
23,14,-55.125,277.375,429.0,119.0,687.0,272.0
23,15,-68.0,352.0,429.0,119.0,687.0,272.0
23,16,-109.125,366.875,429.0,119.0,687.0,272.0
24,0,0.0,0.0,429.0,119.0,687.0,272.0
24,1,-1.25,-7.0,429.0,119.0,687.0,272.0
24,2,-8.75,-5.0,429.0,119.0,687.0,272.0
24,3,-12.25,-1.25,429.0,119.0,687.0,272.0
24,4,-31.0,4.0,429.0,119.0,687.0,272.0
24,5,-15.25,44.75,429.0,119.0,687.0,272.0
24,6,-55.0,56.0,429.0,119.0,687.0,272.0
24,7,-21.0,96.75,429.0,119.0,687.0,272.0
24,8,-80.75,125.25,429.0,119.0,687.0,272.0
24,9,12.25,122.75,429.0,119.0,687.0,272.0
24,10,-31.5,162.5,429.0,119.0,687.0,272.0
24,11,-35.5,172.25,429.0,119.0,687.0,272.0
24,12,-67.25,176.0,429.0,119.0,687.0,272.0
24,13,-29.5,267.0,429.0,119.0,687.0,272.0
24,14,-55.75,277.25,429.0,119.0,687.0,272.0
24,15,-68.0,351.0,429.0,119.0,687.0,272.0
24,16,-110.75,366.25,429.0,119.0,687.0,272.0
25,0,0.0,0.0,429.0,119.0,687.0,272.0
25,1,-1.125,-7.0,429.0,119.0,687.0,272.0
25,2,-8.875,-5.0,429.0,119.0,687.0,272.0
25,3,-12.125,-1.125,429.0,119.0,687.0,272.0
25,4,-31.0,4.0,429.0,119.0,687.0,272.0
25,5,-15.125,44.875,429.0,119.0,687.0,272.0
25,6,-55.0,56.0,429.0,119.0,687.0,272.0
25,7,-21.0,96.875,429.0,119.0,687.0,272.0
25,8,-80.875,125.125,429.0,119.0,687.0,272.0
