Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
2,3,-3.0,-1.0,70.0,-97.0,232.0,-21.0
2,4,-18.0,-1.0,70.0,-97.0,232.0,-21.0
2,5,-1.555555555555543,24.0,70.0,-97.0,232.0,-21.0
2,6,-33.0,27.0,70.0,-97.0,232.0,-21.0
2,7,1.6666666666666288,53.77777777777777,70.0,-97.0,232.0,-21.0
2,8,-39.222222222222285,64.00000000000006,70.0,-97.0,232.0,-21.0
2,9,13.777777777777715,56.22222222222223,70.0,-97.0,232.0,-21.0
2,10,-11.444444444444457,81.22222222222223,70.0,-97.0,232.0,-21.0
2,11,-18.555555555555543,92.00000000000006,70.0,-97.0,232.0,-21.0
2,12,-40.0,92.00000000000006,70.0,-97.0,232.0,-21.0
2,13,-20.33333333333337,142.00000000000006,70.0,-97.0,232.0,-21.0
2,14,-30.888888888888914,141.00000000000006,70.0,-97.0,232.0,-21.0
2,15,-44.1111111111112,183.5555555555556,70.0,-97.0,232.0,-21.0
2,16,-54.44444444444446,191.00000000000006,70.0,-97.0,232.0,-21.0
3,0,0.0,0.0,70.0,-97.0,232.0,-21.0
3,1,0.10000000000002274,-4.0,70.0,-97.0,232.0,-21.0
3,2,-4.6666666666667425,-4.0,70.0,-97.0,232.0,-21.0
3,3,-3.0,-1.0,70.0,-97.0,232.0,-21.0
3,4,-18.0,-1.0,70.0,-97.0,232.0,-21.0
3,5,-1.3333333333333712,24.0,70.0,-97.0,232.0,-21.0
3,6,-33.0,27.0,70.0,-97.0,232.0,-21.0
3,7,1.9999999999999432,53.66666666666666,70.0,-97.0,232.0,-21.0
3,8,-39.33333333333343,64.00000000000009,70.0,-97.0,232.0,-21.0
3,9,13.666666666666572,56.33333333333334,70.0,-97.0,232.0,-21.0
3,10,-11.666666666666686,81.33333333333334,70.0,-97.0,232.0,-21.0
3,11,-18.33333333333337,92.00000000000009,70.0,-97.0,232.0,-21.0
3,12,-40.0,92.00000000000009,70.0,-97.0,232.0,-21.0
3,13,-20.000000000000057,142.00000000000009,70.0,-97.0,232.0,-21.0
3,14,-31.33333333333337,141.00000000000009,70.0,-97.0,232.0,-21.0
3,15,-43.66666666666674,183.3333333333334,70.0,-97.0,232.0,-21.0
3,16,-54.666666666666686,191.00000000000009,70.0,-97.0,232.0,-21.0
4,0,0.0,0.0,70.0,-97.0,232.0,-21.0
4,1,0.10000000000002274,-4.0,70.0,-97.0,232.0,-21.0
4,2,-4.555555555555657,-4.0,70.0,-97.0,232.0,-21.0
4,3,-3.0,-1.0,70.0,-97.0,232.0,-21.0
4,4,-18.0,-1.0,70.0,-97.0,232.0,-21.0
4,5,-1.1111111111111995,24.0,70.0,-97.0,232.0,-21.0
4,6,-33.0,27.0,70.0,-97.0,232.0,-21.0
4,7,2.3333333333332575,53.55555555555554,70.0,-97.0,232.0,-21.0
4,8,-39.44444444444457,64.00000000000011,70.0,-97.0,232.0,-21.0
4,9,13.55555555555543,56.44444444444446,70.0,-97.0,232.0,-21.0
4,10,-11.888888888888914,81.44444444444446,70.0,-97.0,232.0,-21.0
4,11,-18.1111111111112,92.00000000000011,70.0,-97.0,232.0,-21.0
4,12,-40.0,92.00000000000011,70.0,-97.0,232.0,-21.0
4,13,-19.666666666666742,142.0000000000001,70.0,-97.0,232.0,-21.0
4,14,-31.77777777777783,141.0000000000001,70.0,-97.0,232.0,-21.0
4,15,-43.222222222222285,183.1111111111112,70.0,-97.0,232.0,-21.0
4,16,-54.888888888888914,191.0000000000001,70.0,-97.0,232.0,-21.0
5,0,0.0,0.0,70.0,-97.0,232.0,-21.0
5,1,0.10000000000002274,-4.0,70.0,-97.0,232.0,-21.0
5,2,-4.444444444444514,-4.0,70.0,-97.0,232.0,-21.0
5,3,-3.0,-1.0,70.0,-97.0,232.0,-21.0
5,4,-18.0,-1.0,70.0,-97.0,232.0,-21.0
5,5,-0.8888888888889142,24.0,70.0,-97.0,232.0,-21.0
5,6,-33.0,27.0,70.0,-97.0,232.0,-21.0
5,7,2.6666666666666288,53.4444444444444,70.0,-97.0,232.0,-21.0
5,8,-39.55555555555566,64.00000000000006,70.0,-97.0,232.0,-21.0
5,9,13.444444444444343,56.55555555555554,70.0,-97.0,232.0,-21.0
5,10,-12.111111111111086,81.55555555555554,70.0,-97.0,232.0,-21.0
5,11,-17.888888888888914,92.00000000000006,70.0,-97.0,232.0,-21.0
5,12,-40.0,92.00000000000006,70.0,-97.0,232.0,-21.0
5,13,-19.33333333333337,142.00000000000006,70.0,-97.0,232.0,-21.0
5,14,-32.22222222222223,141.00000000000006,70.0,-97.0,232.0,-21.0
5,15,-42.77777777777783,182.88888888888897,70.0,-97.0,232.0,-21.0
5,16,-55.111111111111086,191.00000000000006,70.0,-97.0,232.0,-21.0
6,0,0.0,0.0,70.0,-97.0,232.0,-21.0
6,1,0.10000000000002274,-4.0,70.0,-97.0,232.0,-21.0
6,2,-4.333333333333371,-4.0,70.0,-97.0,232.0,-21.0
6,3,-3.0,-1.0,70.0,-97.0,232.0,-21.0
6,4,-18.0,-1.0,70.0,-97.0,232.0,-21.0
6,5,-0.6666666666666288,24.0,70.0,-97.0,232.0,-21.0
6,6,-33.0,27.0,70.0,-97.0,232.0,-21.0
6,7,3.0,53.33333333333326,70.0,-97.0,232.0,-21.0
6,8,-39.66666666666674,64.0,70.0,-97.0,232.0,-21.0
6,9,13.333333333333258,56.66666666666663,70.0,-97.0,232.0,-21.0
6,10,-12.333333333333258,81.66666666666663,70.0,-97.0,232.0,-21.0
6,11,-17.66666666666663,92.0,70.0,-97.0,232.0,-21.0
6,12,-40.0,92.0,70.0,-97.0,232.0,-21.0
6,13,-19.0,142.0,70.0,-97.0,232.0,-21.0
6,14,-32.66666666666663,141.0,70.0,-97.0,232.0,-21.0
6,15,-42.33333333333337,182.66666666666674,70.0,-97.0,232.0,-21.0
6,16,-55.33333333333326,191.0,70.0,-97.0,232.0,-21.0
7,0,0.0,0.0,70.0,-97.0,232.0,-21.0
7,1,0.10000000000002274,-4.0,70.0,-97.0,232.0,-21.0
7,2,-4.222222222222285,-4.0,70.0,-97.0,232.0,-21.0
7,3,-3.0,-1.0,70.0,-97.0,232.0,-21.0
7,4,-18.0,-1.0,70.0,-97.0,232.0,-21.0
7,5,-0.4444444444444571,24.0,70.0,-97.0,232.0,-21.0
7,6,-33.0,27.0,70.0,-97.0,232.0,-21.0
7,7,3.3333333333333144,53.22222222222217,70.0,-97.0,232.0,-21.0
7,8,-39.77777777777783,64.00000000000003,70.0,-97.0,232.0,-21.0
7,9,13.222222222222172,56.77777777777774,70.0,-97.0,232.0,-21.0
7,10,-12.555555555555543,81.77777777777774,70.0,-97.0,232.0,-21.0
7,11,-17.444444444444457,92.00000000000003,70.0,-97.0,232.0,-21.0
7,12,-40.0,92.00000000000003,70.0,-97.0,232.0,-21.0
7,13,-18.666666666666686,142.00000000000003,70.0,-97.0,232.0,-21.0
7,14,-33.111111111111086,141.00000000000003,70.0,-97.0,232.0,-21.0
7,15,-41.888888888888914,182.44444444444449,70.0,-97.0,232.0,-21.0
7,16,-55.55555555555554,191.00000000000003,70.0,-97.0,232.0,-21.0
8,0,0.0,0.0,70.0,-97.0,232.0,-21.0
8,1,0.10000000000002274,-4.0,70.0,-97.0,232.0,-21.0
8,2,-4.1111111111111995,-4.0,70.0,-97.0,232.0,-21.0
8,3,-3.0,-1.0,70.0,-97.0,232.0,-21.0
8,4,-18.0,-1.0,70.0,-97.0,232.0,-21.0
8,5,-0.22222222222228538,24.0,70.0,-97.0,232.0,-21.0
8,6,-33.0,27.0,70.0,-97.0,232.0,-21.0
8,7,3.6666666666666288,53.111111111111086,70.0,-97.0,232.0,-21.0
8,8,-39.888888888888914,64.00000000000006,70.0,-97.0,232.0,-21.0
8,9,13.111111111111086,56.88888888888886,70.0,-97.0,232.0,-21.0
8,10,-12.777777777777828,81.88888888888886,70.0,-97.0,232.0,-21.0
8,11,-17.222222222222285,92.00000000000006,70.0,-97.0,232.0,-21.0
8,12,-40.0,92.00000000000006,70.0,-97.0,232.0,-21.0
8,13,-18.33333333333337,142.00000000000006,70.0,-97.0,232.0,-21.0
8,14,-33.55555555555554,141.00000000000006,70.0,-97.0,232.0,-21.0
8,15,-41.44444444444446,182.22222222222223,70.0,-97.0,232.0,-21.0
8,16,-55.77777777777783,191.00000000000006,70.0,-97.0,232.0,-21.0
9,0,0.0,0.0,70.0,-97.0,232.0,-21.0
9,1,0.10000000000002274,-4.0,70.0,-97.0,232.0,-21.0
9,2,-4.0,-4.0,70.0,-97.0,232.0,-21.0
9,3,-3.0,-1.0,70.0,-97.0,232.0,-21.0
9,4,-18.0,-1.0,70.0,-97.0,232.0,-21.0
9,5,-0.06111111111113132,24.0,70.0,-97.0,232.0,-21.0
9,6,-33.0,27.0,70.0,-97.0,232.0,-21.0
9,7,4.0,53.0,70.0,-97.0,232.0,-21.0
9,8,-40.0,64.0,70.0,-97.0,232.0,-21.0
9,9,13.0,57.0,70.0,-97.0,232.0,-21.0
9,10,-13.0,82.0,70.0,-97.0,232.0,-21.0
9,11,-17.0,92.0,70.0,-97.0,232.0,-21.0
9,12,-40.0,92.0,70.0,-97.0,232.0,-21.0
9,13,-18.0,142.0,70.0,-97.0,232.0,-21.0
9,14,-34.0,141.0,70.0,-97.0,232.0,-21.0
9,15,-41.0,182.0,70.0,-97.0,232.0,-21.0
9,16,-56.0,191.0,70.0,-97.0,232.0,-21.0
10,0,0.0,0.0,70.0,-97.0,232.0,-21.0
10,1,0.10000000000002274,-4.0,70.0,-97.0,232.0,-21.0
10,2,-4.0,-4.0,70.0,-97.0,232.0,-21.0
10,3,-2.8999999999999773,-1.0,70.0,-97.0,232.0,-21.0
10,4,-18.0,-1.0,70.0,-97.0,232.0,-21.0
10,5,0.10000000000002274,24.099999999999994,70.0,-97.0,232.0,-21.0
10,6,-33.099999999999966,27.0,70.0,-97.0,232.0,-21.0
10,7,4.199999999999989,52.79999999999998,70.0,-97.0,232.0,-21.0
10,8,-40.19999999999999,63.89999999999998,70.0,-97.0,232.0,-21.0
10,9,13.0,57.0,70.0,-97.0,232.0,-21.0
10,10,-13.099999999999966,81.89999999999998,70.0,-97.0,232.0,-21.0
10,11,-16.899999999999977,92.09999999999997,70.0,-97.0,232.0,-21.0
10,12,-40.0,92.09999999999997,70.0,-97.0,232.0,-21.0
10,13,-17.80000000000001,142.0,70.0,-97.0,232.0,-21.0
10,14,-34.19999999999999,141.0,70.0,-97.0,232.0,-21.0
10,15,-40.599999999999966,182.09999999999997,70.0,-97.0,232.0,-21.0
10,16,-56.30000000000001,191.0,70.0,-97.0,232.0,-21.0
11,0,0.0,0.0,70.0,-97.0,232.0,-21.0
11,1,0.20000000000004547,-4.0,70.0,-97.0,232.0,-21.0
11,2,-4.0,-4.0,70.0,-97.0,232.0,-21.0
11,3,-2.7999999999999545,-1.0,70.0,-97.0,232.0,-21.0
11,4,-18.0,-1.0,70.0,-97.0,232.0,-21.0
11,5,0.20000000000004547,24.19999999999999,70.0,-97.0,232.0,-21.0
11,6,-33.19999999999993,27.0,70.0,-97.0,232.0,-21.0
11,7,4.399999999999977,52.599999999999966,70.0,-97.0,232.0,-21.0
11,8,-40.39999999999998,63.799999999999955,70.0,-97.0,232.0,-21.0
11,9,13.0,57.0,70.0,-97.0,232.0,-21.0
11,10,-13.199999999999932,81.79999999999995,70.0,-97.0,232.0,-21.0
11,11,-16.799999999999955,92.19999999999993,70.0,-97.0,232.0,-21.0
11,12,-40.0,92.19999999999993,70.0,-97.0,232.0,-21.0
11,13,-17.600000000000023,142.0,70.0,-97.0,232.0,-21.0
11,14,-34.39999999999998,141.0,70.0,-97.0,232.0,-21.0
11,15,-40.19999999999993,182.19999999999993,70.0,-97.0,232.0,-21.0
11,16,-56.60000000000002,191.0,70.0,-97.0,232.0,-21.0
12,0,0.0,0.0,70.0,-97.0,232.0,-21.0
12,1,0.3000000000000682,-4.0,70.0,-97.0,232.0,-21.0
12,2,-4.0,-4.0,70.0,-97.0,232.0,-21.0
12,3,-2.699999999999932,-1.0,70.0,-97.0,232.0,-21.0
12,4,-18.0,-1.0,70.0,-97.0,232.0,-21.0
12,5,0.3000000000000682,24.299999999999983,70.0,-97.0,232.0,-21.0
12,6,-33.2999999999999,27.0,70.0,-97.0,232.0,-21.0
12,7,4.599999999999966,52.39999999999995,70.0,-97.0,232.0,-21.0
12,8,-40.599999999999966,63.69999999999993,70.0,-97.0,232.0,-21.0
12,9,13.0,57.0,70.0,-97.0,232.0,-21.0
12,10,-13.299999999999898,81.69999999999993,70.0,-97.0,232.0,-21.0
12,11,-16.699999999999932,92.2999999999999,70.0,-97.0,232.0,-21.0
12,12,-40.0,92.2999999999999,70.0,-97.0,232.0,-21.0
12,13,-17.400000000000034,142.0,70.0,-97.0,232.0,-21.0
12,14,-34.599999999999966,141.0,70.0,-97.0,232.0,-21.0
12,15,-39.7999999999999,182.2999999999999,70.0,-97.0,232.0,-21.0
12,16,-56.900000000000034,191.0,70.0,-97.0,232.0,-21.0
13,0,0.0,0.0,70.0,-97.0,232.0,-21.0
13,1,0.40000000000009095,-4.0,70.0,-97.0,232.0,-21.0
13,2,-4.0,-4.0,70.0,-97.0,232.0,-21.0
13,3,-2.599999999999909,-1.0,70.0,-97.0,232.0,-21.0
13,4,-18.0,-1.0,70.0,-97.0,232.0,-21.0
13,5,0.40000000000009095,24.400000000000006,70.0,-97.0,232.0,-21.0
13,6,-33.39999999999992,27.0,70.0,-97.0,232.0,-21.0
13,7,4.800000000000011,52.19999999999996,70.0,-97.0,232.0,-21.0
13,8,-40.799999999999955,63.59999999999994,70.0,-97.0,232.0,-21.0
13,9,13.0,57.00000000000003,70.0,-97.0,232.0,-21.0
13,10,-13.39999999999992,81.59999999999994,70.0,-97.0,232.0,-21.0
13,11,-16.59999999999991,92.39999999999995,70.0,-97.0,232.0,-21.0
13,12,-40.0,92.39999999999995,70.0,-97.0,232.0,-21.0
13,13,-17.19999999999999,142.00000000000003,70.0,-97.0,232.0,-21.0
13,14,-34.799999999999955,141.00000000000003,70.0,-97.0,232.0,-21.0
13,15,-39.39999999999992,182.39999999999995,70.0,-97.0,232.0,-21.0
13,16,-57.19999999999999,191.00000000000003,70.0,-97.0,232.0,-21.0
14,0,0.0,0.0,70.0,-97.0,232.0,-21.0
14,1,0.5000000000001137,-4.0,70.0,-97.0,232.0,-21.0
14,2,-4.0,-4.0,70.0,-97.0,232.0,-21.0
14,3,-2.4999999999998863,-1.0,70.0,-97.0,232.0,-21.0
14,4,-18.0,-1.0,70.0,-97.0,232.0,-21.0
14,5,0.5000000000001137,24.50000000000003,70.0,-97.0,232.0,-21.0
14,6,-33.49999999999994,27.0,70.0,-97.0,232.0,-21.0
14,7,5.000000000000057,51.99999999999997,70.0,-97.0,232.0,-21.0
14,8,-40.99999999999994,63.49999999999994,70.0,-97.0,232.0,-21.0
14,9,13.0,57.00000000000006,70.0,-97.0,232.0,-21.0
14,10,-13.499999999999943,81.49999999999994,70.0,-97.0,232.0,-21.0
14,11,-16.499999999999886,92.5,70.0,-97.0,232.0,-21.0
14,12,-40.0,92.5,70.0,-97.0,232.0,-21.0
14,13,-16.999999999999943,142.00000000000006,70.0,-97.0,232.0,-21.0
14,14,-34.99999999999994,141.00000000000006,70.0,-97.0,232.0,-21.0
14,15,-38.99999999999994,182.5,70.0,-97.0,232.0,-21.0
14,16,-57.49999999999994,191.00000000000006,70.0,-97.0,232.0,-21.0
15,0,0.0,0.0,70.0,-97.0,232.0,-21.0
15,1,0.6000000000001364,-4.0,70.0,-97.0,232.0,-21.0
15,2,-4.0,-4.0,70.0,-97.0,232.0,-21.0
15,3,-2.3999999999998636,-1.0,70.0,-97.0,232.0,-21.0
15,4,-18.0,-1.0,70.0,-97.0,232.0,-21.0
15,5,0.6000000000001364,24.600000000000023,70.0,-97.0,232.0,-21.0
15,6,-33.59999999999991,27.0,70.0,-97.0,232.0,-21.0
15,7,5.2000000000000455,51.799999999999955,70.0,-97.0,232.0,-21.0
15,8,-41.19999999999993,63.39999999999992,70.0,-97.0,232.0,-21.0
15,9,13.0,57.00000000000006,70.0,-97.0,232.0,-21.0
15,10,-13.599999999999909,81.39999999999992,70.0,-97.0,232.0,-21.0
15,11,-16.399999999999864,92.59999999999997,70.0,-97.0,232.0,-21.0
15,12,-40.0,92.59999999999997,70.0,-97.0,232.0,-21.0
15,13,-16.799999999999955,142.00000000000006,70.0,-97.0,232.0,-21.0
15,14,-35.19999999999993,141.00000000000006,70.0,-97.0,232.0,-21.0
15,15,-38.59999999999991,182.59999999999997,70.0,-97.0,232.0,-21.0
15,16,-57.799999999999955,191.00000000000006,70.0,-97.0,232.0,-21.0
16,0,0.0,0.0,70.0,-97.0,232.0,-21.0
16,1,0.7000000000000455,-4.0,70.0,-97.0,232.0,-21.0
16,2,-4.0,-4.0,70.0,-97.0,232.0,-21.0
16,3,-2.2999999999999545,-1.0,70.0,-97.0,232.0,-21.0
16,4,-18.0,-1.0,70.0,-97.0,232.0,-21.0
16,5,0.7000000000000455,24.69999999999999,70.0,-97.0,232.0,-21.0
16,6,-33.69999999999993,27.0,70.0,-97.0,232.0,-21.0
16,7,5.399999999999977,51.599999999999966,70.0,-97.0,232.0,-21.0
16,8,-41.39999999999998,63.299999999999955,70.0,-97.0,232.0,-21.0
16,9,13.0,57.0,70.0,-97.0,232.0,-21.0
16,10,-13.699999999999932,81.29999999999995,70.0,-97.0,232.0,-21.0
16,11,-16.299999999999955,92.69999999999993,70.0,-97.0,232.0,-21.0
16,12,-40.0,92.69999999999993,70.0,-97.0,232.0,-21.0
16,13,-16.600000000000023,142.0,70.0,-97.0,232.0,-21.0
16,14,-35.39999999999998,141.0,70.0,-97.0,232.0,-21.0
16,15,-38.19999999999993,182.69999999999993,70.0,-97.0,232.0,-21.0
16,16,-58.10000000000002,191.0,70.0,-97.0,232.0,-21.0
17,0,0.0,0.0,70.0,-97.0,232.0,-21.0
17,1,0.8000000000000682,-4.0,70.0,-97.0,232.0,-21.0
17,2,-4.0,-4.0,70.0,-97.0,232.0,-21.0
17,3,-2.199999999999932,-1.0,70.0,-97.0,232.0,-21.0
17,4,-18.0,-1.0,70.0,-97.0,232.0,-21.0
17,5,0.8000000000000682,24.80000000000001,70.0,-97.0,232.0,-21.0
17,6,-33.799999999999955,27.0,70.0,-97.0,232.0,-21.0
17,7,5.600000000000023,51.39999999999998,70.0,-97.0,232.0,-21.0
17,8,-41.599999999999966,63.19999999999996,70.0,-97.0,232.0,-21.0
17,9,13.0,57.00000000000003,70.0,-97.0,232.0,-21.0
17,10,-13.799999999999955,81.19999999999996,70.0,-97.0,232.0,-21.0
17,11,-16.199999999999932,92.79999999999998,70.0,-97.0,232.0,-21.0
17,12,-40.0,92.79999999999998,70.0,-97.0,232.0,-21.0
17,13,-16.399999999999977,142.00000000000003,70.0,-97.0,232.0,-21.0
17,14,-35.599999999999966,141.00000000000003,70.0,-97.0,232.0,-21.0
17,15,-37.799999999999955,182.79999999999998,70.0,-97.0,232.0,-21.0
17,16,-58.39999999999998,191.00000000000003,70.0,-97.0,232.0,-21.0
18,0,0.0,0.0,70.0,-97.0,232.0,-21.0
18,1,0.900000000000091,-4.0,70.0,-97.0,232.0,-21.0
18,2,-4.0,-4.0,70.0,-97.0,232.0,-21.0
18,3,-2.099999999999909,-1.0,70.0,-97.0,232.0,-21.0
18,4,-18.0,-1.0,70.0,-97.0,232.0,-21.0
18,5,0.900000000000091,24.900000000000034,70.0,-97.0,232.0,-21.0
18,6,-33.89999999999998,27.0,70.0,-97.0,232.0,-21.0
18,7,5.800000000000068,51.19999999999999,70.0,-97.0,232.0,-21.0
18,8,-41.799999999999955,63.099999999999966,70.0,-97.0,232.0,-21.0
18,9,13.0,57.00000000000006,70.0,-97.0,232.0,-21.0
18,10,-13.899999999999977,81.09999999999997,70.0,-97.0,232.0,-21.0
18,11,-16.09999999999991,92.90000000000003,70.0,-97.0,232.0,-21.0
18,12,-40.0,92.90000000000003,70.0,-97.0,232.0,-21.0
18,13,-16.199999999999932,142.00000000000006,70.0,-97.0,232.0,-21.0
18,14,-35.799999999999955,141.00000000000006,70.0,-97.0,232.0,-21.0
18,15,-37.39999999999998,182.90000000000003,70.0,-97.0,232.0,-21.0
18,16,-58.69999999999993,191.00000000000006,70.0,-97.0,232.0,-21.0
19,0,0.0,0.0,70.0,-97.0,232.0,-21.0
19,1,1.0,-4.0,70.0,-97.0,232.0,-21.0
19,2,-4.0,-4.0,70.0,-97.0,232.0,-21.0
19,3,-2.0,-1.0,70.0,-97.0,232.0,-21.0
19,4,-18.0,-1.0,70.0,-97.0,232.0,-21.0
19,5,1.0,25.0,70.0,-97.0,232.0,-21.0
19,6,-34.0,27.0,70.0,-97.0,232.0,-21.0
19,7,6.0,51.0,70.0,-97.0,232.0,-21.0
19,8,-42.0,63.0,70.0,-97.0,232.0,-21.0
19,9,13.0,57.0,70.0,-97.0,232.0,-21.0
19,10,-14.0,81.0,70.0,-97.0,232.0,-21.0
19,11,-16.0,93.0,70.0,-97.0,232.0,-21.0
19,12,-40.0,93.0,70.0,-97.0,232.0,-21.0
19,13,-16.0,142.0,70.0,-97.0,232.0,-21.0
19,14,-36.0,141.0,70.0,-97.0,232.0,-21.0
19,15,-37.0,183.0,70.0,-97.0,232.0,-21.0
19,16,-59.0,191.0,70.0,-97.0,232.0,-21.0
20,0,0.0,0.0,70.0,-97.0,232.0,-21.0
20,1,1.0,-4.111111111111114,70.0,-97.0,232.0,-21.0
20,2,-4.0,-4.0,70.0,-97.0,232.0,-21.0
20,3,-2.0,-1.1111111111111143,70.0,-97.0,232.0,-21.0
20,4,-18.111111111111143,-1.0,70.0,-97.0,232.0,-21.0
20,5,1.1111111111110858,24.888888888888886,70.0,-97.0,232.0,-21.0
20,6,-34.11111111111114,27.0,70.0,-97.0,232.0,-21.0
20,7,6.0,51.22222222222223,70.0,-97.0,232.0,-21.0
20,8,-42.11111111111114,63.0,70.0,-97.0,232.0,-21.0
20,9,12.888888888888857,57.0,70.0,-97.0,232.0,-21.0
20,10,-14.333333333333371,80.77777777777777,70.0,-97.0,232.0,-21.0
20,11,-15.777777777777771,93.0,70.0,-97.0,232.0,-21.0
20,12,-39.888888888888914,93.0,70.0,-97.0,232.0,-21.0
20,13,-15.888888888888914,142.0,70.0,-97.0,232.0,-21.0
20,14,-36.11111111111114,141.1111111111111,70.0,-97.0,232.0,-21.0
20,15,-36.77777777777777,182.44444444444446,70.0,-97.0,232.0,-21.0
20,16,-59.22222222222223,190.77777777777777,70.0,-97.0,232.0,-21.0
21,0,0.0,0.0,70.0,-97.0,232.0,-21.0
21,1,1.0,-4.2222222222222285,70.0,-97.0,232.0,-21.0
21,2,-4.0,-4.0,70.0,-97.0,232.0,-21.0
21,3,-2.0,-1.2222222222222285,70.0,-97.0,232.0,-21.0
21,4,-18.222222222222285,-1.0,70.0,-97.0,232.0,-21.0
21,5,1.2222222222221717,24.77777777777777,70.0,-97.0,232.0,-21.0
21,6,-34.222222222222285,27.0,70.0,-97.0,232.0,-21.0
21,7,6.0,51.44444444444446,70.0,-97.0,232.0,-21.0
21,8,-42.222222222222285,63.0,70.0,-97.0,232.0,-21.0
21,9,12.777777777777715,57.0,70.0,-97.0,232.0,-21.0
21,10,-14.666666666666742,80.55555555555554,70.0,-97.0,232.0,-21.0
21,11,-15.555555555555543,93.0,70.0,-97.0,232.0,-21.0
21,12,-39.77777777777783,93.0,70.0,-97.0,232.0,-21.0
21,13,-15.777777777777828,142.0,70.0,-97.0,232.0,-21.0
21,14,-36.222222222222285,141.22222222222217,70.0,-97.0,232.0,-21.0
21,15,-36.55555555555554,181.8888888888889,70.0,-97.0,232.0,-21.0
21,16,-59.44444444444446,190.55555555555554,70.0,-97.0,232.0,-21.0
22,0,0.0,0.0,70.0,-97.0,232.0,-21.0
22,1,1.0,-4.333333333333343,70.0,-97.0,232.0,-21.0
22,2,-4.0,-4.0,70.0,-97.0,232.0,-21.0
22,3,-2.0,-1.3333333333333428,70.0,-97.0,232.0,-21.0
22,4,-18.333333333333428,-1.0,70.0,-97.0,232.0,-21.0
22,5,1.3333333333332575,24.666666666666657,70.0,-97.0,232.0,-21.0
22,6,-34.33333333333343,27.0,70.0,-97.0,232.0,-21.0
22,7,6.0,51.666666666666686,70.0,-97.0,232.0,-21.0
22,8,-42.33333333333343,63.0,70.0,-97.0,232.0,-21.0
22,9,12.666666666666572,57.0,70.0,-97.0,232.0,-21.0
22,10,-15.000000000000114,80.33333333333331,70.0,-97.0,232.0,-21.0
22,11,-15.333333333333371,93.0,70.0,-97.0,232.0,-21.0
22,12,-39.66666666666674,93.0,70.0,-97.0,232.0,-21.0
22,13,-15.666666666666742,142.0,70.0,-97.0,232.0,-21.0
22,14,-36.33333333333343,141.33333333333331,70.0,-97.0,232.0,-21.0
22,15,-36.33333333333337,181.33333333333337,70.0,-97.0,232.0,-21.0
22,16,-59.666666666666686,190.33333333333331,70.0,-97.0,232.0,-21.0
23,0,0.0,0.0,70.0,-97.0,232.0,-21.0
23,1,1.0,-4.444444444444457,70.0,-97.0,232.0,-21.0
