Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
2,15,-49.428571428571445,274.71428571428567,66.0,-132.0,298.0,-9.0
2,16,-78.57142857142856,291.71428571428567,66.0,-132.0,298.0,-9.0
3,0,0.0,0.0,66.0,-132.0,298.0,-9.0
3,1,-0.07142857142855519,-6.0,66.0,-132.0,298.0,-9.0
3,2,-6.214285714285666,-5.214285714285722,66.0,-132.0,298.0,-9.0
3,3,-13.214285714285666,-1.0,66.0,-132.0,298.0,-9.0
3,4,-21.214285714285666,0.07142857142855519,66.0,-132.0,298.0,-9.0
3,5,-20.42857142857133,34.78571428571428,66.0,-132.0,298.0,-9.0
3,6,-37.0,33.78571428571428,66.0,-132.0,298.0,-9.0
3,7,-24.42857142857133,86.78571428571428,66.0,-132.0,298.0,-9.0
3,8,-56.99999999999994,79.78571428571428,66.0,-132.0,298.0,-9.0
3,9,6.785714285714334,103.42857142857139,66.0,-132.0,298.0,-9.0
3,10,-21.64285714285711,113.0,66.0,-132.0,298.0,-9.0
3,11,-39.85714285714283,132.78571428571428,66.0,-132.0,298.0,-9.0
3,12,-58.42857142857139,133.5714285714285,66.0,-132.0,298.0,-9.0
3,13,-29.214285714285666,203.5714285714285,66.0,-132.0,298.0,-9.0
3,14,-51.214285714285666,210.5714285714285,66.0,-132.0,298.0,-9.0
3,15,-49.64285714285711,274.5714285714285,66.0,-132.0,298.0,-9.0
3,16,-78.85714285714283,291.5714285714285,66.0,-132.0,298.0,-9.0
4,0,0.0,0.0,66.0,-132.0,298.0,-9.0
4,1,-0.07142857142855519,-6.0,66.0,-132.0,298.0,-9.0
4,2,-6.285714285714221,-5.285714285714278,66.0,-132.0,298.0,-9.0
4,3,-13.28571428571422,-1.0,66.0,-132.0,298.0,-9.0
4,4,-21.28571428571422,0.07142857142855519,66.0,-132.0,298.0,-9.0
4,5,-20.57142857142844,34.71428571428572,66.0,-132.0,298.0,-9.0
4,6,-37.0,33.71428571428572,66.0,-132.0,298.0,-9.0
4,7,-24.57142857142844,86.71428571428572,66.0,-132.0,298.0,-9.0
4,8,-56.999999999999915,79.71428571428572,66.0,-132.0,298.0,-9.0
4,9,6.714285714285779,103.5714285714285,66.0,-132.0,298.0,-9.0
4,10,-21.857142857142833,113.0,66.0,-132.0,298.0,-9.0
4,11,-40.14285714285711,132.71428571428572,66.0,-132.0,298.0,-9.0
4,12,-58.57142857142853,133.42857142857133,66.0,-132.0,298.0,-9.0
4,13,-29.28571428571422,203.42857142857133,66.0,-132.0,298.0,-9.0
4,14,-51.28571428571422,210.42857142857133,66.0,-132.0,298.0,-9.0
4,15,-49.85714285714283,274.42857142857133,66.0,-132.0,298.0,-9.0
4,16,-79.14285714285711,291.42857142857133,66.0,-132.0,298.0,-9.0
5,0,0.0,0.0,66.0,-132.0,298.0,-9.0
5,1,-0.07142857142855519,-6.0,66.0,-132.0,298.0,-9.0
5,2,-6.357142857142776,-5.357142857142833,66.0,-132.0,298.0,-9.0
5,3,-13.357142857142776,-1.0,66.0,-132.0,298.0,-9.0
5,4,-21.357142857142776,0.07142857142855519,66.0,-132.0,298.0,-9.0
5,5,-20.714285714285552,34.64285714285717,66.0,-132.0,298.0,-9.0
5,6,-37.0,33.64285714285717,66.0,-132.0,298.0,-9.0
5,7,-24.714285714285552,86.64285714285717,66.0,-132.0,298.0,-9.0
5,8,-56.999999999999886,79.64285714285717,66.0,-132.0,298.0,-9.0
5,9,6.642857142857224,103.71428571428561,66.0,-132.0,298.0,-9.0
5,10,-22.071428571428555,113.0,66.0,-132.0,298.0,-9.0
5,11,-40.42857142857139,132.64285714285717,66.0,-132.0,298.0,-9.0
5,12,-58.714285714285666,133.28571428571416,66.0,-132.0,298.0,-9.0
5,13,-29.357142857142776,203.28571428571416,66.0,-132.0,298.0,-9.0
5,14,-51.357142857142776,210.28571428571416,66.0,-132.0,298.0,-9.0
5,15,-50.071428571428555,274.28571428571416,66.0,-132.0,298.0,-9.0
5,16,-79.42857142857139,291.28571428571416,66.0,-132.0,298.0,-9.0
6,0,0.0,0.0,66.0,-132.0,298.0,-9.0
6,1,-0.07142857142855519,-6.0,66.0,-132.0,298.0,-9.0
6,2,-6.428571428571331,-5.428571428571445,66.0,-132.0,298.0,-9.0
6,3,-13.428571428571331,-1.0,66.0,-132.0,298.0,-9.0
6,4,-21.42857142857133,0.07142857142855519,66.0,-132.0,298.0,-9.0
6,5,-20.857142857142662,34.571428571428555,66.0,-132.0,298.0,-9.0
6,6,-37.0,33.571428571428555,66.0,-132.0,298.0,-9.0
6,7,-24.857142857142662,86.57142857142856,66.0,-132.0,298.0,-9.0
6,8,-56.999999999999886,79.57142857142856,66.0,-132.0,298.0,-9.0
6,9,6.571428571428669,103.85714285714278,66.0,-132.0,298.0,-9.0
6,10,-22.28571428571422,113.0,66.0,-132.0,298.0,-9.0
6,11,-40.714285714285666,132.57142857142856,66.0,-132.0,298.0,-9.0
6,12,-58.857142857142776,133.142857142857,66.0,-132.0,298.0,-9.0
6,13,-29.42857142857133,203.142857142857,66.0,-132.0,298.0,-9.0
6,14,-51.42857142857133,210.142857142857,66.0,-132.0,298.0,-9.0
6,15,-50.28571428571422,274.142857142857,66.0,-132.0,298.0,-9.0
6,16,-79.71428571428567,291.142857142857,66.0,-132.0,298.0,-9.0
7,0,0.0,0.0,66.0,-132.0,298.0,-9.0
7,1,-0.07142857142855519,-6.0,66.0,-132.0,298.0,-9.0
7,2,-6.499999999999886,-5.500000000000057,66.0,-132.0,298.0,-9.0
7,3,-13.499999999999886,-1.0,66.0,-132.0,298.0,-9.0
7,4,-21.499999999999886,0.07142857142855519,66.0,-132.0,298.0,-9.0
7,5,-20.999999999999773,34.49999999999994,66.0,-132.0,298.0,-9.0
7,6,-37.0,33.49999999999994,66.0,-132.0,298.0,-9.0
7,7,-24.999999999999773,86.49999999999994,66.0,-132.0,298.0,-9.0
7,8,-56.999999999999886,79.49999999999994,66.0,-132.0,298.0,-9.0
7,9,6.500000000000114,103.99999999999994,66.0,-132.0,298.0,-9.0
7,10,-22.499999999999886,113.0,66.0,-132.0,298.0,-9.0
7,11,-40.99999999999994,132.49999999999994,66.0,-132.0,298.0,-9.0
7,12,-58.999999999999886,132.99999999999983,66.0,-132.0,298.0,-9.0
7,13,-29.499999999999886,202.99999999999983,66.0,-132.0,298.0,-9.0
7,14,-51.499999999999886,209.99999999999983,66.0,-132.0,298.0,-9.0
7,15,-50.499999999999886,273.99999999999983,66.0,-132.0,298.0,-9.0
7,16,-79.99999999999994,290.99999999999983,66.0,-132.0,298.0,-9.0
8,0,0.0,0.0,66.0,-132.0,298.0,-9.0
8,1,-0.07142857142855519,-6.0,66.0,-132.0,298.0,-9.0
8,2,-6.571428571428498,-5.571428571428612,66.0,-132.0,298.0,-9.0
8,3,-13.571428571428498,-1.0,66.0,-132.0,298.0,-9.0
8,4,-21.5714285714285,0.07142857142855519,66.0,-132.0,298.0,-9.0
8,5,-21.142857142856997,34.42857142857139,66.0,-132.0,298.0,-9.0
8,6,-37.0,33.42857142857139,66.0,-132.0,298.0,-9.0
8,7,-25.142857142856997,86.42857142857139,66.0,-132.0,298.0,-9.0
8,8,-56.999999999999915,79.42857142857139,66.0,-132.0,298.0,-9.0
8,9,6.428571428571502,104.14285714285705,66.0,-132.0,298.0,-9.0
8,10,-22.714285714285666,113.0,66.0,-132.0,298.0,-9.0
8,11,-41.28571428571428,132.4285714285714,66.0,-132.0,298.0,-9.0
8,12,-59.14285714285708,132.85714285714272,66.0,-132.0,298.0,-9.0
8,13,-29.5714285714285,202.85714285714266,66.0,-132.0,298.0,-9.0
8,14,-51.5714285714285,209.85714285714266,66.0,-132.0,298.0,-9.0
8,15,-50.714285714285666,273.85714285714266,66.0,-132.0,298.0,-9.0
8,16,-80.28571428571425,290.85714285714266,66.0,-132.0,298.0,-9.0
9,0,0.0,0.0,66.0,-132.0,298.0,-9.0
9,1,-0.07142857142855519,-6.0,66.0,-132.0,298.0,-9.0
9,2,-6.64285714285711,-5.642857142857167,66.0,-132.0,298.0,-9.0
9,3,-13.64285714285711,-1.0,66.0,-132.0,298.0,-9.0
9,4,-21.64285714285711,0.07142857142855519,66.0,-132.0,298.0,-9.0
9,5,-21.28571428571422,34.35714285714283,66.0,-132.0,298.0,-9.0
9,6,-37.0,33.35714285714283,66.0,-132.0,298.0,-9.0
9,7,-25.28571428571422,86.35714285714283,66.0,-132.0,298.0,-9.0
9,8,-56.99999999999994,79.35714285714283,66.0,-132.0,298.0,-9.0
9,9,6.35714285714289,104.28571428571416,66.0,-132.0,298.0,-9.0
9,10,-22.928571428571445,113.0,66.0,-132.0,298.0,-9.0
9,11,-41.57142857142861,132.35714285714283,66.0,-132.0,298.0,-9.0
9,12,-59.28571428571428,132.7142857142856,66.0,-132.0,298.0,-9.0
9,13,-29.64285714285711,202.7142857142855,66.0,-132.0,298.0,-9.0
9,14,-51.64285714285711,209.7142857142855,66.0,-132.0,298.0,-9.0
9,15,-50.928571428571445,273.7142857142855,66.0,-132.0,298.0,-9.0
9,16,-80.57142857142856,290.7142857142855,66.0,-132.0,298.0,-9.0
10,0,0.0,0.0,66.0,-132.0,298.0,-9.0
10,1,-0.07142857142855519,-6.0,66.0,-132.0,298.0,-9.0
10,2,-6.714285714285666,-5.714285714285779,66.0,-132.0,298.0,-9.0
10,3,-13.714285714285666,-1.0,66.0,-132.0,298.0,-9.0
10,4,-21.714285714285666,0.07142857142855519,66.0,-132.0,298.0,-9.0
10,5,-21.42857142857133,34.28571428571422,66.0,-132.0,298.0,-9.0
10,6,-37.0,33.28571428571422,66.0,-132.0,298.0,-9.0
10,7,-25.42857142857133,86.28571428571422,66.0,-132.0,298.0,-9.0
10,8,-56.99999999999994,79.28571428571422,66.0,-132.0,298.0,-9.0
10,9,6.285714285714334,104.42857142857133,66.0,-132.0,298.0,-9.0
10,10,-23.14285714285711,113.0,66.0,-132.0,298.0,-9.0
10,11,-41.85714285714289,132.28571428571422,66.0,-132.0,298.0,-9.0
10,12,-59.42857142857139,132.57142857142844,66.0,-132.0,298.0,-9.0
10,13,-29.714285714285666,202.57142857142833,66.0,-132.0,298.0,-9.0
10,14,-51.714285714285666,209.57142857142833,66.0,-132.0,298.0,-9.0
10,15,-51.14285714285711,273.5714285714283,66.0,-132.0,298.0,-9.0
10,16,-80.85714285714283,290.5714285714283,66.0,-132.0,298.0,-9.0
11,0,0.0,0.0,66.0,-132.0,298.0,-9.0
11,1,-0.07142857142855519,-6.0,66.0,-132.0,298.0,-9.0
11,2,-6.785714285714221,-5.785714285714334,66.0,-132.0,298.0,-9.0
11,3,-13.78571428571422,-1.0,66.0,-132.0,298.0,-9.0
11,4,-21.78571428571422,0.07142857142855519,66.0,-132.0,298.0,-9.0
11,5,-21.57142857142844,34.214285714285666,66.0,-132.0,298.0,-9.0
11,6,-37.0,33.214285714285666,66.0,-132.0,298.0,-9.0
11,7,-25.57142857142844,86.21428571428567,66.0,-132.0,298.0,-9.0
11,8,-56.99999999999994,79.21428571428567,66.0,-132.0,298.0,-9.0
11,9,6.214285714285779,104.57142857142856,66.0,-132.0,298.0,-9.0
11,10,-23.357142857142776,113.0,66.0,-132.0,298.0,-9.0
11,11,-42.14285714285711,132.21428571428567,66.0,-132.0,298.0,-9.0
11,12,-59.5714285714285,132.42857142857133,66.0,-132.0,298.0,-9.0
11,13,-29.78571428571422,202.42857142857133,66.0,-132.0,298.0,-9.0
11,14,-51.78571428571422,209.42857142857133,66.0,-132.0,298.0,-9.0
11,15,-51.357142857142776,273.42857142857133,66.0,-132.0,298.0,-9.0
11,16,-81.14285714285711,290.42857142857133,66.0,-132.0,298.0,-9.0
12,0,0.0,0.0,66.0,-132.0,298.0,-9.0
12,1,-0.07142857142855519,-6.0,66.0,-132.0,298.0,-9.0
12,2,-6.857142857142833,-5.85714285714289,66.0,-132.0,298.0,-9.0
12,3,-13.857142857142833,-1.0,66.0,-132.0,298.0,-9.0
12,4,-21.857142857142833,0.07142857142855519,66.0,-132.0,298.0,-9.0
12,5,-21.714285714285666,34.14285714285711,66.0,-132.0,298.0,-9.0
12,6,-37.0,33.14285714285711,66.0,-132.0,298.0,-9.0
12,7,-25.714285714285666,86.14285714285711,66.0,-132.0,298.0,-9.0
12,8,-56.99999999999997,79.14285714285711,66.0,-132.0,298.0,-9.0
12,9,6.142857142857167,104.71428571428567,66.0,-132.0,298.0,-9.0
12,10,-23.571428571428555,113.0,66.0,-132.0,298.0,-9.0
12,11,-42.428571428571445,132.1428571428571,66.0,-132.0,298.0,-9.0
12,12,-59.714285714285694,132.28571428571422,66.0,-132.0,298.0,-9.0
12,13,-29.857142857142833,202.28571428571416,66.0,-132.0,298.0,-9.0
12,14,-51.85714285714283,209.28571428571416,66.0,-132.0,298.0,-9.0
12,15,-51.571428571428555,273.28571428571416,66.0,-132.0,298.0,-9.0
12,16,-81.42857142857142,290.28571428571416,66.0,-132.0,298.0,-9.0
13,0,0.0,0.0,66.0,-132.0,298.0,-9.0
13,1,-0.07142857142855519,-6.0,66.0,-132.0,298.0,-9.0
13,2,-6.928571428571445,-5.928571428571445,66.0,-132.0,298.0,-9.0
13,3,-13.928571428571445,-1.0,66.0,-132.0,298.0,-9.0
13,4,-21.928571428571445,0.07142857142855519,66.0,-132.0,298.0,-9.0
13,5,-21.85714285714289,34.071428571428555,66.0,-132.0,298.0,-9.0
13,6,-37.0,33.071428571428555,66.0,-132.0,298.0,-9.0
13,7,-25.85714285714289,86.07142857142856,66.0,-132.0,298.0,-9.0
13,8,-57.0,79.07142857142856,66.0,-132.0,298.0,-9.0
13,9,6.071428571428555,104.85714285714278,66.0,-132.0,298.0,-9.0
13,10,-23.785714285714334,113.0,66.0,-132.0,298.0,-9.0
13,11,-42.71428571428578,132.07142857142856,66.0,-132.0,298.0,-9.0
13,12,-59.85714285714289,132.1428571428571,66.0,-132.0,298.0,-9.0
13,13,-29.928571428571445,202.142857142857,66.0,-132.0,298.0,-9.0
13,14,-51.928571428571445,209.142857142857,66.0,-132.0,298.0,-9.0
13,15,-51.785714285714334,273.142857142857,66.0,-132.0,298.0,-9.0
13,16,-81.71428571428572,290.142857142857,66.0,-132.0,298.0,-9.0
14,0,0.0,0.0,66.0,-132.0,298.0,-9.0
14,1,-0.07142857142855519,-6.0,66.0,-132.0,298.0,-9.0
14,2,-7.0,-6.0,66.0,-132.0,298.0,-9.0
14,3,-14.0,-1.0,66.0,-132.0,298.0,-9.0
14,4,-22.0,0.07142857142855519,66.0,-132.0,298.0,-9.0
14,5,-22.0,34.0,66.0,-132.0,298.0,-9.0
14,6,-37.0,33.0,66.0,-132.0,298.0,-9.0
14,7,-26.0,86.0,66.0,-132.0,298.0,-9.0
14,8,-57.0,79.0,66.0,-132.0,298.0,-9.0
14,9,6.0,105.0,66.0,-132.0,298.0,-9.0
14,10,-24.0,113.0,66.0,-132.0,298.0,-9.0
14,11,-43.0,132.0,66.0,-132.0,298.0,-9.0
14,12,-60.0,132.0,66.0,-132.0,298.0,-9.0
14,13,-30.0,202.0,66.0,-132.0,298.0,-9.0
14,14,-52.0,209.0,66.0,-132.0,298.0,-9.0
14,15,-52.0,273.0,66.0,-132.0,298.0,-9.0
14,16,-82.0,290.0,66.0,-132.0,298.0,-9.0
15,0,0.0,0.0,66.0,-132.0,298.0,-9.0
15,1,-0.07142857142855519,-6.0,66.0,-132.0,298.0,-9.0
15,2,-6.933333333333337,-6.0,66.0,-132.0,298.0,-9.0
15,3,-14.133333333333326,-1.0666666666666629,66.0,-132.0,298.0,-9.0
15,4,-21.933333333333337,0.07142857142855519,66.0,-132.0,298.0,-9.0
15,5,-22.0,34.0,66.0,-132.0,298.0,-9.0
15,6,-37.06666666666666,33.0,66.0,-132.0,298.0,-9.0
15,7,-26.066666666666663,85.93333333333334,66.0,-132.0,298.0,-9.0
15,8,-57.06666666666666,78.93333333333334,66.0,-132.0,298.0,-9.0
15,9,5.866666666666674,105.0,66.0,-132.0,298.0,-9.0
15,10,-24.19999999999999,113.0,66.0,-132.0,298.0,-9.0
15,11,-43.06666666666666,131.73333333333335,66.0,-132.0,298.0,-9.0
15,12,-60.133333333333326,131.73333333333335,66.0,-132.0,298.0,-9.0
15,13,-30.0,201.80000000000007,66.0,-132.0,298.0,-9.0
15,14,-52.0,208.86666666666667,66.0,-132.0,298.0,-9.0
15,15,-52.133333333333326,272.66666666666674,66.0,-132.0,298.0,-9.0
15,16,-82.13333333333333,289.80000000000007,66.0,-132.0,298.0,-9.0
16,0,0.0,0.0,66.0,-132.0,298.0,-9.0
16,1,-0.07142857142855519,-6.0,66.0,-132.0,298.0,-9.0
16,2,-6.866666666666674,-6.0,66.0,-132.0,298.0,-9.0
16,3,-14.266666666666652,-1.1333333333333258,66.0,-132.0,298.0,-9.0
16,4,-21.866666666666674,0.07142857142855519,66.0,-132.0,298.0,-9.0
16,5,-22.0,34.0,66.0,-132.0,298.0,-9.0
16,6,-37.133333333333326,33.0,66.0,-132.0,298.0,-9.0
16,7,-26.133333333333326,85.86666666666667,66.0,-132.0,298.0,-9.0
16,8,-57.133333333333326,78.86666666666667,66.0,-132.0,298.0,-9.0
16,9,5.7333333333333485,105.0,66.0,-132.0,298.0,-9.0
16,10,-24.399999999999977,113.0,66.0,-132.0,298.0,-9.0
16,11,-43.133333333333326,131.4666666666667,66.0,-132.0,298.0,-9.0
16,12,-60.26666666666665,131.4666666666667,66.0,-132.0,298.0,-9.0
16,13,-30.0,201.60000000000014,66.0,-132.0,298.0,-9.0
16,14,-52.0,208.73333333333335,66.0,-132.0,298.0,-9.0
16,15,-52.26666666666665,272.3333333333335,66.0,-132.0,298.0,-9.0
16,16,-82.26666666666665,289.60000000000014,66.0,-132.0,298.0,-9.0
17,0,0.0,0.0,66.0,-132.0,298.0,-9.0
17,1,-0.07142857142855519,-6.0,66.0,-132.0,298.0,-9.0
17,2,-6.800000000000011,-6.0,66.0,-132.0,298.0,-9.0
17,3,-14.399999999999977,-1.1999999999999886,66.0,-132.0,298.0,-9.0
17,4,-21.80000000000001,0.07142857142855519,66.0,-132.0,298.0,-9.0
17,5,-22.0,34.0,66.0,-132.0,298.0,-9.0
17,6,-37.19999999999999,33.0,66.0,-132.0,298.0,-9.0
17,7,-26.19999999999999,85.80000000000001,66.0,-132.0,298.0,-9.0
17,8,-57.19999999999999,78.80000000000001,66.0,-132.0,298.0,-9.0
17,9,5.600000000000023,105.0,66.0,-132.0,298.0,-9.0
17,10,-24.599999999999966,113.0,66.0,-132.0,298.0,-9.0
17,11,-43.19999999999999,131.20000000000005,66.0,-132.0,298.0,-9.0
17,12,-60.39999999999998,131.20000000000005,66.0,-132.0,298.0,-9.0
17,13,-30.0,201.4000000000002,66.0,-132.0,298.0,-9.0
17,14,-52.0,208.60000000000002,66.0,-132.0,298.0,-9.0
17,15,-52.39999999999998,272.0000000000001,66.0,-132.0,298.0,-9.0
17,16,-82.39999999999998,289.4000000000002,66.0,-132.0,298.0,-9.0
18,0,0.0,0.0,66.0,-132.0,298.0,-9.0
18,1,-0.07142857142855519,-6.0,66.0,-132.0,298.0,-9.0
18,2,-6.7333333333333485,-6.0,66.0,-132.0,298.0,-9.0
18,3,-14.533333333333303,-1.2666666666666515,66.0,-132.0,298.0,-9.0
18,4,-21.73333333333335,0.07142857142855519,66.0,-132.0,298.0,-9.0
18,5,-22.0,34.0,66.0,-132.0,298.0,-9.0
18,6,-37.26666666666665,33.0,66.0,-132.0,298.0,-9.0
18,7,-26.26666666666665,85.73333333333335,66.0,-132.0,298.0,-9.0
18,8,-57.26666666666665,78.73333333333335,66.0,-132.0,298.0,-9.0
18,9,5.466666666666697,105.0,66.0,-132.0,298.0,-9.0
18,10,-24.799999999999955,113.0,66.0,-132.0,298.0,-9.0
18,11,-43.26666666666665,130.9333333333334,66.0,-132.0,298.0,-9.0
18,12,-60.5333333333333,130.9333333333334,66.0,-132.0,298.0,-9.0
18,13,-30.0,201.20000000000027,66.0,-132.0,298.0,-9.0
18,14,-52.0,208.4666666666667,66.0,-132.0,298.0,-9.0
18,15,-52.5333333333333,271.66666666666674,66.0,-132.0,298.0,-9.0
18,16,-82.5333333333333,289.2000000000003,66.0,-132.0,298.0,-9.0
19,0,0.0,0.0,66.0,-132.0,298.0,-9.0
19,1,-0.07142857142855519,-6.0,66.0,-132.0,298.0,-9.0
19,2,-6.666666666666686,-6.0,66.0,-132.0,298.0,-9.0
19,3,-14.666666666666629,-1.3333333333333712,66.0,-132.0,298.0,-9.0
19,4,-21.666666666666686,0.07142857142855519,66.0,-132.0,298.0,-9.0
19,5,-22.0,34.0,66.0,-132.0,298.0,-9.0
19,6,-37.333333333333314,33.0,66.0,-132.0,298.0,-9.0
19,7,-26.333333333333314,85.66666666666663,66.0,-132.0,298.0,-9.0
19,8,-57.333333333333314,78.66666666666663,66.0,-132.0,298.0,-9.0
19,9,5.333333333333371,105.0,66.0,-132.0,298.0,-9.0
19,10,-24.999999999999943,113.0,66.0,-132.0,298.0,-9.0
19,11,-43.333333333333314,130.66666666666669,66.0,-132.0,298.0,-9.0
19,12,-60.66666666666663,130.66666666666669,66.0,-132.0,298.0,-9.0
19,13,-30.0,201.00000000000017,66.0,-132.0,298.0,-9.0
19,14,-52.0,208.33333333333331,66.0,-132.0,298.0,-9.0
19,15,-52.66666666666663,271.3333333333334,66.0,-132.0,298.0,-9.0
19,16,-82.66666666666663,289.00000000000017,66.0,-132.0,298.0,-9.0
20,0,0.0,0.0,66.0,-132.0,298.0,-9.0
20,1,-0.07142857142855519,-6.0,66.0,-132.0,298.0,-9.0
20,2,-6.600000000000023,-6.0,66.0,-132.0,298.0,-9.0
20,3,-14.799999999999955,-1.400000000000091,66.0,-132.0,298.0,-9.0
20,4,-21.600000000000023,0.07142857142855519,66.0,-132.0,298.0,-9.0
20,5,-22.0,34.0,66.0,-132.0,298.0,-9.0
20,6,-37.39999999999998,33.0,66.0,-132.0,298.0,-9.0
20,7,-26.399999999999977,85.59999999999991,66.0,-132.0,298.0,-9.0
20,8,-57.39999999999998,78.59999999999991,66.0,-132.0,298.0,-9.0
20,9,5.2000000000000455,105.0,66.0,-132.0,298.0,-9.0
20,10,-25.199999999999932,113.0,66.0,-132.0,298.0,-9.0
20,11,-43.39999999999998,130.39999999999998,66.0,-132.0,298.0,-9.0
20,12,-60.799999999999955,130.39999999999998,66.0,-132.0,298.0,-9.0
20,13,-30.0,200.80000000000007,66.0,-132.0,298.0,-9.0
20,14,-52.0,208.19999999999993,66.0,-132.0,298.0,-9.0
20,15,-52.799999999999955,271.0000000000001,66.0,-132.0,298.0,-9.0
20,16,-82.79999999999995,288.80000000000007,66.0,-132.0,298.0,-9.0
21,0,0.0,0.0,66.0,-132.0,298.0,-9.0
21,1,-0.07142857142855519,-6.0,66.0,-132.0,298.0,-9.0
21,2,-6.53333333333336,-6.0,66.0,-132.0,298.0,-9.0
21,3,-14.93333333333328,-1.466666666666697,66.0,-132.0,298.0,-9.0
21,4,-21.53333333333336,0.07142857142855519,66.0,-132.0,298.0,-9.0
21,5,-22.0,34.0,66.0,-132.0,298.0,-9.0
21,6,-37.46666666666664,33.0,66.0,-132.0,298.0,-9.0
21,7,-26.46666666666664,85.5333333333333,66.0,-132.0,298.0,-9.0
21,8,-57.46666666666664,78.5333333333333,66.0,-132.0,298.0,-9.0
21,9,5.06666666666672,105.0,66.0,-132.0,298.0,-9.0
21,10,-25.39999999999992,113.0,66.0,-132.0,298.0,-9.0
21,11,-43.46666666666664,130.13333333333333,66.0,-132.0,298.0,-9.0
21,12,-60.93333333333328,130.13333333333333,66.0,-132.0,298.0,-9.0
21,13,-30.0,200.60000000000014,66.0,-132.0,298.0,-9.0
21,14,-52.0,208.0666666666666,66.0,-132.0,298.0,-9.0
21,15,-52.93333333333328,270.66666666666674,66.0,-132.0,298.0,-9.0
21,16,-82.93333333333328,288.60000000000014,66.0,-132.0,298.0,-9.0
22,0,0.0,0.0,66.0,-132.0,298.0,-9.0
22,1,-0.07142857142855519,-6.0,66.0,-132.0,298.0,-9.0
22,2,-6.466666666666697,-6.0,66.0,-132.0,298.0,-9.0
22,3,-15.066666666666606,-1.533333333333303,66.0,-132.0,298.0,-9.0
