Frame,Keypoint,X,Y,Max X,Min X,Max Y,Min Y
5,12,-55.49999999999997,133.0,346.0,64.0,804.0,432.0
5,13,-44.5,217.0,346.0,64.0,804.0,432.0
5,14,-37.5,216.5,346.0,64.0,804.0,432.0
5,15,-68.0,301.4999999999999,346.0,64.0,804.0,432.0
5,16,-41.49999999999997,306.5,346.0,64.0,804.0,432.0
6,0,0.0,0.0,346.0,64.0,804.0,432.0
6,1,-0.6000000000000227,-7.0,346.0,64.0,804.0,432.0
6,2,-3.6000000000000227,-6.400000000000091,346.0,64.0,804.0,432.0
6,3,-25.0,-4.400000000000091,346.0,64.0,804.0,432.0
6,4,-18.599999999999966,-3.0,346.0,64.0,804.0,432.0
6,5,-38.80000000000001,28.59999999999991,346.0,64.0,804.0,432.0
6,6,-33.19999999999999,32.200000000000045,346.0,64.0,804.0,432.0
6,7,-42.599999999999966,86.00000000000011,346.0,64.0,804.0,432.0
6,8,-33.400000000000034,91.60000000000002,346.0,64.0,804.0,432.0
6,9,-6.199999999999989,84.00000000000011,346.0,64.0,804.0,432.0
6,10,1.1999999999999318,110.60000000000002,346.0,64.0,804.0,432.0
6,11,-58.400000000000034,131.60000000000002,346.0,64.0,804.0,432.0
6,12,-55.599999999999966,133.19999999999993,346.0,64.0,804.0,432.0
6,13,-44.80000000000001,217.19999999999993,346.0,64.0,804.0,432.0
6,14,-37.80000000000001,216.60000000000002,346.0,64.0,804.0,432.0
6,15,-68.0,301.79999999999984,346.0,64.0,804.0,432.0
6,16,-42.599999999999966,306.4,346.0,64.0,804.0,432.0
7,0,0.0,0.0,346.0,64.0,804.0,432.0
7,1,-0.7000000000000455,-7.0,346.0,64.0,804.0,432.0
7,2,-3.7000000000000455,-6.300000000000068,346.0,64.0,804.0,432.0
7,3,-25.0,-4.300000000000068,346.0,64.0,804.0,432.0
7,4,-18.69999999999999,-3.0,346.0,64.0,804.0,432.0
7,5,-38.60000000000002,28.699999999999932,346.0,64.0,804.0,432.0
7,6,-33.39999999999998,32.39999999999998,346.0,64.0,804.0,432.0
7,7,-42.69999999999999,86.0,346.0,64.0,804.0,432.0
7,8,-33.80000000000001,91.70000000000005,346.0,64.0,804.0,432.0
7,9,-6.399999999999977,84.0,346.0,64.0,804.0,432.0
7,10,0.8999999999999773,110.70000000000005,346.0,64.0,804.0,432.0
7,11,-58.30000000000001,131.70000000000005,346.0,64.0,804.0,432.0
7,12,-55.69999999999999,133.39999999999986,346.0,64.0,804.0,432.0
7,13,-45.10000000000002,217.39999999999986,346.0,64.0,804.0,432.0
7,14,-38.10000000000002,216.70000000000005,346.0,64.0,804.0,432.0
7,15,-68.0,302.0999999999999,346.0,64.0,804.0,432.0
7,16,-43.69999999999999,306.29999999999995,346.0,64.0,804.0,432.0
8,0,0.0,0.0,346.0,64.0,804.0,432.0
8,1,-0.8000000000000114,-7.0,346.0,64.0,804.0,432.0
8,2,-3.8000000000000114,-6.2000000000000455,346.0,64.0,804.0,432.0
8,3,-25.0,-4.2000000000000455,346.0,64.0,804.0,432.0
8,4,-18.799999999999983,-3.0,346.0,64.0,804.0,432.0
8,5,-38.400000000000006,28.799999999999955,346.0,64.0,804.0,432.0
8,6,-33.599999999999994,32.60000000000002,346.0,64.0,804.0,432.0
8,7,-42.79999999999998,86.00000000000006,346.0,64.0,804.0,432.0
8,8,-34.20000000000002,91.80000000000001,346.0,64.0,804.0,432.0
8,9,-6.599999999999994,84.00000000000006,346.0,64.0,804.0,432.0
8,10,0.5999999999999659,110.80000000000001,346.0,64.0,804.0,432.0
8,11,-58.20000000000002,131.8,346.0,64.0,804.0,432.0
8,12,-55.79999999999998,133.59999999999997,346.0,64.0,804.0,432.0
8,13,-45.400000000000006,217.59999999999997,346.0,64.0,804.0,432.0
8,14,-38.400000000000006,216.8,346.0,64.0,804.0,432.0
8,15,-68.0,302.3999999999999,346.0,64.0,804.0,432.0
8,16,-44.79999999999998,306.2,346.0,64.0,804.0,432.0
9,0,0.0,0.0,346.0,64.0,804.0,432.0
9,1,-0.8999999999999773,-7.0,346.0,64.0,804.0,432.0
9,2,-3.8999999999999773,-6.100000000000023,346.0,64.0,804.0,432.0
9,3,-25.0,-4.100000000000023,346.0,64.0,804.0,432.0
9,4,-18.899999999999977,-3.0,346.0,64.0,804.0,432.0
9,5,-38.19999999999999,28.899999999999977,346.0,64.0,804.0,432.0
9,6,-33.80000000000001,32.80000000000007,346.0,64.0,804.0,432.0
9,7,-42.89999999999998,86.00000000000011,346.0,64.0,804.0,432.0
9,8,-34.60000000000002,91.89999999999998,346.0,64.0,804.0,432.0
9,9,-6.800000000000011,84.00000000000011,346.0,64.0,804.0,432.0
9,10,0.2999999999999545,110.89999999999998,346.0,64.0,804.0,432.0
9,11,-58.10000000000002,131.89999999999998,346.0,64.0,804.0,432.0
9,12,-55.89999999999998,133.80000000000007,346.0,64.0,804.0,432.0
9,13,-45.69999999999999,217.80000000000007,346.0,64.0,804.0,432.0
9,14,-38.69999999999999,216.89999999999998,346.0,64.0,804.0,432.0
9,15,-68.0,302.69999999999993,346.0,64.0,804.0,432.0
9,16,-45.89999999999998,306.1,346.0,64.0,804.0,432.0
10,0,0.0,0.0,346.0,64.0,804.0,432.0
10,1,-1.0,-7.0,346.0,64.0,804.0,432.0
10,2,-4.0,-6.0,346.0,64.0,804.0,432.0
10,3,-25.0,-4.0,346.0,64.0,804.0,432.0
10,4,-19.0,-3.0,346.0,64.0,804.0,432.0
10,5,-38.0,29.0,346.0,64.0,804.0,432.0
10,6,-34.0,33.0,346.0,64.0,804.0,432.0
10,7,-43.0,86.0,346.0,64.0,804.0,432.0
10,8,-35.0,92.0,346.0,64.0,804.0,432.0
10,9,-7.0,84.0,346.0,64.0,804.0,432.0
10,10,0.0,111.0,346.0,64.0,804.0,432.0
10,11,-58.0,132.0,346.0,64.0,804.0,432.0
10,12,-56.0,134.0,346.0,64.0,804.0,432.0
10,13,-46.0,218.0,346.0,64.0,804.0,432.0
10,14,-39.0,217.0,346.0,64.0,804.0,432.0
10,15,-68.0,303.0,346.0,64.0,804.0,432.0
10,16,-47.0,306.0,346.0,64.0,804.0,432.0
11,0,0.0,0.0,346.0,64.0,804.0,432.0
11,1,-1.0,-7.0,346.0,64.0,804.0,432.0
11,2,-4.100000000000023,-6.099999999999966,346.0,64.0,804.0,432.0
11,3,-24.599999999999994,-4.0,346.0,64.0,804.0,432.0
11,4,-19.099999999999994,-3.0,346.0,64.0,804.0,432.0
11,5,-37.80000000000001,29.19999999999999,346.0,64.0,804.0,432.0
11,6,-34.30000000000001,33.0,346.0,64.0,804.0,432.0
11,7,-42.80000000000001,86.00000000000006,346.0,64.0,804.0,432.0
11,8,-35.30000000000001,92.00000000000006,346.0,64.0,804.0,432.0
11,9,-6.900000000000006,84.00000000000006,346.0,64.0,804.0,432.0
11,10,-0.10000000000002274,111.09999999999997,346.0,64.0,804.0,432.0
11,11,-57.900000000000006,132.00000000000006,346.0,64.0,804.0,432.0
11,12,-56.30000000000001,133.8,346.0,64.0,804.0,432.0
11,13,-46.0,218.00000000000006,346.0,64.0,804.0,432.0
11,14,-39.400000000000006,217.00000000000006,346.0,64.0,804.0,432.0
11,15,-68.1,303.09999999999997,346.0,64.0,804.0,432.0
11,16,-47.900000000000006,306.09999999999997,346.0,64.0,804.0,432.0
12,0,0.0,0.0,346.0,64.0,804.0,432.0
12,1,-1.0,-7.0,346.0,64.0,804.0,432.0
12,2,-4.2000000000000455,-6.199999999999932,346.0,64.0,804.0,432.0
12,3,-24.19999999999999,-4.0,346.0,64.0,804.0,432.0
12,4,-19.19999999999999,-3.0,346.0,64.0,804.0,432.0
12,5,-37.60000000000002,29.399999999999977,346.0,64.0,804.0,432.0
12,6,-34.60000000000002,33.0,346.0,64.0,804.0,432.0
12,7,-42.60000000000002,86.00000000000011,346.0,64.0,804.0,432.0
12,8,-35.60000000000002,92.00000000000011,346.0,64.0,804.0,432.0
12,9,-6.800000000000011,84.00000000000011,346.0,64.0,804.0,432.0
12,10,-0.20000000000004547,111.19999999999993,346.0,64.0,804.0,432.0
12,11,-57.80000000000001,132.0000000000001,346.0,64.0,804.0,432.0
12,12,-56.60000000000002,133.60000000000002,346.0,64.0,804.0,432.0
12,13,-46.0,218.0000000000001,346.0,64.0,804.0,432.0
12,14,-39.80000000000001,217.0000000000001,346.0,64.0,804.0,432.0
12,15,-68.19999999999999,303.19999999999993,346.0,64.0,804.0,432.0
12,16,-48.80000000000001,306.19999999999993,346.0,64.0,804.0,432.0
13,0,0.0,0.0,346.0,64.0,804.0,432.0
13,1,-1.0,-7.0,346.0,64.0,804.0,432.0
13,2,-4.300000000000068,-6.299999999999898,346.0,64.0,804.0,432.0
13,3,-23.799999999999983,-4.0,346.0,64.0,804.0,432.0
13,4,-19.299999999999983,-3.0,346.0,64.0,804.0,432.0
13,5,-37.400000000000034,29.599999999999966,346.0,64.0,804.0,432.0
13,6,-34.900000000000034,33.0,346.0,64.0,804.0,432.0
13,7,-42.400000000000034,86.00000000000017,346.0,64.0,804.0,432.0
13,8,-35.900000000000034,92.00000000000017,346.0,64.0,804.0,432.0
13,9,-6.700000000000017,84.00000000000017,346.0,64.0,804.0,432.0
13,10,-0.3000000000000682,111.2999999999999,346.0,64.0,804.0,432.0
13,11,-57.70000000000002,132.00000000000017,346.0,64.0,804.0,432.0
13,12,-56.900000000000034,133.40000000000003,346.0,64.0,804.0,432.0
13,13,-46.0,218.00000000000017,346.0,64.0,804.0,432.0
13,14,-40.20000000000002,217.00000000000017,346.0,64.0,804.0,432.0
13,15,-68.29999999999998,303.2999999999999,346.0,64.0,804.0,432.0
13,16,-49.70000000000002,306.2999999999999,346.0,64.0,804.0,432.0
14,0,0.0,0.0,346.0,64.0,804.0,432.0
14,1,-1.0,-7.0,346.0,64.0,804.0,432.0
14,2,-4.400000000000034,-6.39999999999992,346.0,64.0,804.0,432.0
14,3,-23.399999999999977,-4.0,346.0,64.0,804.0,432.0
14,4,-19.399999999999977,-3.0,346.0,64.0,804.0,432.0
14,5,-37.20000000000002,29.80000000000001,346.0,64.0,804.0,432.0
14,6,-35.20000000000002,33.0,346.0,64.0,804.0,432.0
14,7,-42.20000000000002,86.00000000000011,346.0,64.0,804.0,432.0
14,8,-36.20000000000002,92.00000000000011,346.0,64.0,804.0,432.0
14,9,-6.600000000000023,84.00000000000011,346.0,64.0,804.0,432.0
14,10,-0.4000000000000341,111.39999999999998,346.0,64.0,804.0,432.0
14,11,-57.60000000000002,132.0000000000001,346.0,64.0,804.0,432.0
14,12,-57.20000000000002,133.20000000000005,346.0,64.0,804.0,432.0
14,13,-46.0,218.0000000000001,346.0,64.0,804.0,432.0
14,14,-40.60000000000002,217.0000000000001,346.0,64.0,804.0,432.0
14,15,-68.39999999999998,303.4,346.0,64.0,804.0,432.0
14,16,-50.60000000000002,306.4,346.0,64.0,804.0,432.0
15,0,0.0,0.0,346.0,64.0,804.0,432.0
15,1,-1.0,-7.0,346.0,64.0,804.0,432.0
15,2,-4.5,-6.499999999999943,346.0,64.0,804.0,432.0
15,3,-22.99999999999997,-4.0,346.0,64.0,804.0,432.0
15,4,-19.49999999999997,-3.0,346.0,64.0,804.0,432.0
15,5,-37.0,30.000000000000057,346.0,64.0,804.0,432.0
15,6,-35.5,33.0,346.0,64.0,804.0,432.0
15,7,-42.0,86.00000000000006,346.0,64.0,804.0,432.0
15,8,-36.5,92.00000000000006,346.0,64.0,804.0,432.0
15,9,-6.500000000000028,84.00000000000006,346.0,64.0,804.0,432.0
15,10,-0.5,111.50000000000006,346.0,64.0,804.0,432.0
15,11,-57.50000000000003,132.00000000000006,346.0,64.0,804.0,432.0
15,12,-57.5,133.00000000000006,346.0,64.0,804.0,432.0
15,13,-46.0,218.00000000000006,346.0,64.0,804.0,432.0
15,14,-41.00000000000003,217.00000000000006,346.0,64.0,804.0,432.0
15,15,-68.49999999999997,303.50000000000006,346.0,64.0,804.0,432.0
15,16,-51.50000000000003,306.50000000000006,346.0,64.0,804.0,432.0
16,0,0.0,0.0,346.0,64.0,804.0,432.0
16,1,-1.0,-7.0,346.0,64.0,804.0,432.0
16,2,-4.600000000000023,-6.599999999999909,346.0,64.0,804.0,432.0
16,3,-22.599999999999966,-4.0,346.0,64.0,804.0,432.0
16,4,-19.599999999999966,-3.0,346.0,64.0,804.0,432.0
16,5,-36.80000000000001,30.200000000000045,346.0,64.0,804.0,432.0
16,6,-35.80000000000001,33.0,346.0,64.0,804.0,432.0
16,7,-41.80000000000001,86.00000000000011,346.0,64.0,804.0,432.0
16,8,-36.80000000000001,92.00000000000011,346.0,64.0,804.0,432.0
16,9,-6.400000000000034,84.00000000000011,346.0,64.0,804.0,432.0
16,10,-0.6000000000000227,111.60000000000002,346.0,64.0,804.0,432.0
16,11,-57.400000000000034,132.0000000000001,346.0,64.0,804.0,432.0
16,12,-57.80000000000001,132.80000000000007,346.0,64.0,804.0,432.0
16,13,-46.0,218.0000000000001,346.0,64.0,804.0,432.0
16,14,-41.400000000000034,217.0000000000001,346.0,64.0,804.0,432.0
16,15,-68.59999999999997,303.6,346.0,64.0,804.0,432.0
16,16,-52.400000000000034,306.6,346.0,64.0,804.0,432.0
17,0,0.0,0.0,346.0,64.0,804.0,432.0
17,1,-1.0,-7.0,346.0,64.0,804.0,432.0
17,2,-4.7000000000000455,-6.699999999999932,346.0,64.0,804.0,432.0
17,3,-22.19999999999999,-4.0,346.0,64.0,804.0,432.0
17,4,-19.69999999999999,-3.0,346.0,64.0,804.0,432.0
17,5,-36.60000000000002,30.399999999999977,346.0,64.0,804.0,432.0
17,6,-36.10000000000002,33.0,346.0,64.0,804.0,432.0
17,7,-41.60000000000002,86.00000000000011,346.0,64.0,804.0,432.0
17,8,-37.10000000000002,92.00000000000011,346.0,64.0,804.0,432.0
17,9,-6.300000000000011,84.00000000000011,346.0,64.0,804.0,432.0
17,10,-0.7000000000000455,111.69999999999993,346.0,64.0,804.0,432.0
17,11,-57.30000000000001,132.0000000000001,346.0,64.0,804.0,432.0
17,12,-58.10000000000002,132.60000000000002,346.0,64.0,804.0,432.0
17,13,-46.0,218.0000000000001,346.0,64.0,804.0,432.0
17,14,-41.80000000000001,217.0000000000001,346.0,64.0,804.0,432.0
17,15,-68.69999999999999,303.69999999999993,346.0,64.0,804.0,432.0
17,16,-53.30000000000001,306.69999999999993,346.0,64.0,804.0,432.0
18,0,0.0,0.0,346.0,64.0,804.0,432.0
18,1,-1.0,-7.0,346.0,64.0,804.0,432.0
18,2,-4.800000000000011,-6.7999999999999545,346.0,64.0,804.0,432.0
18,3,-21.799999999999983,-4.0,346.0,64.0,804.0,432.0
18,4,-19.799999999999983,-3.0,346.0,64.0,804.0,432.0
18,5,-36.400000000000006,30.600000000000023,346.0,64.0,804.0,432.0
18,6,-36.400000000000006,33.0,346.0,64.0,804.0,432.0
18,7,-41.400000000000006,86.00000000000006,346.0,64.0,804.0,432.0
18,8,-37.400000000000006,92.00000000000006,346.0,64.0,804.0,432.0
18,9,-6.200000000000017,84.00000000000006,346.0,64.0,804.0,432.0
18,10,-0.8000000000000114,111.80000000000001,346.0,64.0,804.0,432.0
18,11,-57.20000000000002,132.00000000000006,346.0,64.0,804.0,432.0
18,12,-58.400000000000006,132.40000000000003,346.0,64.0,804.0,432.0
18,13,-46.0,218.00000000000006,346.0,64.0,804.0,432.0
18,14,-42.20000000000002,217.00000000000006,346.0,64.0,804.0,432.0
18,15,-68.79999999999998,303.8,346.0,64.0,804.0,432.0
18,16,-54.20000000000002,306.8,346.0,64.0,804.0,432.0
19,0,0.0,0.0,346.0,64.0,804.0,432.0
19,1,-1.0,-7.0,346.0,64.0,804.0,432.0
19,2,-4.899999999999977,-6.899999999999977,346.0,64.0,804.0,432.0
19,3,-21.399999999999977,-4.0,346.0,64.0,804.0,432.0
19,4,-19.899999999999977,-3.0,346.0,64.0,804.0,432.0
19,5,-36.19999999999999,30.800000000000068,346.0,64.0,804.0,432.0
19,6,-36.69999999999999,33.0,346.0,64.0,804.0,432.0
19,7,-41.19999999999999,86.0,346.0,64.0,804.0,432.0
19,8,-37.69999999999999,92.0,346.0,64.0,804.0,432.0
19,9,-6.100000000000023,84.0,346.0,64.0,804.0,432.0
19,10,-0.8999999999999773,111.90000000000009,346.0,64.0,804.0,432.0
19,11,-57.10000000000002,132.0,346.0,64.0,804.0,432.0
19,12,-58.69999999999999,132.20000000000005,346.0,64.0,804.0,432.0
19,13,-46.0,218.0,346.0,64.0,804.0,432.0
19,14,-42.60000000000002,217.0,346.0,64.0,804.0,432.0
19,15,-68.89999999999998,303.9000000000001,346.0,64.0,804.0,432.0
19,16,-55.10000000000002,306.9000000000001,346.0,64.0,804.0,432.0
20,0,0.0,0.0,346.0,64.0,804.0,432.0
20,1,-1.0,-7.0,346.0,64.0,804.0,432.0
20,2,-5.0,-7.0,346.0,64.0,804.0,432.0
20,3,-21.0,-4.0,346.0,64.0,804.0,432.0
20,4,-20.0,-3.0,346.0,64.0,804.0,432.0
20,5,-36.0,31.0,346.0,64.0,804.0,432.0
20,6,-37.0,33.0,346.0,64.0,804.0,432.0
20,7,-41.0,86.0,346.0,64.0,804.0,432.0
20,8,-38.0,92.0,346.0,64.0,804.0,432.0
20,9,-6.0,84.0,346.0,64.0,804.0,432.0
20,10,-1.0,112.0,346.0,64.0,804.0,432.0
20,11,-57.0,132.0,346.0,64.0,804.0,432.0
20,12,-59.0,132.0,346.0,64.0,804.0,432.0
20,13,-46.0,218.0,346.0,64.0,804.0,432.0
20,14,-43.0,217.0,346.0,64.0,804.0,432.0
20,15,-69.0,304.0,346.0,64.0,804.0,432.0
20,16,-56.0,307.0,346.0,64.0,804.0,432.0
21,0,0.0,0.0,346.0,64.0,804.0,432.0
21,1,-0.8999999999999773,-7.0,346.0,64.0,804.0,432.0
21,2,-4.899999999999977,-7.0,346.0,64.0,804.0,432.0
21,3,-20.99999999999997,-4.0,346.0,64.0,804.0,432.0
21,4,-19.899999999999977,-3.0,346.0,64.0,804.0,432.0
21,5,-35.79999999999998,31.0,346.0,64.0,804.0,432.0
21,6,-36.99999999999997,33.0,346.0,64.0,804.0,432.0
21,7,-41.099999999999966,85.90000000000003,346.0,64.0,804.0,432.0
21,8,-38.19999999999999,91.99999999999994,346.0,64.0,804.0,432.0
21,9,-5.999999999999972,84.19999999999999,346.0,64.0,804.0,432.0
21,10,-1.099999999999966,111.90000000000003,346.0,64.0,804.0,432.0
21,11,-56.79999999999998,131.99999999999994,346.0,64.0,804.0,432.0
21,12,-58.99999999999997,131.99999999999994,346.0,64.0,804.0,432.0
21,13,-45.79999999999998,217.99999999999994,346.0,64.0,804.0,432.0
21,14,-43.099999999999966,216.99999999999994,346.0,64.0,804.0,432.0
21,15,-68.79999999999998,303.90000000000003,346.0,64.0,804.0,432.0
21,16,-56.89999999999998,306.8,346.0,64.0,804.0,432.0
22,0,0.0,0.0,346.0,64.0,804.0,432.0
22,1,-0.7999999999999545,-7.0,346.0,64.0,804.0,432.0
22,2,-4.7999999999999545,-7.0,346.0,64.0,804.0,432.0
22,3,-20.999999999999943,-4.0,346.0,64.0,804.0,432.0
22,4,-19.799999999999955,-3.0,346.0,64.0,804.0,432.0
22,5,-35.599999999999966,31.0,346.0,64.0,804.0,432.0
22,6,-36.99999999999994,33.0,346.0,64.0,804.0,432.0
22,7,-41.19999999999993,85.80000000000007,346.0,64.0,804.0,432.0
22,8,-38.39999999999998,91.99999999999989,346.0,64.0,804.0,432.0
22,9,-5.999999999999943,84.39999999999998,346.0,64.0,804.0,432.0
22,10,-1.1999999999999318,111.80000000000007,346.0,64.0,804.0,432.0
22,11,-56.599999999999966,131.9999999999999,346.0,64.0,804.0,432.0
22,12,-58.99999999999994,131.9999999999999,346.0,64.0,804.0,432.0
22,13,-45.599999999999966,217.9999999999999,346.0,64.0,804.0,432.0
22,14,-43.19999999999993,216.9999999999999,346.0,64.0,804.0,432.0
22,15,-68.59999999999997,303.80000000000007,346.0,64.0,804.0,432.0
22,16,-57.799999999999955,306.6,346.0,64.0,804.0,432.0
23,0,0.0,0.0,346.0,64.0,804.0,432.0
23,1,-0.6999999999999318,-7.0,346.0,64.0,804.0,432.0
23,2,-4.699999999999932,-7.0,346.0,64.0,804.0,432.0
23,3,-20.999999999999915,-4.0,346.0,64.0,804.0,432.0
23,4,-19.699999999999932,-3.0,346.0,64.0,804.0,432.0
23,5,-35.39999999999995,31.0,346.0,64.0,804.0,432.0
23,6,-36.999999999999915,33.0,346.0,64.0,804.0,432.0
23,7,-41.2999999999999,85.7000000000001,346.0,64.0,804.0,432.0
23,8,-38.599999999999966,91.99999999999983,346.0,64.0,804.0,432.0
23,9,-5.999999999999915,84.59999999999997,346.0,64.0,804.0,432.0
23,10,-1.2999999999998977,111.7000000000001,346.0,64.0,804.0,432.0
23,11,-56.39999999999995,131.99999999999983,346.0,64.0,804.0,432.0
23,12,-58.999999999999915,131.99999999999983,346.0,64.0,804.0,432.0
23,13,-45.39999999999995,217.99999999999983,346.0,64.0,804.0,432.0
23,14,-43.2999999999999,216.99999999999983,346.0,64.0,804.0,432.0
